,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
100,6/10/2016,994.950012,999,989.599976,992.049988,992.049988,1313970,-0.00675811,-0.027630779,-0.019224045,-0.004492288,0.005427189,0.022118673,0.040311785,0.052767609,0.061504209,-19.0906212,4.717804046,37.33797029,-0.690552161,-0.060784396,0.221097603,0.238776184,-1.174851705,-0.538983388,0.051697297,0.173418783,-2.567103891,-2.277568384,-1.781497589,-1.734382409,-8.742585229,23.05083061,52.58486483,58.67093916,-0.00675811,-0.032429591,-0.006210881,0.037709192,0.051290163,-1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006804093,0.033516518,0.006249697,-0.036338883,-0.048787828,1,1,1,-1,-1
101,6/13/2016,987,996.5,985.099976,994.900024,994.900024,808571,0.002872875,-0.018439387,-0.015803129,-0.004034298,0.005848681,0.020722253,0.038732818,0.051948706,0.061001761,-15.63322074,5.19613139,36.0185657,-0.628000513,0.109289474,0.308626268,0.214957842,-0.778472277,-0.442371898,0.111228113,0.111228113,-1.765031684,-2.030535606,-1.677905406,-1.742727976,11.07638614,27.8814051,55.56140563,55.56140563,0.002872875,-0.030595365,0.010153315,0.051024772,0.04434997,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002864646,0.031560985,-0.010051261,-0.04854764,-0.042466579,-1,1,-1,-1,-1
102,6/14/2016,995,999,978.599976,986.5,986.5,699283,-0.008443084,-0.020658981,-0.02507722,-0.015616433,-0.004769345,0.008449917,0.025320336,0.038888162,0.048673213,-25.02180068,-4.172562744,23.32394353,-0.890277881,0.016525012,0.19484687,0.089651284,-0.946512907,-0.795594917,-0.06422942,-0.06422942,-1.620620586,-2.295760938,-1.824526122,-1.86869254,2.674354668,10.22025416,46.78852902,46.78852902,-0.008443084,-0.044783345,0.001675406,0.031633987,0.017377379,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.008514976,0.046882919,-0.001672604,-0.030663964,-0.017080564,1,1,-1,-1,-1
103,6/15/2016,986,1002,986,998.400024,998.400024,731016,0.012062873,0.000340687,-0.013477719,-0.005742723,0.006380618,0.016949172,0.033588545,0.047964242,0.058473699,-13.31199914,5.800631431,31.45893431,-0.399795125,-0.311080933,0.11441734,0.181700642,-0.214284184,-0.327100887,-0.046214236,0.184335209,-0.495991321,-1.70973788,-1.754566836,-1.555275932,39.28579082,33.64495567,47.68928821,59.21676044,0.012062873,-0.019301571,-0.022805117,0.016441867,0.036491071,1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.011919094,0.019681454,0.023337327,-0.016175905,-0.035206353,-1,1,1,-1,-1
104,6/16/2016,993.75,1009,986.200012,1006.549988,1006.549988,740810,0.008163025,0.012493319,-0.003129639,0.001299829,0.0128015,0.021482005,0.037557388,0.053090573,0.063938849,-2.837368455,12.20180674,35.50432698,0.203679112,-0.216853267,0.10522547,0.254931915,0.383663138,-0.050126631,0.034375236,0.354569552,0.184482443,-1.244258124,-1.591861724,-1.351801453,69.18315692,47.49366843,51.71876179,67.72847761,0.008163025,0.007759311,-0.017089068,0.014820802,0.051996238,1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008096929,-0.007699568,0.017386182,-0.014604354,-0.049426259,-1,-1,1,-1,-1
105,6/17/2016,1010,1014.849976,994,999.599976,999.599976,365441,-0.006904786,0.003936979,-0.008294013,-0.006582403,0.00329712,0.011237288,0.025477908,0.04166385,0.053324808,-8.035000092,2.780929576,23.96347321,0.197384998,-0.297454469,0.009625489,0.216591851,0.381577857,-0.286320852,-0.283051327,0.209399496,-0.072330557,-1.377720476,-1.837517917,-1.477803445,69.07889283,35.68395738,35.84743367,60.46997482,-0.006904786,0.007610491,-0.025065904,0.001352343,0.045606669,-1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006952793,-0.007553009,0.025710358,-0.001350516,-0.043617424,1,-1,1,-1,-1
106,6/20/2016,994.950012,997,986.25,991.5,991.5,627622,-0.008103217,-0.005706036,-0.013815537,-0.014720407,-0.007005548,0.0007772,0.013337419,0.029137011,0.041276943,-13.57920374,-6.518141025,12.25820759,-0.078161471,-0.372193041,0.048888668,0.224499985,-0.288274538,-0.561596279,-0.557627068,0.040209289,-1.053468863,-1.532840225,-2.027764632,-1.62125673,35.5862731,21.92018603,22.1186466,52.01046447,-0.008103217,-0.003417453,-0.03390826,0.006701163,0.047432944,-1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.008169416,0.003429172,0.035098385,-0.006656557,-0.045284946,1,1,1,-1,-1
107,6/21/2016,990,991,977.200012,982.049988,982.049988,712870,-0.009531026,-0.014510652,-0.019822149,-0.024537642,-0.018676197,-0.010313596,0.000784674,0.015512578,0.02785103,-19.56893843,-18.2504638,0.040764255,-0.099888063,-0.525388399,-0.019390487,0.129128999,-0.80965451,-0.882752304,-0.882752304,-0.157180121,-1.672888384,-1.710668323,-2.268762226,-1.792553177,9.517274483,5.862384818,5.862384818,42.14099395,-0.009531026,-0.004510909,-0.049092241,-0.00284306,0.02698038,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.00962274,0.00453135,0.051626712,0.002851166,-0.026271563,1,1,1,1,-1
108,6/22/2016,980,989.450012,978.5,985.450012,985.450012,507154,0.00346217,-0.010214724,-0.011426091,-0.020978901,-0.016546404,-0.007383298,0.001402348,0.015725899,0.028579644,-11.12520839,-16.20809483,0.700304479,-0.359223753,-0.382628503,-0.326723537,0.018058745,-0.561752569,-0.681467108,-0.726140802,-0.393167174,-1.452358122,-1.320225328,-2.008789534,-1.984625446,21.91237155,15.92664462,13.69295992,30.34164129,0.00346217,-0.012970765,-0.03202198,-0.035480082,0.003257839,1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003450225,0.013141217,0.033081309,0.036785225,-0.00324726,-1,1,1,1,-1
109,6/23/2016,986.099976,990,980.299988,984.099976,984.099976,678141,-0.001369969,-0.008992696,-0.009541278,-0.019967168,-0.018050499,-0.009628998,-0.002591271,0.011004242,0.024614515,-9.286226667,-17.76592819,-1.950730178,-0.767520203,-0.218424791,-0.363347405,-0.045871508,-0.633467697,-0.669858087,-0.77095532,-0.667188308,-1.454579573,-1.192445411,-1.918599363,-2.17978301,18.32661513,16.50709565,11.452234,16.64058461,-0.001369969,-0.022303922,-0.014717673,-0.039011836,-0.007813682,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.001371848,0.022812735,0.014937519,0.040595543,0.007875216,1,1,1,1,1
110,6/24/2016,974.099976,993,963.599976,989.549988,989.549988,777600,0.005538067,0.001021706,-0.002580369,-0.011918962,-0.012230472,-0.005237459,0.001062199,0.013122452,0.027320719,-2.416829198,-11.93204227,0.514182894,-0.362160947,-0.037878719,-0.313184713,-0.05178573,-0.343958151,-0.343958151,-0.590041875,-0.590041875,-0.961643859,-0.820340916,-1.620797185,-2.013768536,32.80209245,32.80209245,20.49790623,20.49790623,0.005538067,-0.01005401,-0.002520034,-0.034867901,-0.008715264,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.005507566,0.01015612,0.002526401,0.036127595,0.008791887,-1,1,1,1,1
111,6/27/2016,970.25,992.950012,970.25,974.299988,974.299988,662651,-0.015411046,-0.012396992,-0.017704121,-0.024825605,-0.027030553,-0.021887331,-0.015888422,-0.005414736,0.008262035,-17.41121051,-26.74033046,-15.23891534,-0.492835834,-0.26275528,-0.404984637,-0.062389778,-0.359281179,-0.582438556,-0.710223003,-0.710223003,-0.831859686,-1.078323845,-1.639840676,-2.055347822,32.03594105,20.8780722,14.48884986,14.48884986,-0.015411046,-0.017347465,-0.020705634,-0.050667503,-0.01076255,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.015652263,0.017653713,0.021143422,0.053371715,0.010879643,1,1,1,1,1
112,6/28/2016,981,985,975.349976,980.200012,980.200012,822749,0.006055654,-0.002939689,-0.009698911,-0.0155043,-0.020620222,-0.017057581,-0.010650153,-0.001363737,0.011502213,-9.450388652,-20.30624292,-10.08966411,-0.059010218,-0.083003703,-0.411027954,-0.026457805,0.129253228,-0.352193717,-0.550438954,-0.550438954,-0.329123951,-0.83407234,-1.374596228,-1.822025679,56.46266139,32.39031415,22.47805229,22.47805229,0.006055654,-0.00188379,-0.006386202,-0.050883552,-0.004721495,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.006019204,0.001887345,0.006427247,0.053611495,0.004743893,-1,1,1,1,1
113,6/29/2016,978.25,999.299988,978.25,994.200012,994.200012,711457,0.014282799,0.01168188,0.005085088,0.002083069,-0.00640112,-0.003975274,0.003124475,0.010492028,0.02309345,4.849336942,-6.060257574,2.651820688,0.208581287,-0.053846266,-0.187573331,-0.179855946,1.081633403,0.194147746,-0.064219426,-0.171291906,0.435474676,-0.332070996,-0.784425724,-1.378946893,104.0816701,59.70738732,46.7890287,41.43540468,0.014282799,0.008879192,-0.004206743,-0.023427117,-0.026915924,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.014081674,-0.008801046,0.004224514,0.023989113,0.02766043,-1,-1,1,1,1
114,6/30/2016,1004.849976,1009,996.049988,1003.299988,1003.299988,1039352,0.009153064,0.019127036,0.014715544,0.012878444,0.004073119,0.004660295,0.011253495,0.017190447,0.02926447,14.36095104,3.720373328,10.72521882,0.386318056,-0.041165257,0.038461499,-0.129972128,1.224089561,0.549268761,0.433212809,0.075153025,0.24925364,-0.029074845,-0.243060289,-1.06171319,111.204478,77.46343805,71.66064044,53.75765124,0.009153064,0.019510225,-0.003228851,0.004505407,-0.020262741,1,1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009070045,-0.019136861,0.00323931,-0.004485199,0.020681811,-1,-1,1,-1,1
115,7/1/2016,1002.799988,1011.099976,995.450012,1002.5,1002.5,1314022,-0.000797357,0.014357846,0.014239832,0.011764392,0.004315298,0.003399042,0.008871019,0.014190718,0.024862499,13.89260264,3.970762002,8.387501572,0.287458723,0.039835468,0.094101773,-0.143216324,0.713656539,0.518049717,0.518049717,0.053487804,-0.632690833,-0.120233428,-0.174258264,-1.037717071,85.68282695,75.90248585,75.90248585,52.67439021,-0.000797357,0.013086769,0.002901185,0.010533755,-0.022237441,-1,1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000797993,-0.012917718,-0.002892792,-0.010423952,0.022743191,1,-1,-1,-1,1
116,7/4/2016,1008,1017.049988,998.200012,1000.400024,1000.400024,884699,-0.002094739,0.009587268,0.011818398,0.008935621,0.003357421,0.001126838,0.005189751,0.010347615,0.019758871,11.51466553,3.029764832,4.75660213,0.81818387,0.133233796,0.049863986,-0.161572161,0.476134233,0.549475705,0.436099434,-0.003383603,-1.081736077,-0.169244497,-0.287298709,-1.049471795,73.80671166,77.47378526,71.80497171,49.83081985,-0.002094739,0.026788501,0.008976323,0.005528194,-0.025236309,-1,1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.002099136,-0.0260896,-0.008896465,-0.005497801,0.025889669,1,-1,-1,-1,1
117,7/5/2016,1003,1004.849976,983.349976,985.099976,985.099976,523870,-0.01529393,-0.011062955,-0.004552344,-0.006862227,-0.010702929,-0.014795596,-0.011963913,-0.006473502,0.001768144,-4.326364976,-10.36404971,-11.54372232,0.118643231,0.041981892,-0.01194559,-0.281702533,-0.532374235,-0.195510003,-0.195510003,-0.417738462,-2.257327628,-1.025337404,-0.940566234,-1.417668489,23.38128824,40.22449986,40.22449986,29.11307688,-0.01529393,0.004998943,0.003105736,-0.001419183,-0.046138973,-1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.015531467,-0.004974078,-0.00309612,0.0014212,0.048370749,1,-1,-1,1,1
118,7/7/2016,985.099976,997,985,987.700012,987.700012,757053,0.002639363,-0.009427327,-0.002232512,-0.00414727,-0.005712833,-0.012205164,-0.010310715,-0.004294517,0.002201871,-2.018274563,-5.413124295,-9.950170397,-0.21739113,0.031315198,-0.099165928,-0.193250198,-0.512885829,-0.098221493,-0.098221493,-0.262996111,-2.105513729,-0.996773124,-0.834525685,-1.191763051,24.35570856,45.08892533,45.08892533,36.85019443,0.002639363,-0.00653792,0.002283221,-0.010717159,-0.029811872,1,-1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002632415,0.006580946,-0.00227802,0.010833261,0.030727929,-1,1,-1,1,1
119,7/8/2016,992.900024,1013.900024,988.150024,1010.700012,1010.700012,1200518,0.023286423,0.014962856,0.02076991,0.019776023,0.018997199,0.012173733,0.01255129,0.018174869,0.023466474,20.37727897,18.63952795,12.22039229,0.168950134,0.284492181,0.033808716,0.074005047,0.623146959,0.762395713,0.762395713,0.700361574,-0.650577095,-0.194480479,0.029558671,-0.178193185,81.15734796,88.11978564,88.11978564,85.01807869,0.023286423,0.007375684,0.027029811,0.004123018,0.011914321,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.022756505,-0.007321682,-0.026318428,-0.004106089,-0.011774042,-1,-1,-1,-1,-1
120,7/11/2016,1020,1033,1017.849976,1026.800049,1026.800049,1082293,0.01592959,0.029600558,0.034251832,0.03573151,0.034608759,0.028847453,0.028033685,0.032791714,0.037618516,33.81897242,34.17799389,27.69520302,0.411167667,0.357657519,0.206217158,0.204231673,1.578638429,1.364829142,1.364829142,1.364829142,0.425102895,0.264727569,0.583457402,0.469114946,128.9319214,118.2414571,118.2414571,118.2414571,0.01592959,0.02423945,0.037643435,0.027210958,0.035028538,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.015679817,-0.023665804,-0.036277814,-0.026490136,-0.033843065,-1,-1,-1,-1,-1
121,7/12/2016,1028.800049,1037.900024,1016.799988,1020.450012,1020.450012,1259777,-0.006184298,0.018270897,0.024013572,0.027446923,0.026413472,0.022423286,0.020703481,0.024320476,0.029039919,23.71262547,26.07361113,20.39120675,0.31649468,0.484514067,0.222435391,0.147134798,0.494461956,0.600000382,0.638329001,0.638329001,-0.832069955,-0.670979919,-0.252901437,-0.316955712,74.72309782,80.00001912,81.91645006,81.91645006,-0.006184298,0.020041971,0.047367366,0.029198197,0.02568096,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006222781,-0.019648182,-0.045225169,-0.028369848,-0.025037961,1,-1,-1,-1,-1
122,7/13/2016,1029,1029,1006.450012,1009.5,1009.5,1319911,-0.010730572,0.003329511,0.008355507,0.014450515,0.01409639,0.011689295,0.008555314,0.011187234,0.01626067,8.069125483,13.79348215,8.240190793,0.413558874,0.292123189,0.208507171,0.130533341,-0.041246526,0.091926388,0.235531476,0.235531476,-1.371443983,-1.297297807,-0.735429366,-0.746108281,47.93767368,54.59631941,61.77657382,61.77657382,-0.010730572,0.024769084,0.029891846,0.027951746,0.023314749,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.010846966,-0.024170405,-0.029024258,-0.027191691,-0.022783556,1,-1,-1,-1,-1
123,7/14/2016,1010.200012,1025.5,1009,1017.599976,1017.599976,754274,0.00802375,0.006498283,0.01348017,0.020713147,0.021053688,0.020758201,0.01581383,0.017749726,0.023388514,13.2483086,20.71741279,15.51509818,0.463564888,0.247880749,0.235789708,0.111368537,0.232512711,0.319361615,0.453565683,0.453565683,-1.195910287,-1.114274591,-0.591947412,-0.54306212,61.62563556,65.96808075,72.67828414,72.67828414,0.00802375,0.030272313,0.023536475,0.032624652,0.019230721,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.007959882,-0.029382827,-0.022995248,-0.031593912,-0.018867878,-1,-1,-1,-1,-1
124,7/15/2016,1018.200012,1031.5,1018.200012,1025.900024,1025.900024,671924,0.008156494,0.008741324,0.019370948,0.026831016,0.028391302,0.029102591,0.024239045,0.025015578,0.030327855,19.24202241,28.05408755,23.95604112,0.30522045,0.241452968,0.291695732,0.112141467,0.51758794,0.560037051,0.676985404,0.676985404,-1.059914766,-0.886120542,-0.44717479,-0.333103922,75.87939698,78.00185254,83.84927019,83.84927019,0.008156494,0.015039094,0.022525701,0.042475408,0.019224118,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008090504,-0.01481627,-0.022029472,-0.040744758,-0.018861522,-1,-1,-1,-1,-1
125,7/18/2016,1027.099976,1044.900024,1025.25,1028.5,1028.5,721547,0.002534337,0.008283896,0.019664598,0.026570043,0.029998647,0.030590035,0.026771597,0.026615422,0.031150052,19.57954644,29.67139423,26.49741201,0.046830543,0.272536271,0.277322712,0.171819207,0.402224457,0.655361476,0.746971254,0.746971254,-1.154166445,-0.791872945,-0.473718321,-0.279238865,70.11122285,82.76807382,87.34856268,87.34856268,0.002534337,0.001655581,0.025935162,0.039361338,0.028911589,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00252793,-0.001652845,-0.025279533,-0.037870697,-0.028099197,-1,-1,-1,-1,-1
126,7/19/2016,1031,1037.5,1021.200012,1030.699951,1030.699951,541334,0.00213899,0.010103929,0.019218447,0.026106409,0.030710256,0.031287783,0.028858292,0.027924549,0.031481295,19.15561166,30.40255581,28.58890106,0.31881651,0.317276321,0.442699571,0.241527481,0.261374847,0.538584503,0.619556104,0.650674917,-1.059733261,-0.922381095,-0.69026768,-0.402413789,63.06874235,76.92922514,80.97780518,82.53374586,0.00213899,0.010044528,0.030287811,0.057887677,0.039536007,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002134424,-0.009944639,-0.029397427,-0.05472006,-0.038032359,-1,-1,-1,-1,-1
127,7/20/2016,1029.25,1036.400024,1020,1028.550049,1028.550049,529012,-0.002085866,0.005975958,0.014054144,0.020147431,0.02654828,0.027664203,0.026561942,0.024443491,0.027168505,13.95581795,26.26601477,26.28900878,0.815853059,0.527627033,0.391023465,0.300000279,0.149546429,0.468725841,0.529835695,0.59778683,-1.124944256,-0.991150637,-0.868640029,-0.485825158,57.47732146,73.43629204,76.49178474,79.88934152,-0.002085866,0.018870777,0.044107272,0.049326705,0.047349994,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.002090226,-0.018521266,-0.042244005,-0.047007958,-0.045209332,1,-1,-1,-1,-1
128,7/21/2016,1029.800049,1048,1026.550049,1042.699951,1042.699951,706661,0.013757135,0.016029185,0.023619672,0.030885992,0.03826138,0.040054052,0.040829926,0.03724699,0.039423165,23.74969595,38.06792884,40.57412698,0.853747064,0.585729842,0.391760839,0.345399462,0.877433341,0.926541832,0.933981329,0.945877695,-0.435215936,-0.599758229,-0.536512705,-0.175482641,93.87166705,96.32709162,96.69906645,97.29388475,0.013757135,0.024665857,0.055684862,0.048782879,0.058095224,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.013570445,-0.024072098,-0.052747618,-0.046513802,-0.054905478,-1,-1,-1,-1,-1
129,7/22/2016,1047.849976,1054,1042.050049,1047.050049,1047.050049,502766,0.004171956,0.015301574,0.022370034,0.03188817,0.039629692,0.042550403,0.044315683,0.040953035,0.042189535,22.65957592,39.54987638,44.10749343,0.831047824,0.483057362,0.367493203,0.373037472,0.936244874,0.968255593,0.970612509,0.977489319,-0.505388529,-0.660520801,-0.566428242,-0.21082326,96.81224368,98.41277965,98.53062545,98.87446596,0.004171956,0.020616068,0.035965209,0.043606161,0.063967152,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004154623,-0.020199631,-0.034716618,-0.041784116,-0.06012136,-1,-1,-1,-1,-1
130,7/26/2016,1072.099976,1074.949951,1055,1060.75,1060.75,562982,0.013084333,0.024384355,0.032083864,0.042393446,0.049951248,0.054490543,0.056285432,0.05388469,0.054377601,32.78658082,50.07680078,56.171713,0.882357673,0.466026349,0.441455264,0.402260096,1.397058824,1.283911744,1.191082738,1.149336244,-0.128305966,-0.365450639,-0.38178466,-0.121210217,119.8529412,114.1955872,109.5541369,107.4668122,0.013084333,0.031356344,0.033063839,0.058104738,0.07195191,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.012915344,-0.030403017,-0.03200561,-0.054913976,-0.06712233,-1,-1,-1,-1,-1
131,7/27/2016,1069.900024,1073.800049,1052.199951,1061.800049,1061.800049,765267,0.000989912,0.019050865,0.029704169,0.039458613,0.047300174,0.052974019,0.054925449,0.053867436,0.053784694,30.42032497,47.54519262,54.89772634,0.878536274,0.612140927,0.46906046,0.537469705,0.521386216,0.616060914,0.712884157,0.748807867,-1.202945447,-1.025209729,-0.904852108,-0.608707499,76.06931078,80.80304568,85.64420787,87.44039336,0.000989912,0.030173765,0.040521374,0.061375473,0.089808131,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.000988933,-0.029289976,-0.038943337,-0.057826354,-0.082407287,-1,-1,-1,-1,-1
132,7/28/2016,1074,1153.800049,1068,1128,1128,5831636,0.062346909,0.07616129,0.089533997,0.099858285,0.107815592,0.115512944,0.118219305,0.118446864,0.117353017,92.40719438,109.3269532,118.8206032,1,0.964985254,0.786029055,0.662483393,2.930849729,2.548907919,2.158298329,2.065262295,1.154515792,0.906031224,0.522109749,0.634795386,196.5424865,177.445396,157.9149165,153.2631148,0.062346909,0.096689462,0.117384844,0.145061443,0.15078554,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.0586879,-0.08816485,-0.105053191,-0.126684418,-0.131028358,-1,-1,-1,-1,-1
133,7/29/2016,1127.5,1137.699951,1102.25,1114.150024,1114.150024,1152956,-0.012278348,0.043153019,0.06397813,0.076355582,0.086329128,0.095491606,0.099349117,0.101741267,0.099735238,66.66498695,88.07925041,100.2131749,0.72062587,0.751071141,0.655012172,0.538013327,0.376816896,0.452347906,0.53021311,0.548276685,-1.955777701,-1.436226942,-1.262896026,-1.012975287,68.84084479,72.61739532,76.51065552,77.41383427,-0.012278348,0.068524097,0.094880159,0.128024714,0.120649779,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.012430979,-0.06412967,-0.086658032,-0.113494601,-0.107660557,1,-1,-1,-1,-1
134,8/1/2016,1119.599976,1134,1115.050049,1120.900024,1120.900024,864041,0.00605843,0.035616943,0.060644784,0.074128862,0.086556676,0.09657792,0.101814753,0.105414739,0.103879574,63.48189361,88.65802176,102.9472167,0.727228243,0.748032933,0.623303708,0.533091939,0.411185235,0.514749026,0.602776697,0.613962911,-1.821286073,-1.387124452,-1.232228079,-0.983267491,70.55926174,75.73745131,80.13883487,80.69814555,0.00605843,0.070531466,0.092601616,0.109033354,0.117213234,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.006021947,-0.065884533,-0.084753321,-0.098313864,-0.104915723,-1,-1,-1,-1,-1
135,8/2/2016,1129.699951,1142.5,1118.650024,1123.349976,1123.349976,832931,0.002185701,0.02390801,0.053492855,0.068951046,0.082760001,0.093122933,0.100101167,0.104032556,0.103660664,56.34923014,85.13772504,101.4923972,0.693245027,0.747734934,0.591787046,0.543757221,0.400589692,0.544842125,0.58669745,0.642709769,-1.726869687,-1.352502551,-1.237666058,-0.981461128,70.02948462,77.24210624,79.33487251,82.13548844,0.002185701,0.059014825,0.092221659,0.094029921,0.120548604,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002180934,-0.055726156,-0.084434929,-0.085948217,-0.107579987,-1,-1,-1,-1,-1
136,8/3/2016,1132.449951,1147.150024,1124.050049,1143.400024,1143.400024,1130691,0.017848443,0.03042429,0.062841913,0.081406583,0.095704019,0.106868915,0.11523114,0.119609909,0.120660419,66.85195591,99.06078328,117.3291514,0.746569346,0.778854224,0.695222825,0.595337343,0.795275296,0.844543779,0.858839194,0.877969838,-1.132890258,-1.041748961,-0.913648869,-0.775662156,89.76376479,92.22718895,92.9419597,93.89849191,0.017848443,0.076850604,0.109343241,0.12048607,0.142942819,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.017535462,-0.071366078,-0.098565743,-0.107530181,-0.125065591,-1,-1,-1,-1,-1
137,8/4/2016,1152.050049,1154.599976,1116.699951,1127.300049,1127.300049,1075876,-0.014080789,0.001190131,0.037012537,0.057977809,0.07292424,0.084184203,0.094124369,0.099277881,0.101719496,39.45781312,75.74641774,96.09150964,-0.011823506,0.622439716,0.647253888,0.590042098,0.382284735,0.603886543,0.640312272,0.689058508,-1.600658635,-1.313002125,-1.14687647,-1.008641158,69.11423675,80.19432713,82.01561361,84.4529254,-0.014080789,-0.000620524,0.09600894,0.11669148,0.144350905,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01428189,0.000620909,-0.087598683,-0.104497511,-0.126142169,1,1,-1,-1,-1
138,8/5/2016,1131,1145.300049,1128.75,1143.349976,1143.349976,543090,0.014237493,0.015570834,0.042308568,0.065189883,0.080885586,0.093432582,0.104511657,0.110572224,0.114829837,45.6007997,84.60862578,107.213402,0.47557001,0.626907946,0.662017345,0.611711951,0.570200376,0.824287288,0.845467007,0.867334887,-0.903029995,-1.106117451,-0.968707121,-0.885704628,78.5100188,91.21436438,92.27335037,93.36674434,0.014237493,0.026208277,0.096528272,0.123575082,0.157588298,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.014037633,-0.025538945,-0.08803081,-0.109983822,-0.136135013,-1,-1,-1,-1,-1
139,8/8/2016,1153,1153,1136,1148.349976,1148.349976,407801,0.004373114,0.014748216,0.037348484,0.06155706,0.07768356,0.09198394,0.103729851,0.110959825,0.116295545,40.60771357,81.82027128,106.9073627,0.46018436,0.628412124,0.656041663,0.582153094,0.683943791,0.888938178,0.908357747,0.924902351,-0.827963276,-1.031241106,-0.931943136,-0.884653714,84.19718954,94.44690888,95.41788735,96.24511757,0.004373114,0.024489206,0.096747932,0.119358562,0.1361927,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004354073,-0.023903821,-0.088213462,-0.106631214,-0.119867607,-1,-1,-1,-1,-1
140,8/9/2016,1153.599976,1154.949951,1134,1146.5,1146.5,541100,-0.001610986,0.00822231,0.026285981,0.051908844,0.069042516,0.084242772,0.096183351,0.10483965,0.110461361,28.67834257,73.07537703,99.52867315,0.392041541,0.574155232,0.634751033,0.53870436,0.572560915,0.841797382,0.879643723,0.890651664,-0.993897863,-1.07045016,-0.976081983,-0.93013144,78.62804576,92.08986912,93.98218615,94.53258321,-0.001610986,0.020608025,0.080839029,0.11473019,0.116575716,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.001613586,-0.020191909,-0.074792848,-0.102921936,-0.104404667,1,-1,-1,-1,-1
