,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
154,2014-08-14,237.899994,241.233002,236.66700699999998,356.84997599999997,237.899994,6623320,-0.0012594794713511582,0.021409608382084205,0.01695648825652777,0.011317288985639905,0.015487733480407263,0.02015430893365173,0.02841559236890953,0.03977253312740709,0.04553394809788725,5.857860613531558,5.338180777002719,9.683778029604868,0.7310424544114571,0.021262194620692725,0.06865732213862302,0.22447840946430234,24.95518822126755,21.866072731983717,17.035211275044606,14.941103874837866,-0.9124972726145872,4.487402900995585,1.7855212167072363,3.0062132248653888,1297.7594110633775,1143.303636599186,901.7605637522304,797.0551937418933,-0.0012594794713511582,0.030615193904073943,0.00224538087794378,0.009046962700150192,0.03675031268112625,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.001261067760307248,-0.029705746708527082,-0.0022403504379106018,-0.008965848998683919,-0.035447602215895886,1.0,-1.0,-1.0,-1.0,-1.0
155,2014-08-18,237.899994,237.899994,231.03300499999997,350.650513,233.766998,6957297,-0.017372743216886137,-0.0023889286380611233,-0.0009384557560526496,-0.006852412260109853,-0.003946800843228139,0.0006750186222538303,0.007886641405100122,0.018250241108282536,0.02557480912333366,-0.2435884316963665,-1.2886317139641503,2.580802448258225,0.11413723691713855,0.029518606543041413,-0.11597740570748485,0.10240741004146088,18.601145306936765,18.601145306936765,16.16204728775644,15.164543979844186,-8.048165723318936,0.5201889699238018,0.6740349001912613,2.968902833048355,980.0572653468387,980.0572653468387,858.1023643878218,808.2271989922093,-0.017372743216886137,0.006024969001120999,0.003149805678451739,-0.016268728428237737,0.018592630355846008,-1.0,1.0,1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.017679891430816132,-0.005988886147729684,-0.0031399155546079764,0.016537777031571114,-0.018253254345017855,1.0,-1.0,-1.0,1.0,-1.0
156,2014-08-19,234.0,234.899994,231.56700099999998,348.59997599999997,232.399994,7754103,-0.005847808356122439,-0.009406442915053756,-0.0070922482748263455,-0.011577862802703898,-0.010670889198525636,-0.0061411149149542725,0.00014324236503651962,0.00941464374603287,0.018505040324426097,-2.4021967569149183,-3.662248579014373,0.0,0.04591887809774519,-0.17149970617309834,-0.16991883047256878,0.0698746913867798,18.55365919175032,18.27129134330337,15.873239198571632,14.894736426592688,-7.067256872231246,-0.1678121424360279,0.2887758076742125,2.427368167210227,977.6829595875156,963.5645671651688,843.6619599285817,794.7368213296346,-0.005847808356122439,0.0025883346820245565,-0.016641787410684623,-0.02434932071702173,0.013077594634880185,-1.0,1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.005882206371695275,-0.002581652501318459,0.016923423425594362,0.02495700688172169,-0.012908778857747254,1.0,-1.0,1.0,1.0,-1.0
157,2014-08-20,234.0,234.0,229.266998,344.9505,229.96699500000003,6836216,-0.010468950806812429,-0.020278020127297455,-0.015833216036390978,-0.02031447624003192,-0.021652852064764368,-0.016848489633058003,-0.011763698164722534,-0.0035312172901493,0.006893619600579583,-5.462192369408399,-7.543156534352362,-3.9659676197518365,-0.09292490290154404,-0.30230612995749484,-0.2237260262193034,-0.07863420735136345,17.956998453854574,17.684228479387762,15.359228385752447,15.359228385752447,-6.478748958677045,-1.0149054169124951,-0.3464862973891581,2.633031207356976,947.8499226927287,934.211423969388,817.9614192876222,817.9614192876222,-0.010468950806812429,-0.006051012626816319,-0.03103650873019117,-0.034291742401773344,-0.01400312757926106,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.010579709262633314,0.006087850285765654,0.03203062758279819,0.03550942236639762,0.01420199999710113,1.0,1.0,1.0,1.0,1.0
158,2014-08-21,229.96699500000003,232.0,229.5,346.150513,230.766998,6004461,0.0034787976825660857,-0.015695608406793314,-0.009286424978393059,-0.014621053252428297,-0.017566860088922342,-0.013428304437182138,-0.009286150595425223,-0.0017043960191452914,0.008189257482264664,-3.159344510232017,-6.104442365942077,-3.116076089451667,-0.8228697868652123,0.0036160721014383054,-0.2430355212179713,-0.11166261968247723,18.5359311262139,17.87726525193154,15.528244336953001,15.528244336953001,-4.623152430914337,-0.8285351519058805,-0.3365790151325473,2.5426884699702192,976.796556310695,943.863262596577,826.41221684765,826.41221684765,0.0034787976825660857,-0.031204800936069425,0.000290492713440015,-0.036463429366736286,-0.019127203705708414,1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.003466737603823839,0.03220990459719468,-0.0002904083519298573,0.03784332684204345,0.01950018776947472,-1.0,1.0,-1.0,1.0,1.0
159,2014-08-22,230.83299300000002,231.899994,227.69999700000002,343.65002400000014,229.100006,6859716,-0.0072237044467415214,-0.016570131358370974,-0.016471344285867932,-0.01930112097141583,-0.023728514301064305,-0.02097925145612736,-0.017413002211488938,-0.010623765427492644,-0.0009594998404687188,-5.672664232917898,-8.26178752389552,-5.971826648508568,-0.8461519625219964,-0.08635927174225656,-0.2330897220815953,-0.16077842599218825,18.11799895771388,17.475031004184885,17.475031004184885,15.176062713252664,-2.6025855022907405,-1.0276694161338469,1.506501894776468,1.9474670385677768,955.899947885694,923.7515502092442,923.7515502092442,808.8031356626332,-0.0072237044467415214,-0.036990200049782096,-0.007507468292782719,-0.034827876259701414,-0.028277886309753374,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.007276266042105554,0.038411031800189656,0.007564256710192963,0.0360846271903649,0.029100795290501587,1.0,1.0,1.0,1.0,1.0
160,2014-08-25,231.132996,233.33299300000002,229.06700099999998,349.300507,232.867004,4054658,0.01644255086680847,0.007209341406311877,0.00044467280963568577,-0.0008186509085134599,-0.0062645057220139895,-0.004819225508317244,-0.0014613330610101446,0.004462606730996007,0.01343439314285937,0.07290730840287551,-2.107424414609966,-0.4034915153256407,-0.08969544743810431,0.02242155549750521,-0.004756318091402107,-0.10989657741819456,22.843244267620932,16.970954714049125,16.970954714049125,14.895488386505566,3.490097660327042,-1.6608747559707648,0.6891632923071643,1.3958239451694248,1192.1622133810465,898.5477357024562,898.5477357024562,794.7744193252784,0.01644255086680847,-0.003850004348917087,0.0021517684953475053,-0.0007123254360256313,-0.02005609810195476,1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.016176566843631727,0.003864884169778796,-0.002147148329217856,0.0007128332052493738,0.020466577794002558,-1.0,1.0,-1.0,1.0,1.0
161,2014-08-26,233.30000299999998,235.867004,233.03300499999997,352.4505,234.96699500000003,5938164,0.009018002942663908,0.017084208600699972,0.009249888530805744,0.008239844002492079,0.0037177027293460994,0.003577688991749983,0.006857454188406648,0.01202827745031954,0.02012800030327369,3.142608691780538,1.204539604584454,2.294685793453482,0.2384158364836077,0.13288282013385724,-0.04053378163966514,-0.07200273455169694,33.652931938721785,17.436482215147365,17.436482215147365,15.307252096617255,13.45136553929107,-1.2881247701447318,0.8648803190110311,1.545756654808479,1732.6465969360893,921.8241107573683,921.8241107573683,815.3626048308628,0.009018002942663908,0.01104568062276633,0.013662605223033359,-0.005779926656648691,-0.01357259491427693,1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.00893740539451638,-0.010925006490273123,-0.01347845442125905,0.005813528424558984,0.013759344929287966,-1.0,-1.0,-1.0,1.0,1.0
162,2014-08-27,235.766998,236.600006,234.233002,352.34997599999997,234.899994,7142180,-0.0002852145194857353,0.014539479574606284,0.007591396272593322,0.008346302844527902,0.004124801049086236,0.002338129379667032,0.005942811239315321,0.010160888320282998,0.0174296440040518,2.5671239936139045,1.3487123438289927,1.9796740975540388,0.5871900032234282,0.15055108211478185,-0.07425166096536699,-0.07200313412605439,29.52525337617568,17.4216260911749,17.4216260911749,15.294111707036938,6.303832427350668,-1.4719807477484756,0.6644775249145778,1.2534612822677809,1526.262668808784,921.0813045587448,921.0813045587448,814.7055853518469,-0.0002852145194857353,0.021450834250131518,0.015270022354411912,-0.01025143348453374,-0.01357649463405047,-1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0002852958900159175,-0.02100035902939864,-0.015040355785351291,0.01035761387422383,0.013763352718378074,1.0,-1.0,-1.0,1.0,1.0
163,2014-08-28,234.66700699999998,238.0,234.56700099999998,355.300507,236.867004,12613732,0.008373864626004722,0.018694298173442675,0.014491415850589946,0.017498512760849346,0.013233356722607195,0.010444073597077474,0.013652654338498979,0.01715761676758449,0.023931544045071685,4.9863780354836535,4.5455797461628435,4.684402739919221,0.6375404995255051,-0.07166207892394126,0.2194587236840164,-0.0578667617463914,27.674242913686985,17.857675734251217,17.857675734251217,15.679801958208788,2.1391709803977528,-1.2125933055853444,0.9282160592399236,1.3813579174215758,1433.7121456843493,942.8837867125608,942.8837867125608,833.9900979104393,0.008373864626004722,0.02643357053178769,-0.005596084710755722,0.0267317420048574,-0.010993717466945076,1.0,1.0,-1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.008304325329881988,-0.02575283125053349,0.00562757710897385,-0.02603576076518236,0.011115922781388031,-1.0,-1.0,1.0,-1.0,1.0
164,2014-09-01,236.867004,238.66700699999998,233.100006,350.549988,233.69999700000002,7068483,-0.013370425615519871,-0.0001720280308886514,0.0014990025041025244,0.0021242830501849892,0.0002492870693359871,-0.003338097434822062,-0.0011305387598109374,0.0019596670706947187,0.00805502861216085,0.4364294797161392,0.0,-0.29741557443600186,0.4156091567005262,-0.19563947960047728,0.09208292215839932,-0.07880115103579144,22.85436023659416,17.155611558556313,17.155611558556313,17.155611558556313,-4.5083740541897015,-1.9905657286787528,-0.05645124483361087,2.6336092199250927,1192.7180118297074,907.7805779278156,907.7805779278156,907.7805779278156,-0.013370425615519871,0.020078462150783828,-0.017654444230647742,0.012420255440036259,-0.015448704304190184,-1.0,1.0,-1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.013551616495847657,-0.019683252706315758,0.017971725048240437,-0.012267885172484965,0.015691111648248,1.0,-1.0,1.0,-1.0,1.0
165,2014-09-02,233.66700699999998,237.46699500000003,232.66700699999998,354.7005,236.46699500000003,7335490,0.011840000405305941,0.007699656592464335,0.015183946647039785,0.013159053479594177,0.012887103364958264,0.008818098020677434,0.010086911021647738,0.0130741893237246,0.018438247702621133,5.222725554859153,4.428301716883368,3.4461302024465112,0.3575661999914047,0.13431421940785668,0.1266680841150361,0.0763653859707631,25.17362926648169,22.16046087310952,17.769002597723148,17.769002597723148,-3.1363772800782272,3.4853297032171984,0.3227694925535934,2.874029323471812,1308.6814633240842,1158.0230436554762,938.4501298861577,938.4501298861577,0.011840000405305941,0.015459447930317475,0.01154992463963681,0.0176444815786769,0.014736110336304169,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.011701455171334668,-0.015224091874694269,-0.011418047056601238,-0.01733855182047952,-0.014522110907652947,-1.0,-1.0,-1.0,-1.0,-1.0
166,2014-09-03,236.867004,237.132996,232.19999700000002,348.90002400000014,232.600006,9825798,-0.01635316555798469,-0.011811444543781423,-0.0025736830480598376,-0.004575060391101027,-0.0044090273942548755,-0.007481784763343158,-0.007415853396714059,-0.004512328176114686,0.00010724157239779778,-0.8310568067300323,-1.4644816161786025,-2.514049796932227,-0.19999794959172404,0.008850186071942972,0.022429286493776176,-0.08198023906028268,37.744339000000025,21.1026564213948,16.911768598326866,16.911768598326866,8.968255453667961,2.0715936948851934,-0.7265161902668615,1.6260321125481596,1937.216950000001,1105.1328210697397,895.5884299163432,895.5884299163432,-0.01635316555798469,-0.010073686943272734,0.0008607229508244737,0.003451285471914264,-0.01579538842822727,-1.0,-1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.016625037549438358,0.010176198784096232,-0.0008599827439394523,-0.0034394150686559285,0.016048886829540518,1.0,1.0,-1.0,-1.0,1.0
167,2014-09-04,233.06700099999998,235.233002,232.733002,350.40002400000014,233.600006,8789434,0.0042992258435614215,-0.005562986414364966,0.0016285613157255145,-0.0005236295518905265,0.0006706852018427273,-0.0022610686358696176,-0.003602058218025693,-0.00047694671198026653,0.0032925539681564905,0.4936389202682676,0.15193159318766902,-1.176887406281594,-0.10181433432828113,0.1716194162918552,0.06162580277572929,-0.08198023906028268,35.55476858702886,21.376204088443515,17.133448853377388,17.133448853377388,5.960403628441154,2.062004854124773,-0.6471991692760253,1.5327252110359515,1827.7384293514428,1118.8102044221755,906.6724426688693,906.6724426688693,0.0042992258435614215,-0.005534134050856128,0.01579798840703247,0.0096513819528869,-0.015728834728273022,1.0,-1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0042808216246012585,0.005564931125689475,-0.01555229345532252,-0.00955912320371316,0.015980184407749846,-1.0,1.0,-1.0,-1.0,1.0
168,2014-09-05,233.733002,234.66700699999998,232.233002,350.800507,233.867004,7310421,0.0011429308577899856,-0.003323297175214381,0.001213700717598283,-1.8226741398926245e-05,0.0026160193359455962,-0.000346550397784146,-0.002515296596330945,0.00022120147470760238,0.0033188610221426412,0.34933775918864285,0.8342928510051024,-0.7984556897209814,-0.27105184378499403,0.15022266904998802,-0.14604423008333042,0.08085506583598061,35.67862273291698,21.449238215338614,17.192634969099647,17.192634969099647,4.878354732158637,1.7658414201143,-0.6865760383093834,1.27230567552039,1833.931136645849,1122.461910766931,909.6317484549822,909.6317484549822,0.0011429308577899856,-0.01266533514966248,0.01343344535213788,-0.018190543572030586,0.013727840383569084,1.0,-1.0,1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0011416260581400802,0.012827803581253093,-0.013255379930223398,0.018527570144019213,-0.013541938809113516,-1.0,1.0,-1.0,1.0,-1.0
169,2014-09-08,235.33299300000002,236.66700699999998,233.5,353.9505,235.96699500000003,6320086,0.008979442552516023,0.00820431734007286,0.00886512949830796,0.010208810375114109,0.010932662207518762,0.009602147219190164,0.006641924287162242,0.008508315510028336,0.011243514633727471,3.0416551672535093,3.751274026171245,2.2493965139110514,0.2266786761612079,0.325928186340291,-0.061425031859931215,0.12480580881524858,36.652795650540426,22.023687039585162,17.65816247019789,17.65816247019789,4.25165168593609,1.9830929480201367,-0.22731798446671064,1.3966104645272868,1882.6397825270208,1151.184351979258,932.9081235098944,932.9081235098944,0.008979442552516023,0.009700505252905592,0.029973738631253362,-0.00812519600673868,0.02224124344608036,1.0,1.0,1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.008899529736502687,-0.009607309496666884,-0.029101459102331955,0.008191755626846106,-0.021757333299430213,-1.0,-1.0,-1.0,1.0,-1.0
170,2014-09-09,234.0,239.733002,234.0,358.200012,238.80000299999998,5794238,0.012005949984531843,0.018336020746261863,0.017988755062979717,0.022901653738336795,0.021945973940898873,0.021968244627733075,0.018698646155545458,0.019806963164760254,0.022475221699504444,6.267168515779133,7.617721593561781,6.488974218913995,0.2317486403066856,0.29466078402736,0.16682670202537409,0.1515966451402535,46.845096960355775,25.90269381081636,22.798649768715528,18.286184406198064,11.684265912962182,5.407234115711299,4.871639234374052,1.7294820745838957,2392.254848017789,1345.1346905408175,1189.9324884357768,964.3092203099034,0.012005949984531843,0.009866103938393204,0.02547807638882137,0.02152998133500528,0.0276846678062644,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.011863517190502043,-0.009769714915587549,-0.024845071752817343,-0.021076210907553027,-0.02693887402773184,-1.0,-1.0,-1.0,-1.0,-1.0
171,2014-09-10,238.0,238.0,233.83299300000002,351.0495,234.03300499999997,10109724,-0.019962344389871187,-0.003974216348140739,-0.0048496217518028215,0.0010433796427863195,0.00016880041409792417,0.0005795711721214644,-0.0018026134995407024,-0.0016836108350095427,0.0009178082238737852,-1.6682585893601072,0.0,-0.5479088302972173,0.13066326251481694,-0.04096124493181207,0.048646533441677776,0.047882310562848716,30.55434066484767,30.55434066484767,19.50186183750448,17.229432856930185,-8.940783921320744,9.165707060065888,1.1324111377657164,0.3841620310294024,1577.7170332423834,1577.7170332423834,1025.0930918752238,911.4716428465092,-0.019962344389871187,0.006160721846209998,-0.003975026280286036,0.007026747471721151,0.00963326972792859,-1.0,1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.02036895651467953,-0.00612299974789878,0.003990890173607863,-0.006977716817713893,-0.009541355278956408,1.0,-1.0,1.0,-1.0,-1.0
172,2014-09-11,234.03300499999997,235.30000299999998,233.0,351.199493,234.132996,8812390,0.00042727022827263657,-0.004762568246386992,-0.004028870116158263,0.0010049612176694755,0.00011893772164704812,0.0014009727044378387,-0.0007841429835069272,-0.001820691675064484,0.0009780549460560175,-1.367486628276481,0.0,-0.1880415063802161,0.05294323834327713,-0.033588262426503805,0.13337150720835622,0.05973803695339242,30.72439760000001,30.59416355093363,19.526792102222224,17.251599847927373,-7.332727319137932,7.893744101181826,0.9154332265546122,0.2358912178647665,1586.2198800000006,1579.7081775466816,1026.3396051111113,912.5799923963688,0.00042727022827263657,0.002281589455598861,-0.003265171217153571,0.01811562238640049,0.011954991899781423,1.0,1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0004270877463937425,-0.002276395655275014,0.0032758674853780373,-0.017793285937346272,-0.011813758512459005,-1.0,-1.0,1.0,-1.0,-1.0
173,2014-09-12,234.132996,238.632996,234.100006,355.65002400000014,237.100006,8148622,0.012672373077714016,0.007392991112216513,0.008921625391891003,0.012487830183212518,0.012194855631117218,0.014646580250465809,0.01245441043213091,0.010717805731061757,0.013211672357615148,3.0907625162088834,4.205652352826121,4.289865128702559,0.253231331689274,0.009776007186737276,0.1895937756232975,-0.02592080076850337,31.91120586666668,31.77577195289275,20.266512728948463,17.90932974605422,-5.179844855065494,7.758098757165067,1.3773162721828636,0.7180983181951478,1645.5602933333341,1638.788597644637,1063.3256364474232,945.4664873027107,0.012672373077714016,0.013824144786655194,0.0009837222101122657,0.027443296032324645,-0.004617867493463097,1.0,1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.01251379361638961,-0.013635643674243216,-0.0009827554517472731,-0.02671027796697137,0.004639291125142605,-1.0,-1.0,-1.0,-1.0,1.0
174,2014-09-15,236.30000299999998,236.66700699999998,233.33299300000002,351.7005,234.46699500000003,6346994,-0.01110508571201461,-0.006523562652240439,-0.00238145193107451,-0.0005578502848987613,0.0011894175999255685,0.002280812965765792,0.0015531583218876804,-0.0007293908490755539,0.0010116137974355477,-0.7847357864972082,0.3408976630928464,0.4630395611997074,-0.11278154785606745,0.032917351615104874,0.15615743975598434,-0.07668209538364948,34.2593092947247,30.727180056299016,19.61006423582475,17.325642087622107,-2.078258053757404,5.3176972387071775,0.4049832195927888,-0.011245400877521659,1762.9654647362354,1586.3590028149506,1030.5032117912376,916.2821043811052,-0.01110508571201461,-0.006356821080913857,0.003282019795704549,0.023426379856734552,-0.01443036667039034,-1.0,-1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.011229793531712506,0.006397488772407205,-0.0032712833788976475,-0.02289014658779259,0.014641651063902363,1.0,1.0,-1.0,-1.0,1.0
175,2014-09-16,234.399994,236.867004,233.33299300000002,353.14950600000014,235.43299900000002,7795110,0.004119999829400453,-0.0011607645359882695,0.0014019295005908198,0.0020315942107359333,0.006051706753169206,0.0057852394491373785,0.006094997546143254,0.0035464648111120404,0.0045996634235527314,0.4388282879389749,2.0496198816061337,2.0607634309605487,-0.2944975983648772,-0.0480927924718192,0.08128463718479878,0.040045970787961516,34.68972829653105,31.11188868187408,22.2669216888316,19.85090282934317,-1.1691417807879179,4.345249014507981,2.9195051238236487,2.394788430204335,1784.4864148265522,1605.594434093704,1163.3460844415802,1042.5451414671586,0.004119999829400453,-0.014099681269692375,-0.004372686252204172,0.011019162362681738,0.007126734190746904,1.0,-1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.004103095078377524,0.014301325399560331,0.00439189061190403,-0.010899063808969477,-0.007076303258371374,-1.0,1.0,1.0,-1.0,-1.0
176,2014-09-17,235.66700699999998,239.0,234.53300499999997,354.75,236.5,9334305,0.0045320578757937395,0.006240807316561272,0.006382953028520251,0.005840526597094178,0.010251585848620908,0.0098144483078941,0.010309282783917628,0.008364767714696275,0.008514270859123171,2.195654704889421,3.529600399504261,3.543344753571887,0.3190210515099341,0.2085549372321914,0.05020456257842113,0.09926908538373552,42.22744060176864,31.53681711348934,31.53681711348934,20.116920170813565,8.799644257214618,3.875034665246785,11.836336083495887,2.42648782919978,2161.372030088432,1626.8408556744669,1626.8408556744669,1055.8460085406782,0.0045320578757937395,0.0105412484564142,0.016766912002275956,0.006524320436486892,0.017642066619075244,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.004511610993657419,-0.0104312896405919,-0.016490418604651082,-0.006482029598308734,-0.01733621987315019,-1.0,-1.0,-1.0,-1.0,-1.0
177,2014-09-18,236.733002,239.33299300000002,235.46699500000003,358.699493,239.132996,6350022,0.011133172656800614,0.01531203787474435,0.01590123141751126,0.01659684966713169,0.02060515012782644,0.02023791500556095,0.021532936202978355,0.0198022606510854,0.018970954409845642,5.561711001144488,7.171016583169205,7.48431213387056,0.4870430951315916,0.272117832855254,0.1278814718057616,0.2208564263670749,40.899831000000006,32.7243976,32.58540077963586,20.77336351144212,5.137414668061792,4.019199082547988,11.944897423086276,2.8218219826172914,2094.99155,1686.21988,1679.2700389817926,1088.6681755721056,0.011133172656800614,0.021355383904270043,0.023685697578605152,0.018020483702260986,0.0398578723613969,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.011010589858848834,-0.020908867022011654,-0.02313766582324104,-0.017701494214267116,-0.038330115509809325,-1.0,-1.0,-1.0,-1.0,-1.0
178,2014-09-19,238.66700699999998,240.53300499999997,236.132996,359.40002400000014,239.600006,8325958,0.0019529746031729468,0.012993941880047594,0.015498272807509568,0.017361723337408076,0.020602072836027,0.02087743051304788,0.023265690552666512,0.02166942305204626,0.02031969409540084,5.436774987293801,7.1834563507413245,8.094690934634968,0.3219147178378839,0.27920882320864765,0.0864848194192021,0.214554474792636,41.02234366666667,32.91120586666668,32.771390567243856,20.889798433558425,3.22484065472846,3.0711879980590173,11.119968898130212,2.667550148449104,2101.1171833333333,1695.5602933333341,1688.569528362193,1094.4899216779206,0.0019529746031729468,0.01054407351874662,0.024513981104366103,0.011538168168164331,0.038276733682032826,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0019491679277128047,-0.010434056064503773,-0.02392742466817433,-0.011406557390769814,-0.03686563749366928,-1.0,-1.0,-1.0,-1.0,-1.0
179,2014-09-22,239.33299300000002,248.0,238.266998,370.750519,247.16700699999998,12629151,0.03158178698396516,0.04278173617983245,0.04503028135824293,0.04868052372675419,0.0508575766062457,0.05286734309081362,0.05424653501250348,0.053922727106539135,0.05205790415365029,15.920573225477426,17.87138498535012,18.997349728177653,1.0,0.4307687128217208,0.3740731354865619,0.3838401027822869,37.17147138088125,35.57252822744721,32.253423493653386,21.294153015411595,-2.4482591910569727,4.5863135937067465,9.607754169006887,2.803827025472012,1908.5735690440624,1828.6264113723605,1662.6711746826693,1114.7076507705797,0.03158178698396516,0.05416545896295291,0.04746431775064598,0.0576252508672173,0.07886073943646797,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.03061491331317588,-0.05138231242772723,-0.04531354142217673,-0.05448550970201073,-0.07309631035202939,-1.0,-1.0,-1.0,-1.0,-1.0
180,2014-09-23,246.66700699999998,249.93299900000002,245.19999700000002,370.799988,247.19999700000002,13675454,0.00013342934794377938,0.031863315760900804,0.0402437464438541,0.044840449707864834,0.04697667838366114,0.051347742619035984,0.05194424239151947,0.05280638062560975,0.05092341157090302,14.285506518519465,16.564730632417874,18.227321631785856,1.0,0.3620677764582379,0.3226317196905717,0.3307480620272505,17.745064347484135,17.37333173333333,16.544299327031798,13.972058784770427,-22.457098641685384,-14.967767019193342,-7.107890793287834,-4.824171720277102,937.2532173742067,918.6665866666664,877.2149663515899,748.6029392385212,0.00013342934794377938,0.04998019733885725,0.03517581121689066,0.045388963364867,0.06155009961093472,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.00013341154692806455,-0.04760108568288291,-0.03398051889904584,-0.04341825383230597,-0.05798134222161842,-1.0,-1.0,-1.0,-1.0,-1.0
181,2014-09-24,247.06700099999998,252.66700699999998,246.93299900000002,377.2005,251.46699500000003,10118620,0.01726135978192101,0.039463445245192484,0.05447241656408381,0.0596710078281277,0.06182600612347808,0.06705696096002656,0.06785543205590988,0.0691361767121917,0.06797785202917447,19.373337703066397,21.866454876767026,23.863807690329622,1.0,0.7680165384788858,0.5603993841809387,0.3626208388159896,17.528253322696038,16.031891397383273,15.35374574479831,15.35374574479831,-19.284976876664103,-15.456271147395098,-8.216797490808569,-3.39631328016246,926.412666134802,851.5945698691638,817.6872872399155,817.6872872399155,0.01726135978192101,0.06328541226215638,0.07449376797289257,0.08111342520285968,0.07022262700719678,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.016968461070438645,-0.0595187440101484,-0.06932917639292617,-0.07502767361124905,-0.06561497134812919,-1.0,-1.0,-1.0,-1.0,-1.0
182,2014-09-25,251.66700699999998,253.266998,248.19999700000002,376.65002400000003,251.100006,13116542,-0.0014593724027405755,0.025260409267793132,0.0452918688067278,0.05254573448553691,0.056595666638034725,0.062062570017475,0.06333684723940801,0.06561688753752065,0.06491920676799376,16.17832890270677,20.057018132284213,22.31221407720699,0.9422117427813942,0.7387558409477057,0.5297569632466125,0.3536967246088693,15.416619825614116,13.608224220391048,13.134969821138847,13.115401028288968,-16.456772917931502,-16.427693397640883,-10.331705224232794,-5.636982679080857,820.8309912807057,730.4112110195523,706.7484910569423,705.7700514144484,-0.0014593724027405755,0.05004336875379975,0.07246744800967013,0.07491437843052202,0.06896565816709482,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0014615052832173624,-0.04765838273250717,-0.0675707669674807,-0.06969334482240733,-0.06451625236057347,1.0,-1.0,-1.0,-1.0,-1.0
