,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
707,2014-06-25,2414.95,2528.0,2391.1,2471.0,430800,2428.77,0.023357906071399027,0.03161647747435591,0.025111285350989727,0.025326803035730917,0.03609779823976592,0.04417745354234343,0.06013206960289737,0.08352481013102254,0.10614096246797891,59.5368433356216,84.17866903964796,137.89788138614313,0.20785219399538135,0.062526110569558,0.21186168504442776,0.26600049549921634,1.4492087799897915,0.655053466712659,0.6835443037974684,0.793388429752066,0.8051417406639086,-0.3267747914487582,-0.6600938319507358,-0.6625083891310833,122.46043899948957,82.75267333563295,84.17721518987342,89.6694214876033,0.023357906071399027,0.014784394250513347,0.009168691674664522,0.041714972281359924,0.06972012381220381,1.0,1.0,1.0,1.0,1.0,2486.9,2641.95,2516.45,2572.15,2490.05,0.006434641845406755,0.06918251719951429,0.018393363010926676,0.0409348441926346,0.007709429380817557,1.0,1.0,1.0,1.0,1.0
706,2014-06-26,2485.0,2503.95,2437.5,2486.9,539000,2444.39,0.006434641845406755,0.035142998663875026,0.030747518873965613,0.02910749164101042,0.039255734262446454,0.04556263369613468,0.06109921555715635,0.0824986832769644,0.10647281480072561,73.19956762789116,92.05586138233139,141.08892943754745,0.7964964591874755,0.017656500802568757,0.22308991135500292,0.29331713244228497,0.535461994913818,0.535461994913818,0.535461994913818,0.7000000000000006,-0.3785206011480304,-0.44269769687538657,-0.8268695919891593,-0.7760904970217689,76.7730997456909,76.7730997456909,76.7730997456909,85.00000000000003,0.006434641845406755,0.04489401483162114,0.0024386802910293577,0.04438938350411569,0.07851768328382167,1.0,1.0,1.0,1.0,1.0,2454.7,2629.9,2531.7,2560.35,2498.7,-0.01294784671679612,0.057501306847882905,0.018014395432063905,0.029534762153685237,0.004744863082552466,-1.0,1.0,1.0,1.0,1.0
705,2014-06-27,2480.05,2480.05,2440.0,2454.7,151900,2412.74,-0.01294784671679612,0.012731863489339284,0.017146503571842792,0.012829364500840311,0.021933668191081022,0.028184494339477034,0.04189156495251141,0.06069575577250108,0.08533883954034362,40.444735417114316,50.767538216808134,96.6530421031357,0.578258022265878,0.17269211367075826,0.12652731495506359,0.2972050698732528,0.1715173777903334,0.1715173777903334,0.1715173777903334,0.4649635036496338,-0.9918454401325068,-0.7629276439250359,-1.1985023077587333,-1.0272928775661894,58.57586888951667,58.57586888951667,58.57586888951667,73.24817518248169,-0.01294784671679612,0.03731406355645695,0.021366009944452497,0.026190924102756894,0.08050884760982464,-1.0,1.0,1.0,1.0,1.0,2439.35,2642.5,2504.65,2524.6,2509.3,-0.006253309976779203,0.07650629404815261,0.020348718784372947,0.028475984845398664,0.02224304395649178,-1.0,1.0,1.0,1.0,1.0
704,2014-06-30,2454.95,2469.5,2428.2,2439.35,240600,2397.66,-0.006253309976779203,-0.0008806061847225439,0.008639813434609915,0.0047642911572284485,0.011691468007100149,0.02057765025525413,0.03096320016229303,0.04785519053586163,0.0717836001972779,19.509466875169892,26.11619997890284,71.21990525144975,0.3830684398313312,0.20034423407917315,0.00898587933247711,0.19896238651102435,-0.0019779598756731786,-0.0019779598756731786,-0.0019779598756731786,0.312790697674418,-1.382227279186838,-0.9261157904176541,-1.3580370518659004,-1.1892083814155925,49.90110200621634,49.90110200621634,49.90110200621634,65.6395348837209,-0.006253309976779203,0.024807797336470077,0.024441971316380665,0.001724739749091357,0.04949877382437711,-1.0,1.0,1.0,1.0,1.0,2583.8,2638.85,2509.65,2541.35,2505.5,0.05921659458462307,0.08178408182507635,0.02881915264312222,0.04181441777522701,0.02711787976305167,1.0,1.0,1.0,1.0,1.0
703,2014-07-01,2453.8,2605.4,2446.6,2583.8,1505000,2539.64,0.05921659458462307,0.05318936457276098,0.06580317826979204,0.06414028189819321,0.06904987251296842,0.07924186579607745,0.08856740210104722,0.10462570334644197,0.12853842088481812,157.73361752827623,164.65721452275693,208.05171199228107,0.6401816118047668,0.42163575252085195,0.20507980092672057,0.34774343448567235,1.804034582132566,1.6306866346425568,1.6306866346425568,1.511926605504589,0.31367238022026583,0.7051094319465503,0.31395311362535866,0.016009431280466516,140.2017291066283,131.53433173212784,131.53433173212784,125.59633027522945,0.05921659458462307,0.07007371821419708,0.07014019756052119,0.04849247250740575,0.10567644478678576,1.0,1.0,1.0,1.0,1.0,2641.95,2589.65,2518.45,2513.4,2505.5,0.022505611889464986,0.0022641071290347196,-0.025292205279046506,-0.027246690920349904,-0.03030420311169602,1.0,1.0,-1.0,-1.0,-1.0
702,2014-07-02,2593.8,2665.0,2568.25,2641.95,775500,2596.79,0.022505611889464986,0.06223991315360944,0.08222971395332633,0.08453097868252837,0.08755341132690576,0.09836041038381776,0.10700635430320847,0.1227188839377859,0.14551192658959283,198.75308097799598,210.37617510439895,253.0606981890046,0.6425483931591793,0.47114399544678376,0.3093904975203964,0.36816259719001493,1.3411105926271554,1.2873992529978358,1.2873992529978358,1.2733732236350017,-0.4505383623630118,0.21106521479456292,-0.08738790993555255,-0.27488169307809046,117.05552963135777,114.36996264989179,114.36996264989179,113.66866118175008,0.022505611889464986,0.06918251719951429,0.08498973305954818,0.07898552204365834,0.11378343626820667,1.0,1.0,1.0,1.0,1.0,2629.9,2516.45,2572.15,2490.05,2552.45,-0.004561025000473032,-0.047502791498703616,-0.026419879255852582,-0.05749541058687698,-0.03387649274210337,-1.0,-1.0,-1.0,-1.0,-1.0
701,2014-07-03,2650.0,2662.0,2615.0,2629.9,395600,2584.95,-0.004561025000473032,0.04305646997231647,0.06823780771394525,0.07390050321433783,0.07661226770593038,0.08734750715071858,0.09472886739124066,0.11009403897235508,0.13096162808761824,166.1616564315441,184.866819294371,225.18385842927137,0.5453852021357747,0.6303771918758673,0.24642473340497686,0.33790760869565273,0.7035472972972983,0.7763975155279508,0.7763975155279508,0.7763975155279508,-1.0664820202203418,-0.40589163784852333,-0.6397521541441324,-0.8066695102040415,85.17736486486491,88.81987577639754,88.81987577639754,88.81987577639754,-0.004561025000473032,0.057501306847882905,0.1049767862019705,0.060080214442630626,0.1044431379136571,-1.0,1.0,1.0,1.0,1.0,2642.5,2531.7,2560.35,2498.7,2524.05,0.004791056694170846,-0.03733982280695094,-0.02644587246663378,-0.04988782843454134,-0.04024867865698312,1.0,-1.0,-1.0,-1.0,-1.0
700,2014-07-04,2627.0,2654.3,2616.65,2642.5,346900,2597.33,0.004791056694170846,0.03629889330729348,0.0625721282404932,0.07468501663372472,0.0762914479123815,0.08673301529856868,0.09442948850693705,0.10856672316126857,0.12749132114355544,154.01021857743035,185.20037223899544,225.61227439134564,0.7741137675185515,0.6984568682013662,0.44291138068339736,0.3394781430023721,0.8099662162162165,0.8566650740563785,0.8566650740563785,0.8566650740563785,-0.9936801617781197,-0.47440774231200467,-0.5553093080601113,-0.734910122617406,90.49831081081082,92.83325370281892,92.83325370281892,92.83325370281892,0.004791056694170846,0.07650629404815261,0.1166751183231913,0.09950693823205113,0.10470098869170787,1.0,1.0,1.0,1.0,1.0,2638.85,2504.65,2524.6,2509.3,2586.0,-0.0013812677388836674,-0.052166508987701005,-0.04461684011352889,-0.05040681173131498,-0.021381267738883634,-1.0,-1.0,-1.0,-1.0,-1.0
699,2014-07-07,2649.0,2660.0,2618.6,2638.85,252300,2593.75,-0.0013812677388836674,0.01984541062801929,0.049453171604692744,0.0662867487113452,0.06935066382327736,0.07865426654698178,0.08905905974069887,0.10056702710850703,0.11797203004588205,122.67795489295304,169.0640008445862,213.27394352723059,0.8640103941100057,0.6714712375016227,0.49424626006904476,0.2917084347701564,0.7791385135135129,0.8334129638477458,0.8334129638477458,0.8334129638477458,-1.1521976321659997,-0.6746178728414043,-0.6230031004966722,-0.7690674865288571,88.95692567567565,91.67064819238729,91.67064819238729,91.67064819238729,-0.0013812677388836674,0.08178408182507635,0.10862076208881222,0.10822501732356206,0.08364987783093436,-1.0,1.0,1.0,1.0,1.0,2589.65,2509.65,2541.35,2505.5,2645.7,-0.01864448528715153,-0.048960721526422425,-0.036947912916611404,-0.05053337628133464,0.002595827727987536,-1.0,-1.0,-1.0,-1.0,1.0
698,2014-07-08,2660.0,2661.15,2578.0,2589.65,325300,2545.39,-0.01864448528715153,-0.014367816091954023,0.01940476823121181,0.03919234344799001,0.045099726683609814,0.05312707146371908,0.06439719848963939,0.0746155492335881,0.09032672645678533,47.617141004136556,109.73451446301033,154.03056417327025,0.043125691116844535,0.4376797099637463,0.32607481853713066,0.17449711143592977,0.3099816849816861,0.45358955765047254,0.5199872591176942,0.5199872591176942,-1.7775777553756635,-1.2085574831725294,-0.9911131754593356,-1.0871002224497217,65.4990842490843,72.67947788252363,75.9993629558847,75.9993629558847,-0.01864448528715153,0.0022641071290347196,0.07249647974819853,0.07256310961088458,0.05086637178914901,-1.0,1.0,1.0,1.0,1.0,2516.45,2518.45,2513.4,2505.5,2665.85,-0.028266368042013504,-0.027494062904253574,-0.02944413337709729,-0.032494738671249045,0.02942482574865322,-1.0,-1.0,-1.0,-1.0,1.0
697,2014-07-09,2607.0,2607.0,2492.2,2516.45,406300,2473.44,-0.028266368042013504,-0.04265437100781029,-0.016189314505094046,0.00510718294126348,0.01299631868253512,0.019167947148824364,0.030251048080702163,0.039364526787821416,0.05396798139551432,-39.27324291506966,30.0639360229834,70.91132156895765,-0.8327803583278046,0.10905818836232711,0.13806254767353138,0.0875225573601439,-2.070801033591735,-0.0847024461482303,0.0536709667144433,0.0536709667144433,-3.859549894518909,-1.8045230339746379,-1.4703597479470174,-1.5382168292630687,-53.54005167958675,45.764877692588485,52.683548335722165,52.683548335722165,-0.028266368042013504,-0.047502791498703616,0.018393363010926676,0.03344969199178637,0.027730697759898566,-1.0,-1.0,1.0,1.0,1.0,2531.7,2572.15,2490.05,2552.45,2637.0,0.0060601243815692745,0.022134355937928542,-0.010490969421208305,0.014305867392556976,0.0479047865047985,1.0,1.0,-1.0,1.0,1.0
696,2014-07-10,2517.0,2630.0,2490.0,2531.7,349200,2488.43,0.0060601243815692745,-0.027567054738483802,-0.011982883267867464,0.009009894676430225,0.01774429561498009,0.022951248899954535,0.0335817798057514,0.04139574378064823,0.055588621891257434,-28.662261590413436,41.593898551215716,79.05369112716107,-0.6380766731643939,0.10766642633982158,0.2756019990913215,0.06701812191103784,-0.5347467608951714,-0.12584459459459524,0.15082019429845345,0.15082019429845345,-1.641113296578567,-1.7716895911349138,-1.3437307335709676,-1.40642230601927,23.262661955241434,43.70777027027024,57.54100971492267,57.54100971492267,0.0060601243815692745,-0.03733982280695094,0.018014395432063905,0.06371714879939482,0.020497007074188247,1.0,-1.0,1.0,1.0,1.0,2504.65,2560.35,2498.7,2524.05,2649.4,-0.010684520282813812,0.011316506695106091,-0.0130347197535253,-0.0030216850337716305,0.046490500454240344,-1.0,1.0,-1.0,-1.0,1.0
695,2014-07-11,2525.0,2560.95,2472.0,2504.65,273100,2461.84,-0.010684520282813812,-0.030644430941664056,-0.024245340169115358,-0.005776958588760184,0.00584212898866618,0.009565813944676732,0.019405324847729007,0.027047308185951927,0.0398245128774105,-59.786409050085695,11.528585006165486,44.17681432264317,-0.8188298188298188,0.12154763353206065,0.24527632395990437,0.14301849498799996,-0.8288051416885763,-0.35430743243243057,-0.02150023889154326,-0.02150023889154326,-1.6875128657334781,-1.934021770021908,-1.5233234772348556,-1.5419394866291072,8.559742915571185,32.28462837837847,48.92498805542284,48.92498805542284,-0.010684520282813812,-0.052166508987701005,0.020348718784372947,0.05842207572684246,0.04214949965672923,-1.0,-1.0,1.0,1.0,1.0,2509.65,2524.6,2509.3,2586.0,2622.6,0.0019962869063541813,0.00796518475635311,0.0018565468229094248,0.03247958796638249,0.04709240812089506,1.0,1.0,1.0,1.0,1.0
694,2014-07-14,2482.0,2525.55,2482.0,2509.65,142200,2466.75,0.0019962869063541813,-0.01823366950153745,-0.024196307759304484,-0.007423608419487262,0.005804219556402372,0.009748042787099979,0.01822374293365026,0.027667232732694447,0.03810232421540692,-59.44523766005068,11.12611782755539,41.1754965561845,-0.7613435474366526,0.17548676984523298,0.2331680937359171,0.1859354652004052,-0.6019032513877868,-0.312077702702701,0.010351966873706004,0.010351966873706004,-1.13285670385173,-1.8392095592699018,-1.4947762142211893,-1.4868692160280772,19.904837430610662,34.39611486486495,50.5175983436853,50.5175983436853,0.0019962869063541813,-0.048960721526422425,0.02881915264312222,0.05434188967777167,0.05396552086176847,1.0,-1.0,1.0,1.0,1.0,2518.45,2541.35,2505.5,2645.7,2664.55,0.0035064650449264747,0.012631243400474097,-0.001653617038232459,0.05421074651843871,0.06172175402944637,1.0,1.0,-1.0,1.0,1.0
693,2014-07-15,2526.0,2549.35,2507.0,2518.45,171300,2475.4,0.0035064650449264747,-0.004730440006007008,-0.02344401316835426,-0.007328740935971545,0.006738707443358427,0.012075219357643706,0.019239187695229556,0.02924348416009524,0.038574092144608906,-57.48378586791932,13.270298395684677,43.63943993534258,-0.5506573859242107,-0.24665031137950805,0.19622106754841753,0.1560156015601561,-0.5088554057626243,-0.34203296703296815,-0.06272661348803538,0.06641184902054292,-0.7636005052463076,-1.8381548493174664,-1.5701378460618265,-1.417860855528761,24.557229711868782,32.89835164835159,46.86366932559823,53.320592451027146,0.0035064650449264747,-0.027494062904253574,-0.025292205279046506,0.04300919406941105,0.0430739920064611,1.0,-1.0,-1.0,1.0,1.0,2572.15,2513.4,2505.5,2665.85,2664.25,0.021322638924735564,-0.002005201612102574,-0.005142051658758292,0.05852806289582883,0.05789275149397455,1.0,-1.0,-1.0,1.0,1.0
692,2014-07-16,2524.95,2584.8,2502.0,2572.15,255600,2528.19,0.021322638924735564,0.02224403659515607,-8.746780698784732e-05,0.011078499456229796,0.02607216193601968,0.03275638328284949,0.038428076294981746,0.04854020082065986,0.057182989470914915,0.0,61.414094415989894,90.9852824183572,0.507285974499093,-0.26794625719769627,0.1920995157155069,0.1959985709181852,0.2677215189873429,0.03782383419689211,0.3220153340635278,0.4085045389393218,0.17674383765252175,-1.2610260879200537,-1.1728987120913477,-1.0557996725152865,63.38607594936715,51.891191709844605,66.10076670317639,70.42522694696609,0.021322638924735564,0.022134355937928542,-0.026419879255852582,0.0409348441926346,0.05632443531827519,1.0,1.0,-1.0,1.0,1.0,2560.35,2490.05,2552.45,2637.0,2650.95,-0.004587601811714006,-0.0319188227747215,-0.007658962346675066,0.025212370973699008,0.030635849386699734,-1.0,-1.0,-1.0,1.0,1.0
691,2014-07-17,2575.0,2579.75,2527.25,2560.35,214400,2516.59,-0.004587601811714006,0.013069180000949704,-0.0019665587560590368,0.003779339870075341,0.018578561056630537,0.02598184260384231,0.03088819411870089,0.04055218364164357,0.04799391346124775,-1.5527792795987807,42.560230249155666,72.26110808031626,0.26939351198871764,-0.267243035542748,0.1405876160398121,0.2745964057264693,0.1183544303797457,-0.07000000000000099,0.11613175675675663,0.3333333333333323,-0.44032776147089114,-1.2438923802368522,-1.3546803580825224,-1.1220450726198647,55.917721518987285,46.49999999999995,55.80658783783783,66.66666666666661,-0.004587601811714006,0.011316506695106091,-0.02644587246663378,0.029534762153685237,0.07575471103548233,-1.0,1.0,-1.0,1.0,1.0,2524.6,2498.7,2524.05,2649.4,2666.55,-0.013962934755013963,-0.024078739234870267,-0.014177749135860226,0.03478040111703485,0.0414787040834262,-1.0,-1.0,-1.0,1.0,1.0
690,2014-07-18,2550.0,2553.2,2505.0,2524.6,260800,2481.45,-0.013962934755013963,-0.0033358994098025194,-0.013226810087397064,-0.012132800822244423,0.0007670459613146991,0.010368624864529082,0.014055767845523124,0.022999870331950112,0.030245033126095163,-30.975017514887895,0.0,30.39588644475134,0.1734028683181208,-0.4160197600564575,0.13288973384030456,0.23309267717695575,-0.06737588652482586,-0.4438276500132182,-0.18581081081081066,0.10559006211180019,-0.7566783166304459,-1.5330802786972741,-1.6286675764396192,-1.3580980699981482,46.63120567375871,27.80861749933909,40.70945945945947,55.27950310559001,-0.013962934755013963,0.00796518475635311,-0.04461684011352889,0.028475984845398664,0.06685260311020952,-1.0,1.0,-1.0,1.0,1.0,2541.35,2509.3,2586.0,2622.6,2666.55,0.006634714410203597,-0.006060365998573924,0.02432068446486576,0.03881803057910164,0.056226728986770294,1.0,-1.0,1.0,1.0,1.0
689,2014-07-21,2524.6,2573.0,2524.6,2541.35,238200,2497.91,0.006634714410203597,0.0016988301327531081,-0.0020811654526535573,-0.007388553275700566,0.004257925570275566,0.015101803764426557,0.018975351089102883,0.026782003804809426,0.0356144650240451,-2.8276793007380547,6.489679895270456,42.641069871832315,0.24999999999999814,-0.3288364249578413,0.19340159271899893,0.23629961118039744,0.15466926070038525,-0.2667195347607732,-0.044341216216216284,0.2122949514253851,-0.686919020437985,-1.2259228910378697,-1.4633761026049483,-1.2618918072961294,57.73346303501926,36.66402326196134,47.782939189189186,60.614747571269255,0.006634714410203597,0.012631243400474097,-0.036947912916611404,0.04181441777522701,0.06765953871360741,1.0,1.0,-1.0,1.0,1.0,2513.4,2505.5,2645.7,2664.55,2703.55,-0.01099809156550645,-0.014106675585810656,0.04106085348338478,0.04847817105081956,0.06382434532827051,-1.0,-1.0,1.0,1.0,1.0
688,2014-07-22,2545.8,2561.0,2493.65,2513.4,236100,2470.44,-0.01099809156550645,-0.011787463925956627,-0.009263274074658047,-0.020905832857216998,-0.009937456361754339,0.0013745293730951904,0.0063401753307720035,0.012951346807646959,0.022141519466602373,-21.41794634074904,-20.784720099137758,10.97105455656947,-0.03460089071599668,-0.27702089009990916,-0.1713312241421275,0.14632701421800973,-0.7246376811594186,-0.5622521808088811,-0.3882783882783869,-0.09934735315445835,-1.7175404647154235,-1.4114422872251255,-1.8044890575777495,-1.5838301343476404,13.768115942029066,21.887390959555947,30.586080586080655,45.03263234227708,-0.01099809156550645,-0.002005201612102574,-0.02944413337709729,-0.027246690920349904,0.04091775035202526,-1.0,-1.0,-1.0,-1.0,1.0,2490.05,2505.5,2665.85,2664.25,2749.3,-0.009290204503859277,-0.0031431527015198897,0.06065488979072166,0.06001830190180628,0.0938569268719663,-1.0,-1.0,1.0,1.0,1.0
687,2014-07-23,2525.15,2529.45,2479.0,2490.05,253400,2447.49,-0.009290204503859277,-0.020579223323119653,-0.015508396674936633,-0.028225135031064923,-0.02104033016619371,-0.009490402990085625,-0.003661836012966979,0.0015048126424944616,0.010474330054260888,-37.19635947984898,-48.99715807045504,-4.1835770557377145,-0.7102076124567472,-0.11712511091392941,-0.40388194629087965,0.02966596589581897,-1.078990674712011,-0.7715189873417698,-0.8129533678756458,-0.2774735304855768,-2.028737003188657,-1.519124919912079,-2.094566368980279,-1.7406253076573994,-3.9495337356005544,11.424050632911507,9.35233160621771,36.12632347572116,-0.009290204503859277,-0.0319188227747215,-0.010490969421208305,-0.05749541058687698,0.007709429380817557,-1.0,-1.0,-1.0,-1.0,1.0,2498.7,2552.45,2637.0,2650.95,2737.85,0.0034738258267904805,0.025059737756269806,0.05901487921929271,0.0646171763619203,0.09951607397441807,1.0,1.0,1.0,1.0,1.0
686,2014-07-24,2500.0,2511.0,2485.0,2498.7,288800,2455.99,0.0034738258267904805,-0.010788020348779846,-0.011056207168823691,-0.020980208287078125,-0.01800732554666523,-0.006919411313496135,-0.0007538236052766343,0.0036229555605537763,0.012135232884369256,-26.297398384833286,-41.5398233167316,0.0,-0.5482436638506042,-0.15082266910420528,-0.35202575798229274,0.01858560403213062,-0.6089330024813931,-0.6620253164556985,-0.7189473684210546,-0.4045608108108113,-1.2893368922181683,-1.340949594906654,-1.8605368614674558,-1.8141694899707526,19.55334987593034,16.898734177215076,14.052631578947272,29.771959459459435,0.0034738258267904805,-0.024078739234870267,-0.0130347197535253,-0.04988782843454134,0.004744863082552466,1.0,-1.0,-1.0,-1.0,1.0,2509.3,2524.05,2649.4,2666.55,2750.55,0.004242205947092634,0.010145275543282654,0.060311361908192376,0.06717493096410149,0.10079241205426837,1.0,1.0,1.0,1.0,1.0
685,2014-07-25,2497.0,2537.0,2496.9,2509.3,230900,2466.41,0.004242205947092634,-0.001718636866351998,-0.005562083512494499,-0.013446038922744355,-0.01407011877679155,-0.004584157127578902,0.003246467667261009,0.006523311210766294,0.014447785329863004,-12.573656778850818,-31.673016395065133,2.8950017857523562,-0.17525773195876027,0.022979985174203677,-0.35932020501753414,0.08902657753138826,-0.3553191489361663,-0.33865248226950145,-0.6056040179751503,-0.31503378378378116,-0.8902655521007137,-0.9639586885343465,-1.6475038520916179,-1.6694144224031817,32.234042553191685,33.06737588652493,19.719799101242486,34.24831081081094,0.004242205947092634,-0.006060365998573924,0.0018565468229094248,-0.05040681173131498,0.02224304395649178,1.0,-1.0,1.0,-1.0,1.0,2505.5,2586.0,2622.6,2666.55,2754.85,-0.0015143665564102265,0.030566293388594352,0.04515203443191317,0.06266687920934125,0.09785597577013498,-1.0,1.0,1.0,1.0,1.0
684,2014-07-28,2510.0,2525.0,2492.6,2505.5,182100,2462.68,-0.0015143665564102265,-0.0020154865846665282,-0.0072509707583802915,-0.011488901689405253,-0.016617997990454717,-0.008340154169364703,0.0003147401530582345,0.003650418232977827,0.010485985077636435,-17.061987685844997,-38.25879298491236,0.0,-0.4821788836583718,-0.020631369624658617,-0.3595793447485505,0.1099293726630664,-0.4361702127659575,-0.4990548204158799,-0.6457837694951098,-0.34712837837837723,-0.9135279634482367,-1.1259265216970178,-1.5901989974761421,-1.6625091526261073,28.191489361702125,25.047258979206006,17.71081152524451,32.64358108108114,-0.0015143665564102265,-0.014106675585810656,-0.001653617038232459,-0.05053337628133464,0.02711787976305167,-1.0,-1.0,-1.0,-1.0,1.0,2505.5,2645.7,2664.55,2703.55,2805.85,0.0,0.05595689483137091,0.06348034324486138,0.07904609858311722,0.11987627220115742,-1.0,1.0,1.0,1.0,1.0
683,2014-07-29,2505.5,2505.5,2505.5,2505.5,0,2462.68,0.0,0.0008428570857917174,-0.007087701638869917,-0.00800956555134556,-0.01789292857429844,-0.010301866818350568,-0.0013379268378555366,0.0028429656042332067,0.008643212843645309,-17.123529869265894,-41.60605129192527,0.0,-0.1702586206896568,-0.06732518845853804,-0.26161977304523587,-0.1712223923026467,-0.3536585365853658,-0.4990548204158799,-0.6457837694951098,-0.46062271062271004,-0.7128483925743765,-1.1072288099257,-1.491585881919952,-1.7430075310678002,32.31707317073171,25.047258979206006,17.71081152524451,26.9688644688645,0.0,-0.0031431527015198897,-0.005142051658758292,-0.032494738671249045,-0.03030420311169602,-1.0,-1.0,-1.0,-1.0,-1.0,2552.45,2665.85,2664.25,2749.3,2772.4,0.018738774695669456,0.06399920175613646,0.06336060666533626,0.09730592696068656,0.10652564358411498,1.0,1.0,1.0,1.0,1.0
682,2014-07-30,2509.95,2560.0,2485.0,2552.45,189600,2508.82,0.018738774695669456,0.020241345266027347,0.012037635453136141,0.01282875418630856,0.0020483014408775803,0.006797842866248842,0.01614652967385122,0.021153887919199803,0.02580281192024289,29.62505861458203,1.299227873156724,35.272706196779836,0.8914285714285662,-0.10614224137931189,0.12186865267434001,-0.20062766195920217,1.532758620689649,0.3884688090737183,0.01835443037974443,-0.16632124352331787,1.099372935785828,-0.20400299509781064,-0.7497296134709104,-1.3500785981620431,126.63793103448245,69.42344045368591,50.91772151898722,41.68393782383411,0.018738774695669456,0.025059737756269806,-0.007658962346675066,0.014305867392556976,-0.03387649274210337,1.0,1.0,-1.0,1.0,-1.0,2524.05,2637.0,2650.95,2737.85,2769.25,-0.011126564673157022,0.033125036729416905,0.03859037395443594,0.07263609473251194,0.08493800074438293,-1.0,1.0,1.0,1.0,1.0
681,2014-07-31,2564.75,2590.0,2511.4,2524.05,958000,2480.91,-0.011126564673157022,0.00388181156509401,0.0015594495500215431,0.0006065363208222948,-0.00735717031608383,-0.005682153923971459,0.003276616380167181,0.00859411569946012,0.012553874852384895,3.2154089281275446,-15.103917318833282,3.0882973192337886,0.28245125348189815,-0.1795252225519279,-0.02479338842975082,-0.22888960968753394,0.041333333333338086,-0.10570719602977306,-0.34113924050632677,-0.4521052631578928,-0.9144022106508151,-0.7332434976889846,-1.106868848601335,-1.563877894438702,52.066666666666904,44.71464019851135,32.94303797468366,27.39473684210536,-0.011126564673157022,0.010145275543282654,-0.014177749135860226,-0.0030216850337716305,-0.04024867865698312,-1.0,1.0,-1.0,-1.0,-1.0,2586.0,2649.4,2666.55,2750.55,2784.5,0.024543887799369987,0.049662249163051404,0.05645688476852677,0.08973673263207939,0.10318733781026516,1.0,1.0,1.0,1.0,1.0
680,2014-08-01,2510.0,2626.55,2509.0,2586.0,943600,2541.8,0.024543887799369987,0.026451162199923925,0.027621806563904575,0.02537261945828913,0.019127357421678846,0.018126269705034892,0.025943489794784894,0.032839527023171895,0.03592176907877659,68.84929424854954,45.59783879783572,60.39697950490108,0.5435861091424528,0.26882661996497503,0.236861260736643,-0.11039468542399405,0.9238095238095237,0.927927927927928,0.9322033898305085,0.2053925455987307,-0.1619792873375755,0.30396234587169374,0.19927107738915226,-0.8449549467477862,96.19047619047619,96.3963963963964,96.61016949152543,60.269627279936536,0.024543887799369987,0.030566293388594352,0.02432068446486576,0.03247958796638249,-0.021381267738883634,1.0,1.0,1.0,1.0,-1.0,2645.7,2622.6,2666.55,2754.85,2784.5,0.023085846867749348,0.01415313225058001,0.03114849187935042,0.06529389017788086,0.07675947409126063,1.0,1.0,1.0,1.0,1.0
679,2014-08-04,2590.0,2660.0,2571.4,2645.7,480500,2600.48,0.023085846867749348,0.043792164753225234,0.04878638563721184,0.046793189401632844,0.04381687340214012,0.039481190564872516,0.046588904213993636,0.05448565931616363,0.057782313421535295,122.54298576869269,108.54149995830903,112.86352896520111,0.7116751269035558,0.3845586880412762,0.34170538741680273,0.012063044818173836,1.2705757682797545,1.2595730260928448,1.2595730260928448,0.8366375892149059,-0.0710387774164829,0.4984318862424959,0.463060471736685,-0.1811462767087285,113.52878841398773,112.97865130464224,112.97865130464224,91.8318794607453,0.023085846867749348,0.05595689483137091,0.04106085348338478,0.05421074651843871,0.002595827727987536,1.0,1.0,1.0,1.0,1.0,2665.85,2664.55,2703.55,2805.85,2912.8,0.007616131836565027,0.007124768492270615,0.021865668821106084,0.06053218429905133,0.10095626866235793,1.0,1.0,1.0,1.0,1.0
678,2014-08-05,2653.7,2675.0,2628.6,2665.85,412300,2620.29,0.007616131836565027,0.04023428049665579,0.05242068403297975,0.05099408503307052,0.05162461673798549,0.0440123346071575,0.050882223086545705,0.05932544953757639,0.0636001659724549,132.1442091682925,128.93843760404206,124.3611474846939,0.7384296569191826,0.5784481123126551,0.35995115995116067,0.14142538975501096,1.066857142857142,1.0646408839778996,1.0646408839778996,1.049696008458893,-0.616106599048238,0.15087048804218894,0.18484692567379724,0.03175091126690063,103.3428571428571,103.23204419889498,103.23204419889498,102.48480042294466,0.007616131836565027,0.06399920175613646,0.06065488979072166,0.05852806289582883,0.02942482574865322,1.0,1.0,1.0,1.0,1.0,2637.0,2664.25,2749.3,2772.4,2915.05,-0.010822064257178727,-0.0006001838062906424,0.0313033366468482,0.03996849035016981,0.09347862782977297,-1.0,-1.0,1.0,1.0,1.0
