,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
692,2014-05-07,805.0,814.85,799.0,802.55,5425100,147.68,-0.004095054910963664,-0.009344294672394136,-0.01049854204040365,0.005097184650836796,0.01170478969827229,0.020848173399816962,0.037002420598344486,0.05983371976101243,0.07861468806961854,-7.873596382922528,8.779689553343701,28.180115439165093,-0.46302250803858613,-0.08230452674897094,0.4153561517113781,0.06820428336079018,-0.491024287222811,-0.17275747508305783,0.21161362367392428,0.21816168327796134,-1.3239491720574796,-1.768266636981346,-1.416789778846914,-1.5037453070298508,25.44878563885945,41.36212624584711,60.580681183696214,60.90808416389807,-0.004095054910963664,-0.017626537731807442,-0.004959394953815635,0.05926219230515407,0.013064882605402561,-1.0,-1.0,-1.0,1.0,1.0,809.9,957.85,934.35,874.0,890.7,0.009158307893589214,0.19350819263597294,0.16422652794218437,0.08902872095196566,0.10983739330882823,1.0,1.0,1.0,1.0,1.0
691,2014-05-08,806.0,812.0,802.5,809.9,4457200,149.03,0.009158307893589214,0.0032951786333679798,-0.0009436697032682876,0.010513970105056749,0.02030468043828135,0.028760584204923997,0.04095797095240167,0.06379026295939104,0.08265088385631734,-0.0903357501690607,15.578129496542601,31.385360139250793,-0.18335500650195172,0.05987488829311914,0.37917485265225936,0.14805194805194774,0.015706806282720153,-0.18057022175290527,0.3757677275265209,0.38095238095238043,-0.6067987225969587,-1.6253713908412066,-1.2410593593284045,-1.2951146215398952,50.78534031413601,40.97148891235474,68.78838637632605,69.04761904761902,0.009158307893589214,-0.00862965909786409,0.004153493273820623,0.050045377933359295,0.02896709439715405,1.0,-1.0,1.0,1.0,1.0,830.3,921.2,925.1,876.8,885.1,0.025188294851216174,0.13742437337942964,0.14223978268922094,0.08260279046795899,0.0928509692554637,1.0,1.0,1.0,1.0,1.0
690,2014-05-09,806.0,833.6,804.1,830.3,9525000,152.78,0.025188294851216174,0.030366206271794337,0.023797780517879247,0.03265150447320651,0.044504338473247466,0.0518541415410813,0.06197519968791805,0.08372629855661062,0.10378107832352382,18.639688793068103,34.82202072270877,47.96452204602747,0.673232908458862,0.2853260869565213,0.48281505728314217,0.31759006963366604,1.0837696335078484,0.681098204857442,0.7731029301277218,0.8327796234772967,0.460952932050871,-0.670571758079308,-0.8324941594239832,-0.8182738103001503,104.18848167539242,84.0549102428721,88.65514650638609,91.63898117386483,0.025188294851216174,0.036255850234009304,0.025948350426294328,0.07649423051990147,0.06742945297936612,1.0,1.0,1.0,1.0,1.0,839.85,934.15,954.5,842.65,904.45,0.011501866795134371,0.12507527399735038,0.1495844875346261,0.014874141876430234,0.08930507045646163,1.0,1.0,1.0,1.0,1.0
689,2014-05-12,835.0,849.5,831.7,839.85,7132600,154.54,0.011501866795134371,0.0347567887240649,0.0328987824375847,0.039444045644694475,0.05304402886357533,0.05994825519025729,0.0696750281795086,0.08911799032957303,0.11007940467968856,26.15939356590036,41.732077527059914,54.19894275137233,0.682074408117247,0.26893676164002756,0.4609808102345417,0.35489410417859174,1.2900232018561484,1.084477296726505,1.0617760617760614,1.0442967884828351,0.30516955482967634,-0.25206806533100407,-0.5667492245374416,-0.610463564489931,114.50116009280742,104.22386483632525,103.08880308880308,102.21483942414176,0.011501866795134371,0.03736413043478261,0.023583180987202954,0.06878340544667863,0.07970688436073793,1.0,1.0,1.0,1.0,1.0,877.85,969.1,911.45,874.95,905.0,0.0452461749121867,0.15389652914210872,0.0852533190450676,0.041793177353098794,0.0775733761981306,1.0,1.0,1.0,1.0,1.0
688,2014-05-13,846.0,914.0,841.15,877.85,23243000,161.53,0.0452461749121867,0.07357311450549715,0.07707030986399364,0.08165109354143164,0.09642850451823254,0.10292362393677892,0.11244875588475763,0.13107300956220094,0.1533338917053839,62.387076922800475,76.62028517420913,88.22142557609595,0.9160305343511433,0.569418386491557,0.6492164054684889,0.6637403564777864,2.1227722772277233,1.961016949152543,1.7580213903743327,1.5561549779303585,0.8134045558677573,0.6093969521871284,0.10711489370634468,-0.11333566564083868,156.13861386138618,148.05084745762716,137.90106951871664,127.80774889651792,0.0452461749121867,0.08934665260284172,0.07428256746007471,0.12472773862908396,0.16564865223741868,1.0,1.0,1.0,1.0,1.0,957.85,937.05,886.75,869.5,888.1,0.09113174232499857,0.06743748932049887,0.010138406333656065,-0.009511875605171752,0.011676254485390442,1.0,1.0,1.0,-1.0,1.0
687,2014-05-14,886.95,975.8,877.9,957.85,31645300,176.25,0.09113174232499857,0.1511374971457416,0.16653777531497174,0.17086080302499382,0.18709973261286522,0.19577294233674186,0.2066413459055326,0.224520917456996,0.2494822902500993,136.45308074746595,150.38937533567594,163.53557093040627,1.0,0.755901287553647,0.7420304070622851,0.7600607441154136,1.7626086956521743,1.710121457489879,1.6431976530986434,1.529269764634882,-0.04164083067815198,0.24579897509537602,-0.086347395342803,-0.19584074155347594,138.13043478260872,135.50607287449395,132.15988265493218,126.46348823174411,0.09113174232499857,0.19350819263597294,0.17247077544525366,0.18758911412807647,0.2642381046657428,1.0,1.0,1.0,1.0,1.0,921.2,934.35,874.0,890.7,891.35,-0.038262776008769615,-0.02453411285691914,-0.08753980268309236,-0.0701049224826434,-0.06942631936106906,-1.0,-1.0,-1.0,-1.0,-1.0
686,2014-05-15,962.3,964.65,915.0,921.2,21451300,169.51,-0.038262776008769615,0.06725366390546263,0.10297595172384891,0.11234544049459051,0.1276881597027764,0.14058460532702102,0.15163435734169045,0.16579135292469357,0.1900867017952397,85.74260447793449,103.73259973908534,120.79955674867676,0.6029252437703144,0.46738399462004,0.4766160881313658,0.5233938547486037,0.36987882285054896,0.4106853750674591,0.4106853750674591,0.5200000000000009,-1.885097300054774,-1.152378236764865,-1.3456672392153712,-1.2565739944201013,68.49394114252745,70.53426875337296,70.53426875337296,76.00000000000004,-0.038262776008769615,0.13742437337942964,0.1276087887875635,0.14214865786374076,0.1943472060158176,-1.0,1.0,1.0,1.0,1.0,934.15,925.1,876.8,885.1,875.35,0.014057750759878345,0.004233608336951777,-0.04819800260529753,-0.03918801563178465,-0.04977203647416416,1.0,1.0,-1.0,-1.0,-1.0
685,2014-05-16,951.0,1010.0,922.0,934.15,24598700,171.89,0.014057750759878345,0.055047943890400935,0.10469241503275685,0.11766723431748287,0.13314430410456238,0.14898772477921837,0.15989445910290268,0.17261247238401317,0.19600286789747307,88.28173181838974,109.18545861500229,128.2803382513723,0.5862263618402486,0.6032682705401723,0.49790628115653024,0.5440120260564558,0.5148514851485149,0.5504587155963304,0.5504587155963304,0.5926650366748168,-1.810959041070374,-1.0003512673552466,-1.1813528008031324,-1.176472616583357,75.74257425742574,77.52293577981652,77.52293577981652,79.63325183374084,0.014057750759878345,0.12507527399735038,0.1658658346333853,0.15426912146299274,0.21113704135874503,1.0,1.0,1.0,1.0,1.0,969.1,954.5,842.65,904.45,840.85,0.03741369159128625,0.02178450998233691,-0.09795000802868918,-0.031793609163410515,-0.0998768934325322,1.0,1.0,-1.0,-1.0,-1.0
684,2014-05-19,950.0,995.0,935.1,969.1,13284000,178.32,0.03741369159128625,0.06943432872056332,0.12829050773654974,0.14805045056429117,0.16404213661970146,0.18287943442470905,0.19447075040109496,0.2076979909383044,0.22980672834101148,109.93980815360999,135.99066190570625,157.2880568852397,0.6381140459145891,0.6460105305791817,0.5413479052823313,0.573170731707317,0.5412226584408302,0.6273348519362191,0.6273348519362191,0.6547066272688901,-1.670804238106192,-0.9885134894269819,-1.0844260517351696,-1.1113434525490076,77.06113292204151,81.36674259681095,81.36674259681095,82.7353313634445,0.03741369159128625,0.15389652914210872,0.19701086956521738,0.18110907982937235,0.2332654619496056,1.0,1.0,1.0,1.0,1.0,937.05,911.45,874.95,905.0,852.4,-0.03307192240222894,-0.059488184913837554,-0.09715199669796716,-0.06614384480445777,-0.12042100918377881,-1.0,-1.0,-1.0,-1.0,-1.0
683,2014-05-20,975.0,979.85,934.1,937.05,9434100,172.42,-0.03307192240222894,0.005386092722337244,0.07108565941979281,0.09720541743101346,0.113289255609217,0.13317821995303056,0.14467962082220365,0.15752145862156616,0.1777755432938251,61.95517248883482,94.77149917737836,117.94708671518913,0.30111902339776153,0.47674418604651125,0.3954485488126647,0.4517385658635115,0.1359194551376956,0.3085308056872034,0.33530751708428197,0.3799405014874623,-1.9263473327262626,-1.3573097081283065,-1.3555772973511084,-1.3776337628557236,56.79597275688478,65.42654028436017,66.7653758542141,68.99702507437311,-0.03307192240222894,0.06743748932049887,0.16280945585406703,0.1467294866303616,0.20057655349135164,-1.0,1.0,1.0,1.0,1.0,934.35,886.75,869.5,888.1,876.25,-0.0028813830638705854,-0.05367909930099777,-0.07208793554239364,-0.05223840776906241,-0.06488447788271699,-1.0,-1.0,-1.0,-1.0,-1.0
682,2014-05-21,943.45,956.2,925.1,934.35,7767800,171.93,-0.0028813830638705854,-0.0100861347431321,0.052219644586589654,0.083899183319928,0.09985315280054381,0.11994773936807793,0.1327697200657911,0.14608814809103618,0.16440063307702896,46.122496949513675,84.24626498729003,109.0147428745845,-0.19698239731768666,0.47997086671522227,0.38403663722603826,0.39542079207920805,-0.14534443603330757,0.28293838862559284,0.3107061503416858,0.3488272003443086,-1.8102406594792604,-1.415101207342169,-1.3469330255752126,-1.390488477197798,42.73277819833462,64.14691943127964,65.53530751708429,67.44136001721543,-0.0028813830638705854,-0.02453411285691914,0.16422652794218437,0.1437052451190403,0.1584526687744096,-1.0,-1.0,1.0,1.0,1.0,925.1,874.0,890.7,891.35,859.3,-0.009899930432921282,-0.06459035693262698,-0.046716969015893374,-0.046021298228715146,-0.08032321935035058,-1.0,-1.0,-1.0,-1.0,-1.0
681,2014-05-22,935.0,944.0,920.85,925.1,6960000,170.23,-0.009899930432921282,-0.014981313287264339,0.026565759687513804,0.06351262281763975,0.08083478159274458,0.0995450158555083,0.11514932344875431,0.12844399601994244,0.14377206159628636,23.723239856062037,68.63950745671127,95.02491171890495,0.042437431991294544,0.41663652802893325,0.34338783933957756,0.3565949766882238,-0.787368421052631,0.181686746987952,0.22642369020501163,0.22642369020501163,-2.0706740181614873,-1.5619224353506749,-1.403576214773406,-1.4739123747099336,10.631578947368444,59.0843373493976,61.32118451025058,61.32118451025058,-0.009899930432921282,0.004233608336951777,0.14223978268922094,0.13238264275659462,0.14698406794371097,-1.0,1.0,1.0,1.0,1.0,954.5,876.8,885.1,875.35,843.7,0.031780348070478845,-0.052210571830072494,-0.04323856880337261,-0.05377796994919468,-0.08799048751486323,1.0,-1.0,-1.0,-1.0,-1.0
680,2014-05-23,931.0,959.45,925.0,954.5,11220300,175.64,0.031780348070478845,0.015479546784403376,0.045821098303896274,0.08829084938753955,0.1075141557597699,0.12625368731563438,0.1442443132436243,0.157530924084405,0.1718072625655463,41.60543662940756,92.14966424042609,119.82507732931344,0.18781725888324885,0.4350262697022768,0.4663015365890763,0.4043441938178779,-0.2450925406618063,0.4609033511413307,0.49430523917995456,0.49430523917995456,-1.2969486889900268,-1.318931528071382,-1.1149830077885057,-1.1735996859611206,37.745372966909684,73.04516755706653,74.71526195899773,74.71526195899773,0.031780348070478845,0.02178450998233691,0.1495844875346261,0.19126365054602185,0.17941430866180658,1.0,1.0,1.0,1.0,1.0,911.45,842.65,904.45,840.85,830.55,-0.04510214772132001,-0.1171817705605029,-0.05243583027763222,-0.11906757464641171,-0.1298585646935569,-1.0,-1.0,-1.0,-1.0,-1.0
679,2014-05-26,967.0,974.55,873.65,911.45,14908700,167.71,-0.04510214772132001,-0.034501387682464406,-0.014755161604150878,0.027240555405283647,0.04872856978483491,0.06623788645201163,0.08497771993381478,0.09776408950524396,0.1113431193387668,-13.458010521121537,41.90843273445603,70.88534109491843,-0.49506225848003454,0.22445141065830726,0.28030824274115873,0.23263844481391488,-1.2535401213755895,-0.10544026920919776,0.10205011389521673,0.10205011389521673,-2.1534074645417456,-1.863255663050299,-1.5275672309676331,-1.5456716533402965,-12.677006068779475,44.72798653954011,55.102505694760836,55.102505694760836,-0.04510214772132001,-0.059488184913837554,0.0852533190450676,0.12580286561264825,0.11084704448507013,-1.0,-1.0,1.0,1.0,1.0,886.75,874.95,905.0,852.4,835.1,-0.027099676339898012,-0.04004608042130671,-0.00707663612924466,-0.06478687805145654,-0.08376762301826762,-1.0,-1.0,-1.0,-1.0,-1.0
678,2014-05-27,912.0,914.7,882.2,886.75,6373000,163.17,-0.027099676339898012,-0.049051464358867126,-0.048816853667431825,-0.008187278401019984,0.01499746751407171,0.03127972888420601,0.050008880819403766,0.062126871737133285,0.07497715635659463,-45.31998747409705,12.769783213528399,41.72614308960499,-0.46104491292392313,0.02911350997710173,0.21051262034868587,0.16880911957312647,-0.7532956685499056,-0.45987562925673653,-0.16824644549763035,-0.12300683371298404,-1.2942104557527778,-2.098699266504268,-1.7797132737748311,-1.7280107055970506,12.335216572504724,27.006218537163175,41.58767772511848,43.8496583143508,-0.027099676339898012,-0.05367909930099777,0.010138406333656065,0.10039089160513741,0.08517408064614823,-1.0,-1.0,1.0,1.0,1.0,874.0,869.5,888.1,876.25,864.7,-0.014378347899633492,-0.01945305892303355,0.0015224133070200427,-0.011840992387933465,-0.024866084014660225,-1.0,-1.0,1.0,-1.0,-1.0
677,2014-05-28,886.95,901.2,871.0,874.0,6230200,160.82,-0.014378347899633492,-0.052502628925772094,-0.06338745110646732,-0.028309473426746973,-0.0035656161732472657,0.011452325183079898,0.029480763983093378,0.04199133093188248,0.05472915997278738,-58.98181709361529,-2.88528189580461,24.519823379317472,-0.5065044062106591,-0.35164604738939004,0.18146031746031752,0.13428268800753188,-0.9930624380574823,-0.9948661532819945,-0.28909952606635075,-0.23917995444191348,-1.356134200522834,-2.391600532688598,-1.8699331656920666,-1.7938212659908133,0.34687809712588985,0.25669233590027335,35.54502369668246,38.041002277904326,-0.014378347899633492,-0.06459035693262698,-0.08753980268309236,0.08902872095196566,0.06983291511108385,-1.0,-1.0,-1.0,1.0,1.0,876.8,890.7,891.35,859.3,867.95,0.003203661327231069,0.01910755148741424,0.019851258581235723,-0.016819221967963437,-0.006922196796338621,1.0,1.0,1.0,-1.0,-1.0
676,2014-05-29,870.0,899.95,870.0,876.8,11083500,161.34,0.003203661327231069,-0.03686453710619981,-0.05186723113439646,-0.030331627762950487,-0.0036137184936023284,0.011534352712614666,0.028082312247171167,0.042424942380953304,0.054960392361523856,-47.814280757698384,-2.963823012325747,23.43698539656907,-0.4285714285714295,-0.21700879765395953,0.17189105858170606,0.1399508944230091,-0.8879768227909232,-0.9165467625899288,-0.2838554216867473,-0.2136674259681098,-1.0815049848514402,-2.042782380919345,-1.8313081846631112,-1.717399739794914,5.601158860453846,4.172661870503564,35.807228915662634,39.31662870159451,0.003203661327231069,-0.052210571830072494,-0.04819800260529753,0.08260279046795899,0.07326029744782411,1.0,-1.0,-1.0,1.0,1.0,842.65,885.1,875.35,843.7,847.8,-0.03894844890510946,0.009466240875912487,-0.001653740875912331,-0.037750912408759024,-0.03307481751824818,-1.0,1.0,-1.0,-1.0,-1.0
675,2014-05-30,877.0,889.8,838.7,842.65,18227500,155.05,-0.03894844890510946,-0.06444987232152777,-0.08439953277374847,-0.07267264843767203,-0.045666767651314284,-0.03100463195080116,-0.01601728231676466,-0.001219150827583199,0.010235429873068847,-77.52459906915192,-40.1163463497777,-13.198388041472413,-0.9523201362281827,-0.40522586359610274,0.03064896389130169,0.09280430396772033,-1.5231946437111434,-1.390714285714286,-0.6255463817387085,-0.5248291571753988,-1.696601125424002,-2.384226690277963,-2.1290242681008547,-1.98902124588488,-26.159732185557182,-19.5357142857143,18.722680913064575,23.75854214123006,-0.03894844890510946,-0.1171817705605029,-0.09795000802868918,0.014874141876430234,0.051669266770670796,-1.0,-1.0,-1.0,1.0,1.0,874.95,904.45,840.85,830.55,846.35,0.03833145434047359,0.07334005814988438,-0.002136118198540265,-0.014359461223521061,0.004390909630332933,1.0,1.0,-1.0,-1.0,1.0
674,2014-06-02,848.0,879.7,844.7,874.95,9517300,161.0,0.03833145434047359,-0.0038482119476732912,-0.039756358548028545,-0.0379984826994756,-0.011403407181010924,0.0045972999474135235,0.01887056110952616,0.03479474412498692,0.04623423832784302,-36.02843649881004,-9.865074962899712,15.66928089864598,-0.34208059981255845,-0.4219135110911944,0.08245243128964062,0.13902776300393582,-0.46632315053367646,-0.5361484325015994,-0.5148625911385305,-0.2305239179954438,-0.3841092116366677,-1.3355435369342148,-1.9250971900429144,-1.655500345507763,26.683842473316176,23.192578374920032,24.256870443073478,38.47380410022781,0.03833145434047359,-0.04004608042130671,-0.09715199669796716,0.041793177353098794,0.08071887351778659,1.0,-1.0,-1.0,1.0,1.0,869.5,905.0,852.4,835.1,876.45,-0.006228927367278182,0.03434481970398303,-0.025772901308646286,-0.045545459740556626,0.0017143836790673751,-1.0,1.0,-1.0,-1.0,1.0
673,2014-06-03,881.8,890.0,856.95,869.5,11244200,160.0,-0.006228927367278182,-0.0017565411065060593,-0.03577448545067423,-0.046444042331523966,-0.021175040244959593,-0.004150613200416134,0.009032357890257784,0.024985980434918086,0.03585894686680979,-32.0216531728762,-18.560166760618245,7.228557061109768,-0.19725557461406523,-0.3436784533197658,-0.02123871295943033,0.1349231584525701,-0.18947368421052743,-0.5635848388239467,-0.6403969643899596,-0.33175355450236965,-0.2647031394819013,-1.2466316148127803,-1.9455223197667044,-1.7237824406419782,40.52631578947363,21.820758058802664,17.98015178050202,33.41232227488152,-0.006228927367278182,-0.01945305892303355,-0.07208793554239364,-0.009511875605171752,0.07898492275237325,-1.0,-1.0,-1.0,-1.0,1.0,890.7,888.1,876.25,864.7,878.25,0.02438182863714784,0.0213916043703278,0.007763082231167337,-0.005520414031052277,0.010063254744105807,1.0,1.0,1.0,-1.0,1.0
672,2014-06-04,867.5,895.7,863.4,890.7,11987500,163.9,0.02438182863714784,0.026648839300122316,-0.0048100289942512465,-0.022597919440502053,-0.0008889586844532114,0.017689307121197463,0.030088086197259365,0.04587673050503173,0.05736285489157988,-4.068629929982535,-0.5405092313197883,25.47751477196971,0.17413972888425477,-0.20297605208091127,-0.20083744579033933,0.18002654957622796,0.664,-0.23444976076554966,-0.3928779918272036,-0.13080568720379104,0.4760061478607506,-0.8302849723032683,-1.538108790219662,-1.4916843264045492,83.2,38.27751196172252,30.35610040863982,43.45971563981045,0.02438182863714784,0.01910755148741424,-0.046716969015893374,-0.0701049224826434,0.10983739330882823,1.0,1.0,-1.0,-1.0,1.0,885.1,891.35,859.3,867.95,880.9,-0.006287189850679266,0.0007297631076681006,-0.035253171662737275,-0.025541708768384415,-0.011002582238688748,-1.0,1.0,-1.0,-1.0,-1.0
671,2014-06-05,893.0,901.15,879.15,885.1,7392700,162.87,-0.006287189850679266,0.01628163321545027,-0.006220246115153107,-0.023948243856714915,-0.0120549168433979,0.007893705987920326,0.0203019060775073,0.034682582890504736,0.04765244358037702,-5.303922978670016,-10.549385435379577,17.100795679473663,0.08409321175278678,-0.18921475875118263,-0.11902406857896466,0.15412994466079127,0.5151020408163259,-0.31689363268310616,-0.45826036193812036,-0.20385542168674675,-0.004304298934419961,-0.8609900292817104,-1.467752784002189,-1.5472856923634168,75.7551020408163,34.15531836584469,27.08698190309398,39.80722891566266,-0.006287189850679266,0.009466240875912487,-0.04323856880337261,-0.03918801563178465,0.0928509692554637,-1.0,1.0,-1.0,-1.0,1.0,904.45,875.35,843.7,847.8,875.95,0.021861936504349817,-0.01101570444017625,-0.04677437577674836,-0.04214213083267435,-0.010337814936165379,1.0,-1.0,-1.0,-1.0,-1.0
670,2014-06-06,886.15,915.8,886.15,904.45,9784300,166.43,0.021861936504349817,0.036523871736689036,0.020087070287828274,4.422772857451522e-05,0.0053242335993597175,0.026741015377559792,0.03947025652027341,0.05329923903386929,0.06746056919624766,17.613989796184,4.539816047676823,33.867385081010866,0.7365911799761611,-0.24857213806804027,-0.09589925734581825,0.15230563828694685,1.1056845476381127,-0.03202061096797877,-0.23234092235843534,-0.02525497814473013,0.3056624351659167,-0.5262589695994773,-1.1839036286221318,-1.339444858689444,105.28422738190564,48.39896945160106,38.38295388207823,48.73725109276349,0.021861936504349817,0.07334005814988438,-0.05243583027763222,-0.031793609163410515,0.08930507045646163,1.0,1.0,-1.0,-1.0,1.0,905.0,840.85,830.55,846.35,875.5,0.0006081043728232125,-0.07031897838465367,-0.08170711482116212,-0.06423793465642105,-0.03200840289678815,1.0,-1.0,-1.0,-1.0,-1.0
669,2014-06-09,911.0,918.0,895.0,905.0,6377500,166.53,0.0006081043728232125,0.022668203494022262,0.02650189704356112,0.002847866316500932,0.0018071272212029435,0.022573450151521863,0.03632480671492674,0.04929100392386812,0.06413469240775192,23.199552243895596,1.3820175455247181,31.30451812397871,0.576222435282836,-0.0406043437204913,-0.23283690519433364,0.13633985560322273,0.6962025316455706,-0.023923444976076524,-0.1516314779270637,-0.17779024116657355,-0.6295954190964764,-0.468869407396644,-1.0510075416604425,-1.449078391630186,84.81012658227853,48.803827751196174,42.418426103646816,41.11048794167132,0.0006081043728232125,0.03434481970398303,-0.00707663612924466,-0.06614384480445777,0.0775733761981306,1.0,1.0,-1.0,-1.0,1.0,888.1,852.4,835.1,876.45,865.1,-0.018674033149171244,-0.058121546961325994,-0.07723756906077346,-0.0315469613259668,-0.044088397790055224,-1.0,-1.0,-1.0,-1.0,-1.0
668,2014-06-10,905.25,907.95,873.6,888.1,6917200,163.42,-0.018674033149171244,-0.003198832706661454,0.008070466180092866,-0.01119700720364296,-0.02043292430718321,-0.0008302975345336599,0.013702851859672878,0.025646525056712922,0.040374398894141114,6.948896027361229,-18.273183345467373,11.679117701888913,0.2924528301886795,0.008937437934459069,-0.18816067653276916,0.022441160372194843,0.02047502047502064,0.2459016393442623,-0.30003542330853733,-0.42323409223584363,-1.5378280667028756,-0.2071960054996174,-1.147480398384364,-1.6334178912169859,51.02375102375103,62.295081967213115,34.99822883457313,28.83829538820782,-0.018674033149171244,0.0213916043703278,0.0015224133070200427,-0.05223840776906241,0.011676254485390442,-1.0,1.0,1.0,-1.0,1.0,891.35,876.25,864.7,878.25,832.35,0.0036594978043013172,-0.013343091994144829,-0.026348384190969458,-0.011091093345344019,-0.06277446233532259,1.0,-1.0,-1.0,-1.0,-1.0
667,2014-06-11,887.0,909.4,880.0,891.35,7471200,164.02,0.0036594978043013172,-0.003710865458772564,0.011604482905376676,-0.003959503553496216,-0.017403646084524146,-0.0008720721690160004,0.014673405732759848,0.02575800169988368,0.040069544112670975,10.076482660944976,-15.558561258193436,12.635676225605835,0.01423877327491752,0.12257152949487832,-0.16494054468738015,-0.175,0.023809523809525075,0.3278688524590166,-0.22488038277511946,-0.38528896672504387,-1.5764833043054807,-0.1958065192449631,-1.0299691618247582,-1.4965033121978757,51.190476190476254,66.39344262295083,38.755980861244026,30.735551663747806,0.0036594978043013172,0.0007297631076681006,0.019851258581235723,-0.046021298228715146,-0.06942631936106906,1.0,1.0,1.0,-1.0,-1.0,875.35,859.3,867.95,880.9,834.45,-0.017950300106579907,-0.03595669490099295,-0.026252313905873088,-0.011723789757110052,-0.06383575475402477,-1.0,-1.0,-1.0,-1.0,-1.0
666,2014-06-12,882.0,887.9,867.6,875.35,4588000,171.15,-0.017950300106579907,-0.021736700938757188,-0.008506444962961147,-0.01869525574721229,-0.03149159809141827,-0.022697838513754707,-0.0063454945853290865,0.0045444634434640635,0.017431808473852357,-7.327149678698561,-28.249410846123055,-5.356950134091221,-0.1739518287243534,-0.009369951534732905,-0.18601607777154597,-0.1275914846250174,-0.9211711711711712,-0.0756620428751576,-0.46043430253956563,-0.5720957384705198,-2.3934259040480823,-0.7316109151532383,-1.2298173127147507,-1.5875821473753553,3.9414414414414436,46.21689785624212,26.978284873021718,21.395213076474015,-0.017950300106579907,-0.01101570444017625,-0.001653740875912331,-0.05377796994919468,-0.04977203647416416,-1.0,-1.0,-1.0,-1.0,-1.0,840.85,843.7,847.8,875.95,825.4,-0.03941280630604901,-0.0361569657851145,-0.03147312503570008,0.0006854401096704435,-0.057062889130062314,-1.0,-1.0,-1.0,1.0,-1.0
665,2014-06-13,876.0,883.8,837.05,840.85,7524600,164.41,-0.03941280630604901,-0.05824046592372739,-0.04742753889987131,-0.05385333798426923,-0.06729745319016779,-0.06395205154636865,-0.04761275512900847,-0.03721932971183382,-0.025614061008483933,-41.672380037379185,-60.466776606907615,-41.815036203457566,-0.8932584269662931,-0.011605415860734637,-0.4169877086773067,-0.24494618009976363,-2.061507936507937,-0.9457755359394708,-0.9683474420316529,-0.974897840046702,-3.2465080269873487,-1.6858128801890286,-1.6919399193571993,-1.9357794620280118,-53.07539682539685,2.7112232030264543,1.5826278984173565,1.2551079976649024,-0.03941280630604901,-0.07031897838465367,-0.002136118198540265,-0.11906757464641171,-0.0998768934325322,-1.0,-1.0,-1.0,-1.0,-1.0,852.4,830.55,846.35,875.5,782.65,0.013736100374620865,-0.0122495094249867,0.006541000178390914,0.04120830112386273,-0.069215674614973,1.0,-1.0,1.0,1.0,-1.0
664,2014-06-16,832.4,858.9,813.65,852.4,7315200,166.67,0.013736100374620865,-0.031506709236135466,-0.03414595455137768,-0.03260951804494214,-0.04956765586410282,-0.051539967954423886,-0.03597198241738339,-0.02500081702016397,-0.014216036336616666,-29.94609325051772,-44.25721337886489,-31.583797424982322,-0.6399026763990275,-0.16784518049869773,-0.24496992325243752,-0.3264335664335664,-0.620753551575046,-0.620753551575046,-0.7767272727272725,-0.8056346945235832,-1.1723151452252476,-1.4052847708020852,-1.4028095713053785,-1.688138172668817,18.962322421247702,18.962322421247702,11.16363636363638,9.71826527382084,0.013736100374620865,-0.058121546961325994,-0.025772901308646286,-0.06478687805145654,-0.12042100918377881,1.0,-1.0,-1.0,-1.0,-1.0,876.25,835.1,876.45,865.1,797.15,0.027979821679962488,-0.02029563585171276,0.02821445330830604,0.014899108399812348,-0.06481698732989206,1.0,-1.0,1.0,1.0,-1.0
663,2014-06-17,846.2,879.0,843.65,876.25,6350900,171.33,0.027979821679962488,0.007635606766251522,-0.004578088789930446,-0.0010791954673789628,-0.01657650782249542,-0.025546527998647574,-0.010595054386690995,0.0012356803097528012,0.011418496405929603,-3.894293367884984,-14.57571333035935,-9.163167194045286,-0.13292204150308493,0.044189852700491056,-0.043713572023313815,-0.17406241053535623,0.3075718015665799,0.199808337326306,0.199808337326306,-0.24669073405535485,0.019401424560501538,-0.5762623699933885,-0.3676888021436341,-1.0561771461109648,65.378590078329,59.9904168663153,59.9904168663153,37.66546329723226,0.027979821679962488,-0.013343091994144829,0.007763082231167337,-0.011840992387933465,-0.06488447788271699,1.0,-1.0,1.0,-1.0,-1.0,859.3,864.7,878.25,832.35,829.55,-0.019343794579172662,-0.01318116975748925,0.002282453637660485,-0.05009985734664762,-0.05329529243937238,-1.0,-1.0,1.0,-1.0,-1.0
