,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
716,2014-07-07,588.65,596.5,584.05,593.6,713800,583.9569,0.008409071604518892,0.01219200272828029,0.01604689973897043,0.03090754366363528,0.04723218263051817,0.06916811659984375,0.08245777727799075,0.08590379172557616,0.08750563928284344,9.039902387355596,26.065598912506175,43.88874317258626,-0.016260162601625296,0.40540540540540804,0.6125356125356141,0.5532094594594611,0.537777777777784,0.6698412698412741,0.8412213740458037,0.8865866957470024,-0.5136931085930958,-1.095734476616598,-1.0032288544090773,-0.8422861546334798,76.8888888888892,83.4920634920637,92.06106870229019,94.32933478735012,0.008409071604518892,-0.0006734006734006352,0.03396620797770423,0.09956469389645271,0.12402953985987501,1.0,-1.0,1.0,1.0,1.0,590.1,589.5,593.65,636.0,629.85,-0.005896226415094339,-0.006907008086253407,8.423180592984253e-05,0.07142857142857138,0.061068059299191374,-1.0,-1.0,1.0,1.0,1.0
715,2014-07-08,590.4,604.0,584.7,590.1,809300,580.5137,-0.005896226415094339,0.006361171274110234,0.006695952573890167,0.018490817876375076,0.035077025622585516,0.056489325894999214,0.07151611995315157,0.07578156740595669,0.0783572458123656,3.556700176486629,19.424103237278132,38.13304561629059,0.34818941504178613,0.2227074235807882,0.4184397163120582,0.47340659340659497,0.22666666666667282,0.36029411764706226,0.7040816326530631,0.7704485488126668,-0.7323597752597635,-1.371215493229296,-1.1677176263720073,-1.010356210771899,61.33333333333364,68.01470588235311,85.20408163265316,88.52242744063334,-0.005896226415094339,0.0107048043161771,0.01758923952405595,0.05262219051016768,0.10041958041958046,-1.0,1.0,1.0,1.0,1.0,594.65,582.5,603.6,636.0,633.4,0.007710557532621512,-0.012879173021521815,0.022877478393492627,0.0777834265378749,0.07337739366209109,1.0,-1.0,1.0,1.0,1.0
714,2014-07-09,590.1,602.4,586.5,594.65,653700,584.9899,0.007710557532621512,0.011963513835471661,0.012695952792513435,0.02287191954405231,0.038155011827966205,0.05849537547971805,0.07545907233026665,0.08063167841825981,0.08420774342938919,7.105027072475536,21.344150190858272,40.502491836659715,0.4753363228699595,0.1862857142857152,0.5079474775397398,0.45987376014427583,0.3249097472924183,0.3967741935483858,0.645833333333332,0.7355021216407348,-0.693138240895109,-1.2600240883519378,-1.1922161253020993,-1.078314204563869,66.24548736462091,69.83870967741929,82.2916666666666,86.77510608203674,0.007710557532621512,0.018149131067545628,0.01389599317988061,0.06587202007528231,0.0938103559275269,1.0,1.0,1.0,1.0,1.0,587.0,579.85,603.35,643.9,640.65,-0.012864710333809766,-0.02488858992684765,0.014630454889430834,0.08282182796603044,0.0773564281510132,-1.0,-1.0,1.0,1.0,1.0
713,2014-07-10,595.0,597.8,580.0,587.0,525200,577.4641,-0.012864710333809766,-0.004646115237223199,-0.0017176578629614987,0.005475588240332159,0.0202574107709287,0.03854469280661828,0.05624615753722501,0.06405844164251902,0.06842128014888745,-0.6840055061815065,11.18576708608623,30.071000381340127,0.1920289855072454,0.044265593561369485,0.2718168812589427,0.3339238263950415,-0.22743682310469113,-0.22743682310469113,0.3560606060606057,0.5190947666195194,-1.339148931293338,-1.8054320315467118,-1.473344803387298,-1.3140791274531227,38.628158844765444,38.628158844765444,67.80303030303028,75.95473833097597,-0.012864710333809766,0.009111225717723834,0.003761969904240844,0.03345070422535211,0.06863280538867658,-1.0,1.0,1.0,1.0,1.0,568.85,579.65,620.1,628.65,631.95,-0.030919931856899452,-0.01252129471890975,0.05638841567291315,0.07095400340715499,0.07657580919931864,-1.0,-1.0,1.0,1.0,1.0
712,2014-07-11,581.25,589.5,565.15,568.85,811900,559.6089,-0.030919931856899452,-0.037153012863913225,-0.03294629651666864,-0.027723178423094717,-0.014517609964832229,0.000985412377483231,0.01865945597478638,0.028536963995588364,0.03266271222593877,-19.08370858939213,-7.996467566560682,9.30279676771761,-0.5103092783505148,-0.23394833948339624,0.004566210045662018,0.21500605082694663,-1.929166666666665,-1.5379061371841098,-0.4957446808510628,0.005657708628006901,-3.1211056959486574,-3.008238453261802,-2.2842034491664513,-1.826962476470704,-46.45833333333324,-26.895306859205487,25.21276595744686,50.282885431400345,-0.030919931856899452,-0.03363628641807518,-0.027107918590730327,0.0007036678687659024,0.049151604573957904,-1.0,-1.0,-1.0,1.0,1.0,589.5,580.45,637.4,624.5,617.95,0.036301309659839985,0.02039201898567289,0.12050628460929938,0.09782895315109427,0.08631449415487391,1.0,1.0,1.0,1.0,1.0
711,2014-07-14,571.15,597.9,568.1,589.5,672400,579.9235,0.036301309659839985,0.004532751687001708,0.004866657007218853,0.007525821943952237,0.018904612725504824,0.032706760331447114,0.051792686517010925,0.06431819412813092,0.0685808675082081,2.5595830742830685,10.591484209175292,27.983410099045045,-0.07522935779816564,-0.056890012642225256,0.15009746588693987,0.34903339191564214,0.25353925353925405,0.25353925353925405,0.25353925353925405,0.5898161244695902,-0.5330108868538497,-0.9816973341815783,-1.4382312857474804,-1.2133039085851758,62.6769626769627,62.6769626769627,62.6769626769627,79.49080622347951,0.036301309659839985,-0.006907008086253407,-0.007575757575757576,0.026824595018289456,0.09196999166435116,1.0,-1.0,-1.0,1.0,1.0,582.5,593.65,636.0,629.85,613.8,-0.011874469889737066,0.00703986429177265,0.07888040712468193,0.06844783715012727,0.04122137404580145,-1.0,1.0,1.0,1.0,1.0
710,2014-07-15,594.5,595.7,577.0,582.5,574000,573.0372,-0.011874469889737066,-0.006006620934439067,-0.006303363215312203,-0.006181861610468789,0.0025041089760688535,0.01607225712820467,0.03440315381974431,0.04811698810634639,0.05293126121281418,-3.4306325284759396,1.129666340505537,18.426160947286803,-0.13103448275862134,-0.01777485187623469,0.02504816955684035,0.1704280155642026,-0.10682110682110618,-0.10682110682110618,-0.10682110682110618,0.328125,-0.836523542366504,-1.2674116198958638,-1.7481647175559119,-1.4829365435035975,44.65894465894469,44.65894465894469,44.65894465894469,66.40625,-0.011874469889737066,-0.012879173021521815,-0.0023122377322942925,0.004483531643386831,0.03906528719229393,-1.0,-1.0,-1.0,1.0,1.0,579.85,603.6,636.0,633.4,614.2,-0.004549356223175927,0.03622317596566527,0.09184549356223176,0.087381974248927,0.054420600858369174,-1.0,1.0,1.0,1.0,1.0
709,2014-07-16,580.5,588.6,577.0,579.85,675600,570.4302,-0.004549356223175927,-0.007955517536355821,-0.01059618469098714,-0.010995571070390875,-0.003933761638093867,0.008196322261169628,0.025242821443726676,0.04020696760172865,0.045608435554474074,-5.970608500568574,-1.9664966151644876,13.407783433877398,-0.2638146167557929,-0.0535714285714279,-0.06659989984977471,0.17088361230050694,-0.21073825503355464,-0.24324324324324137,-0.24324324324324137,0.08522727272727267,-0.8737431358813967,-1.3416835972766483,-1.8055380092149165,-1.681724088851442,39.46308724832227,37.83783783783793,37.83783783783793,54.26136363636363,-0.004549356223175927,-0.02488858992684765,-0.0071911651399707765,-0.01133844842284736,0.03934396845312788,-1.0,-1.0,-1.0,-1.0,1.0,579.65,603.35,643.9,640.65,615.75,-0.00034491678882477445,0.04052772268690178,0.11045960162110882,0.10485470380270752,0.061912563594032896,-1.0,1.0,1.0,1.0,1.0
708,2014-07-17,580.0,585.0,577.3,579.65,356100,570.2335,-0.00034491678882477445,-0.0032499914021391243,-0.01022812649409195,-0.010588543207628639,-0.006151010523157337,0.005317525286861788,0.020627360525412298,0.036149224078713404,0.043669272163793335,-5.735162228074387,-3.2509347797231385,10.91457615672141,-0.15107913669064799,-0.02688524590164022,-0.052364006100660984,0.09827077182623384,-0.1145038167938931,-0.25353925353925405,-0.25353925353925405,0.0776515151515136,-0.6703790971765407,-1.2896300731643031,-1.7253078245261355,-1.6547865065062526,44.274809160305345,37.3230373230373,37.3230373230373,53.88257575757568,-0.00034491678882477445,-0.01252129471890975,-0.0035241533436480453,-0.008806429548563574,0.02051056338028165,-1.0,-1.0,-1.0,-1.0,1.0,580.45,620.1,628.65,631.95,617.8,0.0013801431898560652,0.06978349003709143,0.08453377037867679,0.0902268610368327,0.06581557836625546,1.0,1.0,1.0,1.0,1.0
707,2014-07-18,580.9,589.95,578.35,580.45,925000,571.0205,0.0013801431898560652,0.0006550933508026775,-0.0085150358280595,-0.008642038564670216,-0.005772327087115899,0.004589839355622431,0.01788094180364291,0.03370943737040992,0.04314461961478551,-4.725022520206039,-3.0130185053816376,9.488436443583282,0.3706070287539936,-0.11697574893009886,-0.04290762241292299,0.1009251471825067,-0.06564885496182797,-0.2123552123552092,-0.2123552123552092,-0.0021276595744662073,-0.6441107366066351,-1.1949408461221311,-1.6071042073751465,-1.6899352458373915,46.7175572519086,39.38223938223954,39.38223938223954,49.89361702127669,0.0013801431898560652,0.02039201898567289,-0.013930179223647213,-0.007268684795621686,0.021110036062978274,1.0,1.0,-1.0,-1.0,1.0,593.65,637.4,624.5,617.95,617.8,0.022740976828322733,0.098113532604014,0.07588939615815307,0.06460504780773538,0.06434662761650427,1.0,1.0,1.0,1.0,1.0
706,2014-07-21,587.95,595.0,582.0,593.65,593400,584.0061,0.022740976828322733,0.019334123182060115,0.015454615430667992,0.014393283514079742,0.01579343622737056,0.02472174657534227,0.03647855110081649,0.053312616279954136,0.06495766360505195,8.758669762783711,8.846511372398027,20.294451125475348,0.17400419287211633,0.000638162093171104,-0.003399708596406299,0.154606563859233,0.7147651006711405,0.46718146718146614,0.46718146718146614,0.46718146718146614,-0.2364003433146341,-0.4427332386513703,-0.8549134038548675,-1.1727907983737982,85.73825503355702,73.3590733590733,73.3590733590733,73.3590733590733,0.022740976828322733,0.00703986429177265,8.423180592984253e-05,-0.0005892255892256275,0.034053300818672624,1.0,1.0,1.0,-1.0,1.0,603.6,636.0,629.85,613.8,619.35,0.016760717594542316,0.0713383306662175,0.0609786911479829,0.033942558746736254,0.04329150172660667,1.0,1.0,1.0,1.0,1.0
705,2014-07-22,597.9,610.9,592.7,603.6,1929700,593.7944,0.016760717594542316,0.03494393196392441,0.032465533166843454,0.03143636684685112,0.03109425646675994,0.038040861250601916,0.04984563651384918,0.06643647873033223,0.07941603163497336,18.710264129193092,17.8356938659183,28.164325482518507,0.7873134328358197,0.15919811320754718,0.19221411192214163,0.18147013782542187,1.8449197860962523,0.9794079794079806,0.9794079794079806,0.9794079794079806,0.8015091726841004,0.08975925384112514,-0.3071656561071174,-0.6334372483952461,142.2459893048126,98.97039897039903,98.97039897039903,98.97039897039903,0.016760717594542316,0.03622317596566527,0.022877478393492627,0.03382718163911964,0.040869115364718135,1.0,1.0,1.0,1.0,1.0,603.35,636.0,633.4,614.2,615.3,-0.00041418157720344597,0.053677932405566564,0.049370444002650685,0.017561298873426147,0.01938369781312116,-1.0,1.0,1.0,1.0,1.0
704,2014-07-23,606.0,610.0,595.6,603.35,1050800,593.5485,-0.00041418157720344597,0.02708361705025208,0.029660221513046734,0.028694673668417176,0.028585066891699023,0.034550754458161824,0.04532906743052501,0.06093376338899955,0.07513086089765054,17.119397544140497,16.407772537189658,25.71167266793657,0.9631147540983571,0.1080745341614913,0.18774319066147954,0.13561368209255575,0.5545722713864331,0.6699453551912589,0.6699453551912589,0.6699453551912589,-0.8791865206091904,-0.28161475655168844,-0.6402666048967433,-0.9380164509843602,77.72861356932165,83.49726775956294,83.49726775956294,83.49726775956294,-0.00041418157720344597,0.04052772268690178,0.014630454889430834,0.03304511600034256,0.028729752770673526,-1.0,1.0,1.0,1.0,1.0,620.1,643.9,640.65,615.75,612.5,0.027761664042429766,0.06720808817435975,0.061821496643739045,0.02055191845529125,0.015165326924670552,1.0,1.0,1.0,1.0,1.0
703,2014-07-24,602.75,625.05,599.65,620.1,934000,610.0264,0.027761664042429766,0.04721856317762677,0.056676436507395525,0.05493869866509369,0.055624122228369495,0.059967385618903815,0.07065777281543331,0.0852428276767299,0.10041192246008901,33.00198796539701,32.31785976143817,40.486912588332984,0.9877899877899878,0.36941964285714307,0.3276450511945393,0.2534099066762396,1.5476190476190501,1.4021857923497287,1.4021857923497287,1.4021857923497287,-0.039201849660570644,0.42330856444249404,0.08395202995635515,-0.18366580494993912,127.38095238095251,120.10928961748644,120.10928961748644,120.10928961748644,0.027761664042429766,0.06978349003709143,0.05638841567291315,0.06601340897369774,0.06036251709986332,1.0,1.0,1.0,1.0,1.0,637.4,628.65,631.95,617.8,613.9,0.027898726011933484,0.013788098693758997,0.019109820996613486,-0.003709079180777404,-0.009998387356877995,1.0,1.0,1.0,-1.0,-1.0
702,2014-07-25,620.2,639.95,617.75,637.4,1129600,627.0454,0.027898726011933484,0.06192626159971983,0.08006439040921778,0.07966800293602841,0.08182419932449621,0.08567165501054311,0.09606158396432421,0.10941754211475091,0.125432587047108,46.98755707287091,47.865101685275135,55.462294022431024,0.991296779808529,0.7723943661971825,0.38220305762446116,0.3367412140575084,1.5289079229122076,1.4123539232053433,1.4123539232053433,1.4123539232053433,-0.3903375472500022,0.27051443375266615,0.0324986143499774,-0.1984207172934731,126.44539614561037,120.61769616026716,120.61769616026716,120.61769616026716,0.027898726011933484,0.098113532604014,0.12050628460929938,0.08281661428692771,0.09013169146570879,1.0,1.0,1.0,1.0,1.0,636.0,624.5,617.95,617.8,610.2,-0.0021964229683087188,-0.020238468779416343,-0.03051459052400366,-0.0307499215563226,-0.04267336052714141,-1.0,-1.0,-1.0,-1.0,-1.0
701,2014-07-28,640.0,644.9,627.5,636.0,878300,625.6681,-0.0021964229683087188,0.039861351819757355,0.06531771090694384,0.0713984894853581,0.0746419972120136,0.07822195097141692,0.08771869815806141,0.09975890281016558,0.11656323241544621,38.77818072041441,43.83011938297432,50.90139946102863,0.927710843373495,0.669064748201439,0.34193548387096795,0.28263795423956994,0.8636755823986181,0.8900487125956843,0.8943850267379667,0.8943850267379667,-1.3744812433383986,-0.5468167828959377,-0.5336221212725638,-0.7430129756434962,93.1837791199309,94.50243562978422,94.71925133689834,94.71925133689834,-0.0021964229683087188,0.0713383306662175,0.07888040712468193,0.07142857142857138,0.0707070707070707,-1.0,1.0,1.0,1.0,1.0,636.0,629.85,613.8,619.35,604.6,0.0,-0.009669811320754682,-0.03490566037735856,-0.02617924528301883,-0.0493710691823899,-1.0,-1.0,-1.0,-1.0,-1.0
700,2014-07-29,636.0,636.0,636.0,636.0,0,625.6681,0.0,0.025657565837217313,0.057084209389101775,0.06632091341451819,0.07084227806541217,0.07371491855973634,0.08178903412908294,0.09392737619602207,0.11041516170639042,34.1689944319063,41.760970845302495,47.70176554318664,0.907563025210085,0.856,0.3809128630705396,0.37667027807872955,0.6590038314176249,0.7378497790868929,0.7768025078369911,0.7768025078369911,-1.6089350906648874,-0.7626666623103725,-0.6547488836863505,-0.85531474588137,82.95019157088124,86.89248895434464,88.84012539184955,88.84012539184955,0.0,0.053677932405566564,0.09184549356223176,0.0777834265378749,0.08932088721418169,-1.0,1.0,1.0,1.0,1.0,643.9,633.4,614.2,615.3,608.0,0.012421383647798706,-0.004088050314465444,-0.03427672955974836,-0.032547169811320824,-0.0440251572327044,1.0,-1.0,-1.0,-1.0,-1.0
699,2014-07-30,632.0,649.0,625.0,643.9,641400,633.4398,0.012421383647798706,0.02765852179325541,0.06078203639179266,0.07405574614542035,0.0794047264817926,0.08294930875576026,0.09056419492063655,0.10211287408092042,0.11801538812141228,36.70729374011512,47.09035648573342,53.09134435306635,0.9354094579008083,0.9453874538745382,0.39765845781186954,0.40951077659938506,0.9594320486815414,0.970544918998527,0.9749216300940441,0.9749216300940441,-1.0713236824652452,-0.6144386109895379,-0.4614778197748927,-0.6609192235924374,97.97160243407707,98.52724594992635,98.7460815047022,98.7460815047022,0.012421383647798706,0.06720808817435975,0.11045960162110882,0.08282182796603044,0.10247410324458527,1.0,1.0,1.0,1.0,1.0,628.65,640.65,615.75,612.5,617.45,-0.0236838018325827,-0.005047367603665165,-0.043717968628669016,-0.04876533623233418,-0.04107780711290562,-1.0,-1.0,-1.0,-1.0,-1.0
698,2014-07-31,644.0,644.95,625.1,628.65,1019200,618.4375,-0.0236838018325827,-0.009500850822461849,0.024844720496894426,0.04290627972306401,0.048580125933030315,0.05323383751398951,0.05959092862741135,0.07076116737311869,0.08518199649147823,14.945436865850525,28.829109331847008,34.969623928264014,0.20430107526881655,0.591787439613527,0.31685051350323307,0.2951901917635962,0.17527862208713202,0.4323570432357039,0.5146094215861655,0.5146094215861655,-1.9364490645186765,-1.2740053029765384,-0.9437292480668188,-1.1354549532692366,58.7639311043566,71.6178521617852,75.73047107930827,75.73047107930827,-0.0236838018325827,0.013788098693758997,0.08453377037867679,0.07095400340715499,0.08071170706549756,-1.0,1.0,1.0,1.0,1.0,624.5,631.95,617.8,613.9,624.2,-0.0066014475463294,0.005249343832021106,-0.017259206235584225,-0.023462976218881732,-0.0070786606219676,-1.0,1.0,-1.0,-1.0,-1.0
697,2014-08-01,620.1,630.9,620.1,624.5,508400,614.3549,-0.0066014475463294,-0.01868351168308757,0.01001115945076085,0.0312711579851267,0.0375951717348773,0.04321534169687434,0.04902152915815103,0.05960088326332351,0.07253109610273642,5.897970121391609,22.34109135837059,28.793011215646402,-0.4494773519163766,0.5113174695298901,0.4738186462324393,0.22944000000000045,-0.568,0.3064401981599431,0.41562313655336935,0.41562313655336935,-2.4052596014994254,-1.4685117777297947,-1.0532854541346524,-1.2281150462124009,21.6,65.32200990799716,70.78115682766847,70.78115682766847,-0.0066014475463294,-0.020238468779416343,0.07588939615815307,0.09782895315109427,0.06090206404484842,-1.0,-1.0,1.0,1.0,1.0,629.85,617.95,617.8,610.2,624.2,0.008566853482786265,-0.010488390712569982,-0.010728582866293107,-0.022898318654923866,-0.00048038430744588395,1.0,-1.0,-1.0,-1.0,-1.0
696,2014-08-04,625.1,633.7,620.75,629.85,613700,619.618,0.008566853482786265,-0.006247929190135902,0.01145789004600819,0.03377247212526405,0.043376707279699736,0.04936173615762155,0.05469829282383174,0.06443155233977207,0.07621364511092552,6.860019255219527,25.903542494326302,32.27841914170506,-0.1883614088820822,0.46232439335887704,0.3950073421439063,0.23140759655282495,-0.32525951557093363,0.4283582089552246,0.5265760197775035,0.5432319618366137,-1.7431375324879168,-1.3984733079860285,-1.003090425404147,-1.081937954881694,33.73702422145332,71.41791044776123,76.32880098887517,77.16159809183068,0.008566853482786265,-0.009669811320754682,0.0609786911479829,0.06844783715012727,0.061068059299191374,1.0,-1.0,1.0,1.0,1.0,633.4,613.8,619.35,604.6,629.8,0.005636262602206802,-0.025482257680400203,-0.016670635865682303,-0.0400889100579503,-7.938398031288117e-05,1.0,-1.0,-1.0,-1.0,-1.0
695,2014-08-05,629.9,636.0,624.0,633.4,509900,623.1104,0.005636262602206802,0.0012962787315437356,0.011279906120526277,0.035029331822712596,0.046116494832590636,0.052761046179211894,0.05735255657631874,0.06579937356823312,0.07759573997516102,6.776733300570299,27.63220413799013,33.97968773857872,-0.07182320441989021,0.4144645340751043,0.5157041540020265,0.27632418634333134,-0.07958477508650759,0.4458259325044392,0.566666666666666,0.6279069767441857,-1.2596757724095806,-1.3771232586141895,-0.9812022295975344,-0.9800952032786026,46.02076124567462,72.29129662522196,78.3333333333333,81.39534883720928,0.005636262602206802,-0.004088050314465444,0.049370444002650685,0.087381974248927,0.07337739366209109,1.0,-1.0,1.0,1.0,1.0,640.65,614.2,615.3,608.0,624.25,0.011446163561730345,-0.0303125986738237,-0.02857593937480269,-0.04010104199557938,-0.014445847805494122,1.0,-1.0,-1.0,-1.0,-1.0
694,2014-08-06,628.25,651.65,627.65,640.65,1057500,630.2426,0.011446163561730345,0.01359048191627364,0.018011647585072534,0.04110353345214422,0.05432059146619918,0.06131489402588959,0.06628090186853677,0.0742389145864422,0.08544501508974423,11.039685235722914,32.72353358033024,39.45619576299282,-0.09142053445850934,0.47275031685678104,0.588576960309777,0.2885821831869515,0.42214532871972127,0.6872659176029953,0.7680555555555548,0.8008348240906374,-0.6102279473025253,-1.0823250688252792,-0.8247125256078306,-0.8000402773287268,71.10726643598606,84.36329588014976,88.40277777777774,90.04174120453187,0.011446163561730345,-0.005047367603665165,0.061821496643739045,0.10485470380270752,0.0773564281510132,1.0,-1.0,1.0,1.0,1.0,631.95,615.75,612.5,617.45,626.35,-0.013579957855303101,-0.03886677593069535,-0.043939748692733906,-0.03621322094747512,-0.02232108015296957,-1.0,-1.0,-1.0,-1.0,-1.0
693,2014-08-07,640.0,642.25,630.25,631.95,467900,621.6839,-0.013579957855303101,0.0008552287736969062,-0.0017297348529725805,0.02024507192328177,0.03608126995577441,0.04299045060092207,0.04865050237983942,0.05546647960717493,0.06632357128544758,-0.779161924397954,21.717961125235206,28.954068733229292,0.11379310344827857,0.16725476358503955,0.467799642218248,0.28014957930819606,-0.24881141045958544,0.24230769230769497,0.4700739744451937,0.5445086705202329,-1.1737273424894679,-1.5290153503617534,-1.1901140266381114,-1.0596330660216267,37.55942947702073,62.11538461538475,73.50369872225968,77.22543352601164,-0.013579957855303101,0.005249343832021106,0.019109820996613486,0.0902268610368327,0.07657580919931864,-1.0,1.0,1.0,1.0,1.0,617.95,617.8,613.9,624.2,632.35,-0.022153651396471238,-0.02239101194714786,-0.02856238626473624,-0.012263628451618007,0.0006329614684705708,-1.0,-1.0,-1.0,-1.0,1.0
692,2014-08-08,628.0,628.0,614.25,617.95,732100,607.9113,-0.022153651396471238,-0.022339297862578343,-0.02566892136921915,-0.007941392098207913,0.009408843659648133,0.016512258353182714,0.022751722654073412,0.028944069534273514,0.03907786988616302,-15.81785301039588,5.382047453375435,13.336575483039269,-0.16859716859716783,-0.2879348630643963,0.30000000000000054,0.3141394753678827,-1.1362916006339132,-0.9882005899704989,0.08049113233287983,0.22080924855491488,-1.976389526154452,-2.6435358226357435,-1.6279377506160548,-1.38460318318198,-6.814580031695659,0.5899705014750608,54.02455661664399,61.040462427745744,-0.022153651396471238,-0.010488390712569982,-0.03051459052400366,0.06460504780773538,0.08631449415487391,-1.0,-1.0,-1.0,1.0,1.0,613.8,617.8,610.2,624.2,647.05,-0.0067157537017559525,-0.0002427380856057787,-0.012541467756290961,0.010114086900234647,0.04709118860749237,-1.0,-1.0,-1.0,1.0,1.0
691,2014-08-11,617.0,622.95,609.15,613.8,500600,603.8287,-0.0067157537017559525,-0.026888198363878554,-0.029235234111199878,-0.018542898107334588,-0.0013747773104800776,0.0077427743956496875,0.01402307901989886,0.019632784115314432,0.02882357008315815,-17.965883972507072,-0.441215914751524,8.042343969982312,-0.4262948207171334,-0.3157894736842113,0.17378180250107803,0.17381974248927023,-1.024064171122997,-1.024064171122997,-0.08686288585786173,0.09395571514063335,-1.7505037765167533,-2.4393439524706584,-1.8148148584526689,-1.522214293592607,-1.203208556149855,-1.203208556149855,45.656855707106914,54.69778575703167,-0.0067157537017559525,-0.025482257680400203,-0.03490566037735856,0.033942558746736254,0.04122137404580145,-1.0,-1.0,-1.0,1.0,1.0,614.2,619.35,604.6,629.8,676.0,0.000651678071033058,0.009042033235581734,-0.014988595633756815,0.026067122841316393,0.10133594004561755,1.0,1.0,-1.0,1.0,1.0
690,2014-08-12,618.0,618.0,606.05,614.2,757100,604.2223,0.000651678071033058,-0.021273205322284935,-0.02517994175204129,-0.02000829690142637,-0.0026954177897573605,0.0070635456769395115,0.013578742680488394,0.018378373256967905,0.026313700753192514,-15.282181597750991,-1.2083657148754128,7.7457445677506485,-0.556521739130431,-0.3083451202263078,0.0996240601503763,0.2379879879879883,-0.7623529411764673,-0.7623529411764673,-0.27056827820186513,-0.0033489618218337115,-1.349031615459811,-1.98622143415226,-1.9615839605940506,-1.5947259500886264,11.88235294117663,11.88235294117663,36.471586089906744,49.832551908908314,0.000651678071033058,-0.0303125986738237,-0.03427672955974836,0.017561298873426147,0.054420600858369174,1.0,-1.0,-1.0,1.0,1.0,615.75,615.3,608.0,624.25,665.15,0.002523607945294618,0.001790947574079956,-0.010094431781178843,0.01636274829045906,0.0829534353630738,1.0,1.0,-1.0,1.0,1.0
689,2014-08-13,614.0,628.0,610.55,615.75,1091400,605.7471,0.002523607945294618,-0.012762341472799917,-0.0193267875486753,-0.018641690661623196,-0.0027451837815512903,0.00801170816035204,0.01444301051648862,0.019292117852658174,0.026605034241008317,-11.548538713980179,-1.2152214156508307,8.276740163108343,-0.8645833333333306,-0.43745143745143705,0.1151346332404826,0.27176381529144567,-0.5745614035087702,-0.5745614035087702,-0.28099910793934013,0.038178164768921906,-1.0246864445741217,-1.6484096244582267,-1.8886830398242025,-1.5366251254067793,21.271929824561493,21.271929824561493,35.95004460303299,51.908908238446095,0.002523607945294618,-0.03886677593069535,-0.043717968628669016,0.02055191845529125,0.061912563594032896,1.0,-1.0,-1.0,1.0,1.0,617.8,612.5,617.45,626.35,653.9,0.0033292732440112945,-0.005278116118554608,0.0027608607389363305,0.01721477872513199,0.06195696305318713,1.0,-1.0,1.0,1.0,1.0
688,2014-08-14,620.0,625.0,615.2,617.8,644100,607.7637,0.0033292732440112945,-0.0015030788873983,-0.01163069736189544,-0.016670026846064917,-0.002325431173696878,0.009972208598986282,0.01605157555423965,0.021272777079810627,0.027545213943712,-6.822637238921288,-0.9451336645113315,9.261535124384523,-0.6388261851015815,-0.2121212121212126,-0.024731182795699594,0.2848077640910788,-0.35082872928176884,-0.4846491228070178,-0.3019230769230778,0.08944182918628087,-0.6016124239014222,-1.4039867115057445,-1.8462107112659003,-1.4830090055915024,32.45856353591156,25.767543859649113,34.90384615384611,54.47209145931404,0.0033292732440112945,-0.02239101194714786,-0.017259206235584225,-0.003709079180777404,0.06581557836625546,1.0,-1.0,-1.0,-1.0,1.0,617.8,613.9,624.2,632.35,656.6,0.0,-0.006312722563936513,0.010359339592101151,0.023551311103917238,0.06280349627711244,-1.0,-1.0,1.0,1.0,1.0
687,2014-08-15,617.8,617.8,617.8,617.8,0,607.7637,0.0,0.0030849163825295944,-0.009912097245927301,-0.016429981532191024,-0.0053892191468209545,0.007942153452585178,0.014044744026743472,0.019683479835515206,0.025421847477214064,-5.763204303009047,-2.8249602981589987,8.040939317295965,-0.01840490797547105,-0.1425531914893628,-0.25891677675033065,0.28051070221554597,0.07061503416856268,-0.4846491228070178,-0.4846491228070178,0.07639836289222245,-0.1597651966866539,-1.3122860949014723,-1.9153294991983199,-1.4966419875872992,53.530751708428134,25.767543859649113,25.767543859649113,53.81991814461112,0.0,-0.0002427380856057787,-0.010728582866293107,-0.0307499215563226,0.06434662761650427,-1.0,-1.0,-1.0,-1.0,1.0,619.35,610.2,624.2,647.05,671.8,0.0025089025574620725,-0.012301715765619796,0.010359339592101151,0.04734541922952412,0.08740692780835223,1.0,-1.0,1.0,1.0,1.0
