,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
689,8/13/2014,903,906.4,870.1,875.1,10329200,171.1,-0.042664916,-0.013860717,-0.016410026,-0.007733128,0.004782217,0.018131134,0.016860526,0.016393171,0.018510032,-14.53694447,4.07588513,14.43024833,-0.137578616,-0.0585838,0.079282942,0.11871929,-0.386666667,-0.375875486,-0.121116043,0.100712106,-1.374258214,-1.850979057,-1.761154937,-1.412173952,30.66666667,31.20622568,43.94419784,55.03560529,-0.042664916,-0.019605646,-0.0129709,0.025127394,0.04470841,-1,-1,-1,1,1,878.25,880.3,887.75,886,906.1,0.003599589,0.005942178,0.014455491,0.012455719,0.035424523,1,1,1,1,1
688,8/14/2014,880,886.85,865.55,878.25,5444500,171.72,0.003599589,-0.006392126,-0.011591919,-0.005773476,0.006235625,0.019866642,0.020750119,0.019809798,0.021706538,-10.25088951,5.353368973,17.77462227,-0.001291433,0.034650785,-0.018605602,0.104092813,-0.287843137,-0.287843137,-0.277821012,0.164801628,-1.164144965,-1.62626963,-1.889166946,-1.350344461,35.60784314,35.60784314,36.10894942,58.24008138,0.003599589,-0.000170765,0.007340712,-0.005154055,0.038181926,1,-1,1,-1,1,878.25,901.4,871.5,876.65,923.9,0,0.026359237,-0.007685739,-0.001821805,0.051978366,-1,1,-1,-1,1
687,8/15/2014,878.25,878.25,878.25,878.25,0,171.72,0,-0.006358401,-0.012303332,-0.005431952,0.004377175,0.017369123,0.020659172,0.018780595,0.020680919,-10.8942638,3.735458162,17.69610955,0.195876289,-0.094200675,0.071907101,0.137261411,-0.287843137,-0.287843137,-0.277821012,0.164801628,-1.168645303,-1.547041529,-1.811523923,-1.34922689,35.60784314,35.60784314,36.10894942,58.24008138,0,0.022112307,-0.017177708,0.018674245,0.049408531,-1,1,-1,1,1,886.3,919.85,871.5,885.05,944.6,0.009165955,0.047366923,-0.007685739,0.00774267,0.075547965,1,1,-1,1,1
686,8/18/2014,873,891,871.35,886.3,4732500,173.29,0.009165955,-0.001543366,-0.001526494,0.002465729,0.01119237,0.022166351,0.029904772,0.027032843,0.028610888,-1.31831976,9.716705359,25.65354143,-0.088625262,-0.07377296,0.086593407,0.158354922,-0.134995701,-0.035294118,-0.027237354,0.328585961,-1.143153056,-1.156033106,-1.502407149,-1.191501828,43.25021496,48.23529412,48.6381323,66.42929807,0.009165955,-0.00711365,-0.013633076,0.022732518,0.058395032,1,-1,-1,1,1,887.25,895.65,889.05,890.25,949.5,0.001071872,0.010549475,0.003102787,0.00445673,0.071307684,1,1,1,1,1
685,8/19/2014,890.55,896.9,879.05,887.25,5209200,173.48,0.001071872,0.000958935,0.000925059,0.002051726,0.009460313,0.019070897,0.030162763,0.02779851,0.02818603,0.762799563,8.211516378,25.88873231,-0.524926686,-0.141850785,0.090391771,0.181534418,-0.19255814,-0.005490196,0.00233463,0.347914547,-1.140749322,-1.026989993,-1.427726307,-1.186025221,40.37209302,49.7254902,50.11673152,67.39572737,0.001071872,-0.029373154,-0.024356719,0.023828756,0.06640625,1,-1,-1,1,1,880.3,891.35,889.7,902.35,923.15,-0.007833192,0.00462102,0.002761341,0.017018879,0.040462102,-1,1,1,1,1
684,8/20/2014,884,887.6,872.4,880.3,3406100,172.12,-0.007833192,-0.000828576,-0.004427656,-0.007340919,-0.001585011,0.008415105,0.019926196,0.019443898,0.019466034,-3.834975691,-1.281238968,17.09691567,0.272251309,-0.084073821,-0.029247911,0.092007595,-0.277845777,-0.223529412,-0.214007782,0.010779962,-1.019864421,-1.143571098,-1.600931327,-1.54226053,36.10771114,38.82352941,39.29961089,50.5389981,-0.007833192,0.005942178,-0.013779969,-0.007105797,0.031218884,-1,1,-1,-1,1,901.4,887.75,886,906.1,928.55,0.023969101,0.008463024,0.006475065,0.02930819,0.05481086,1,1,1,1,1
683,8/21/2014,879.9,908.4,877.45,901.4,8999500,176.25,0.023969101,0.021914361,0.020855394,0.016933855,0.02080337,0.030571879,0.042526861,0.043899776,0.043528595,18.31925967,18.23877756,36.65513273,0.624831309,0.150130548,0.133258174,0.066051136,1.28708134,0.438431373,0.438431373,0.442801556,0.523298518,-0.426896967,-0.867903743,-1.095314016,114.354067,71.92156863,71.92156863,72.14007782,0.023969101,0.026359237,0.026183971,0.033893445,0.021069325,1,1,1,1,1,919.85,871.5,876.65,923.9,957.25,0.020468161,-0.033170623,-0.027457289,0.024961172,0.061959175,1,-1,-1,1,1
682,8/22/2014,909,929.7,905,919.85,9743000,179.85,0.020468161,0.037385813,0.039043924,0.035447341,0.040601385,0.049005677,0.060757489,0.064370184,0.06323832,34.4564221,35.74647701,52.56097584,0.74954955,0.397377049,0.120164797,0.206513958,1.618083671,1.017254902,1.017254902,1.017120623,0.539315954,0.080824859,-0.270649398,-0.504554536,130.9041835,100.8627451,100.8627451,100.8560311,0.020468161,0.047366923,0.070526622,0.02937556,0.066925709,1,1,1,1,1,895.65,871.5,885.05,944.6,949.45,-0.026308637,-0.052562918,-0.037832255,0.026906561,0.03217916,-1,-1,-1,1,1
681,8/25/2014,922.9,931,890.05,895.65,4860400,175.12,-0.026308637,0.000703895,0.00482978,0.00622395,0.009928454,0.017557453,0.027431831,0.034850728,0.033071793,4.187036277,8.658422282,23.77994724,0.130495464,0.020935101,-0.012200252,0.097108474,-0.167095116,0.006564551,0.081591369,0.0877428,-1.627048194,-1.11850687,-1.203714482,-1.46258379,41.64524422,50.32822757,54.07956844,54.38713999,-0.026308637,0.010549475,0.00336078,-0.003227422,0.033521809,-1,1,1,-1,1,891.35,889.05,890.25,949.5,954.6,-0.004800983,-0.00736895,-0.006029141,0.060123932,0.065818121,-1,-1,-1,1,1
680,8/26/2014,895.65,895.95,879.05,891.35,4255100,174.28,-0.004800983,-0.0061769,-0.000330849,0.001610638,0.003436349,0.009998572,0.018662431,0.028844822,0.027543136,-0.167543968,2.905382946,16.18581831,0.054666667,-0.180340864,-0.078087822,0.081562037,-0.353242321,-0.211611917,-0.05102717,-0.044107966,-1.806775516,-1.320205838,-1.276860844,-1.573088151,32.33788396,39.41940413,47.44864148,47.79460171,-0.004800983,0.00462102,-0.024887868,-0.019848252,0.028559889,-1,1,-1,-1,1,887.75,889.7,902.35,923.15,929.25,-0.004038818,-0.001851125,0.012340831,0.035676221,0.042519773,-1,-1,1,1,1
679,8/27/2014,895.05,901.85,884.4,887.75,2880100,173.58,-0.004038818,-0.011094897,-0.001821514,-0.001083964,-0.002006666,0.003220703,0.012165367,0.022699594,0.023006851,-1.498683513,-1.654905621,10.52594652,0.103977669,0.139393939,-0.02225281,0.004006271,-0.476109215,-0.321619557,-0.146454606,-0.138907176,-1.897505574,-1.325095899,-1.30171138,-1.639948418,26.19453925,33.91902215,42.67726972,43.05464121,-0.004038818,0.008463024,0.014455491,-0.005433565,0.00129709,-1,1,1,-1,1,871.5,886,906.1,928.55,905.6,-0.018304703,-0.001971276,0.020670234,0.045958885,0.020107012,-1,-1,1,1,1
678,8/28/2014,889,893.4,866,871.5,5540500,170.4,-0.018304703,-0.03080516,-0.021484671,-0.01901192,-0.020337964,-0.016658693,-0.008250356,0.002221134,0.004082867,-19.02797402,-17.97156824,-7.10652356,-0.44760479,-0.064997593,-0.031363636,-0.001212961,-1.222222222,-0.818181818,-0.577203446,-0.577203446,-2.603965894,-1.827083753,-1.692196156,-2.029705356,-11.11111111,9.090909091,21.1398277,21.1398277,-0.018304703,-0.033170623,-0.007685739,-0.007855191,-0.000401445,-1,-1,-1,-1,-1,871.5,876.65,923.9,957.25,887.3,0,0.005909352,0.060126219,0.098393574,0.018129662,-1,1,1,1,1
677,8/29/2014,871.5,871.5,871.5,871.5,0,170.4,0,-0.024316518,-0.020742505,-0.018503711,-0.020318692,-0.016156927,-0.009210609,0.000705357,0.004211582,-18.35764332,-17.95953595,-7.958557349,-1,-0.064997593,0.060990789,-0.082833583,-0.830769231,-0.830769231,-0.577203446,-0.577203446,-1.71065219,-1.786637298,-1.642486071,-1.965752278,8.461538462,8.461538462,21.1398277,21.1398277,0,-0.052562918,-0.007685739,0.014256619,-0.024731423,-1,-1,-1,1,-1,889.05,885.05,944.6,949.45,896.75,0.020137694,0.015547906,0.083878371,0.089443488,0.028973035,1,1,1,1,1
676,9/1/2014,875.3,892.85,875.3,889.05,4191600,173.83,0.020137694,0.006224888,-0.000264257,0.000341305,0.000652808,0.003231827,0.009418056,0.017890176,0.024552144,-0.142487893,0.470992993,8.15184659,-0.158273381,0.024261138,-0.019459459,-0.034001432,-0.290769231,-0.290769231,-0.201145311,-0.111994698,-0.68088161,-1.192344688,-1.242705976,-1.418871777,35.46153846,35.46153846,39.94273443,44.40026508,0.020137694,-0.00736895,0.003102787,-0.004032936,-0.010572589,1,-1,1,-1,-1,889.7,890.25,949.5,954.6,899.15,0.000731117,0.001349755,0.067993926,0.073730386,0.011360441,1,1,1,1,1
675,9/2/2014,890.2,903.9,882,889.7,4779900,173.96,0.000731117,0.00846718,0.000157381,0.001343078,0.001920056,0.002948988,0.008185297,0.015581302,0.024594235,0.046623129,1.597027191,7.08038977,-0.043363995,0.021671827,-0.148599269,-0.073179792,0.322175732,-0.270769231,-0.262032086,-0.094764745,-0.043201824,-1.146797177,-1.259614785,-1.347358387,66.10878661,36.46153846,36.89839572,45.26176276,0.000731117,-0.001851125,0.002761341,-0.026692922,-0.021662635,1,-1,1,-1,-1,886,902.35,923.15,929.25,902.3,-0.004158705,0.014218276,0.037596943,0.044453186,0.014162077,-1,1,1,1,1
674,9/3/2014,892.2,895.75,880,886,3996800,173.23,-0.004158705,0.004649053,-0.004276218,-0.000992242,-0.001138657,-0.002261241,0.001809136,0.009377675,0.018651322,-3.708096749,-0.899216935,1.45367213,-0.04587156,0.051912568,0.084561676,-0.025771183,0.055408971,-0.384615385,-0.375095493,-0.192842942,-0.445052196,-1.234115428,-1.295531693,-1.390408282,52.77044855,30.76923077,31.24522536,40.35785288,-0.004158705,-0.001971276,0.006475065,0.012455719,-0.00739413,-1,-1,1,1,-1,876.65,906.1,928.55,905.6,898.6,-0.010553047,0.02268623,0.048024831,0.022121896,0.014221219,-1,1,1,1,1
673,9/4/2014,877.25,884,871,876.65,2822100,171.41,-0.010553047,-0.005558391,-0.015414853,-0.012344056,-0.01131186,-0.012763743,-0.009970129,-0.002843656,0.006410247,-13.63013926,-9.922401731,-8.678652083,0.1648,-0.252422234,-0.011843079,-0.006965174,-0.437994723,-0.672307692,-0.660809778,-0.440689198,-1.044759527,-1.505699138,-1.564314016,-1.596600916,28.10026385,16.38461538,16.95951108,27.96554009,-0.010553047,0.005909352,-0.027457289,-0.001821805,-0.001992259,-1,1,-1,-1,-1,885.05,923.9,957.25,887.3,898.6,0.009581931,0.053898363,0.091940911,0.01214852,0.025038499,1,1,1,1,1
672,9/5/2014,872.15,889.5,872,885.05,4373200,173.05,0.009581931,0.002798613,-0.003209821,-0.002760563,-0.001739807,-0.003519573,-0.000252276,0.005707616,0.014561284,-2.750950315,-1.430560016,-0.067528883,0.341740227,-0.395454545,0.04738676,0.107276507,-0.145896657,-0.413846154,-0.413846154,-0.218025182,-0.90950696,-1.136163693,-1.291817806,-1.329475845,42.70516717,29.30769231,29.30769231,39.09874089,0.009581931,0.015547906,-0.037832255,0.00774267,0.030026186,1,1,-1,1,1,890.25,944.6,949.45,896.75,898.6,0.005875374,0.067284334,0.072764251,0.013219592,0.015309869,1,1,1,1,1
671,9/8/2014,890,894,883,890.25,2805200,174.07,0.005875374,0.005602684,0.006591891,0.002586472,0.002666456,0.002721229,0.004755258,0.01003757,0.01753614,5.73329757,2.255330307,4.062553107,0.043956044,-0.07826087,0.028083896,-0.011304757,0.170212766,-0.253846154,-0.253846154,-0.16678597,-0.730372053,-0.833053587,-1.122749464,-1.257834868,58.5106383,37.30769231,37.30769231,41.6607015,0.005875374,0.001349755,-0.006029141,0.00445673,-0.002688624,1,1,-1,1,-1,902.35,949.5,954.6,899.15,898.6,0.013591688,0.066554339,0.072283067,0.009997192,0.009379388,1,1,1,1,1
670,9/9/2014,889.8,909.9,883.6,902.35,4693500,176.43,0.013591688,0.018994275,0.020896502,0.015912033,0.01643176,0.016730103,0.017506272,0.022014792,0.028629729,18.38738227,14.47991549,15.38601142,0.326451613,0.143229167,0.099472991,-0.057896034,0.905775076,0.918205805,0.118461538,0.124522536,-0.087006142,0.365039442,-0.735334518,-0.926141838,95.2887538,95.91029024,55.92307692,56.22612681,0.013591688,0.014218276,0.012340831,0.017018879,-0.012854174,1,1,1,1,-1,906.1,923.15,929.25,902.3,866.4,0.004155815,0.023050923,0.029811049,-5.54E-05,-0.039840417,1,1,1,-1,-1
669,9/10/2014,894,912.9,890,906.1,5542700,177.16,0.004155815,0.020313943,0.023864946,0.018979109,0.021331755,0.021279953,0.020363732,0.023931061,0.030765993,21.04756962,18.82468137,17.9588795,0.518041237,0.238466537,0.173620458,0.184853906,0.804627249,0.826879271,0.233846154,0.239113827,-0.304873837,0.160731136,-0.627691697,-0.772249102,90.23136247,91.34396355,61.69230769,61.95569137,0.004155815,0.02268623,0.020670234,0.02930819,0.035424523,1,1,1,1,1,923.9,928.55,905.6,898.6,858,0.019644631,0.024776515,-0.000551815,-0.008277232,-0.053084648,1,1,-1,-1,-1
668,9/11/2014,910.15,931,910,923.9,8175500,180.65,0.019644631,0.035669447,0.041818192,0.036990755,0.039579172,0.040709201,0.039647412,0.04228076,0.048972982,37.01949389,35.0859246,35.11690347,1,0.667515924,0.15485203,0.250342747,1.525059666,1.469083156,0.781538462,0.783040489,0.265714924,0.688085138,-0.109856318,-0.235242526,126.2529833,123.4541578,89.07692308,89.15202445,0.019644631,0.053898363,0.060126219,0.024961172,0.051978366,1,1,1,1,1,944.6,957.25,887.3,898.6,871.1,0.022405022,0.03609698,-0.039614677,-0.027383916,-0.057149042,1,1,-1,-1,-1
667,9/12/2014,922.3,948.8,913.6,944.6,6375500,184.69,0.022405022,0.047774339,0.058903319,0.058442553,0.060148203,0.061849412,0.060869533,0.064223255,0.070107566,52.48304873,53.50761344,54.08745061,1,0.736895161,0.167739749,0.326766806,1.461016949,1.453333333,1.418461538,1.418461538,-0.190938671,0.443608818,0.504192953,0.36926658,123.0508475,122.6666667,120.9230769,120.9230769,0.022405022,0.067284334,0.083878371,0.026906561,0.075547965,1,1,1,1,1,949.5,949.45,896.75,898.6,859.1,0.005187381,0.005134448,-0.050656362,-0.048697862,-0.090514503,1,1,-1,-1,-1
666,9/15/2014,942,960.8,930.45,949.5,7438200,185.65,0.005187381,0.039477141,0.055744887,0.061969668,0.061694574,0.063277021,0.064340574,0.066912159,0.072387573,50.07949856,55.09807497,57.29199269,1,0.698440208,0.419883041,0.316158079,1.021276596,1.017994859,1.016908213,1.016908213,-0.952061746,-0.220139913,0.075892518,-0.094969741,101.0638298,100.8997429,100.8454106,100.8454106,0.005187381,0.066554339,0.067993926,0.060123932,0.071307684,1,1,1,1,1,923.15,954.6,899.15,898.6,865.35,-0.027751448,0.005371248,-0.053027909,-0.053607162,-0.088625592,-1,1,-1,-1,-1
665,9/16/2014,950,959.7,917.6,923.15,5017200,180.5,-0.027751448,-0.002312788,0.019593333,0.028369321,0.028596578,0.031143747,0.032837324,0.034550386,0.039337544,17.68899402,25.58835114,29.24479385,0.282993197,0.297995546,0.211576846,0.159343098,0.024611399,0.161469933,0.205696203,0.205696203,-2.118939708,-1.207541248,-0.797673948,-0.940597864,51.23056995,58.07349666,60.28481013,60.28481013,-0.027751448,0.023050923,0.037596943,0.035676221,0.040462102,-1,1,1,1,1,928.55,929.25,902.3,866.4,871.5,0.005849537,0.00660781,-0.022585712,-0.0614743,-0.055949737,1,1,-1,-1,-1
664,9/17/2014,932.3,934.8,912.65,928.55,4259200,181.55,0.005849537,-0.000968315,0.021782549,0.031947722,0.032548261,0.03675625,0.038346488,0.038721225,0.042741977,19.7397369,29.19104414,34.18975605,0.298735862,0.37340939,0.268244576,0.215642458,0.088983051,0.281737194,0.319620253,0.319620253,-1.878335321,-1.130497903,-0.700864789,-0.819562896,54.44915254,64.08685969,65.98101266,65.98101266,0.005849537,0.024776515,0.048024831,0.045958885,0.05481086,1,1,1,1,1,957.25,905.6,898.6,858,871.5,0.030908406,-0.024715955,-0.03225459,-0.075978676,-0.061439879,1,-1,-1,-1,-1
663,9/18/2014,921.5,961.45,921.5,957.25,5240300,187.17,0.030908406,0.024958777,0.04845511,0.060637398,0.061614686,0.066255425,0.06900762,0.069392621,0.072715786,44.17799355,55.4773371,61.69604519,0.387565369,0.604651163,0.521118201,0.24140912,0.86023622,0.920935412,0.925105485,0.925105485,-0.963953312,-0.557934943,-0.126451214,-0.229519678,93.01181102,96.0467706,96.25527426,96.25527426,0.030908406,0.03609698,0.091940911,0.098393574,0.061959175,1,1,1,1,1,949.45,887.3,898.6,871.1,867.7,-0.008148342,-0.07307391,-0.061269261,-0.089997388,-0.09354923,-1,-1,-1,-1,-1
662,9/19/2014,960.1,966.75,936.2,949.45,5148400,185.64,-0.008148342,0.009398157,0.03081199,0.04537347,0.049713373,0.0538578,0.057193918,0.057795455,0.061760356,28.32597695,44.88368132,51.26830871,0.066302119,0.4853052,0.452277343,0.134118713,0.508196721,0.731693684,0.734660033,0.748559455,-1.183028122,-0.906500982,-0.417050595,-0.430180905,75.40983607,86.58468418,86.73300166,87.42797276,-0.008148342,0.005134448,0.072764251,0.089443488,0.03217916,-1,1,1,1,1,954.6,896.75,898.6,859.1,871.95,0.005424193,-0.055505819,-0.053557323,-0.095160356,-0.081626205,1,-1,-1,-1,-1
661,9/22/2014,944.95,963.7,937.4,954.6,3748900,186.65,0.005424193,0.013827821,0.029207232,0.045064245,0.053683089,0.056235173,0.059381676,0.06164574,0.064920432,27.01637283,48.54515235,53.40685086,0.069482289,0.485111195,0.409815567,0.29233821,0.550831793,0.709850746,0.746214099,0.758808933,-0.949829004,-1.042897903,-0.492954094,-0.406503368,77.54158965,85.49253731,87.31070496,87.94044665,0.005424193,0.005371248,0.072283067,0.073730386,0.065818121,1,1,1,1,1,929.25,899.15,898.6,865.35,873.65,-0.026555625,-0.058087157,-0.058663314,-0.093494657,-0.084799916,-1,-1,-1,-1,-1
660,9/23/2014,954.6,958,925.5,929.25,3335000,181.69,-0.026555625,-0.014162954,-0.005027063,0.012468131,0.022375641,0.025087479,0.028891259,0.031615758,0.034102859,-4.609659271,20.24932241,25.99016212,0.084254144,0.184372858,0.214189006,0.170184104,-0.386321627,0.098015634,0.216710183,0.255583127,-1.792893464,-1.751102705,-1.085615305,-0.943282482,30.68391867,54.90078172,60.83550914,62.77915633,-0.026555625,0.00660781,0.029811049,0.044453186,0.042519773,-1,1,1,1,1,905.6,902.3,866.4,871.5,883.8,-0.025450632,-0.029001883,-0.06763519,-0.062146893,-0.048910412,-1,-1,-1,-1,-1
659,9/24/2014,928,935.15,895,905.6,4768900,177.07,-0.025450632,-0.04049501,-0.033134572,-0.016126287,-0.005717454,-0.00284963,0.002144977,0.004727889,0.006030797,-30.94915153,-5.119583278,1.837615085,-0.253171539,-0.003015682,0.095796676,0.073532441,-1.260628466,-0.593485342,-0.277284595,-0.213895782,-2.585013698,-2.360584664,-1.611526234,-1.427745944,-13.03142329,20.3257329,36.13577023,39.30521092,-0.025450632,-0.024715955,-0.000551815,0.022121896,0.020107012,-1,-1,-1,1,1,887.3,898.6,858,871.5,887.85,-0.020207597,-0.007729682,-0.052561837,-0.037654594,-0.019600265,-1,-1,-1,-1,-1
658,9/25/2014,904.15,906.3,869.55,887.3,8898700,173.49,-0.020207597,-0.055289972,-0.052622026,-0.037374559,-0.02676319,-0.02408711,-0.019209406,-0.015980748,-0.014818526,-49.20122476,-24.31008248,-17.28107505,-0.87165109,-0.220084185,0.049871225,0.064542484,-1.214634146,-1.214634146,-0.659530026,-0.577171216,-2.269097075,-2.839697007,-2.000292391,-1.787271948,-10.73170732,-10.73170732,17.02349869,21.14143921,-0.020207597,-0.07307391,-0.039614677,0.01214852,0.018129662,-1,-1,-1,1,1,896.75,898.6,871.1,867.7,887.85,0.010650287,0.012735264,-0.018257636,-0.022089485,0.000619858,1,1,-1,-1,1
657,9/26/2014,887,904.9,862.2,896.75,10108800,175.34,0.010650287,-0.030792011,-0.038775893,-0.027871127,-0.017249504,-0.013081146,-0.009094124,-0.005781033,-0.004752881,-36.08962617,-15.6458521,-8.130889041,-0.643467643,-0.308610126,0.054520037,0.099311701,-0.440329218,-0.440329218,-0.440329218,-0.440329218,-1.079818073,-1.797020349,-1.7811769,-1.650431562,27.98353909,27.98353909,27.98353909,27.98353909,0.010650287,-0.055505819,-0.050656362,0.013219592,0.028973035,1,-1,-1,1,1,899.15,898.6,859.1,871.95,887.85,0.002676331,0.002063005,-0.041984946,-0.027655422,-0.009924728,1,1,-1,-1,-1
656,9/29/2014,905,908.25,887,899.15,6101000,175.81,0.002676331,-0.017000109,-0.031234512,-0.02609289,-0.015980804,-0.009432507,-0.007118695,-0.004302946,-0.002176479,-28.91774517,-14.50850007,-6.350388689,-0.700568541,-0.330055719,0.042020774,0.04224174,-0.271921182,-0.293161167,-0.293161167,-0.293161167,-0.721704849,-1.460486042,-1.632243311,-1.510107222,36.40394089,35.34194165,35.34194165,35.34194165,0.002676331,-0.058087157,-0.053027909,0.009997192,0.011360441,1,-1,-1,1,1,902.3,898.6,865.35,873.65,905.65,0.003503309,-0.000611689,-0.037591058,-0.028360118,0.00722905,1,-1,-1,-1,1
655,9/30/2014,892.05,908.5,890.1,902.3,5633500,176.42,0.003503309,-0.00144974,-0.022538064,-0.023308678,-0.013078919,-0.006115534,-0.004111366,-0.001020158,0.001302537,-20.74895002,-11.86298954,-3.628123624,-0.473222125,-0.161190568,-0.000246488,0.052152318,-0.162839248,-0.232902917,-0.232902917,-0.232902917,-0.448072321,-1.26911219,-1.569364061,-1.440790649,41.85803758,38.35485414,38.35485414,38.35485414,0.003503309,-0.029001883,-0.022585712,-5.54E-05,0.014162077,1,-1,-1,-1,1,898.6,866.4,871.5,883.8,919.7,-0.004100632,-0.03978721,-0.034134988,-0.020503159,0.019284052,-1,-1,-1,-1,1
654,10/1/2014,896.6,907.95,882.6,898.6,4779300,175.7,-0.004100632,0.000423059,-0.024342577,-0.027310219,-0.017802735,-0.010668399,-0.008743997,-0.004745111,-0.002606974,-22.36601519,-16.19787697,-7.829715998,-0.189189189,-0.23462593,-0.036982249,0.052152318,-0.002056203,-0.303682449,-0.303682449,-0.303682449,-0.331985751,-1.300454437,-1.616719295,-1.504663272,49.89718986,34.81587757,34.81587757,34.81587757,-0.004100632,-0.007729682,-0.03225459,-0.008277232,0.014221219,-1,-1,-1,-1,1,898.6,858,871.5,887.85,906.3,0,-0.045181393,-0.030158024,-0.011963054,0.008568885,-1,-1,-1,-1,1
653,10/2/2014,898.6,898.6,898.6,898.6,0,175.7,0,0.001984791,-0.021159554,-0.02678349,-0.01847862,-0.011140896,-0.009410563,-0.00548468,-0.002773004,-19.37211059,-16.83059461,-8.441271529,0.604278075,-0.592723598,-0.136756757,0.094510226,0.572354212,-0.303682449,-0.303682449,-0.303682449,-0.009289789,-1.241912472,-1.580884055,-1.499121297,78.61771058,34.81587757,34.81587757,34.81587757,0,0.012735264,-0.061269261,-0.027383916,0.025038499,-1,1,-1,-1,1,898.6,871.1,867.7,887.85,911.8,0,-0.03060316,-0.034386824,-0.011963054,0.014689517,-1,-1,-1,-1,1
652,10/3/2014,898.6,898.6,898.6,898.6,0,175.7,0,-0.000533879,-0.014865813,-0.025002441,-0.019653835,-0.012319083,-0.009308633,-0.006124229,-0.003331563,-13.50757634,-17.93899719,-8.349763864,0.2,-0.55787164,-0.279975654,0.060531606,0.572354212,-0.303682449,-0.303682449,-0.303682449,-0.36668746,-1.119450686,-1.508535994,-1.505971634,78.61771058,34.81587757,34.81587757,34.81587757,0,0.002063005,-0.053557323,-0.048697862,0.015309869,-1,1,-1,-1,1,898.6,859.1,871.95,887.85,929.5,0,-0.043957267,-0.029657245,-0.011963054,0.034386824,-1,-1,-1,-1,1
651,10/6/2014,898.6,898.6,898.6,898.6,0,175.7,0,-0.000945022,-0.009343219,-0.021747414,-0.020377906,-0.013494465,-0.008534372,-0.006762955,-0.004417854,-8.425751548,-18.62120773,-7.64463235,-0.080291971,-0.651162791,-0.319322459,0.038188886,0.235521236,-0.282758621,-0.303682449,-0.303682449,-0.906057122,-0.994989245,-1.393726395,-1.501688771,61.77606178,35.86206897,34.81587757,34.81587757,0,-0.000611689,-0.058663314,-0.053607162,0.009379388,-1,-1,-1,-1,1,866.4,865.35,873.65,905.65,950.05,-0.035833519,-0.037002003,-0.027765413,0.007845538,0.057255731,-1,-1,-1,1,1
650,10/7/2014,890,899.9,864.25,866.4,4425800,169.4,-0.035833519,-0.03662686,-0.038908456,-0.053304438,-0.055910909,-0.049243148,-0.044165778,-0.042725977,-0.040251236,-35.02417324,-51.23815844,-39.95106601,-1,-0.676898223,-0.343419062,-0.150575916,-2.250965251,-0.912317328,-0.919655667,-0.919655667,-3.494032092,-1.525287015,-1.921660236,-2.110817165,-62.54826255,4.384133612,4.017216643,4.017216643,-0.035833519,-0.03978721,-0.06763519,-0.0614743,-0.039840417,-1,-1,-1,-1,-1,858,871.5,883.8,919.7,950.05,-0.009695291,0.005886427,0.020083102,0.061518929,0.096548938,-1,1,1,1,1
649,10/8/2014,860,876.8,846.75,858,7454800,167.76,-0.009695291,-0.038289096,-0.041544253,-0.058591178,-0.063229293,-0.057497073,-0.052563581,-0.05138265,-0.048299098,-37.13356765,-57.83976839,-47.52005511,-1,-0.613402062,-0.419316493,-0.197617091,-1.28604119,-1.115147361,-1.080344333,-1.080344333,-2.111482831,-1.627083753,-2.007325444,-2.219296921,-14.3020595,-5.75736806,-4.017216643,-4.017216643,-0.009695291,-0.045181393,-0.052561837,-0.075978676,-0.053084648,-1,-1,-1,-1,-1,871.1,871.5,887.85,906.3,952.65,0.015268065,0.015734266,0.03479021,0.056293706,0.110314685,1,1,1,1,1
648,10/9/2014,865,884.8,865,871.1,6762400,170.32,0.015268065,-0.014637347,-0.021708613,-0.03925973,-0.046422717,-0.041928154,-0.037043588,-0.036220179,-0.033310075,-19.27346647,-42.33537353,-33.42843533,-0.512104283,-0.223756906,-0.564362922,-0.221198157,-0.083725306,-0.211336032,-0.594166667,-0.594166667,-0.652369949,-0.671106222,-1.427816805,-1.667146347,45.81373471,39.43319838,20.29166667,20.29166667,0.015268065,-0.03060316,-0.018257636,-0.089997388,-0.057149042,1,-1,-1,-1,-1,859.1,867.7,887.85,911.8,952.65,-0.013775686,-0.003903111,0.019228562,0.046722535,0.093617266,-1,-1,1,1,1
647,10/10/2014,862.5,874.9,853,859.1,3824100,167.98,-0.013775686,-0.022127621,-0.033426717,-0.046454496,-0.056833184,-0.05489549,-0.050294975,-0.048585622,-0.046437738,-29.65609045,-51.69125679,-45.41371227,-0.601217656,-0.50233489,-0.576028052,-0.37173913,-0.535277516,-0.6,-0.794166667,-0.794166667,-0.972706257,-1.160100001,-1.526531995,-1.798285989,23.23612418,20,10.29166667,10.29166667,-0.013775686,-0.043957267,-0.041984946,-0.095160356,-0.090514503,-1,-1,-1,-1,-1,865.35,871.95,887.85,929.5,962.45,0.007275055,0.014957514,0.033465254,0.081946223,0.120300314,1,1,1,1,1
