,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
700,2014-07-04,3200.052,3258.3999,3200.052,3245.948,2876400,717.70436,0.010978307082229747,0.006432846019589435,0.005787426409056389,0.003837197718315279,0.015371646678289599,0.028350072966344824,0.03255968111234177,0.033801493454963555,0.030689084072534126,18.506116887424923,48.955957816544924,102.12070203313715,0.20087000522038764,-0.23383260267643535,0.13263062591179575,0.3478846218572238,0.6252307692307665,-0.0952595680170785,0.10292448352011106,0.5200209347768191,-0.34807345665046696,-1.0629449938000972,-1.3716559642117392,-0.8782089497627765,81.26153846153832,45.237021599146075,55.14622417600555,76.00104673884096,0.010978307082229747,0.0069951295835183145,-0.021302568253555875,0.018496391590837737,0.08088304831218364,1.0,1.0,-1.0,1.0,1.0,3345.448,3326.64795,3251.552,3352.19995,3341.30005,0.03065360258389845,0.02486175071196463,0.0017264601897505041,0.03273371908607295,0.029375717047839325,1.0,1.0,1.0,1.0,1.0
699,2014-07-07,3265.0,3368.0,3260.0,3345.448,5819100,739.70458,0.03065360258389845,0.035835287275292525,0.038892800992930514,0.03335254449297158,0.04253581059439777,0.05577134718411212,0.06222454029811886,0.06482850161271811,0.06115042949856996,125.07313261989339,136.3079855808951,195.73570714805237,0.5005342424642296,0.35546588303970794,0.20809187344117278,0.4596055969463751,3.274427586206893,1.5206994062956838,1.0708839455733277,1.0332953665264888,2.104172387230286,0.6591083555449359,-0.3790755694692379,-0.4141851299693394,213.72137931034464,126.03497031478419,103.54419727866639,101.66476832632443,0.03065360258389845,0.027613135959738848,0.034924728202361394,0.03122547169897101,0.12020969392401944,1.0,1.0,1.0,1.0,1.0,3342.14795,3225.24805,3200.69995,3371.1001,3465.552,-0.0009864299191019643,-0.03592940317709309,-0.043267164816191944,0.00766776228475237,0.03590072241445698,-1.0,-1.0,-1.0,1.0,1.0
698,2014-07-08,3349.0,3406.35205,3303.052,3342.14795,5730200,738.97492,-0.0009864299191019643,0.02908478384141155,0.03424209440163746,0.030184258546159932,0.035713922694784676,0.050060058200109885,0.05836966681382072,0.06059142986962458,0.05867359497737769,110.48149399317208,115.05849778371248,184.08216584373076,0.8160096199363701,0.47355383329419853,0.19551871520827632,0.38378357711017,0.7087092957746484,0.7405038593853246,0.7405038593853246,0.860878823628652,-1.0687780807094425,-0.23197791857400973,-0.7310949062813438,-0.665125571628283,85.43546478873242,87.02519296926623,87.02519296926623,93.0439411814326,-0.0009864299191019643,0.03759515524741603,0.04318243892904622,0.029350244030983817,0.08682509080579359,-1.0,1.0,1.0,1.0,1.0,3310.35205,3225.64795,3233.69995,3371.1001,3513.0,-0.009513612346215875,-0.03485782249705612,-0.032448593426272425,0.008662737387194386,0.05112043289406142,-1.0,-1.0,-1.0,1.0,1.0
697,2014-07-09,3330.0,3384.0,3290.0,3310.35205,4135300,731.9446,-0.009513612346215875,0.011749490119496886,0.020035703060902403,0.01838920556040566,0.02163394606951313,0.03584005108262362,0.04600308127846408,0.04841060626129932,0.047963597151014704,64.84427673881055,69.90562903143245,145.35737768795343,0.5448851523210044,0.3131286609850798,0.13620519290213337,0.1920247682408757,0.11050184605612955,0.1919195320203994,0.1919195320203994,0.3924050632911394,-1.7867597202252745,-0.8336685711582413,-1.2784286326923304,-1.184219805755924,55.52509230280648,59.59597660101997,59.59597660101997,69.62025316455697,-0.009513612346215875,0.029562404292563658,0.030861521270522784,0.02155594815614873,0.03663861615257861,-1.0,1.0,1.0,1.0,1.0,3292.69995,3229.6001,3349.448,3372.19995,3575.85205,-0.005332393574272498,-0.024393765007561612,0.011810209128663492,0.01868317902925165,0.08020295001554291,-1.0,-1.0,1.0,1.0,1.0
696,2014-07-10,3315.0,3381.69995,3250.6001,3292.69995,5672800,728.04158,-0.005332393574272498,0.000541113256566973,0.011507587801537218,0.01150965624584015,0.014354860502560825,0.026131481470067577,0.038925670844197624,0.04137595011313547,0.04191158968825475,37.29080442143368,46.3986603006183,123.14018650506478,0.43734243005587986,0.36083790397614507,-0.041821168514807,0.19329376424108205,-0.05305555356087481,0.04333289422016449,0.04333289422016449,0.20426210764773045,-1.974861783656948,-1.004360598273295,-1.3912231589841952,-1.373863003694325,47.34722232195626,52.166644711008225,52.166644711008225,60.21310538238652,-0.005332393574272498,0.025539602353686148,0.03462684996072276,-0.005797261565785764,0.03705386557448509,-1.0,1.0,1.0,-1.0,1.0,3326.64795,3239.30005,3382.24805,3367.64795,3507.35205,0.010310080030219536,-0.016217663562086895,0.027195949026573154,0.022761867506330136,0.06519030074392286,1.0,-1.0,1.0,1.0,1.0
695,2014-07-11,3401.3999,3432.0,3300.35205,3326.64795,7913100,735.54775,0.010310080030219536,0.005844237852349634,0.018488413438405564,0.02234039822089185,0.022959193402613428,0.03347029565577062,0.045588006733000244,0.05041548565756275,0.052485164487914966,60.215442558595896,74.4746665558605,144.8178875429694,0.4334138667281093,0.3459495909257311,0.020575342087062437,0.22143549230954263,0.2272992662871387,0.31979174067391397,0.32909034970944956,0.4209655973545955,-1.7058635224543734,-0.7757192075616731,-1.036940958411213,-1.1532308802394113,61.364963314356935,65.9895870336957,66.45451748547248,71.04827986772978,0.010310080030219536,0.02486175071196463,0.03203079146338627,0.0030295633169642386,0.04381799497960465,1.0,1.0,1.0,1.0,1.0,3225.24805,3251.552,3352.19995,3341.30005,3482.64795,-0.030481103358111546,-0.022574059873092342,0.00768100513912214,0.004404463658380139,0.046894051412924534,-1.0,-1.0,1.0,1.0,1.0
694,2014-07-14,3315.0,3315.0,3185.80005,3225.24805,4115800,713.1274400000001,-0.030481103358111546,-0.029550875964121252,-0.01566775874583723,-0.00902566644074322,-0.01034663465849126,-0.002043986569843284,0.009621139901225116,0.01604102558480552,0.01920233583967822,-51.16080945231624,-33.52839099663424,30.51268018554265,-0.6390352902335223,-0.08241576160527174,-0.014443359800813056,-0.028003983995267843,-1.2795155895896302,-0.7122314699792949,-0.5707766876145881,-0.5707766876145881,-3.133092077742417,-1.851073806535453,-1.8940069159641877,-2.1492823146415425,-13.97577947948151,14.388426501035259,21.461165619270595,21.461165619270595,-0.030481103358111546,-0.03592940317709309,-0.009308390712235586,-0.0022594996151647324,-0.0058258440401893164,-1.0,-1.0,-1.0,-1.0,-1.0,3225.64795,3200.69995,3371.1001,3465.552,3573.5,0.00012399046330712103,-0.0076112285379104335,0.04522196362540238,0.07450712201810337,0.10797679576924318,1.0,-1.0,1.0,1.0,1.0
693,2014-07-15,3239.0,3257.948,3217.052,3225.64795,2069900,713.2158599999999,0.00012399046330712103,-0.022358856438608393,-0.014634381842920203,-0.008754493059903763,-0.009936840827122552,-0.004861460859466442,0.007306765350645024,0.014975762920951588,0.01763882856553353,-47.750582892609145,-32.183865609845725,23.179970852012957,-0.6290639420548433,0.01377699579386345,0.045769717436482435,-0.03152575051717491,-0.6762964411649947,-0.6762964411649947,-0.5677384884712334,-0.5677384884712334,-1.619084294158477,-1.7421856656108383,-1.8228357623132343,-2.0803905218068683,16.185177941750265,16.185177941750265,21.613075576438327,21.613075576438327,0.00012399046330712103,-0.03485782249705612,0.001426847501996212,0.006819370640811436,-0.006530664062749618,1.0,-1.0,1.0,1.0,-1.0,3229.6001,3233.69995,3371.1001,3513.0,3576.80005,0.0012252267021266453,0.002496242654130974,0.0450923821367425,0.08908351266293643,0.10886250001336933,1.0,1.0,1.0,1.0,1.0
692,2014-07-16,3240.0,3245.0,3203.24805,3229.6001,2294700,714.08971,0.0012252267021266453,-0.014199449806952912,-0.013565577341958842,-0.007984011415629315,-0.008401109181434758,-0.005489214673441489,0.006357342504516135,0.015383202357818244,0.018055032140271324,-44.25454367716793,-27.150857510258902,20.177278846564604,-0.5131928691110161,0.043098902744954586,0.03872981249372813,-0.016263742428897245,-0.644191235619664,-0.644191235619664,-0.5377124350968585,-0.5377124350968585,-1.3099779412252177,-1.681154972664632,-1.7347241760223813,-1.9840144003242113,17.7904382190168,17.7904382190168,23.114378245157077,23.114378245157077,0.0012252267021266453,-0.024393765007561612,0.0044475009416307144,0.005714927565312173,-0.0033636475852491556,1.0,-1.0,1.0,1.0,-1.0,3239.30005,3349.448,3372.19995,3575.85205,3608.3999,0.0030034523469328962,0.03710920742168659,0.0441540269954785,0.10721201984109421,0.11729000132245468,1.0,1.0,1.0,1.0,1.0
691,2014-07-17,3260.1001,3345.8999,3231.64795,3239.30005,2473300,716.23445,0.0030034523469328962,-0.006340168040872131,-0.011034823082053722,-0.005378323062044718,-0.005256436429582945,-0.0029474164208135216,0.006816726416063413,0.017918061873194224,0.0205296346068294,-35.954379442473964,-16.880231637786437,21.71907763526042,-0.3574292887746279,0.0848929640007593,0.12489015777372928,-0.11931024730057971,-0.565393900364318,-0.565393900364318,-0.46401806205212204,-0.46401806205212204,-1.080241989634713,-1.583383976274498,-1.6023957580527108,-1.8469943452923352,21.730304981784098,21.730304981784098,26.7990968973939,26.7990968973939,0.0030034523469328962,-0.016217663562086895,0.008907746113117688,0.017847619795757996,-0.02192090709021733,1.0,-1.0,1.0,1.0,-1.0,3251.552,3382.24805,3367.64795,3507.35205,3612.552,0.0037822831509542647,0.04412928651052264,0.03962210910347753,0.08274997556956792,0.115226111887968,1.0,1.0,1.0,1.0,1.0
690,2014-07-18,3253.0,3274.69995,3243.6001,3251.552,2049100,718.94345,0.0037822831509542647,0.0006965154916576238,-0.008160318554715697,-0.0027758455090391315,-0.0003797381818129098,3.267408032482309e-05,0.00855428894975797,0.018888364834867517,0.02337880460391513,-26.562825989007706,-1.0066514479030957,27.371598279438786,-0.588047658704103,0.017852825056651086,0.06606115516032972,-0.1055893200547166,-0.46586544798242036,-0.46586544798242036,-0.38806153846153746,-0.37093513133335476,-0.8782458678921268,-1.478152929727434,-1.4825616873336187,-1.6771503079471808,26.70672760087898,26.70672760087898,30.596923076923126,31.45324343333226,0.0037822831509542647,-0.022574059873092342,0.0017264601897505041,0.00873366658601691,-0.019612886099834578,1.0,-1.0,1.0,1.0,-1.0,3200.69995,3352.19995,3341.30005,3482.64795,3612.552,-0.015639316240367664,0.03095381836120106,0.027601603787975618,0.07107250629853064,0.11102390489218686,-1.0,1.0,1.0,1.0,1.0
689,2014-07-21,3255.0,3273.35205,3188.1001,3200.69995,3717900,707.69966,-0.015639316240367664,-0.010379369638393324,-0.02383887997344593,-0.01893645069188629,-0.015028259571932889,-0.016388271578900583,-0.009763019939257331,0.0001585114376314936,0.0059333165907730885,-77.96271895441441,-48.604295167840974,-31.34223362708053,-0.31816190574939074,-0.5457002295364842,-0.12330402883385631,-0.054648602505558586,-0.8138674083704597,-0.8789609827296851,-0.8789609827296851,-0.7572783540086979,-1.0876148854262542,-1.8541878764781645,-1.9206429320643466,-1.996391446742086,9.30662958147702,6.051950863515746,6.051950863515746,12.136082299565107,-0.015639316240367664,-0.0076112285379104335,-0.043267164816191944,-0.01684877096111503,-0.009853530585122826,-1.0,-1.0,-1.0,-1.0,-1.0,3233.69995,3371.1001,3465.552,3573.5,3559.80005,0.010310244795048657,0.053238401806454845,0.0827481657566808,0.11647453863958719,0.11219424051292269,1.0,1.0,1.0,1.0,1.0
688,2014-07-22,3205.0,3246.69995,3198.052,3233.69995,4366600,714.99622,0.010310244795048657,0.001343900954542475,-0.009401344128776724,-0.007709220122504721,-0.004385007220879665,-0.005715963965650342,-0.001759066406036426,0.008601420543244965,0.015460216385729553,-30.495131798691546,-14.013951239222934,-5.485144222934196,0.0733626650363864,-0.36768028956585797,0.028528006129666182,0.050928112599538625,-0.42205440057591803,-0.610886192300199,-0.610886192300199,-0.5065642461549076,-0.7889315138755467,-1.3461470471461416,-1.5580767878028468,-1.6810715673041312,28.8972799712041,19.45569038499005,19.45569038499005,24.671787692254618,0.010310244795048657,0.002496242654130974,-0.032448593426272425,0.003926651913722609,0.009332636098810332,1.0,1.0,-1.0,1.0,1.0,3349.448,3371.1001,3513.0,3576.80005,3547.80005,0.03579430738464145,0.042490073947646236,0.08637166537359157,0.10610140251262323,0.09713334720495624,1.0,1.0,1.0,1.0,1.0
687,2014-07-23,3249.0,3355.0,3249.0,3349.448,5913600,740.5890099999999,0.03579430738464145,0.03666935160820615,0.02947652664871843,0.02754327173991904,0.030777885214673274,0.030040361744129693,0.032288102074675945,0.04269189826130193,0.05098572870342921,95.67484790154549,99.77192502831076,104.53103550596234,0.5409470462916153,0.10318166300940831,0.24242956265418159,0.1987344265024963,1.0449696387447893,0.32939060304439466,0.32939060304439466,0.37281966571072334,0.6272441173273452,-0.2707312466329955,-0.556406177209978,-0.7558761778971318,102.24848193723946,66.46953015221973,66.46953015221973,68.64098328553617,0.03579430738464145,0.03710920742168659,0.011810209128663492,0.04172175159826842,0.043036211419419844,1.0,1.0,1.0,1.0,1.0,3382.24805,3372.19995,3575.85205,3608.3999,3554.552,0.00979267330019761,0.006792746148022094,0.06759443645639523,0.0773118137675223,0.06123516471967927,1.0,1.0,1.0,1.0,1.0
686,2014-07-24,3344.0,3395.0,3321.448,3382.24805,2785700,747.84136,0.00979267330019761,0.039112260253990214,0.03831017717133701,0.03476668881968311,0.03866321680623442,0.03873512766840471,0.04072804297738174,0.04949599742832156,0.05981325214896474,124.55335825378825,125.66795180274039,132.11750236445687,0.5842909175927784,0.22724944931125848,0.2949852299405677,0.28557786261719315,1.3265196683760765,0.5958411039482354,0.5958411039482354,0.6220146739928382,0.5709619720857421,-0.018027852831554298,-0.3116880118120544,-0.5032176422117174,116.32598341880383,79.79205519741177,79.79205519741177,81.1007336996419,0.00979267330019761,0.04412928651052264,0.027195949026573154,0.0534301251040291,0.06276450903377852,1.0,1.0,1.0,1.0,1.0,3352.19995,3367.64795,3507.35205,3612.552,3548.948,-0.00888406159329443,-0.004316685170385451,0.03698841662426262,0.06809197509922431,0.04928673105451261,-1.0,-1.0,1.0,1.0,1.0
685,2014-07-25,3399.0,3399.0,3304.69995,3352.19995,2668800,741.19749,-0.00888406159329443,0.020913580376779733,0.026264542993779692,0.021997888525461414,0.02628798504949257,0.028618013684003754,0.02929473300278874,0.037036159944500595,0.046644709839287764,85.54694657950495,85.62502834113775,95.15826997128579,0.3834963654739556,0.06549240667934413,0.18435376256521407,0.18704615819611534,0.5862728788172461,0.351746009696592,0.351746009696592,0.38615346153846275,-0.5476675312211674,-0.31737376805600476,-0.6073028159497537,-0.7543328173934293,79.3136439408623,67.5873004848296,67.5873004848296,69.30767307692314,-0.00888406159329443,0.03095381836120106,0.00768100513912214,0.03273371908607295,0.03995782527634883,-1.0,1.0,1.0,1.0,1.0,3371.1001,3341.30005,3482.64795,3612.552,3601.0,0.005638133250374859,-0.0032515661841711866,0.038914146514440424,0.07766602645525364,0.07421993130212887,1.0,-1.0,1.0,1.0,1.0
684,2014-07-28,3345.0,3387.0,3320.85205,3371.1001,2300700,745.37646,0.005638133250374859,0.02041400650777784,0.031244052349967515,0.025545319812531022,0.03004346910267178,0.03396570714183649,0.033350819140627805,0.0396746018837614,0.0491652382277654,101.89333898466748,98.08801520425959,108.55035672949998,0.7392748301654234,0.4740807278085151,0.051744201644262376,0.1710940604878907,0.7354204530206044,0.7382747979068486,0.5052809718279809,0.5052809718279809,-0.6089476223777421,0.06595959325198407,-0.4703559555634634,-0.6297633121900489,86.77102265103022,86.91373989534243,75.26404859139905,75.26404859139905,0.005638133250374859,0.053238401806454845,0.04522196362540238,0.00766776228475237,0.035492629206967045,1.0,1.0,1.0,1.0,1.0,3371.1001,3465.552,3573.5,3559.80005,3627.80005,0.0,0.028018123816614053,0.0600397181916965,0.05597577775872028,0.07614723454815231,-1.0,1.0,1.0,1.0,1.0
683,2014-07-29,3371.1001,3371.1001,3371.1001,3371.1001,0,745.37646,0.0,0.009995055904922058,0.026663367513426916,0.025012053871999947,0.02822834514426785,0.03221116580351897,0.032012129979571334,0.036162607881552726,0.04608901593459117,87.28220147844104,92.31370021490466,104.31547898644976,0.6957098194472963,0.47339622515621954,0.058792269035376134,0.2341397747111489,0.7223172163942919,0.7354204530206044,0.5052809718279809,0.5052809718279809,-0.9319084312822679,-0.08194537842287446,-0.43264909064710694,-0.626559954908976,86.1158608197146,86.77102265103022,75.26404859139905,75.26404859139905,0.0,0.042490073947646236,0.0450923821367425,0.008662737387194386,0.046583569591549585,-1.0,1.0,1.0,1.0,1.0,3372.19995,3513.0,3576.80005,3547.80005,3624.14795,0.0003262584816155594,0.042093054430510646,0.061018641956078284,0.05241610891352639,0.07506387899902466,1.0,1.0,1.0,1.0,1.0
682,2014-07-30,3394.0,3394.0,3345.6001,3372.19995,4967300,745.61965,0.0003262584816155594,0.002074370049067077,0.022469070457972386,0.024745073716717067,0.026215494881455168,0.030436515514255715,0.031041585664077883,0.03381376145468373,0.04356522742047271,73.79027897131164,85.89575652485837,101.26311252805635,0.27462230598993753,0.468461825659416,0.13394175490663657,0.2466218366878283,0.6426660000000021,0.7458505196066966,0.5142155796538563,0.5142155796538563,-1.2404339710705994,-0.2126870012553421,-0.4080329569840751,-0.6232817763607812,82.1333000000001,87.29252598033483,75.71077898269282,75.71077898269282,0.0003262584816155594,0.006792746148022094,0.0441540269954785,0.01868317902925165,0.04879790301374839,1.0,1.0,1.0,1.0,1.0,3367.64795,3575.85205,3608.3999,3554.552,3630.552,-0.0013498606451257833,0.06039146640755978,0.07004328138964586,0.05407510014345382,0.0766123165383476,-1.0,1.0,1.0,1.0,1.0
681,2014-07-31,3380.0,3394.8999,3343.19995,3367.64795,4228500,744.61317,-0.0013498606451257833,-0.0006296216753546272,0.01669300034919877,0.02208118673424669,0.022389435282700577,0.02702513383463254,0.02826964794910052,0.030803449824547965,0.03904000830245206,54.96174677024419,73.47469660548904,92.31092951779556,-0.2674006091563949,0.4288954266668719,0.16705148599549602,0.24671609540041162,0.33505761661844247,0.7026831212342919,0.47723750553158195,0.47723750553158195,-1.4675816267032018,-0.39485857515038303,-0.4664974342819134,-0.6678401420157004,66.75288083092212,85.13415606171459,73.8618752765791,73.8618752765791,-0.0013498606451257833,-0.004316685170385451,0.03962210910347753,0.022761867506330136,0.04888279890495524,-1.0,-1.0,1.0,1.0,1.0,3341.30005,3507.35205,3612.552,3548.948,3598.80005,-0.007823828497275141,0.04148417592165474,0.07272258075550922,0.05383580846091701,0.06863903336451775,-1.0,1.0,1.0,1.0,1.0
680,2014-08-01,3350.0,3392.0,3330.0,3341.30005,3803500,738.7874400000001,-0.007823828497275141,-0.007588565858158536,0.0048449718476201225,0.012549120813851046,0.011979491422555725,0.016693593097093045,0.019646096143220278,0.02101888332425675,0.028320989628862668,15.714130052027485,39.230297299107406,64.08292440778632,-0.21414383918240049,0.28641640296902865,0.03322079936152605,0.15201649490978894,-0.22375226736359694,0.45282145700400805,0.2632009064177299,0.2632009064177299,-1.8280991003337146,-0.7715279415405278,-0.7094610074831933,-0.8887894595111249,38.812386631820154,72.6410728502004,63.160045320886496,63.160045320886496,-0.007823828497275141,-0.0032515661841711866,0.027601603787975618,0.004404463658380139,0.029375717047839325,-1.0,-1.0,1.0,1.0,1.0,3465.552,3482.64795,3612.552,3601.0,3598.80005,0.037186708209578576,0.042303264563145176,0.0811815598542251,0.07772422294130699,0.07706581155439782,1.0,1.0,1.0,1.0,1.0
679,2014-08-04,3355.0,3482.8999,3349.30005,3465.552,6543400,766.26051,0.037186708209578576,0.029982845596641772,0.03940645362387272,0.04989170902904942,0.04809826164964183,0.052990050597468266,0.057297730271345416,0.057562518074387066,0.06379235666162349,130.93451910132444,158.6698722832466,187.48254048511126,0.6044855831968522,0.6848180617846671,0.5180035612967805,0.18420858895705564,2.908282279634056,1.6311240545870356,1.624315343413543,1.2725589505603079,1.4659404759001071,0.3149059655438569,0.6560460590654009,0.1334095860494078,195.4141139817028,131.55620272935178,131.21576717067714,113.6279475280154,0.037186708209578576,0.028018123816614053,0.0827481657566808,0.07450712201810337,0.03590072241445698,1.0,1.0,1.0,1.0,1.0,3513.0,3573.5,3559.80005,3627.80005,3599.64795,0.013691325364617198,0.031148861710919316,0.02719568195773709,0.046817375702341124,0.03869396563664314,1.0,1.0,1.0,1.0,1.0
678,2014-08-05,3476.0,3520.0,3470.052,3513.0,5492800,776.75163,0.013691325364617198,0.038255562075874,0.0453336133426893,0.05912580829079385,0.06052202519719112,0.06468947670413398,0.06923995689636926,0.06997644981007248,0.07440684815058507,151.85182804802162,200.06965808905034,227.1349907245426,0.6966132007067242,0.6961684941813349,0.562385440593605,0.2454249129082403,1.393722952075183,1.211341561584271,1.2042070584851152,1.2026261541363958,-0.4831912169814558,-0.35588503119057946,0.08959830540176456,0.051513610423805006,119.68614760375915,110.56707807921356,110.21035292425576,110.1313077068198,0.013691325364617198,0.042093054430510646,0.08637166537359157,0.08908351266293643,0.05112043289406142,1.0,1.0,1.0,1.0,1.0,3575.85205,3576.80005,3547.80005,3624.14795,3613.75195,0.017891275263307704,0.01816113008824362,0.009906077426700776,0.03163904070594934,0.028679746655280346,1.0,1.0,1.0,1.0,1.0
677,2014-08-06,3525.0,3608.35205,3525.0,3575.85205,9002000,790.6487099999999,0.017891275263307704,0.048040721841652215,0.05526576214146288,0.07188421172370009,0.07671938270972582,0.07991604455382056,0.08496647818287362,0.08660304735604102,0.08998033318339588,186.81313616654097,254.35528698446979,279.66460963063264,0.7671902141216523,0.6500258900336064,0.6076172753963062,0.3650969514610821,1.5879163157894731,1.4121922509225093,1.3365596072791828,1.334243317510969,-0.42327900040334415,-0.3372571172407885,0.1038211510654088,0.16604340727299075,129.39581578947366,120.60961254612546,116.82798036395914,116.71216587554845,0.017891275263307704,0.06039146640755978,0.06759443645639523,0.10721201984109421,0.08020295001554291,1.0,1.0,1.0,1.0,1.0,3507.35205,3608.3999,3554.552,3630.552,3734.24805,-0.019156273537659366,0.00910212434544095,-0.005956636265194425,0.015297039484617428,0.0442960161061474,-1.0,1.0,-1.0,1.0,1.0
676,2014-08-07,3499.0,3544.3999,3482.35205,3507.35205,3877100,775.50283,-0.019156273537659366,0.01583749200086557,0.0281811285805013,0.04412616361357959,0.051888825794473944,0.05463540934673961,0.0602727634066085,0.06269369599908342,0.06599320185332445,95.74012560696474,172.57480002543616,199.00604103723435,0.42411700792865986,0.3257916666666659,0.42639164014563846,0.27588400261165036,0.2743002970518809,0.33476501562149535,0.5193359602495599,0.5219523277608437,-1.9259450822988304,-1.522964517329614,-0.8383539654559499,-0.6933394951881262,63.715014852594045,66.73825078107477,75.966798012478,76.09761638804218,-0.019156273537659366,0.04148417592165474,0.03698841662426262,0.08274997556956792,0.06519030074392286,-1.0,1.0,1.0,1.0,1.0,3482.64795,3612.552,3548.948,3598.80005,3708.75195,-0.007043518770806006,0.02999412334441881,0.011859644942115208,0.026073230943554657,0.05742220830098874,-1.0,1.0,1.0,1.0,1.0
675,2014-08-08,3500.0,3520.0,3475.0,3482.64795,1905600,770.0405599999999,-0.007043518770806006,0.0005851615895638291,0.017208577420648723,0.0312855314778932,0.04112862965845789,0.04348386693322173,0.04936967772027776,0.05342619263107836,0.055819013272681975,58.62232572542325,137.12838154584733,163.4627021546371,0.4312594029523788,0.3445026620468175,0.36046547811841806,0.20291149377848627,0.09679774228355825,0.17205183168501065,0.40176791565155157,0.40502423370378127,-2.091296173153841,-1.659570092433425,-1.0214789448740702,-0.8261521002508438,54.83988711417791,58.60259158425053,70.08839578257758,70.25121168518906,-0.007043518770806006,0.042303264563145176,0.038914146514440424,0.07107250629853064,0.046894051412924534,-1.0,1.0,1.0,1.0,1.0,3573.5,3612.552,3601.0,3598.80005,3730.75195,0.026087061139785882,0.03730036795708854,0.03398335166205931,0.03335166277716925,0.07124004595411368,1.0,1.0,1.0,1.0,1.0
674,2014-08-11,3524.0,3583.69995,3510.0,3573.5,2814300,790.12866,0.026087061139785882,0.018415897689041165,0.03978286947727688,0.05338303919105068,0.06580338630431089,0.06767647068062743,0.07394826638681232,0.07935807928894067,0.0809401041956914,136.51707543654356,220.15927804990315,245.650003213766,0.36672575607376356,0.44917077574538694,0.5473465332216025,0.45927760290744457,0.730926223306518,0.7575509565217393,0.8341373549843135,0.8350401844033399,-1.5212776940603123,-1.0561015497955382,-0.6417648024821809,-0.39533908136874446,86.5463111653259,87.87754782608697,91.70686774921568,91.752009220167,0.026087061139785882,0.031148861710919316,0.0600397181916965,0.11647453863958719,0.10797679576924318,1.0,1.0,1.0,1.0,1.0,3576.80005,3559.80005,3627.80005,3599.64795,3781.64795,0.0009234783825380798,-0.0038337624177977253,0.015195200783545495,0.007317182034420047,0.058247642367426904,1.0,-1.0,1.0,1.0,1.0
673,2014-08-12,3599.0,3599.0,3541.0,3576.80005,2958400,790.85832,0.0009234783825380798,0.013122795157487092,0.03464978680264451,0.046687600021694635,0.06127606380617777,0.06575776699432283,0.07152710284565929,0.07718540468367041,0.07925032192356285,119.61924146353113,206.0298183156874,238.33274572550772,0.25498779516662595,0.45317547313282264,0.5267083745071989,0.46133784679287004,0.5437167231682102,0.773294286857236,0.846200359956085,0.8498424576019212,-1.2730159829331127,-1.0422858353215303,-0.7439083533580094,-0.45082765177105955,77.18583615841051,88.6647143428618,92.31001799780425,92.49212288009606,0.0009234783825380798,0.01816113008824362,0.061018641956078284,0.10610140251262323,0.10886250001336933,1.0,1.0,1.0,1.0,1.0,3608.3999,3547.80005,3624.14795,3613.75195,3736.052,0.008834670531834751,-0.008107805746647762,0.013237502610748457,0.010330994040329436,0.04452358190947808,1.0,-1.0,1.0,1.0,1.0
672,2014-08-13,3560.052,3625.0,3550.75195,3608.3999,4470600,797.8453,0.008834670531834751,0.01839267342935039,0.03761653195784158,0.048913855689547314,0.06510339450016774,0.07217481786524849,0.07716709369028112,0.08322537735273232,0.08608195878865746,130.6650838069677,220.07561278362755,258.0555041317202,0.14865015148017136,0.48760543669855055,0.45649910155219087,0.4802179389385071,1.0007176492599839,1.0003438092157035,1.0002663126591314,1.0002277205376437,-0.6460138110599442,-0.819023696346726,-0.6869815041387158,-0.37132143613899443,100.0358824629992,100.01719046078517,100.01331563295656,100.01138602688219,0.008834670531834751,0.00910212434544095,0.07004328138964586,0.0773118137675223,0.11729000132245468,1.0,1.0,1.0,1.0,1.0,3612.552,3554.552,3630.552,3734.24805,3667.30005,0.0011506762318667192,-0.01492293024395654,0.006139036862294627,0.034876442048454845,0.016323066077016557,1.0,-1.0,1.0,1.0,1.0
671,2014-08-14,3608.0,3627.69995,3586.6001,3612.552,3381200,798.7633599999999,0.0011506762318667192,0.017694819952150817,0.031802420492235015,0.04487735159375137,0.060400728752075264,0.06961952960226091,0.07420474752799934,0.08079024005263309,0.08432990615651467,111.23197241731896,205.31331923999915,249.10013594603424,0.6804295245755165,0.5059916875349489,0.427590911871645,0.4765363108877284,0.8340266666666685,0.9156067796610179,0.9222728813186271,0.943016695586335,-0.695265060347362,-0.9292100548623122,-0.8096999827868686,-0.5054294688720284,91.70133333333342,95.7803389830509,96.11364406593135,97.15083477931675,0.0011506762318667192,0.02999412334441881,0.07272258075550922,0.06809197509922431,0.115226111887968,1.0,1.0,1.0,1.0,1.0,3612.552,3548.948,3598.80005,3708.75195,3684.14795,0.0,-0.017606390164072453,-0.0038067133704927448,0.026629360629272524,0.01981866281786391,-1.0,-1.0,-1.0,1.0,1.0
