,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
432,360,2015-06-24,150.5,151.0,145.05,145.9,5367100.0,145.9,-0.02927478376580176,0.01587522629160285,0.005167068549776093,-0.024580482695607662,-0.04425010644918277,-0.05063702971070138,-0.05908402033599532,-0.06141729388951672,-0.0723550356052899,0.4407770383687648,-6.506637885336744,-8.829645447465225,0.2908587257617728,-0.2322899505766057,-0.3881163084702908,-0.2969814995131452,0.08965517241379388,-0.13186813186813068,-0.3957934990439768,-0.4254545454545451,-0.956888419137394,-0.3146584082117795,-0.7299686545956839,-1.0465577997751143,54.48275862068971,43.406593406593466,30.21032504780117,28.727272727272744,-0.02927478376580176,0.03732669747600426,-0.04609349460608031,-0.09519379844961236,-0.09463233012721067,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.006168608636052129,0.03015764222069915,0.037354352296093137,0.07196710075394105,0.04660726525017123,-1.0,1.0,1.0,1.0,1.0
431,361,2015-06-23,148.1,152.5,147.5,150.3,7716600.0,150.3,0.02663934426229512,0.05874894336432821,0.03345137002784755,0.000332778702162948,-0.018368846436443792,-0.024633994393105724,-0.03239305142759024,-0.03660021793474765,-0.047882996666323376,4.587616420817682,-2.5798800793139094,-4.6584766212474165,0.5533333333333339,-0.1089866156787761,-0.2805555555555557,-0.1880781089414178,1.3768115942029022,0.2615384615384626,-0.10218978102189707,-0.10545454545454462,0.8189636548256283,0.20653468440988448,-0.4444450157646714,-0.7340112124060968,118.84057971014515,63.07692307692313,44.890510948905145,44.727272727272776,0.02663934426229512,0.05845070422535219,-0.018609206660137084,-0.06296758104738151,-0.05738476011288793,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02927478376580176,-0.04091816367265472,0.022288755821689914,0.03659347970725217,0.002661343978709097,-1.0,-1.0,1.0,1.0,1.0
430,362,2015-06-22,142.95,148.35,142.85,146.4,8289600.0,146.4,0.030260380014074675,0.03624009060022653,0.00017079419299747693,-0.033684627400937035,-0.04738665755697605,-0.05377456049638051,-0.06218971867826801,-0.06575624698020813,-0.07616583580488401,0.0,-7.070785357143137,-9.309456519990846,0.2809917355371908,-0.3775100401606426,-0.5094850948509486,-0.24568965517241426,1.0240963855421672,-0.2566371681415921,-0.3890909090909087,-0.3890909090909087,0.9223497745553779,-0.2728978824233128,-0.7955208318907239,-1.034142619939374,101.20481927710837,37.16814159292039,30.545454545454565,30.545454545454565,0.030260380014074675,0.023776223776223817,-0.0603337612323492,-0.11380145278450356,-0.0722433460076046,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.02663934426229512,-0.015710382513661282,0.046106557377049176,0.06796448087431686,0.04474043715846983,1.0,-1.0,1.0,1.0,1.0
429,363,2015-06-19,140.0,142.65,138.6,142.1,7842900.0,142.1,0.02488279841327074,-0.001054481546572975,-0.04109589041095893,-0.07045201805455623,-0.07935016764119943,-0.0858326578402236,-0.09031741797812776,-0.09762226596873846,-0.10781135955170826,-5.965436923608962,-12.058380758514659,-13.687015188828669,-0.4127659574468092,-0.7245508982035938,-0.5823863636363649,-0.29887640449438263,-0.24770642201835005,-0.6846153846153851,-0.7018181818181821,-0.7018181818181821,-0.19304193645642825,-0.7803545865111867,-1.1821266783410942,-1.3661926076874755,37.6146788990825,15.769230769230747,14.909090909090887,14.909090909090887,0.02488279841327074,-0.03300442327322215,-0.11326053042121688,-0.12607626076260764,-0.08558558558558567,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.030260380014074675,0.01724137931034495,0.06122448979591849,0.1009852216748768,0.09957776213933854,1.0,1.0,1.0,1.0,1.0
428,364,2015-06-18,141.0,142.3,138.0,138.65,6503800.0,138.65,-0.014219694276573052,-0.038621550409096976,-0.07870693378517557,-0.10142579390797153,-0.10688116978275924,-0.1139329490407599,-0.11519766860594978,-0.12435265883541745,-0.13501204838068195,-11.738157639486953,-16.393061011835698,-17.6064481672507,-1.0,-1.0,-0.6262773722627745,-0.4241706161137446,-1.0802469135802475,-1.0523138832997991,-1.0496183206106875,-1.0496183206106875,-0.9388205657544564,-1.2888776938645636,-1.6152135037608844,-1.7518504185769268,-4.012345679012384,-2.615694164989963,-2.4809160305343743,-2.4809160305343743,-0.014219694276573052,-0.0663299663299663,-0.14254792826221388,-0.13397876327295433,-0.114340466304695,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.02488279841327074,0.04579877389109264,0.08186080057699238,0.10313739632167317,0.12188965019834118,1.0,1.0,1.0,1.0,1.0
427,365,2015-06-17,143.5,143.85,139.65,140.65,4270600.0,140.65,-0.009507042253521086,-0.041109899100081816,-0.07803742912392253,-0.09646680942184163,-0.0995374445813796,-0.10613282491261528,-0.10652084149453178,-0.1166944788358366,-0.12786687025740812,-11.792177839056336,-15.340575496859401,-16.301937249873532,-1.0,-0.9581395348837222,-0.6156156156156163,-0.4400921658986181,-0.840236686390533,-0.8913480885311875,-0.8969465648854965,-0.8969465648854965,-0.7070183184131293,-1.2450128096439859,-1.5425973140810634,-1.6375764380947333,7.988165680473349,5.432595573440622,5.152671755725172,5.152671755725172,-0.009507042253521086,-0.08041843739784232,-0.12775193798449608,-0.1272106732857586,-0.1195618153364632,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.014219694276573052,0.03732669747600426,0.06861002488446502,0.07607536437966575,0.1119800924280128,-1.0,1.0,1.0,1.0,1.0
426,366,2015-06-16,140.25,142.7,139.3,142.0,3402700.0,142.0,-0.006993006993006993,-0.04640386810825328,-0.08028109718578975,-0.09456098960658027,-0.09628969642970804,-0.10129995063478618,-0.10326172758943697,-0.11322050833697618,-0.12467252273077513,-12.228494264363064,-14.91665483366154,-15.859511089412653,-1.0,-0.8761904761904776,-0.5185735512630018,-0.43422584400465697,-1.0666666666666669,-1.0436681222707422,-1.0434782608695652,-1.0434782608695652,-0.9434894509526376,-1.5152589776445138,-1.7665962864436373,-1.832131344695716,-3.333333333333333,-2.1834061135371168,-2.1739130434782608,-2.1739130434782608,-0.006993006993006993,-0.07280444009141368,-0.11471321695760606,-0.10943869551583564,-0.11609088079676318,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.009507042253521086,0.05845070422535219,0.015140845070422576,0.0820422535211268,0.09718309859154936,-1.0,1.0,1.0,1.0,1.0
425,367,2015-06-15,146.0,146.3,142.5,143.0,4038800.0,139.8,-0.0268798911194283,-0.05591866376180083,-0.08693292468792906,-0.09388530995881296,-0.09539473684210534,-0.10104731131423116,-0.1021817611050071,-0.11139123641786808,-0.12343881694889275,-13.40979619886562,-14.844133533540713,-15.765561577159072,-1.0,-0.895161290322582,-0.4314868804664732,-0.4387990762124716,-1.2564102564102564,-1.195121951219512,-1.195121951219512,-1.195121951219512,-1.0933758514719505,-1.9209188792662548,-1.9984712565688192,-2.041541082855395,-12.820512820512825,-9.75609756097561,-9.75609756097561,-9.75609756097561,-0.0268798911194283,-0.08215661103979467,-0.13438256658595635,-0.09378960709759196,-0.11728395061728394,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.006993006993006993,0.023776223776223817,0.007692307692307653,0.07097902097902102,0.09335664335664333,-1.0,1.0,1.0,1.0,1.0
424,368,2015-06-12,148.0,148.9,145.0,146.95,5128900.0,143.66,-0.010437710437710516,-0.04658405242327928,-0.07099506890883814,-0.07216820305594161,-0.07427239511150338,-0.07578616352201281,-0.08161989875632791,-0.09123436285249847,-0.10343723069179328,-11.025535602121069,-11.499061093182833,-12.544043842301846,-1.0,-0.6673773987206837,-0.2580152671755734,-0.3203883495145638,-1.0297619047619049,-1.0273224043715847,-1.0273224043715847,-1.025445292620865,-1.0068570959658534,-1.891212789585524,-1.88903187891606,-1.9165446490867961,-1.4880952380952372,-1.3661202185792345,-1.3661202185792345,-1.2722646310432566,-0.010437710437710516,-0.08299531981279258,-0.09624846248462487,-0.054375804375804485,-0.0824227286918515,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0268798911194283,-0.03300442327322215,-0.016332085743450003,0.026199387546784768,0.06464783940115686,-1.0,-1.0,-1.0,1.0,1.0
423,369,2015-06-11,155.0,155.5,147.2,148.5,5764600.0,145.18,-0.029094475318731536,-0.052752439880079334,-0.06803062633362622,-0.06554798112218155,-0.06921353244433329,-0.0671993366750839,-0.07587952207102552,-0.08664364604475837,-0.09792248815453776,-10.644141990207203,-10.736653817254536,-11.687326911547105,-1.0,-0.4754098360655746,-0.2488408037094287,-0.3643586833144161,-1.514056224899596,-1.463768115942027,-1.463768115942027,-1.422442244224421,-1.8015575977923237,-2.471373715791994,-2.4180537843038947,-2.3890169467324185,-25.702811244979795,-23.188405797101346,-23.188405797101346,-21.12211221122104,-0.029094475318731536,-0.08163265306122443,-0.07245471580262333,-0.05142127115937408,-0.09753874202370108,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.010437710437710516,-0.0663299663299663,-0.02356902356902357,0.010101010101010102,0.029966329966329888,-1.0,-1.0,-1.0,1.0,1.0
422,370,2015-06-10,153.85,156.2,151.75,152.95,2524000.0,149.53,-0.0013059092393079793,-0.034589408571609026,-0.04501748251748257,-0.04028361674091746,-0.04416704422953754,-0.04146246694157912,-0.05190404363906855,-0.06369972627657433,-0.07448168402580804,-7.044287477841891,-6.750459233693848,-7.887999043041247,-0.9021739130434808,-0.3904761904761918,-0.21864951768488808,-0.2278177458033573,-0.7991967871485945,-0.818840579710145,-0.818840579710145,-0.834983498349835,-1.2340375174710416,-1.9216382223220008,-1.8318693064493656,-1.8424367290091552,10.040160642570267,9.057971014492749,9.057971014492749,8.250825082508246,-0.0013059092393079793,-0.05147286821705433,-0.05088426931430355,-0.04256651017214405,-0.05847953216374269,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.029094475318731536,-0.08041843739784232,-0.04609349460608031,-0.01732592350441306,-0.01046093494606077,-1.0,-1.0,-1.0,-1.0,-1.0
421,371,2015-06-09,154.15,157.5,151.7,153.15,3763400.0,149.72,-0.017008985879332514,-0.04209407055291462,-0.04751539274830517,-0.042034152749108634,-0.044484651859246466,-0.04424613080379432,-0.0546296296296296,-0.06688194692268178,-0.07640119105951522,-7.483043445501607,-6.769932353577842,-8.374253240800442,-0.7360406091370584,-0.2799999999999996,-0.2358490566037739,-0.11525795828759612,-1.0164609053497933,-1.016326530612244,-1.016326530612244,-1.0147058823529402,-1.6240853421659278,-2.2082092977682146,-2.105002363545968,-2.0619491334980657,-0.8230452674896648,-0.8163265306121985,-0.8163265306121985,-0.7352941176470174,-0.017008985879332514,-0.04519950124688279,-0.03951081843838184,-0.04668534080298786,-0.03314393939393938,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0013059092393079793,-0.07280444009141368,-0.018609206660137084,-0.05876591576885407,0.00326477309826967,-1.0,-1.0,-1.0,-1.0,1.0
420,372,2015-06-08,160.6,160.6,153.25,155.8,3945200.0,152.31,-0.027769110764430505,-0.03684470820969325,-0.03223802720665878,-0.027971300821462083,-0.03214784904488281,-0.031311397945733545,-0.04124060266048545,-0.0546362351880584,-0.06320931980458468,-5.046104864571447,-4.797827373739835,-6.239000949808826,-0.7833333333333351,-0.09302325581395364,-0.2032786885245902,-0.2564575645756456,-1.455696202531641,-0.644067796610166,-0.644067796610166,-0.11764705882352902,-2.6286866839778145,-1.9032985198977408,-1.789180963440434,-1.1879368420143095,-22.78481012658205,17.7966101694917,17.7966101694917,44.11764705882355,-0.027769110764430505,-0.056900726392251674,-0.012674271229404307,-0.03827160493827154,-0.08190925162050665,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.017008985879332514,-0.08215661103979467,-0.0603337612323492,-0.07509627727856236,-0.017008985879332514,-1.0,-1.0,-1.0,-1.0,-1.0
419,373,2015-06-05,160.75,164.0,158.35,160.25,3279400.0,156.66,-0.008967223252937471,-0.01220489428589034,-0.0015887355534096991,-0.00016637896969825614,0.0002028492517983296,-0.005806955939101279,-0.016660019022489512,-0.030550514216575987,-0.03846875023438258,-0.13818129430612205,0.0,-2.2677446118578075,-0.2315270935960597,0.2493573264781493,0.003584229390680776,0.20376597175521213,-0.32911392405063195,0.11016949152542453,-0.003802281368819962,0.2402826855123679,-1.759135981515722,-1.1277969327862871,-1.145215654198699,-0.7489378452925581,33.5443037974684,55.50847457627122,49.809885931559,62.0141342756184,-0.008967223252937471,-0.014452644526445232,0.031209781209781167,0.0006244146113018687,0.10441075120606484,-1.0,-1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.027769110764430505,-0.08299531981279258,-0.11326053042121688,-0.09797191887675502,-0.0589703588143525,-1.0,-1.0,-1.0,-1.0,-1.0
418,374,2015-06-04,161.5,164.15,158.85,161.7,4143600.0,158.08,0.002790697674418534,-0.001297016861219245,0.010688168010500708,0.007685916078105264,0.011858202183911528,0.0013748002823914616,-0.011351825055536408,-0.024383937113748682,-0.03122893731745678,1.6213286404750704,1.5109172745357853,-1.4314153305266473,0.14285714285714274,0.2689295039164481,-0.09238249594813708,0.1015384615384616,0.037974683544301516,0.3559322033898292,0.21673003802281315,0.34275618374558264,-1.4770238657833574,-0.8443208592401433,-0.9179826434684653,-0.5472637576030059,51.89873417721508,67.79661016949146,60.83650190114065,67.13780918727913,0.002790697674418534,0.009993753903810085,0.03289683807090372,-0.01731996353691901,0.053763440860215055,1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.008967223252937471,-0.08163265306122443,-0.14254792826221388,-0.10327767470624608,-0.072356215213358,-1.0,-1.0,-1.0,-1.0,-1.0
417,375,2015-06-03,160.4,162.1,157.6,161.25,4401800.0,157.64,0.0052992518703241535,-0.003953301624559978,0.0088213213213213,0.004380865376629758,0.008758210822646266,-0.004027127521587052,-0.017826325299981786,-0.029983500051562282,-0.035023413772983764,1.3496655985361483,1.0101476433314929,-2.5196283119355485,0.008474576271186009,0.0684931506849317,-0.03692307692307651,-0.010055865921787728,-0.0625,0.2796610169491531,0.14828897338403152,0.3109540636042405,-1.7229594431824071,-0.9131206436325472,-0.9771337748454596,-0.4838306745641362,46.875,63.983050847457655,57.414448669201576,65.54770318021203,0.0052992518703241535,0.0006205398696865921,0.009389671361502348,-0.0073868882733147965,-0.005550416281221126,1.0,1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.002790697674418534,-0.05147286821705433,-0.12775193798449608,-0.09519379844961236,-0.06790697674418597,1.0,-1.0,-1.0,-1.0,-1.0
416,376,2015-06-02,165.0,165.4,158.1,160.4,6924600.0,156.81,-0.02905569007263912,-0.008039579468150792,0.0033465736715353363,-8.311861025693808e-05,0.000436599513503534,-0.012461212628675396,-0.026905693572360084,-0.03760274970642925,-0.04149393090569558,0.4739537879962938,0.0,-4.035521261864602,0.07509881422925034,-0.01138952164009112,0.05602240896358552,-0.09948186528497416,-0.1525423728813554,0.13559322033898494,0.019011406844108486,0.18196994991652787,-1.8782041681910544,-1.0634955622822728,-1.0919468091113138,-0.5730912907560223,42.37288135593223,56.779661016949255,50.95057034220542,59.098497495826386,-0.02905569007263912,0.0059579805581688105,-0.0015561780267662618,0.012626262626262626,-0.056470588235294085,-1.0,1.0,-1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0052992518703241535,-0.04519950124688279,-0.11471321695760606,-0.06296758104738151,-0.10130922693266832,1.0,-1.0,-1.0,-1.0,-1.0
415,377,2015-06-01,162.95,165.5,162.8,165.2,2676700.0,161.5,0.015990159901598983,0.031082261889901507,0.03544454542605517,0.027917202472311026,0.0286105662961927,0.015677835843836533,-0.0006754917479102423,-0.0105583791091259,-0.013296899381070731,5.541966553622358,4.166889862301787,0.0,0.7789473684210503,0.17297297297297248,-0.1066350710900474,-0.059523809523809486,1.3711340206185527,1.3469387755102016,0.573529411764705,0.5025041736227035,-0.037747779078074466,0.2536624013247723,-0.5220790822123739,-0.2041585850954381,118.55670103092764,117.34693877551008,78.67647058823525,75.12520868113519,0.015990159901598983,0.0468948035487958,0.019753086419753017,-0.026517383618149683,-0.03222026947861746,1.0,1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02905569007263912,-0.056900726392251674,-0.13438256658595635,-0.11380145278450356,-0.1277239709443099,-1.0,-1.0,-1.0,-1.0,-1.0
414,378,2015-05-29,161.05,163.4,160.2,162.6,3062300.0,158.96,0.015615240474703309,0.024058445648066463,0.0207156308851223,0.0191375564098279,0.010408575423333923,-0.0031389474716757328,-0.019369364841637468,-0.028060048161494704,-0.029738861912327337,3.060187990292377,1.242573116006895,-2.8249870275164426,0.7741935483870946,0.13802816901408374,0.2725856697819316,-0.06994535519125691,0.9560439560439524,0.3536121673003805,0.4063604240282683,0.3288814691151916,-0.09375756650010901,-0.7208305360648605,-0.5700838841999442,-0.327853732663707,97.80219780219765,67.68060836501904,70.31802120141342,66.44407345575958,0.015615240474703309,0.04633204633204626,0.015298157976896588,0.12060647829083393,-0.037869822485207136,1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.015990159901598983,-0.014452644526445232,-0.09624846248462487,-0.12607626076260764,-0.11100861008610076,1.0,-1.0,-1.0,-1.0,-1.0
413,379,2015-05-28,162.0,162.8,159.3,160.1,6754000.0,156.52,-0.006515668631709657,0.012842411589801813,0.002222291777520181,0.0062642726948941435,-0.007870112164590756,-0.02310142416069708,-0.03774492126457508,-0.04490408133698084,-0.04590928391052039,0.07371436225781736,-0.8434088051776031,-5.88665502135882,0.4465408805031416,-0.2264631043257005,0.09493219129193436,-0.10000000000000014,0.4628571428571442,-0.026615969581748545,0.2296819787985865,0.16193656093489125,-0.20966706876254806,-1.1496301196547472,-0.6220331571509758,-0.4532183293137792,73.1428571428572,48.66920152091257,61.48409893992933,58.09682804674457,-0.006515668631709657,0.02267646119450644,-0.02704345183834711,0.04333659172368854,-0.052662721893491166,-1.0,1.0,-1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.015615240474703309,0.009993753903810085,-0.07245471580262333,-0.13397876327295433,-0.09431605246720796,1.0,1.0,-1.0,-1.0,-1.0
412,380,2015-05-27,158.0,162.45,157.5,161.15,5157500.0,157.54,0.010661649419880948,0.021294125102984885,0.007974980453479316,0.012439530062197585,-0.004663228436428742,-0.021162092884823187,-0.03478911904167692,-0.039900249376558485,-0.040759535112129465,0.97181581505626,-0.35285948973026393,-5.4109481353760325,0.13861386138613924,-0.06280193236714894,-0.012870012870012744,-0.11784140969162975,0.6648044692737437,0.1330798479087474,0.3038869257950537,0.14953271028037407,0.19066171225646367,-0.9996792768749342,-0.4157411247789245,-0.4551479425358124,83.24022346368719,56.653992395437356,65.19434628975269,57.47663551401871,0.010661649419880948,0.00876369327073556,-0.008002462296090999,-0.0061671292013567676,-0.06226360197846952,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.006515668631709657,0.0006205398696865921,-0.05088426931430355,-0.1272106732857586,-0.09463233012721067,-1.0,1.0,-1.0,-1.0,-1.0
411,381,2015-05-26,157.8,159.95,156.65,159.45,4424000.0,155.88,0.010456273764258409,0.00898563563880268,-0.002002879138762105,-0.002647929610942077,-0.019402847390916474,-0.03633462668165484,-0.04803128451595563,-0.05173951828724363,-0.051450412332036864,0.0,-2.774312874528136,-7.656248842802711,-0.12903225806451815,0.045553145336224926,-0.12581991651759125,-0.15435501653803754,0.17346938775510082,-0.12547528517110307,0.11853088480801262,0.04361370716510834,-0.2342037907765797,-1.2686012531136397,-0.5488940315099472,-0.5635625192856282,58.67346938775504,43.72623574144485,55.92654424040063,52.180685358255424,0.010456273764258409,-0.007469654528478164,0.0066287878787877706,-0.06205882352941184,-0.0807149034303834,1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.010661649419880948,0.0059579805581688105,-0.03951081843838184,-0.10943869551583564,-0.05738476011288793,1.0,1.0,-1.0,-1.0,-1.0
410,382,2015-05-25,154.7,160.35,153.7,157.8,7072700.0,154.27,0.01544401544401548,-0.006735066406495834,-0.01963220675944332,-0.0182496889257568,-0.03342878581382162,-0.0512835928575723,-0.0611985880299845,-0.06325528540777989,-0.0621099554234769,-2.8096775057179286,-5.109317418586159,-9.913076206105618,-0.4666666666666655,-0.3639143730886844,-0.15560916767189353,-0.14238952536824853,-0.21276595744680527,0.029411764705882745,0.008347245409015897,-0.05919003115264715,-0.7306393862913763,-1.178997325831486,-0.6202416179892031,-0.6716029868837885,39.361702127659726,51.470588235294144,50.417362270450795,47.04049844236764,0.01544401544401548,-0.025925925925925856,-0.0701237477902179,-0.07557117750439354,-0.07638279192273915,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.010456273764258409,0.0468948035487958,-0.012674271229404307,-0.09378960709759196,-0.0722433460076046,1.0,1.0,-1.0,-1.0,-1.0
409,383,2015-05-22,157.2,161.7,154.1,155.4,10826800.0,151.92,-0.007345895879910608,-0.0276561131272681,-0.028324892140311395,-0.03860430586488498,-0.05356435945065311,-0.07067420971426512,-0.07891097324850815,-0.0796097775596713,-0.07713549747236667,-4.201939700664639,-8.482718480373876,-12.956161689255365,-0.5621301775147939,0.1876138433515485,-0.16545012165450118,-0.2025931928687197,-0.8393574297188754,-0.10247349823321472,-0.1519198664440728,-0.31536388140161675,-1.5717454540478577,-1.1788960817003618,-0.7377334951321114,-0.9617268493846568,8.032128514056232,44.876325088339264,42.40400667779636,34.23180592991916,-0.007345895879910608,-0.02965969403684046,0.07098552722260518,-0.08047337278106506,-0.10766580534022394,-1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.01544401544401548,0.04633204633204626,0.031209781209781167,-0.054375804375804485,-0.08558558558558567,1.0,1.0,1.0,-1.0,-1.0
408,384,2015-05-21,160.0,160.95,154.4,156.55,9769600.0,153.05,-0.02003129890453827,-0.030169743526204787,-0.019233178799649125,-0.036437496153135886,-0.053163178904076236,-0.06838766498851456,-0.07487294646022906,-0.07473234489513299,-0.07091988130563777,-2.7624218960979188,-8.511035109735985,-12.322820877163734,-0.6837606837606844,0.0499194847020938,-0.1536088834053052,-0.2368148914167527,-1.4235294117647015,-0.021201413427560708,-0.07512520868113427,-0.29246487867177423,-2.549457240708109,-0.9324500205904048,-0.6167805179479153,-0.9909056360429483,-21.176470588235095,48.93992932862197,46.24373956594329,35.37675606641129,-0.02003129890453827,-0.04861744150714068,0.02020202020202036,-0.07366863905325438,-0.12761214823070482,-1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.007345895879910608,0.02267646119450644,0.03289683807090372,-0.05142127115937408,-0.114340466304695,-1.0,1.0,1.0,-1.0,-1.0
407,385,2015-05-20,161.35,162.65,159.1,159.75,6020300.0,156.18,-0.005602240896358579,-0.013645344529513336,-0.0006881020893280697,-0.02159933037992776,-0.039646517779313904,-0.05356888952083022,-0.05765184733664986,-0.05727581584737676,-0.05278605416462831,0.0,-6.359132643208056,-9.435931858002306,-0.254716981132074,-0.03550295857988175,-0.14993804213135065,-0.2140575079872204,-0.3271028037383181,0.2049469964664314,0.06230529595015584,-0.12899106002554234,-1.5976031368922858,-0.5131425511881779,-0.4497796602532813,-0.8727904613070847,33.64485981308409,60.24734982332157,53.11526479750779,43.55044699872289,-0.005602240896358579,-0.01662049861495838,-0.014801110083256281,-0.07041024148967119,-0.1117597998331943,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02003129890453827,0.00876369327073556,0.009389671361502348,-0.04256651017214405,-0.1195618153364632,-1.0,1.0,1.0,-1.0,-1.0
406,386,2015-05-19,162.4,163.5,159.5,160.65,5172300.0,157.06,-0.008333333333333299,-0.005324747693641169,-0.0009017693336236216,-0.021202705172728868,-0.03986373416208455,-0.051585708550782816,-0.05409118564895685,-0.05242003437931835,-0.04847223970325824,0.0,-6.495722606170489,-8.862607892847961,0.1636363636363636,-0.12541918175720995,-0.15724815724815727,-0.20900321543408384,-0.15887850467289638,0.1986644407345581,0.11838006230529614,-0.08301404853128913,-1.4708373434359008,-0.4355448220161455,-0.3737295564111212,-0.8709641522393958,42.05607476635518,59.933222036727905,55.919003115264815,45.849297573435535,-0.008333333333333299,0.014204545454545452,-0.054999999999999966,-0.07379648313635044,-0.10824313072439633,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.005602240896358579,-0.007469654528478164,-0.0015561780267662618,-0.04668534080298786,-0.11609088079676318,-1.0,-1.0,-1.0,-1.0,-1.0
405,387,2015-05-18,161.2,163.0,158.35,162.0,4664500.0,158.37,0.011551670309085195,-0.006439742410303657,0.002072186311198958,-0.016512870325400504,-0.03683224828324263,-0.04666627434826109,-0.04735769170456332,-0.04475499734654168,-0.041561899127347895,0.19696232398359825,-6.029146909887087,-7.718083542547108,-0.3248945147679322,-0.11772665764546672,-0.1070780399274048,-0.18898488120950327,0.3382352941176467,0.28881469115191977,0.2024922118380061,-0.03980099502487548,-1.0666774874912774,-0.2590937476448821,-0.2462880962593809,-0.8740660017131888,66.91176470588233,64.440734557596,60.12461059190031,48.009950248756226,0.011551670309085195,-0.0453741897466116,-0.05096660808435846,-0.051799824407374864,-0.09749303621169916,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.008333333333333299,-0.025925925925925856,0.019753086419753017,-0.03827160493827154,-0.11728395061728394,-1.0,-1.0,1.0,-1.0,-1.0
404,388,2015-05-15,164.6,166.85,159.5,160.15,5242200.0,156.57,-0.02673959282892741,0.0006873281679580957,-0.014764687788372843,-0.03322198969735976,-0.052745205317402594,-0.060659737700302724,-0.05984912970735856,-0.05579091881511672,-0.054255554735365606,-2.251592318258133,-8.680013268791669,-9.83304022783372,0.3240043057050596,-0.12,-0.16646848989298466,-0.1883432271991365,0.233215547703181,0.16527545909849792,-0.05929919137466271,-0.13184079601990004,-0.8124959848302233,-0.2867505950787765,-0.5086293754936239,-1.0095862965209503,61.66077738515904,58.263772954924896,47.035040431266864,43.40796019900501,-0.02673959282892741,0.10372157133011724,-0.05236686390532541,-0.08039046798736721,-0.09825450450450443,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.011551670309085195,-0.02965969403684046,0.015298157976896588,0.0006244146113018687,-0.0824227286918515,1.0,-1.0,1.0,1.0,-1.0
