,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
103,2016-06-17,152.949997,153.199997,148.699997,150.600006,150.600006,7173150,-0.00659630580753407,0.011281236587555869,0.024037024977844382,0.04065418606020377,0.062265281108408746,0.05926544312052165,0.04293632602861405,0.0344117465301718,0.021233352828989246,3.467195339322018,8.70500221118263,6.046149096301548,0.6056349930584435,0.5561503031257178,0.38095201814093455,0.3413829140365277,0.46087113043478467,0.5679452342513679,0.6787574592605,0.7563857473146272,-0.9888673335401137,-1.2020943419011723,-0.7034719551107806,-0.12528432218804525,73.04355652173923,78.3972617125684,83.937872963025,87.81928736573136,-0.00659630580753407,0.029391680873718122,0.07417980900527417,0.08658008283203104,0.11514255945629268,-1.0,1.0,1.0,1.0,1.0,151.649994,147.149994,156.600006,162.350006,159.050003,0.006640105977153812,-0.028552475622079347,-0.06905716192335351,-0.07968127172584574,-0.10325366786505974,1.0,-1.0,-1.0,-1.0,-1.0
104,2016-06-20,147.850006,152.600006,147.5,151.649994,151.649994,9750645,0.006972031594739676,0.012484905461826986,0.02393566832258036,0.04214861727993149,0.06383719680283542,0.06800282478750959,0.050207711044987065,0.043118060617153,0.030335929396163995,3.4771083531643114,8.97065708795941,7.09468671043814,0.6981132787470463,0.4969699669423946,0.40958261336953056,0.4579003779490665,0.6434777391304339,0.6951667721561569,0.7616275165629384,0.8388995487897304,-0.8724185678260068,-1.0744304937563558,-0.6892588404561789,-0.13474141141639195,82.1738869565217,84.75833860780784,88.08137582814692,91.94497743948652,0.006972031594739676,0.03798759597586864,0.057162754768130083,0.09573699837010109,0.15060690855978195,1.0,1.0,1.0,1.0,1.0,149.899994,151.850006,159.800003,160.75,158.300003,-0.00692375892873418,-0.036597350607214564,-0.05407185838728089,-0.08737224216441447,-0.1308934506123356,-1.0,-1.0,-1.0,-1.0,-1.0
105,2016-06-21,151.899994,152.899994,149.050003,149.899994,149.899994,4510620,-0.011539730097186816,-0.006561126544193241,0.006546869163536552,0.023907055847629324,0.0442899691972449,0.05290510152987727,0.03892798993094144,0.031861498672435776,0.01951978559793205,0.922169254995481,6.226571205052835,5.461353377104814,0.1571419081612305,0.27607382287643434,0.23905696017410336,0.46635687254073444,-0.16923169230769347,0.3391299130434774,0.5502953433001213,0.7013749746218042,-1.8085600706357594,-1.4123297113832343,-0.9756086228311744,-0.3735697028452105,41.53841538461533,66.95649565217387,77.51476716500606,85.06874873109021,-0.011539730097186816,0.007392412485367951,0.030949107191847618,0.049719823885437796,0.15485354803882392,-1.0,1.0,1.0,1.0,1.0,149.100006,154.399994,159.449997,160.149994,157.550003,0.011674450100378257,-0.007338165737351455,-0.030020014543829802,-0.04736485179579119,-0.13408933825574396,1.0,-1.0,-1.0,-1.0,-1.0
106,2016-06-22,149.550003,151.600006,148.300003,149.100006,149.100006,5702590,-0.0053368114210864135,-0.013301532605513065,-0.001840974040090751,0.015160493808286985,0.03149487456443782,0.04493724418612729,0.03517708041479845,0.026960584473088724,0.016117532643320272,-0.22854927937865455,4.425653403278204,4.914111506448421,-0.5625025390767854,0.07903856591349097,0.39130484096359736,0.39259266941012244,-0.48386878251715004,0.20000156521739312,0.43384726153846287,0.6034490004459923,-2.009985400362908,-1.473642690317056,-1.1345946564798077,-0.561244612521518,25.806560874142498,60.00007826086966,71.69236307692314,80.17245002229961,-0.0053368114210864135,-0.01778654115046359,0.0077729572377078955,0.07459463783783789,0.11936943962543792,-1.0,-1.0,1.0,1.0,1.0,152.199997,153.899994,158.149994,163.699997,152.25,0.005365445793476258,0.018108631062026894,-0.007713004384453287,-0.06941653644199053,-0.10663989510503448,1.0,1.0,-1.0,-1.0,-1.0
107,2016-06-23,149.899994,153.300003,149.300003,152.199997,152.199997,5687099,0.02079135395876502,0.01082550167370251,0.018128266482655347,0.03142151059339137,0.04718162891418068,0.06466322489383669,0.05859848006051665,0.04821965631723342,0.039360111160672145,2.6697795691034685,6.744718963370616,8.27878971830745,0.07792124303909262,0.19033244676512184,0.39813106332455733,0.4135874193268711,0.5161287981268373,0.7391304347826088,0.8153846153846155,0.8584905460128133,-0.7068644738981601,-0.8417090579547064,-0.8047599644794926,-0.372272963832134,75.80643990634186,86.95652173913044,90.76923076923077,92.92452730064066,0.02079135395876502,0.003957724117768099,0.021133807021795178,0.07523838766714822,0.12866140324828748,1.0,1.0,1.0,1.0,1.0,147.149994,153.949997,154.75,164.25,150.699997,-0.02036787819384772,-0.003942122285324281,-0.020696413022925304,-0.06997368074849564,-0.11399468687243133,-1.0,-1.0,-1.0,-1.0,-1.0
108,2016-06-24,144.949997,147.949997,140.800003,147.149994,147.149994,14542704,-0.033180046646124464,-0.023491973018084783,-0.017723091806671712,-0.007576141340112344,0.006429063649152271,0.0250354775555597,0.024768977564919074,0.012742191516403266,0.0063086233876625125,-2.6158445772622656,0.8384797172951153,3.4170112822561123,-0.2936187922181952,0.04509245403743762,0.22824317018143248,0.1976875838150285,-1.120691661711212,-0.1391309565217398,0.0871070232726963,0.3212433179414529,-2.3141671002846547,-1.6980253995332593,-1.5984727879971217,-0.9836144611867536,-6.0345830855606,43.04345217391301,54.355351163634815,66.06216589707265,-0.033180046646124464,-0.02290844530245248,0.005809917857622932,0.049572019605677996,0.06168822243773917,-1.0,-1.0,1.0,1.0,1.0,151.850006,156.600006,162.350006,159.050003,153.800003,0.03431874417881393,0.02344554631786132,-0.005776357693905096,-0.047230698493946226,-0.058103896354898835,1.0,1.0,-1.0,-1.0,-1.0
109,2016-06-27,146.100006,152.600006,146.100006,151.850006,151.850006,8394527,0.03194027992960717,0.012333393580001205,0.01307628986744479,0.020931887199840245,0.035546882618702515,0.054221086972142056,0.05945560278690318,0.04579893939393932,0.040362473877595784,1.9178140225450306,5.1190037991958945,8.38800079112255,0.01298779726797406,0.24625292976746566,0.2633233394918541,0.28167564397905775,0.7680004800000007,0.7131795565176248,0.7249083401282559,0.7848847299217564,-0.10916240014424247,-0.7938306720011409,-0.9786723518953545,-0.5559041985325212,88.40002400000003,85.65897782588124,86.2454170064128,89.24423649608782,0.03194027992960717,0.0013189054263992599,0.03935660344873634,0.05855705246198096,0.09718217184315786,1.0,1.0,1.0,1.0,1.0,154.399994,159.800003,160.75,158.300003,154.850006,-0.030951674773065305,-0.0013171682061047477,-0.03786631394667182,-0.05531780486067291,-0.08857432643104417,-1.0,-1.0,-1.0,-1.0,-1.0
110,2016-06-28,152.449997,155.0,150.5,154.399994,154.399994,9508488,0.016792808029260035,0.02905888174776941,0.026152215308961967,0.034182454437388474,0.04812974931180584,0.06598910007102769,0.07485956521238758,0.06405178042242643,0.05849482632791451,3.8953981625557503,7.0032236434254,10.625877784054637,0.27777808642009644,0.24137926575499008,0.27692333254461504,0.2527232310934171,1.1759985599999982,1.108526717144209,1.108526717144209,1.0828399110674234,0.27393113168184174,-0.4430686643598628,-0.6168678059837372,-0.3153750848889285,108.79992799999991,105.42633585721045,105.42633585721045,104.14199555337117,0.016792808029260035,0.030020014543829802,0.03763434735952249,0.061898214383695235,0.0812324282654251,1.0,1.0,1.0,1.0,1.0,153.899994,159.449997,160.149994,157.550003,154.5,-0.016515466963036185,-0.02914507885278804,-0.03626937317108956,-0.05829015770557608,-0.07512947830814028,-1.0,-1.0,-1.0,-1.0,-1.0
111,2016-06-29,155.0,156.0,153.350006,153.899994,153.899994,5909460,-0.0032383420947542266,0.019610405537075864,0.01903654361860591,0.026707241735200813,0.04063827063293124,0.055367311865289696,0.06828011068869654,0.06123288950592114,0.054795888277369906,2.843141034404738,5.929158448675963,9.705675905077868,0.30188615165515076,0.10144900231000335,0.19540241209456838,0.35773323696806814,0.8450695447330011,0.8450695447330011,0.8450695447330011,0.8746432123117006,-0.32604393404669396,-0.7557622489200813,-0.8814625296648001,-0.5821024759482478,92.25347723665006,92.25347723665006,92.25347723665006,93.73216061558503,-0.0032383420947542266,0.03219307717532878,0.01383393253292616,0.04021626982527074,0.10918914594594589,-1.0,1.0,1.0,1.0,1.0,153.949997,158.149994,163.699997,152.25,151.699997,0.0032488630246470316,-0.031189007063898815,-0.013645166223983015,-0.03866145050012151,-0.09844051066044872,1.0,-1.0,-1.0,-1.0,-1.0
112,2016-06-30,155.350006,155.649994,153.5,153.949997,153.949997,6302699,0.0003249057956428757,0.013495721135531106,0.01795217982713623,0.024330174672209107,0.035671620143969705,0.04974972894063608,0.06579127253608676,0.0621950411512491,0.054190292335391015,2.6776127434801538,5.218840943552351,9.366990040138518,0.13618670683889164,0.11435494343471846,0.16666666666666657,0.3131313513927381,0.7302627099202712,0.7302627099202712,0.7302627099202712,0.7789754535349667,-0.7066384343094537,-0.8529632349428428,-0.9784339411841074,-0.7385870286480215,86.51313549601356,86.51313549601356,86.51313549601356,88.94877267674833,0.0003249057956428757,0.011498029135966408,0.015501259280952723,0.032874833286652076,0.08760150997665463,1.0,1.0,1.0,1.0,1.0,156.600006,154.75,164.25,150.699997,147.5,-0.00032480026615397595,-0.01136732727575175,-0.015264638166897715,-0.03182847739841133,-0.08054559429449026,-1.0,-1.0,-1.0,-1.0,-1.0
113,2016-07-01,154.050003,157.850006,153.649994,156.600006,156.600006,6335327,0.01721343976382157,0.028571488247714053,0.033868144589441124,0.03970260119545522,0.04912326174221079,0.06228551552370995,0.07996279904838544,0.08126773394545247,0.07137363696001493,5.088939460452195,7.256214595744694,11.45435343916131,0.9043063299831618,0.2702704894085052,0.3515362625078194,0.4009784210402657,1.0789481734766144,1.0789481734766144,1.0789481734766144,1.0720728187649806,-0.40077975311179725,-0.5009799756478227,-0.6139723972917207,-0.4927456288798075,103.94740867383072,103.94740867383072,103.94740867383072,103.60364093824903,0.01721343976382157,0.0642202676542414,0.03984063586292287,0.07040329999173003,0.11697581562715734,1.0,1.0,1.0,1.0,1.0,159.800003,162.350006,159.050003,153.800003,151.149994,-0.016922151331207554,-0.06034490190249427,-0.03831417477723468,-0.06577268585800695,-0.10472546852903704,-1.0,-1.0,-1.0,-1.0,-1.0
114,2016-07-04,157.949997,161.75,157.5,159.800003,159.800003,6832317,0.020434207390771085,0.03671988855606536,0.050831885917652676,0.05613325637257682,0.06471227117514781,0.07872391371185569,0.0965985947893993,0.10303617984062681,0.09214552655636452,7.6858002976862565,9.640242862549883,13.934675071540681,0.8882681189725536,0.33470275204619243,0.4241488684835747,0.40024518007060805,1.3319143829787228,1.2287386107791294,1.2287386107791294,1.2215904926396042,-0.5877415106472543,-0.40228983226783244,-0.4999294585730769,-0.409370783254879,116.59571914893614,111.43693053895647,111.43693053895647,111.0795246319802,0.020434207390771085,0.05235427517862591,0.053742230942653464,0.09377136507441346,0.11397703967885066,1.0,1.0,1.0,1.0,1.0,159.449997,160.75,158.300003,154.850006,148.850006,-0.02002501213970563,-0.04974966740144552,-0.0510013069273848,-0.0857321448235517,-0.10231542986892189,-1.0,-1.0,-1.0,-1.0,-1.0
115,2016-07-05,160.449997,162.300003,158.75,159.449997,159.449997,6254891,-0.0021902753030612118,0.023887486217587975,0.042940758993012536,0.047497022667853335,0.05662500701111654,0.07017730071786436,0.087233197025525,0.09683471894134207,0.0888882982008365,6.511777210707152,8.478788784038187,12.650406249408093,0.7481469300438576,0.4161221894713105,0.3555926678019372,0.35796199667337475,0.5911105777777772,0.7804292764337862,0.7804292764337862,0.7804292764337862,-1.4413280964439443,-0.9039563504754731,-0.9951119049935767,-0.9139626217135731,79.55552888888886,89.02146382168931,89.02146382168931,89.02146382168931,-0.0021902753030612118,0.03270727458707028,0.06370916198969297,0.07157253887958585,0.09663001086506237,-1.0,1.0,1.0,1.0,1.0,158.149994,160.149994,157.550003,154.5,155.75,0.002195083139449715,-0.03167138974609077,-0.05989340344735161,-0.06679206146363234,-0.08811541714861246,1.0,-1.0,-1.0,-1.0,-1.0
116,2016-07-07,159.449997,162.149994,157.449997,158.149994,158.149994,5042083,-0.008153044995040068,0.00899575478752985,0.028016085652688913,0.03413322570343718,0.04315415484445459,0.05672854470132317,0.07115035243841616,0.08415265267453077,0.07963268428223126,4.239639685394053,6.4709275608095425,10.363092491450402,0.5629125652415646,0.3859267961142186,0.2247785618293247,0.26842107963989986,0.07262337629833553,0.6139526511627897,0.6139526511627897,0.6139526511627897,-1.8428377014789419,-1.1145629120855003,-1.163189751148006,-1.115698964017216,53.63116881491678,80.69763255813949,80.69763255813949,80.69763255813949,-0.008153044995040068,0.02761533570949977,0.06069743551854709,0.041831296933505256,0.06894219132697918,-1.0,1.0,1.0,1.0,1.0,154.75,163.699997,152.25,151.699997,157.649994,0.008220063542967974,-0.026873222644573733,-0.057224080577581216,-0.040151699278597436,-0.0644957153776433,1.0,-1.0,-1.0,-1.0,-1.0
117,2016-07-08,158.149994,158.899994,153.600006,154.75,154.75,7186476,-0.021498540176991675,-0.018021444322690837,3.232285410309486e-05,0.009107512980607064,0.017305699178650255,0.02867664818848154,0.04225130702315681,0.057582472132251476,0.056187827933278325,0.0,2.5564830853075193,6.1386525394206615,0.07339471004106542,0.10736847955674975,0.10015884905752884,0.14143922627441952,-0.7159091877582315,0.2976741395348833,0.2976741395348833,0.2976741395348833,-2.476881031848576,-1.472236532307946,-1.4527860893700222,-1.4509196200987813,14.20454061208842,64.88370697674416,64.88370697674416,64.88370697674416,-0.021498540176991675,0.005196511955761869,0.016754290737601027,0.020778323715897426,0.03824217970663171,-1.0,1.0,1.0,1.0,1.0,162.350006,164.25,150.699997,147.5,157.5,0.021970882067851326,-0.0051696478190630295,-0.016478210016155112,-0.020355373182552455,-0.03683358319870757,1.0,-1.0,-1.0,-1.0,-1.0
118,2016-07-11,158.100006,162.699997,157.600006,162.350006,162.350006,7970014,0.049111508885298916,0.029160101426307497,0.04741940368470393,0.05721856737933732,0.06527127730981669,0.07542199721226206,0.08857453472480535,0.10573278328988807,0.10860736738607982,7.276052831663179,9.868366583022066,13.081353420411006,0.362775887908181,0.5779468287816383,0.30880430238243434,0.35548195936038013,1.0114949464925111,1.0046514418604655,1.0046514418604655,1.0046514418604655,-0.46024251806213246,-0.7211136004575914,-0.7110505169816861,-0.7436222413260342,100.57474732462556,100.23257209302328,100.23257209302328,100.23257209302328,0.049111508885298916,0.03671775082818324,0.1032960422682723,0.07802124523155729,0.10970610164649144,1.0,1.0,1.0,1.0,1.0,160.75,159.050003,153.800003,151.149994,158.449997,-0.04681247748152228,-0.035417306975646184,-0.09362495496304456,-0.07237449686327699,-0.09886050142800736,-1.0,-1.0,-1.0,-1.0,-1.0
119,2016-07-12,163.199997,165.0,159.399994,160.75,160.75,11500989,-0.009855287593891482,0.011642542479546849,0.027025302249601084,0.04148670471093683,0.04924773790167217,0.058610470859400764,0.0721550935907391,0.08904997617811933,0.09632483895465924,4.157998892624789,7.466380720664802,10.698231704328805,0.06666638596520741,0.3836202326102239,0.23575141413190465,0.31471531206409764,0.5714288069076113,0.7650604750327881,0.821918033402201,0.821918033402201,-0.8868180122502116,-1.0750828071234892,-0.9155101909466148,-0.96487880991151,78.57144034538057,88.2530237516394,91.09590167011005,91.09590167011005,-0.009855287593891482,0.005944912278881473,0.05861042903086874,0.0600066360701604,0.10027373989293328,-1.0,1.0,1.0,1.0,1.0,160.149994,158.300003,154.850006,148.850006,160.399994,0.009953381026438616,-0.005909779160186601,-0.05536543701399684,-0.056609679626749655,-0.09113526594090197,1.0,-1.0,-1.0,-1.0,-1.0
120,2016-07-13,161.050003,161.949997,158.649994,160.149994,160.149994,5978746,-0.0037325412130638108,0.0066628612986217054,0.017406739823810847,0.03353694549001575,0.04035724888347558,0.049874748423483634,0.06287189275299958,0.07893896813172853,0.08880764170986627,2.6770978190756125,6.1278914625746665,9.350774245900283,0.04827560523213222,0.2705878532877361,0.27369817665211954,0.25534289687353606,0.14912130655507183,0.33103365517241257,0.5991730081619423,0.5991730081619423,-1.157028397388529,-1.5142977188353814,-1.142274583976158,-1.2024376403392898,57.45606532775359,66.55168275862063,79.95865040809711,79.95865040809711,-0.0037325412130638108,0.004390072205520307,0.037240934089673605,0.06837892201650121,0.07627681969871995,-1.0,1.0,1.0,1.0,1.0,163.699997,157.550003,154.5,155.75,145.949997,0.0037465252730512597,-0.004370883710429588,-0.035903841494992504,-0.06400250005629098,-0.07087100484062453,1.0,-1.0,-1.0,-1.0,-1.0
121,2016-07-14,159.100006,166.899994,159.100006,163.699997,163.699997,13346846,0.022166738264130088,0.028072588291698158,0.03617430726054285,0.05180868588023561,0.05951262080049621,0.0690123349248918,0.0822782533896775,0.09645008037508382,0.10950139873766261,5.655984633091549,9.110902928513696,12.324230277828576,0.33134316596134394,0.4032917568465848,0.36318361179210085,0.2644443111111109,0.7719291782083385,0.7768234043725678,0.892561722218395,0.892561722218395,-0.4458226714907211,-0.9907586634380465,-0.8521443809104932,-0.9011870285318193,88.59645891041693,88.84117021862839,94.62808611091975,94.62808611091975,0.022166738264130088,0.035093286187541706,0.06367773477625999,0.09792079418159103,0.0783925807959305,1.0,1.0,1.0,1.0,1.0,164.25,152.25,151.699997,157.649994,149.600006,-0.02168602971935304,-0.03390350092675936,-0.059865627242497776,-0.0891874848354456,-0.0726939170316539,-1.0,-1.0,-1.0,-1.0,-1.0
122,2016-07-15,164.899994,168.800003,163.300003,164.25,164.25,12821241,0.003359822908243571,0.024385684262388855,0.033246315981176854,0.0487836119551564,0.05899420241293118,0.06820930965918044,0.07997633141625107,0.09374999999999996,0.10922582059451157,5.227657655140064,9.065224041088811,12.041595294499018,0.6834520573489641,0.41532214896649466,0.3200528690023401,0.2789413963914357,0.6015043021091455,0.6044783303634325,0.7969352556481729,0.7969352556481729,-0.7561087079719147,-1.1562791234111387,-0.9783518115260441,-0.9908005169460219,80.07521510545727,80.22391651817162,89.84676278240865,89.84676278240865,0.003359822908243571,0.061389337641357025,0.06690486002412852,0.0791721631899901,0.0834432288874711,1.0,1.0,1.0,1.0,1.0,159.050003,150.699997,147.5,157.5,149.550003,-0.0033485722983257462,-0.0578386605783866,-0.06270930289193305,-0.07336379299847795,-0.07701670624048701,-1.0,-1.0,-1.0,-1.0,-1.0
123,2016-07-18,165.0,166.550003,158.199997,159.050003,159.050003,6873621,-0.031659038051750354,-0.019662206680210407,-0.005906413961510939,0.010397282393338566,0.021302580208804878,0.030316790827233264,0.04060805236021566,0.053231564558858274,0.06922574638823642,-0.8854735073503832,3.2248212578969913,6.086156189588706,-0.28695640831772806,0.08957934620964253,0.3148147780717545,0.17053474244996508,-0.7410718949299724,-0.28289499004506413,0.3035714285714286,0.3035714285714286,-2.362167602984508,-2.0310740058639514,-1.4704856812870255,-1.4815358355180457,12.946405253501378,35.855250497746795,65.17857142857143,65.17857142857143,-0.031659038051750354,-0.020326472916791908,0.015644935543616748,0.08086992514590256,0.05610887558663175,-1.0,-1.0,1.0,1.0,1.0,158.300003,153.800003,151.149994,158.449997,151.350006,0.03269410186681981,0.020748210862969952,-0.015403941866005473,-0.07481929440768392,-0.053127927322327656,1.0,1.0,-1.0,-1.0,-1.0
124,2016-07-19,159.5,162.5,156.5,158.300003,158.300003,13973022,-0.004715498182040273,-0.020299516179969144,-0.012106817319421334,0.0005899683980067953,0.013736378703747375,0.0220816309400827,0.03146076826097441,0.04422479233261843,0.059908624502527326,-1.8831642831398199,2.045709039879739,4.706735070951396,-0.2300464722611966,-0.060240905791897885,0.19054632196535393,0.13502552232725237,-0.9811309540768169,-0.3815792200485306,0.07488974558014248,0.25,-2.251713293846856,-1.9935739195152495,-1.7135983246315607,-1.5124665481523147,0.9434522961591486,30.92103899757347,53.744487279007124,62.5,-0.004715498182040273,-0.01524103888024881,-0.009386733240549438,0.04247610632297239,0.043851033716493334,-1.0,-1.0,-1.0,1.0,1.0,157.550003,154.850006,148.850006,160.399994,154.5,0.004737839455378911,0.015476923269546597,0.009475678910757823,-0.04074540036490079,-0.04200890002509988,1.0,1.0,1.0,-1.0,-1.0
125,2016-07-20,159.0,159.350006,157.25,157.550003,157.550003,5041536,-0.004737839455378911,-0.02197527104839015,-0.015866052904738824,-0.006850010750856337,0.006789703682992368,0.01404409609240823,0.023273455293353364,0.03539409566727676,0.05022832945015987,-2.4872653747188167,0.9651313033900237,3.4692694878477255,-0.24073984053522848,-0.07509852364531866,0.09828411097111854,0.15854936003646855,-0.8292678465200369,-0.4802634500519971,-0.2295079951626235,0.1964285714285714,-1.7893382340931903,-1.9312263664359504,-1.974661492404452,-1.5365929992842566,8.536607673998157,25.986827497400146,38.524600241868825,59.82142857142857,-0.004737839455378911,-0.01623472430476637,-0.011915923711180706,0.020401613487109407,0.05103408476453983,-1.0,-1.0,-1.0,1.0,1.0,152.25,154.5,155.75,145.949997,161.649994,0.00476039343521942,0.016502640117372697,0.012059625286075001,-0.01999370955264286,-0.04855607016395938,1.0,1.0,1.0,-1.0,-1.0
126,2016-07-21,158.0,158.899994,151.699997,152.25,152.25,8788809,-0.03364013265045767,-0.05181541469652788,-0.04784240150093812,-0.04152851686095005,-0.029451136028784106,-0.02227102764402658,-0.013743888424323239,-0.002200168523546506,0.010226677936523343,-7.596015181808156,-4.524483783868163,-2.0126488267835896,-0.9123501404740694,-0.20136485922977884,-0.044775912837642554,0.05971549210493322,-1.6910567420186806,-1.1776324034800807,-1.1423956263551387,-0.18214307142857167,-2.455449298976812,-2.5025260472154556,-2.7983468094431787,-1.889917321981738,-34.55283710093403,-8.881620174004032,-7.119781317756941,40.89284642857142,-0.03364013265045767,-0.06994500433619431,-0.03730631820321152,-0.01072120899497886,0.02112671947176174,-1.0,-1.0,-1.0,-1.0,1.0,150.699997,151.699997,157.649994,149.600006,160.050003,0.03481118555008213,0.07520523481116582,0.03875201313628895,0.010837399014778275,-0.020689615763546748,1.0,1.0,1.0,1.0,-1.0
127,2016-07-22,152.399994,153.0,149.5,150.699997,150.699997,8584225,-0.010180643678160944,-0.04788984529819473,-0.05404559392111399,-0.05062894430949104,-0.04029550508144954,-0.03233679282735437,-0.024690181471856778,-0.014848730855435146,-0.0032080115373761377,-8.553953623800169,-6.236841265147149,-3.7100651150780664,-1.0,-0.14754094777393106,-0.08474568315920208,-0.029296850967426877,-1.1169590232892315,-1.1169590232892315,-1.1169590232892315,-0.29285757142857194,-1.3887543962019593,-2.262694161560319,-2.640412528304729,-1.9613522183880099,-5.847951164461577,-5.847951164461577,-5.847951164461577,35.3571214285714,-0.010180643678160944,-0.08249621308980215,-0.02617126332794833,-0.021110750654967536,-0.009855453545114065,-1.0,-1.0,-1.0,-1.0,-1.0,153.800003,147.5,157.5,149.550003,164.300003,0.010285355214705172,0.08991375759615977,0.026874605710841545,0.021566025644977286,0.009953550297681824,1.0,1.0,1.0,1.0,1.0
128,2016-07-26,156.449997,158.75,153.100006,153.800003,153.800003,6423389,0.020570710429410343,-0.011377503286925677,-0.032126096034499896,-0.02977540495864838,-0.02008567185646244,-0.01220293132512382,-0.004981543630741393,0.0037012037743129945,0.014637384241124759,-5.0327424781872026,-3.0663050384073074,-0.667459365386577,-0.4585148033032624,-0.3725487120341947,-0.07216496439577767,0.1350254400782782,-0.49560090986494226,-0.5544039034605328,-0.5544039034605328,-0.07142857142857138,-0.42370361769799453,-1.558675725449209,-1.95470929292873,-1.6823558125159404,25.219954506752888,22.27980482697336,22.27980482697336,46.42857142857143,0.020570710429410343,-0.03300848727428191,-0.05266401406846886,-0.017879967386463597,0.04519204397657,1.0,-1.0,-1.0,-1.0,1.0,154.850006,151.149994,158.449997,151.350006,163.149994,-0.02015608543258616,0.03413523990633472,0.05559169592473937,0.018205480789229917,-0.04323802906557818,-1.0,1.0,1.0,1.0,-1.0
129,2016-07-27,155.0,156.649994,153.5,154.850006,154.850006,4961802,0.006827067487118344,0.0021356769184388493,-0.0202467193925973,-0.021999962105263168,-0.015481411783210245,-0.006276107532143069,0.0001938108768972722,0.007997435253638245,0.019009820440577523,-3.114620166544995,-2.3468953201756904,0.0,-0.29361639112801075,-0.2633923070796703,-0.13506116596492546,0.06578942174519327,-0.17692215384615267,-0.4455953193375145,-0.4455953193375145,-0.2290747879834521,-0.15411905869221101,-1.293961606794091,-1.7370105703432352,-1.8203684346023195,41.15389230769237,27.720234033124274,27.720234033124274,38.546260600827395,0.006827067487118344,-0.021794042543385145,-0.03670291757387242,-0.03097620092034664,0.019756337711307036,1.0,-1.0,-1.0,-1.0,1.0,154.5,148.850006,160.399994,154.5,161.949997,-0.006780774680757867,0.02227960520711892,0.03810134821693189,0.03196639850307785,-0.019373586591917857,-1.0,1.0,1.0,1.0,-1.0
130,2016-07-28,155.149994,156.850006,153.75,154.5,154.5,7885118,-0.002260290516230316,0.004355445570826283,-0.018798428735684894,-0.02217252924346854,-0.018642613477285158,-0.00933596503014092,-0.0039433969025197925,0.003591212376730008,0.013962491734784354,-2.8730293486579512,-2.857578207249361,-0.514818331206385,-0.26872223408220974,-0.25507845950866626,-0.13506116596492546,0.002304282847205741,0.015227807983060303,-0.4818653655131557,-0.4818653655131557,-0.4818653655131557,-0.12281085690913088,-1.209166073532702,-1.6616583545111,-2.0224610362367628,50.761390399153015,25.906731724342215,25.906731724342215,25.906731724342215,-0.002260290516230316,-0.019358952344799406,-0.03527938939541885,-0.0310441962567111,0.0006477072790560315,-1.0,-1.0,-1.0,-1.0,1.0,151.699997,155.75,145.949997,161.649994,158.300003,0.002265411003236295,0.01974111974110035,0.03656954045307438,0.03203881553398056,-0.0006472880258900168,1.0,1.0,1.0,1.0,-1.0
131,2016-07-29,154.5,155.100006,151.100006,151.699997,151.699997,4360612,-0.01812299676375407,-0.009920403263905055,-0.03311134300179348,-0.03788425469227296,-0.036458353306219854,-0.02843603817087241,-0.023191443090420986,-0.01625830186782638,-0.006321050332766986,-5.108155151028768,-5.665754166813656,-3.5103911872352,-0.062147084170761105,-0.5607470346762219,-0.1690692111743317,-0.048139918074938066,-0.5319152331373832,-0.7720210717065696,-0.7720210717065696,-0.7720210717065696,-0.8388530289301939,-1.418031877657559,-1.8676610845747177,-2.234381478601148,23.40423834313084,11.398946414671519,11.398946414671519,11.398946414671519,-0.01812299676375407,-0.0036124991789819624,-0.07330482724443789,-0.04078404833831354,-0.014294977815268766,-1.0,-1.0,-1.0,-1.0,-1.0,147.5,157.649994,149.600006,160.050003,160.050003,0.018457502013002704,0.0036255966438813033,0.0791034953019808,0.04251810894894083,0.014502287696155962,1.0,1.0,1.0,1.0,1.0
132,2016-08-01,153.0,153.5,146.0,147.5,147.5,6265656,-0.027686203579819428,-0.03664032772526817,-0.05263496667740181,-0.06196341485270373,-0.06248013907872612,-0.05596374683281902,-0.05021517662791961,-0.04415849182329643,-0.035876821480725074,-8.108536819236605,-9.755831837866822,-7.710065650272355,-0.27826024574750474,-0.6686621941748697,-0.18613587117569708,-0.1293879719400887,-1.4324324324324322,-1.2072538537947377,-1.2072538537947377,-1.2072538537947377,-1.9711985300015025,-1.6983802121378133,-2.2104956184715956,-2.5872810464884024,-21.62162162162162,-10.362692689736885,-10.362692689736885,-10.362692689736885,-0.027686203579819428,-0.02123422072795394,-0.1019786910197869,-0.046849757673667204,-0.04189670104378109,-1.0,-1.0,-1.0,-1.0,-1.0,151.149994,157.5,149.550003,164.300003,164.149994,0.028474555932203365,0.021694894915254212,0.1135593220338983,0.04915254237288136,0.04372879322033896,1.0,1.0,1.0,1.0,1.0
