,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
98,2014-05-27,775.0,788.75,774.875,3134.052002,783.513,2492064,0.012666179304866422,0.007241218247426457,-0.0063878037056694014,-0.0024523915043135327,-0.006002517875032466,-0.007131151671695035,-0.009877764319726387,-0.016073480230154775,-0.01925295855055551,-18.525867736253076,-17.57829018044049,-30.023774780036547,0.06339749873979755,-0.22581539832979375,-0.03530485260269856,-0.04500892068624566,112.48160414506,55.11127158188314,55.11127158188314,55.11127158188314,48.98068326351838,-14.101162004280296,-17.453450934009016,-9.98426712557195,5674.0802072530005,2805.563579094157,2805.563579094157,2805.563579094157,0.012666179304866422,0.0037960576471740026,-0.0401795033980768,-0.009824484511008176,-0.013844959104605615,1.0,1.0,-1.0,-1.0,-1.0,3173.300049,3017.199951,3075.1479489999997,3246.8520510000003,3203.800049,-0.012507753851877409,-0.0037817020880433518,0.04186147674520946,0.00992196267967343,0.014039333097192177,-1.0,-1.0,1.0,1.0,1.0
99,2014-05-28,780.875,797.0,779.5,3173.300049,793.325012,2694660,0.012523100119255788,0.01907864918020744,0.010257373287332276,0.010706903945129504,0.007148152845090089,0.005925926883490877,0.0032310419224829703,-0.0020688142535508066,-0.006077934831657742,30.551356594641675,21.151236281043566,8.989124957586682,0.08468519409719648,-0.13265740105083468,0.12885350091251851,-0.004379502149298702,114.3522060963546,56.035026994300075,56.035026994300075,56.035026994300075,39.321427919724194,-8.801553627190769,-15.103135249452917,-7.969575144301343,5767.61030481773,2851.751349715004,2851.751349715004,2851.751349715004,0.012523100119255788,0.005131275695142707,-0.02483022850147124,0.03454054058302799,-0.0014009601963416724,1.0,1.0,-1.0,1.0,-1.0,2924.5,2984.5,3193.3520510000003,3240.5,3211.248047,-0.012368211765026208,-0.00510508012159302,0.02546246738484828,-0.03338732435131275,0.0014029256393207881,-1.0,-1.0,1.0,-1.0,1.0
100,2014-05-29,756.25,756.25,728.75,2924.5,731.125,20670664,-0.07840419914858167,-0.06179759168489385,-0.06654987299098862,-0.07062752726587768,-0.07175091284123546,-0.07320908800247751,-0.0748234833486851,-0.0789465732125768,-0.08359118177305729,-207.0054945659058,-224.68688927287803,-235.28998412252986,-0.4772028539184356,-0.41445062807730637,-0.13171388135414702,-0.20304468899067443,97.78590500610153,50.17918423419151,50.17918423419151,50.17918423419151,11.015433495318756,-11.636449165486047,-19.80637029102669,-12.781157785139175,4939.2952503050765,2558.9592117095754,2558.9592117095754,2558.9592117095754,-0.07840419914858167,-0.060824017457450086,-0.10632651709443607,-0.04593352909968258,-0.08057722744332112,-1.0,-1.0,-1.0,-1.0,-1.0,2939.399902,3041.1479489999997,3175.052002,3311.899902,3182.5,0.08507438844246878,0.06476317387587625,0.11897691844759792,0.048144998803214205,0.08763892938963924,1.0,1.0,1.0,1.0,1.0
101,2014-05-30,735.0,739.862,720.0,2939.399902,734.849976,14017808,0.005094854505043635,-0.04541731374670556,-0.05125743852977531,-0.06309775303239795,-0.06321119491278733,-0.06554782849695451,-0.0668102893124363,-0.07098068875624272,-0.07647612988172371,-157.48685047627168,-196.97360341071953,-209.24205967598482,-0.354205494950063,-0.3135460755746152,-0.16579176406474447,-0.22636169385497168,63.78094950915751,40.61223344941177,40.61223344941177,40.61223344941177,-31.61931002541183,-17.53264534347738,-29.15165714664602,-21.006091988850294,3239.0474754578754,2080.6116724705885,2080.6116724705885,2080.6116724705885,0.005094854505043635,-0.04240100832798981,-0.07494829348193302,-0.05529518607111234,-0.08705781695991334,1.0,-1.0,-1.0,-1.0,-1.0,2993.1479489999997,3003.052002,3187.0,3316.600098,3223.399902,-0.0050690285421395205,0.04427845966499586,0.08102065317412527,0.058531707741752516,0.09535961704607825,-1.0,1.0,1.0,1.0,1.0
102,2014-06-02,740.125,749.424988,740.125,2993.1479489999997,748.2869870000001,3114928,0.01828538095936821,-0.019675239925085124,-0.026425673342616494,-0.0424654888395316,-0.0418017750839278,-0.04563031977809024,-0.0475502703828057,-0.05095942288974251,-0.05704570948554748,-79.75380659824259,-128.90217171702716,-148.01437503046145,-0.25689601063810913,-0.03365752041077315,-0.17702517873759477,-0.14709194357426042,58.04280387012986,56.1861119245283,38.53300780869565,38.53300780869565,-39.39501004703295,1.660688024587589,-27.75604954668854,-21.201598644772115,2952.140193506493,2859.3055962264148,1976.6503904347826,1976.6503904347826,0.01828538095936821,-0.03286234699559814,-0.007264900567376749,-0.057305956783728525,-0.057840019726249595,1.0,-1.0,-1.0,-1.0,-1.0,3017.199951,2986.447998,3244.1479489999997,3232.552002,3255.552002,-0.017957029828063336,0.03397897589191326,0.007318065586206078,0.060789560723448294,0.061390868787956604,-1.0,1.0,1.0,1.0,1.0
103,2014-06-03,752.0,759.237,743.687988,3017.199951,754.299988,3412468,0.008035687647192999,-0.005170013156251558,-0.017902621120772125,-0.0310108392492906,-0.031252683734047194,-0.0357174121701992,-0.03786679674047906,-0.04106236468276749,-0.04706072475359766,-53.342935756603765,-95.4992418218626,-117.14397500535279,-0.30690124853089484,-0.1849580521303038,-0.2579170108376633,-0.11727645443078401,58.6675311948052,58.6675311948052,38.951303495652176,38.951303495652176,-31.6211625305555,4.564663601185303,-23.555033833022257,-18.86532958393393,2983.37655974026,2983.37655974026,1997.565174782609,1997.565174782609,0.008035687647192999,-0.03728465606997923,-0.03363013312660192,-0.07596608050279617,-0.046742838054929625,1.0,-1.0,-1.0,-1.0,-1.0,2984.5,3075.1479489999997,3246.8520510000003,3203.800049,3221.052002,-0.007971630117529575,0.03872864009601724,0.034800477828855696,0.0822113549079797,0.04903486689735785,-1.0,1.0,1.0,1.0,1.0
104,2014-06-04,753.75,756.8380129999999,738.375,2984.5,746.125,2754004,-0.010837846855049234,-0.008310181315800845,-0.025214874334869544,-0.036395088077696626,-0.039470446040798544,-0.04420275170999095,-0.046614568139177505,-0.04986766046223485,-0.05511412013777053,-75.5067046346694,-120.73483076757293,-144.24362451084926,-0.5045432221342006,-0.3052189039523233,-0.2741822074715952,-0.06924904347268367,57.81818181818182,57.81818181818182,38.38260869565217,38.38260869565217,-21.70769731712793,3.3317928720430157,-20.129162117491802,-17.556105775518013,2940.909090909091,2940.909090909091,1969.1304347826087,1969.1304347826087,-0.010837846855049234,-0.05949643780439117,-0.0546704547345017,-0.0828493561601558,-0.027010936345891357,-1.0,-1.0,-1.0,-1.0,-1.0,3041.1479489999997,3193.3520510000003,3240.5,3211.248047,3215.300049,0.01095659272910037,0.06326019400234544,0.05783216552186292,0.0903334220137376,0.027760781035349406,1.0,1.0,1.0,1.0,1.0
105,2014-06-05,750.0,767.099976,740.5,3041.1479489999997,760.2869870000001,6076860,0.01898071670296522,0.02335270425367139,-0.001081457144230814,-0.012373934161481462,-0.01993222885557684,-0.023643981303498363,-0.026796863226995656,-0.029621137454141813,-0.03447691005606708,-1.605577970590275,-59.91398139078319,-82.01439640306171,0.6407543311236332,-0.12566322861360404,-0.22641223118747392,-0.019305741457855276,117.31424160868578,59.28955711688311,39.3677904173913,39.3677904173913,49.0951673290106,4.586723931485404,-15.953187694633952,-14.8238473499454,5915.7120804342885,3014.4778558441553,2018.3895208695649,2018.3895208695649,0.01898071670296522,0.03988645888186004,-0.02336361324693616,-0.07068104646471464,-0.00787919603755575,1.0,1.0,-1.0,-1.0,-1.0,3003.052002,3175.052002,3311.899902,3182.5,3210.699951,-0.01862715985870627,-0.038356551853505276,0.023922529985403358,0.07605682225228708,0.007941770806626497,-1.0,-1.0,1.0,1.0,1.0
106,2014-06-06,750.0369870000001,752.5,737.5,3003.052002,750.763,8441212,-0.01252683119626805,0.0026619836739430807,-0.011231915755805226,-0.01983738577194321,-0.03183258711002701,-0.0341424556050673,-0.037638092023115445,-0.03986299488272911,-0.04448696608617823,-32.500525907096744,-96.73571883008026,-115.65140969775484,0.3101290768715478,-0.11611828401398683,-0.18086873431809777,-0.08720655018112197,95.94493271079381,58.30005200000001,38.70525220869565,38.70525220869565,23.820191110601762,3.1319595916308574,-13.447796577683993,-14.77956792093074,4847.24663553969,2965.0026000000003,1985.2626104347823,1985.2626104347823,-0.01252683119626805,0.021654794217244887,-0.02166439922069123,-0.054916489136973064,-0.03483779772944166,-1.0,1.0,-1.0,-1.0,-1.0,2986.447998,3187.0,3316.600098,3223.399902,3245.947998,0.012685743361962534,-0.02119580345515435,0.02214413868148528,0.058107551878483925,0.03609527771340944,1.0,-1.0,1.0,1.0,1.0
107,2014-06-09,751.5,753.75,744.025024,2986.447998,746.612,5429172,-0.005529043116450105,-0.007102036116794305,-0.014541153831152868,-0.021541550180658703,-0.035500343129488986,-0.03679810792216575,-0.041222080533619386,-0.04382434818833035,-0.04757032911189458,-42.52221444969746,-107.90809595177143,-126.58688054908225,-0.03985697120151329,-0.1922071823617277,-0.03493012614152846,-0.15774485363582783,150.9560690184345,57.86877916883118,56.01755969811321,38.416486921739136,72.3985307779152,2.2299993200810513,6.404612923080285,-14.301644726833764,7597.803450921725,2943.438958441559,2850.8779849056605,1970.8243460869567,-0.005529043116450105,-0.0022384296112853462,-0.03502721655627221,-0.009487068210109036,-0.059416111044446135,-1.0,-1.0,-1.0,-1.0,-1.0,3075.1479489999997,3244.1479489999997,3232.552002,3255.552002,3345.447998,0.005559783398578971,0.002243451419373953,0.0362986574929808,0.009577934730206477,0.06316939056911039,1.0,1.0,1.0,1.0,1.0
108,2014-06-10,750.0,772.299988,749.0880129999999,3075.1479489999997,768.7869870000001,5239588,0.02970081885216191,0.02284352699154859,0.01837057724352872,0.008149332561435168,-0.003819205370064972,-0.005747330001471317,-0.01074313952527482,-0.013569855034181436,-0.017181540269876127,53.93244012097057,-9.731007721273272,-31.545046941183045,0.24897334153986947,-0.09601377596281069,-0.05878237152383207,-0.15914831520799638,156.94931381025458,60.172674,60.172674,39.95909476521739,59.80912254007435,4.165881051698388,10.852668244275282,-11.903365588368779,7897.4656905127285,3058.6337,3058.6337,2047.9547382608694,0.02970081885216191,0.01920588590119583,-0.01879485501912875,-0.015070143725077638,-0.05821919047609811,1.0,1.0,-1.0,-1.0,-1.0,3193.3520510000003,3246.8520510000003,3203.800049,3221.052002,3342.1479489999997,-0.028844124728647197,-0.018843970749063837,0.019154867985833032,0.01530072789353146,0.061818195791788995,-1.0,-1.0,1.0,1.0,1.0
109,2014-06-11,776.25,814.312012,772.5880129999999,3193.3520510000003,798.3380129999999,10187852,0.038438508962939204,0.05808132344947357,0.059582124585790465,0.04797879048650545,0.03766758645602519,0.033673401348644744,0.028417230404739785,0.025360091385280496,0.02162547284358695,178.07136513712294,113.84097256285668,86.34691031944521,0.6562475077725622,0.028957970776263976,0.041020688105690796,-0.04667397481423123,140.14097114056483,63.24291041558442,63.24291041558442,42.014818278260876,23.344423347294743,6.729977225471121,13.566880904500776,-8.963526678438365,7057.048557028242,3212.145520779221,3212.145520779221,2150.7409139130436,0.038438508962939204,0.06997890802479488,0.006318974471487287,0.011482674566753764,-0.018668155610005944,1.0,1.0,1.0,1.0,-1.0,3175.052002,3240.5,3211.248047,3215.300049,3310.3520510000003,-0.03701568136309459,-0.06540213783650886,-0.006279295761869118,-0.011352319575490617,0.019023285259442753,-1.0,-1.0,-1.0,-1.0,1.0
110,2014-06-12,820.0,824.263,780.174988,3175.052002,793.763,10564428,-0.005730670689525048,0.037656480146507465,0.05280952895883637,0.04114740112439954,0.032740362043990896,0.026075793920102407,0.02235249986583536,0.019084843509970282,0.016110545528433357,157.91154841124262,98.7460912400943,67.54125234304684,0.47839269051241673,0.5423768141888639,0.07120247950772153,-0.07483409958047332,62.46798992845026,51.06233967312669,51.06233967312669,41.696556556521735,-70.79311572929645,-6.171381859115045,0.8803654293769341,-8.513514817908417,3173.399496422513,2603.1169836563345,2603.1169836563345,2134.827827826087,-0.005730670689525048,0.044030759188822426,0.08567344913660452,0.019638428313229636,-0.029762427411994034,-1.0,1.0,1.0,1.0,-1.0,3187.0,3311.899902,3182.5,3210.699951,3292.699951,0.005763700559383909,-0.04217381413458821,-0.07891272389938006,-0.01926018848241837,0.0306754018323635,1.0,-1.0,-1.0,-1.0,1.0
111,2014-06-13,797.125,801.75,782.763,3187.0,796.75,5075872,0.003763087342340826,0.03252422125804748,0.04806402019832835,0.04367010316767536,0.038271261661412065,0.02847787066145797,0.02626301675508668,0.02289719769826006,0.02062629089459071,144.70773157016993,115.66031057226019,79.67198973094446,0.7249007811059383,0.5394337647058819,0.1421117823314033,0.007753512820901563,55.46416099028385,46.32263602620296,46.32263602620296,41.90434782608695,-66.82769433141573,-10.999401049932302,-3.6210298699440044,-7.5000492002195,2823.2080495141927,2366.1318013101477,2366.1318013101477,2145.2173913043475,0.003763087342340826,0.06125368387809892,0.08423491401477222,0.03826226039613454,0.0029733574758346623,1.0,1.0,1.0,1.0,1.0,3244.1479489999997,3316.600098,3223.399902,3245.947998,3326.6479489999997,-0.0037489796046438965,-0.057718229683087575,-0.07769064888609975,-0.03685221148415441,-0.0029645428302479127,-1.0,-1.0,-1.0,-1.0,-1.0
112,2014-06-16,796.5,814.924988,795.0,3244.1479489999997,811.0369870000001,4687664,0.017931581110762377,0.03865913715822489,0.05824076370437172,0.05966766079803525,0.056726476819918936,0.045900084157811286,0.04503233770062853,0.04110234009162045,0.038680753599843756,176.9540256108362,172.50688985526585,137.91288058210057,0.8756367927074291,0.5428201842482224,0.17394455495813105,0.20580090262387288,61.31769667270768,56.781495545336114,47.41886285643035,47.41886285643035,-52.87800430488993,-1.1115817884782608,-2.0401002683841214,-0.24041244223563807,3115.884833635384,2889.0747772668055,2420.9431428215175,2420.9431428215175,0.017931581110762377,0.08628978343924928,0.08385820022156212,0.04824007595185667,0.07598407816781656,1.0,1.0,1.0,1.0,1.0,3246.8520510000003,3232.552002,3255.552002,3345.447998,3225.248047,-0.01761570369120046,-0.07943532633258447,-0.0773700842088198,-0.04602006454299332,-0.07061821797326415,-1.0,-1.0,-1.0,-1.0,-1.0
113,2014-06-17,812.25,816.75,804.638,3246.8520510000003,811.7130129999999,5039696,0.0008335322687222496,0.02264989606794751,0.05052157250759503,0.057114181132470854,0.05367580984440959,0.04584062792878638,0.04514872109414319,0.04131564557844351,0.039113227961315694,154.49712991666502,163.74330697506912,138.39831293441466,0.8242949590070648,0.5206916621138024,0.13725972532766334,0.12357106424721465,65.45199786998292,56.84382861357951,47.47073364472535,47.47073364472535,-30.816028638469323,-1.1087870823156392,-1.5369104589633935,0.46109895262465217,3322.5998934991458,2892.1914306789754,2423.5366822362676,2423.5366822362676,0.0008335322687222496,0.05583604589035681,0.07611431251809676,0.03599176048387738,0.03992444492867146,1.0,1.0,1.0,1.0,1.0,3240.5,3203.800049,3221.052002,3342.1479489999997,3225.6479489999997,-0.000832838071315188,-0.05288325408825368,-0.07073069434416315,-0.03474135785314241,-0.03839167847565107,-1.0,-1.0,-1.0,-1.0,-1.0
114,2014-06-18,811.25,818.75,803.187988,3240.5,810.125,4895640,-0.0019563721722534073,0.009727783650743577,0.040733284227163775,0.052469236012870034,0.04949170579431693,0.04404203401891848,0.04219035987401137,0.03862365949611124,0.03655035611192016,124.94956572400633,151.01576488160754,129.27283207413757,0.48882217232919456,0.6173076146712424,0.08518139911242159,0.08508455960357722,94.51669503080844,56.69740557610962,47.34888694934923,47.34888694934923,16.548131710410534,-1.0728398616629602,-1.1493879585289961,0.7073314584930631,4775.834751540422,2884.8702788054807,2417.4443474674613,2417.4443474674613,-0.0019563721722534073,0.014764406882490543,0.08577651197855587,0.02117667726415494,0.026416616328647086,-1.0,1.0,1.0,1.0,1.0,3311.899902,3211.248047,3215.300049,3310.3520510000003,3229.600098,0.0019602070668107703,-0.014549590803888195,-0.07900015429717636,-0.02073752538188553,-0.025736738774880454,1.0,-1.0,-1.0,-1.0,-1.0
115,2014-06-19,811.4630129999999,830.75,811.275024,3311.899902,827.974976,5656852,0.022033606542200313,0.028952434362662413,0.05499046184923674,0.07409607576614098,0.07116915271698002,0.06723309952798906,0.06318006848732356,0.06089867430405821,0.058628639795254386,170.6089537914513,218.11211278911833,194.84602052463924,0.9150522772674049,0.6304532206444259,0.6335199140984713,0.196350673584258,113.84867650643888,58.34326618489447,48.718498451032474,48.718498451032474,45.004968407992244,0.6850983713291043,0.7992995461509872,2.4921855839884848,5742.433825321944,2967.163309244723,2485.9249225516237,2485.9249225516237,0.022033606542200313,0.043100994854193955,0.08902952356824007,0.1324670548811763,0.06358585896509655,1.0,1.0,1.0,1.0,1.0,3316.600098,3182.5,3210.699951,3292.699951,3239.300049,-0.021558592986727323,-0.04132005919543646,-0.08175124883348615,-0.116972104672021,-0.05978441554964604,-1.0,-1.0,-1.0,-1.0,-1.0
116,2014-06-20,830.0,834.849976,823.2130129999999,3316.600098,829.150024,4426500,0.0014191841961049034,0.021724701185985476,0.04745373563676993,0.06668590609284858,0.06926559223134392,0.0682044940199166,0.06188684398364984,0.06113107535585345,0.05895265176172249,148.30602433840977,212.82039262244962,191.27780955258413,0.9107257410533172,0.7916675638364384,0.6273034447456038,0.25501681081089006,104.60514714401825,54.31581979624664,45.89119815801355,45.89119815801355,25.48530172997388,-3.247718924119845,-1.9306216946573387,-0.03919138722362732,5280.257357200912,2765.790989812332,2344.5599079006774,2344.5599079006774,0.0014191841961049034,0.04066523313460932,0.1044098123479648,0.12832557956586602,0.0804834372700098,1.0,1.0,1.0,1.0,1.0,3232.552002,3223.399902,3245.947998,3326.6479489999997,3251.552002,-0.0014171729666275184,-0.03907619072861762,-0.0945390118600907,-0.11373098500101407,-0.07448835816804586,-1.0,-1.0,-1.0,-1.0,-1.0
117,2014-06-23,825.0,827.237,805.362,3232.552002,808.138,3164056,-0.02534164310333443,-0.012056234107579491,0.010899084341870747,0.03131339715464172,0.03803478387379822,0.03927271058977744,0.03271578194848125,0.033324958193044554,0.030932451388918314,32.77550363975297,116.20428850554663,100.28102098679028,-0.0685322050266224,0.5309636890693031,0.37904123251077093,0.13401451889678115,121.33643513361221,53.79831088707872,50.259427162057044,42.753635647255166,32.388392488820976,-3.3668046129124285,2.085676328812697,-2.79165492607317,6116.821756680611,2739.915544353936,2562.9713581028523,2187.6817823627584,-0.02534164310333443,-0.003574419903868508,0.08240692761595503,0.07998403589771907,0.04449322576034171,-1.0,-1.0,1.0,1.0,1.0,3203.800049,3255.552002,3345.447998,3225.248047,3200.699951,0.026000539495729353,0.003587242213837647,-0.07613303787463704,-0.0740603872271442,-0.042597907447367835,1.0,1.0,-1.0,-1.0,-1.0
118,2014-06-24,807.5,808.724976,798.0369870000001,3203.800049,800.950012,5319012,-0.00889450594521324,-0.02014898866776862,-0.005744434613655607,0.016962039271751245,0.02653241118141868,0.02715586694902703,0.02290445937961136,0.0236137585433029,0.021299064479753348,-16.572550924902316,80.38681126764368,69.50441741189843,-0.22049432703441496,0.31879583780009796,0.2932561155497635,0.06857862730821922,150.64000826480026,56.24477262723101,49.668734607597656,42.25294850736409,49.68821792782812,-0.513296044584904,0.71322248412921,-2.7205914396611934,7582.000413240013,2862.2386313615502,2533.4367303798826,2162.6474253682045,-0.00889450594521324,-0.013259613103325955,0.04183606842130517,0.061845453079155205,0.02225491056162764,-1.0,-1.0,1.0,1.0,1.0,3211.248047,3221.052002,3342.1479489999997,3225.6479489999997,3233.699951,0.008974328160390123,0.013437793039998907,-0.0401560952719744,-0.05824336573633653,-0.02177041198990257,1.0,1.0,-1.0,-1.0,-1.0
119,2014-06-25,811.25,811.25,801.5,3211.248047,802.812012,3216760,0.002324738712181753,-0.01527791704348536,-0.007396063237829022,0.015316974547588274,0.027770398451618345,0.028467488379811008,0.025953385123354312,0.025631510961901995,0.023463305952619386,-22.59478731005629,84.29545677676651,78.97588123467904,-0.14898003238074892,0.061120143547395714,0.37107800210740377,0.03851602470619426,130.10649939346172,77.33546892827644,49.821749498941855,42.382648107823734,12.117106977526092,20.970190393737422,0.15174196801039216,-1.9479756854756034,6555.324969673085,3916.773446413822,2541.0874749470927,2169.1324053911867,0.002324738712181753,-0.009026987501928702,0.00560414126416021,0.07597522097503771,0.011958528161230334,1.0,-1.0,1.0,1.0,1.0,3182.5,3215.300049,3310.3520510000003,3229.600098,3349.447998,-0.0023193468368032603,0.009109216283471968,-0.005572909889884859,-0.07061056750562503,-0.011817211702301145,-1.0,1.0,-1.0,-1.0,-1.0
120,2014-06-26,805.0,808.75,792.187988,3182.5,795.625,3688276,-0.00895229723124532,-0.022339509821808032,-0.01682601031105932,0.0014411932108504316,0.017951322058474894,0.01855379207916254,0.017232966236468555,0.015116801829723749,0.014030323494289128,-53.5391859750066,53.62408698605577,51.69409339678941,-0.8419194894034218,0.024560725308223966,0.24239300795403665,0.3371666674272518,128.54465680578159,86.87656293587119,49.23113719103538,41.88202898710229,3.437303517315304,29.10202855006297,-1.2014797267820723,-1.7659758618732304,6477.232840289079,4393.828146793559,2511.556859551769,2144.1014493551143,-0.00895229723124532,-0.039071199561876165,0.002345787721054182,0.04647983372413044,0.0882202085826637,-1.0,-1.0,1.0,1.0,1.0,3223.399902,3210.699951,3292.699951,3239.300049,3382.248047,0.009033164807541254,0.040659827808326825,-0.002340297879025954,-0.04441541272584456,-0.08106834249803614,1.0,1.0,-1.0,-1.0,-1.0
121,2014-06-27,800.0,808.900024,793.0,3223.399902,805.849976,3445372,0.012851501021209775,-0.0018394276006535842,-0.0044198238127212425,0.011312376268303096,0.026796774840489243,0.03073852832026299,0.031294273314687884,0.027065580140515903,0.027048227709450527,-13.410567831489061,81.60376563506634,95.61902021118613,-0.49079600393469947,0.10957218700737925,0.37604835036332873,0.35894834383989405,112.97555660087865,92.71390276141211,50.07140246238994,42.59426077720732,-15.070992747456167,31.35794604932945,-1.0187709070037727,-0.6388863094137287,5698.777830043932,4685.695138070606,2553.570123119497,2179.713038860366,0.012851501021209775,-0.02810112562446164,0.011421368685284001,0.07337465347028653,0.09661836070919212,1.0,-1.0,1.0,1.0,1.0,3255.552002,3245.947998,3326.6479489999997,3251.552002,3352.199951,-0.012688435578416205,0.028913631207276674,-0.0112923940890534,-0.06835884677643705,-0.08810572955089703,-1.0,1.0,-1.0,-1.0,-1.0
122,2014-06-30,805.0,815.75,802.849976,3255.552002,813.888,3645288,0.009974592348920345,0.013969539975706258,0.004381508322149719,0.016713963627278478,0.03236890478147976,0.038975206342208156,0.04107197860617875,0.036254019675371056,0.037262044703842145,13.322070857653216,99.72399001798794,126.29843718825941,0.16666666666666657,0.03712204306796536,0.44738493316015476,0.34095972487282866,139.5668162058322,114.4828515726929,54.30477963808891,50.73194910700338,9.84618496612531,48.487768187089316,2.4568629184489055,7.39970065399255,7028.34081029161,5774.142578634644,2765.2389819044456,2586.597455350169,0.009974592348920345,0.007115121422878815,0.0035152690873779275,0.09010838433490774,0.08766825344790206,1.0,1.0,1.0,1.0,1.0,3221.052002,3345.447998,3225.248047,3200.699951,3371.100098,-0.009876082452452802,-0.0070648541279237104,-0.0035029552570483573,-0.08266002319566075,-0.08060201552265059,-1.0,-1.0,-1.0,-1.0,-1.0
123,2014-07-01,811.25,813.700012,801.5,3221.052002,805.263,2331256,-0.010597281191885567,0.0017889472210991745,-0.0066117090940217005,0.0003349101164196539,0.017196503554017483,0.025860415131354418,0.02740559105463965,0.02452294101935249,0.025627341817017705,-20.617239511549542,52.26642429972571,83.76068408772107,0.12001521662412543,-0.07610628422997266,0.26658663990934656,0.2613312784931952,205.16779365021983,112.8654867185281,56.647094411773175,50.02316618958387,71.80108619606898,41.10026773018885,4.913363029468119,6.080970671657651,10308.389682510991,5693.274335926405,2882.354720588659,2551.1583094791936,-0.010597281191885567,0.005384840731675748,-0.007946173276375259,0.04744618971826913,0.06756332172564053,-1.0,1.0,-1.0,1.0,1.0,3215.300049,3342.1479489999997,3225.6479489999997,3233.699951,3372.1999509999996,0.0107107864072292,-0.005355999527262509,0.008009820699566713,-0.045297018771943504,-0.06328741382424904,1.0,-1.0,1.0,-1.0,-1.0
124,2014-07-02,803.0,810.900024,799.549988,3215.300049,803.825012,3059816,-0.0017857373915194424,-0.001071950658266671,-0.00759599753035199,-0.004458768844902046,0.012122251975366649,0.022894791042275476,0.024494156482350416,0.023104333948576847,0.023340438345579438,-23.784794320537003,36.40921195612327,74.70746682165554,0.028524779256542274,-0.07446790795868083,0.05047230565847016,0.3064649406857879,204.67955410599075,112.59583435258587,77.46562871780957,49.90499558007084,60.40728957475596,35.228449553751744,25.966935974719625,5.409206927448022,10283.977705299538,5679.791717629293,3923.2814358904784,2545.249779003542,-0.0017857373915194424,0.0012618153255975813,-0.007776562567505032,0.006873027981091722,0.07733290299882725,-1.0,1.0,-1.0,1.0,1.0,3210.699951,3310.3520510000003,3229.600098,3349.447998,3367.647949,0.001788931954200943,-0.0012602251541843279,0.007837511465792304,-0.0068261119228439525,-0.07178180744648754,1.0,-1.0,1.0,-1.0,-1.0
125,2014-07-03,802.549988,807.099976,797.625,3210.699951,802.674988,3752456,-0.001430690115975515,-0.0027521890640392712,-0.008244434856020007,-0.006333255652033289,0.007016133648452345,0.020885718553626666,0.02239643505576905,0.02200109594488305,0.020674823872925293,-25.855885448046138,20.373744209121014,68.14626549119839,0.23917711293605934,-0.3726061236969801,0.08464383357523544,0.2418521569501462,204.28908677238616,112.38018111111009,87.90811143845154,49.81048917772719,45.10221129864554,29.422953434628344,35.46123747521327,4.738581180883448,10264.454338619307,5669.009055555504,4445.405571922577,2540.5244588863598,-0.001430690115975515,0.008860942969363725,-0.03055646426357485,0.011227516581632402,0.05575263184934919,-1.0,1.0,-1.0,1.0,1.0,3245.947998,3292.699951,3239.300049,3382.248047,3341.300049,0.0014327399228218597,-0.008783116276940466,0.03151959153594545,-0.011102859047572257,-0.052808423268325626,1.0,-1.0,1.0,-1.0,-1.0
126,2014-07-04,800.013,814.599976,800.013,3245.947998,811.487,2876484,0.010978306144434872,0.006432845025009735,0.005787425727006981,0.0038371970170125824,0.01537164595737928,0.028350072241502274,0.03255968035569029,0.033801492667467195,0.03068908339656259,17.830134031783928,47.34550457356727,100.15109809126716,0.20086997316524757,-0.23383260731983654,0.1326306232023582,0.34788461712478297,214.64378004395604,114.03261451388542,93.57968909540854,50.53464029616198,40.30801857689454,25.671695344782112,38.67643034781527,4.940597361301452,10782.189002197802,5751.630725694271,4728.984454770427,2576.732014808099,0.010978306144434872,0.00699512833825233,-0.02130256826640177,0.018496390963288388,0.08088304692633831,1.0,1.0,-1.0,1.0,1.0,3345.447998,3326.6479489999997,3251.552002,3352.199951,3465.5520020000004,-0.010859091711179053,-0.00694653642445691,0.021766245190475104,-0.01816048748665138,-0.07483052598182757,-1.0,-1.0,1.0,-1.0,-1.0
