,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
239,2014-12-24,249.66700699999998,252.30000299999998,244.83299300000002,371.40002400000003,247.600006,20624708,-0.008676056450508474,-0.003862972474339369,-0.02893080435214047,-0.03189651226915478,-0.019030578788311176,-0.01396499014182679,-0.010830982604506068,-0.005436062185690064,0.001462924420431187,-10.848862200202404,-6.923309451425439,-3.82286087086851,-0.022005245987605802,-0.529144024154964,0.0978937828302692,0.08528308877214826,18.501578382302995,9.883570250732019,8.259236743829499,7.960976341122073,5.42334907771125,-0.79622752855734,-2.0860893892469905,-2.7763648606670905,975.0789191151498,544.1785125366009,462.96183719147496,448.04881705610364,-0.008676056450508474,-0.0010771448463892264,-0.05974561305280804,0.022434943857575145,0.022012932601446385,-1.0,-1.0,-1.0,1.0,1.0,367.950012,367.150513,362.40002400000003,357.90002400000003,350.650513,0.008751989202886962,0.0010783063385045755,0.0635419668147356,-0.02194266147920344,-0.02153880043906524,1.0,1.0,1.0,-1.0,-1.0
240,2014-12-26,247.600006,248.600006,244.266998,367.950012,245.30000299999998,2913867,-0.009289207800374333,-0.012904240340903792,-0.03197822052039266,-0.04224578339030412,-0.029168637749558322,-0.02349267099530034,-0.020184900585826407,-0.01587571079477281,-0.009299148485140659,-11.942788371400354,-10.791803782043473,-7.3396619975496264,-0.37096628511778534,-0.616805895612543,-0.22753914746746218,0.07782017833248289,26.692670888888888,9.590376540573558,9.590376540573558,7.731235997749353,12.924718324271385,-1.1174677167517097,-0.5044543906819047,-2.814206224852743,1384.6335444444444,529.518827028678,529.518827028678,436.56179988746766,-0.009289207800374333,-0.018407268085299158,-0.07223894536998146,-0.039669877585591914,0.020382796697690424,-1.0,-1.0,-1.0,-1.0,1.0,369.85049399999997,368.2995,356.89950600000003,360.10049399999997,349.4505,0.009376306257601141,0.018752449449573477,0.07786373981691827,0.04130858405842371,-0.019975637342824832,1.0,1.0,1.0,1.0,-1.0
241,2014-12-29,244.733002,247.632996,244.66700699999998,369.85049399999997,246.56700099999998,3306206,0.005165054866202733,-0.0041189928101673075,-0.019588602049682255,-0.03475302897148435,-0.02509955150935774,-0.018230094882285608,-0.015089090073923266,-0.011457462621406315,-0.0053738763506985905,-7.186001634315517,-9.265848377884595,-5.426363419372535,0.07265848724955717,-0.54478005855585,-0.35536639323180963,0.0714340329312094,30.266878584041805,9.751885940734878,9.751885940734878,8.151630505038478,13.282907957498166,-0.9439562954101075,-0.049192567454267644,-2.192727056052016,1563.3439292020903,537.5942970367439,537.5942970367439,457.5815252519239,0.005165054866202733,0.002847032420158759,-0.06532597719450998,-0.054936714752730695,0.01845096945388041,1.0,1.0,-1.0,-1.0,1.0,368.2995,369.75,357.85049399999997,358.799988,360.15002400000003,-0.005138514158642585,-0.0028389498379309654,0.06989172224817959,0.058130196792436896,-0.01811669879775783,-1.0,-1.0,1.0,1.0,-1.0
242,2014-12-30,246.83299300000002,247.632996,244.867004,368.2995,245.53300499999997,3161439,-0.004193570172708614,-0.008855733456771006,-0.016964003767865832,-0.03519183436646626,-0.030044431636460183,-0.021692789764782797,-0.019276056313239975,-0.016669344054781484,-0.010569366849004884,-6.173447835744753,-11.160569758905694,-6.998893356124142,-0.5419732223662596,-0.5289048966866889,-0.5305807336173223,0.03939306367122896,29.880723216280934,9.803701492914094,9.62007721505697,8.043922599591388,8.775907770445723,-0.8650004519561275,0.0012995075589140015,-2.1076832231689173,1544.0361608140468,540.1850746457047,531.0038607528485,452.19612997956943,-0.004193570172708614,-0.015505149350771267,-0.06177688673548857,-0.07415916708178731,0.010145367493660209,-1.0,-1.0,-1.0,-1.0,1.0,368.700012,360.250519,360.10049399999997,371.09997599999997,362.2995,0.0042112302623271165,0.015749345301853374,0.06584455857257476,0.08009926160638284,-0.010043472771480965,1.0,1.0,1.0,1.0,-1.0
243,2014-12-31,245.96699500000003,247.06700099999998,245.0,368.700012,245.80000299999998,3682550,0.0010874627850431292,-0.004670507498806549,-0.009483616730064141,-0.029140747229922853,-0.02946237645519392,-0.019936328454592374,-0.018043907185258216,-0.015344586155926123,-0.010383989795321562,-3.3919611490331363,-10.952171316389695,-6.535248141753982,-0.5638954942289018,-0.34691929219627865,-0.4880975021132849,0.031143840784153127,29.98043982295552,14.043735086929539,9.654114081955688,8.0717359300275,4.960513483428672,3.3674616101847166,0.09026994651790118,-1.8745164926276539,1549.0219911477761,752.186754346477,532.7057040977844,453.58679650137503,0.0010874627850431292,-0.01588280489022038,-0.031265084180210664,-0.06504365553708048,0.007926465230405034,1.0,-1.0,-1.0,-1.0,1.0,367.150513,353.549988,347.800507,352.699493,370.200012,-0.0010862814943439492,0.01613913969712584,0.032274137815867486,0.06956865518084104,-0.007864130473638372,-1.0,1.0,1.0,1.0,-1.0
244,2015-01-01,245.06700099999998,245.93299900000002,244.0,367.150513,244.766998,2538978,-0.004202600893867141,-0.005658908440215582,-0.010483067878194767,-0.02884801867292979,-0.03390983973295647,-0.025433372159103948,-0.022036151628804283,-0.0198267750275585,-0.015434841964459168,-3.8152530251803114,-12.650790201562188,-8.03243786661784,-0.48008941762294427,-0.17189773720180923,-0.5210205484981424,0.042345238393309614,29.59465666957767,17.854478412811552,9.522432406443595,7.964131844014036,1.5301984906836423,6.663640254824245,-0.11735200309340599,-1.7721876329095823,1529.7328334788835,942.7239206405776,526.1216203221798,448.2065922007018,-0.004202600893867141,-0.011441870558414505,-0.012506690852898683,-0.07050388204023919,0.010736375575556968,-1.0,-1.0,-1.0,-1.0,1.0,368.2995,362.40002400000003,357.90002400000003,350.650513,368.549988,0.004220337287122422,0.011574302226291704,0.012665089208250657,0.07585172296899405,-0.010622330248521245,1.0,1.0,1.0,1.0,-1.0
245,2015-01-02,244.83299300000002,246.766998,244.83299300000002,368.2995,245.53300499999997,6599676,0.003129471318483583,-0.00024595177360934434,-0.006140866929203498,-0.021001057161335587,-0.03138349165037242,-0.022772587636550462,-0.018914754731208322,-0.01658315123886555,-0.013127756685269327,-2.224043659837605,-11.699945158211165,-6.8596389479566255,0.0533530855935021,-0.2604516420183323,-0.5339774112108617,-0.20245422961616014,53.04319037844725,26.770334888888886,9.62007721505697,9.62007721505697,22.760116542098284,14.622753695658115,-0.08804443916966534,0.08638438448989405,2702.1595189223626,1388.5167444444444,531.0038607528485,531.0038607528485,0.003129471318483583,0.0009498246734668078,-0.017474927089230884,-0.07135773502921228,-0.03875773234064931,1.0,1.0,-1.0,-1.0,-1.0,369.75,356.89950600000003,360.10049399999997,349.4505,360.64950600000003,-0.0031197082808964815,-0.0009489233626437396,0.01778573144954024,0.07684092973245944,0.0403204620152892,-1.0,-1.0,1.0,1.0,1.0
246,2015-01-05,245.80000299999998,247.867004,245.03300499999997,369.75,246.5,8238987,0.003938370809626342,0.003501048110231873,-0.0004598428083653804,-0.012191391980442279,-0.025666086946420683,-0.019724966074448014,-0.0148977597481747,-0.012706250119712229,-0.0098479953347969,-0.11389967891045671,-9.511997453068261,-5.350483540207449,-0.016473097579665533,0.046200709330876034,-0.4845944606351608,-0.32432410031643827,68.22661076422891,29.30119386703845,9.743345620090007,9.743345620090007,32.67343302996827,15.537837242844612,-0.03338950270419787,0.42848207309850067,3461.3305382114454,1515.0596933519225,537.1672810045004,537.1672810045004,0.003938370809626342,-0.0002717151974385878,0.0025745436407440137,-0.0655799423311573,-0.05519350280987361,1.0,-1.0,1.0,-1.0,-1.0,360.250519,357.85049399999997,358.799988,360.15002400000003,366.0495,-0.003922920892494866,0.0002717890466530608,-0.0025679323867478514,0.07018250709939142,0.05841778498985793,-1.0,1.0,-1.0,1.0,1.0
247,2015-01-06,245.766998,246.266998,239.33299300000002,360.250519,240.16700699999998,13093040,-0.025691632183908054,-0.02222719604707332,-0.02638956248910951,-0.033101001048188014,-0.04798896684304725,-0.04557784115736997,-0.03966077153388385,-0.038111835787241546,-0.036196405299594496,-9.714900798610131,-17.926153784832707,-14.636015441155223,-0.5729228437169712,-0.559540266924505,-0.5392289917508549,-0.5391215584005448,59.12433346332186,27.012163128133892,9.10784473790263,8.936047535628331,15.979209293023805,11.284952565994605,-0.7492270116176144,-0.24166339481261617,3006.216673166093,1400.6081564066947,505.3922368951315,496.80237678141657,-0.025691632183908054,-0.02185444454852647,-0.03702073747259469,-0.08228123173847371,-0.09439290422555995,-1.0,-1.0,-1.0,-1.0,-1.0,353.549988,360.10049399999997,371.09997599999997,362.2995,367.60049399999997,0.026369097333625222,0.022342732558284048,0.0384439612701848,0.08965843849346411,0.10423163054485433,1.0,1.0,1.0,1.0,1.0
248,2015-01-07,238.0,242.66700699999998,235.33299300000002,353.549988,235.69999700000002,11960580,-0.018599642877960745,-0.03620237401843286,-0.04090854312790975,-0.04556896036566559,-0.061037384916105115,-0.06289776651467527,-0.05629004755692677,-0.055285555546132785,-0.053397908714901555,-15.031018714898721,-22.75219084882042,-20.84574223741589,-0.744509582240855,-0.6828320268212354,-0.4949641451762409,-0.559671385008759,25.767482488597704,16.616550769992514,10.053075561449226,7.296429822738141,-23.226363731108545,-0.8005739729096649,0.14214322025676324,-1.8058794446861726,1338.3741244298851,880.8275384996257,552.6537780724614,414.821491136907,-0.018599642877960745,-0.041090381087375796,-0.05632055547192059,-0.07107077104389273,-0.10346136803112164,-1.0,-1.0,-1.0,-1.0,-1.0,362.40002400000003,347.800507,352.699493,370.200012,368.89950600000003,0.018952146025811807,0.042851151221082864,0.059681871633948426,0.07650827299702816,0.11540090336532549,1.0,1.0,1.0,1.0,1.0
249,2015-01-08,236.96699500000003,242.233002,236.96699500000003,362.40002400000003,241.600006,8449164,0.025031922784282616,-0.003848487080146636,-0.011240946110058773,-0.016891823077329955,-0.03229043347903083,-0.03819107432668822,-0.032507962136580235,-0.030401370037452944,-0.029016992005924773,-4.050821234191744,-11.867278245316527,-11.92824303275114,-0.17181080983821048,-0.24656835748817416,-0.17185379788439392,-0.4019645772400636,19.275557600835054,13.978128851223676,11.02488206572371,7.059046532329811,-28.87569715199962,-4.0846701866512625,0.9507995998249271,-1.982333727708035,1013.7778800417527,748.9064425611838,601.2441032861856,402.95232661649055,0.025031922784282616,-0.012938805290461243,-0.024232631713561763,-0.025283674505586277,-0.08253045132876013,1.0,-1.0,-1.0,-1.0,-1.0,356.89950600000003,357.90002400000003,350.650513,368.549988,373.5,-0.02442062752181287,0.013108412487301487,0.024834435441428115,0.025939520909082366,0.08995443112884563,-1.0,1.0,1.0,1.0,1.0
250,2015-01-09,242.06700099999998,243.899994,235.399994,356.89950600000003,237.93299900000002,10808512,-0.01517802879615703,-0.016399338840634048,-0.02385139997689216,-0.030164659602076094,-0.0428122086000798,-0.052703907972776236,-0.04710774544010287,-0.044720023656293545,-0.043299649205193004,-8.617323168353039,-15.73223058014878,-17.39342132921024,-0.3562379453234456,-0.28664240131522606,-0.31408563160424197,-0.46706185828136854,18.397862823002164,17.326131586665376,13.301942705882354,6.710183966131048,-27.689572116083987,-1.1461233112587275,3.025377767172665,-2.259279933718334,969.8931411501082,916.3065793332688,715.0971352941177,385.5091983065524,-0.01517802879615703,-0.030953053153751204,-0.03003262845388896,-0.0478870778959312,-0.10010204841767298,-1.0,-1.0,-1.0,-1.0,-1.0,357.85049399999997,360.10049399999997,349.4505,360.64950600000003,367.900513,0.015411951845066435,0.0319417477703093,0.030962514136962643,0.050295586567721214,0.11123711109871902,1.0,1.0,1.0,1.0,1.0
251,2015-01-12,238.30000299999998,240.899994,237.399994,357.85049399999997,238.56700099999998,9868950,0.0026645820014106108,-0.007542261819306381,-0.01828322976451981,-0.024407930034109532,-0.035124959162768574,-0.04752526086641845,-0.04425392844918795,-0.041210369508348714,-0.04001376422796833,-6.564220806570916,-12.81086877361571,-16.318464113664447,-0.37774345989407493,-0.3191315706597459,-0.21036262342820222,-0.44501873736470715,18.54960802252368,18.54960802252368,13.441849329964471,6.77049903356728,-20.60876140547346,-0.6962223800096012,2.824535723464253,-2.104930305261486,977.4804011261841,977.4804011261841,722.0924664982235,388.524951678364,0.0026645820014106108,-0.032182572008113676,-0.032445542711644994,-0.029690883803475936,-0.09565198312291055,1.0,-1.0,-1.0,-1.0,-1.0,360.10049399999997,358.799988,360.15002400000003,366.0495,369.90002400000003,-0.002657500872417235,0.033252730398634106,0.03353355717318082,0.030599407248547806,0.10576899748530182,-1.0,1.0,1.0,1.0,1.0
252,2015-01-13,238.93299900000002,241.132996,238.19999700000002,360.10049399999997,240.06700099999998,11623503,0.006287541969971404,0.005333446588648313,-0.008847725941546118,-0.01631615659159962,-0.024078438445580712,-0.0381058797645642,-0.03779066552583486,-0.03382843574208488,-0.03324197836940894,-3.1031807391139523,-8.687127788378518,-13.888740601179563,-0.006186069124896107,-0.21406738384105084,-0.28568292356519576,-0.3856084581942736,21.821921336235008,18.90863116363948,13.707069896228063,7.014866889807374,-7.401047543421087,-1.2169714470726853,2.732213984313214,-1.7721725897397846,1141.0960668117505,995.431558181974,735.3534948114032,400.7433444903687,0.006287541969971404,-0.0004164463119067091,-0.022261789657602178,-0.03742176663491687,-0.08266341233488378,1.0,-1.0,-1.0,-1.0,-1.0,347.800507,371.09997599999997,362.2995,367.60049399999997,371.14950600000003,-0.0062482557993936,0.000416619811690755,0.022768660795005894,0.03887659759778058,0.09011241178691651,-1.0,1.0,1.0,1.0,1.0
253,2015-01-14,239.80000299999998,239.80000299999998,230.733002,347.800507,231.867004,16224852,-0.03415709560231814,-0.02892447864876805,-0.04053736946323757,-0.04748752302356663,-0.05325009997622195,-0.06720400082840765,-0.07028430364090577,-0.06576653297680407,-0.06563026037282103,-14.582989345668807,-19.3928983887821,-26.03491099504953,-0.19260256317189003,-0.4163204302616191,-0.441953466145616,-0.38814929159368006,25.255982461073664,16.945973399895696,12.257198999705928,8.118861805974275,3.493496006834939,-4.090122177889014,0.9316539874402224,-0.6039242249222866,1312.7991230536832,897.2986699947847,662.8599499852963,455.94309029871374,-0.03415709560231814,-0.0162621445202821,-0.05668430789202153,-0.07166680697965576,-0.08617715241429116,-1.0,-1.0,-1.0,-1.0,-1.0,357.90002400000003,352.699493,370.200012,368.89950600000003,370.39950600000003,0.03536506345575853,0.016530973602059768,0.06009049607279622,0.07719944468051052,0.09430400284034098,1.0,1.0,1.0,1.0,1.0
254,2015-01-15,235.399994,239.93299900000002,233.93299900000002,357.90002400000003,238.600006,16047717,0.029038246916644226,0.0024924189492007533,-0.006950873117992564,-0.014999532717901358,-0.021389512597632575,-0.03529971956067145,-0.041750074164362265,-0.038077042532760744,-0.0370459214494931,-2.3973941879218046,-7.68828938590201,-15.332659952966821,-0.14468983483173076,-0.15745367128083587,-0.19969810380289688,-0.16200750250488072,18.31603239373125,13.843820141960991,10.792740400021325,8.883188192060867,-3.3441540550026683,-7.482499267120334,-0.7842868706851778,0.13475025540831553,965.8016196865624,742.1910070980496,589.6370200010663,494.15940960304334,0.029038246916644226,-0.012417217720714057,-0.025195359048837716,-0.03634894757034264,-0.037386939335184805,1.0,-1.0,-1.0,-1.0,-1.0,360.10049399999997,350.650513,368.549988,373.5,378.0495,-0.02821882180147618,0.012573343666498328,0.025846572728924874,0.03772003099949498,0.038839011086514906,-1.0,1.0,1.0,1.0,1.0
255,2015-01-16,238.96699500000003,241.30000299999998,236.233002,360.10049399999997,240.06700099999998,10813588,0.006148281230626402,0.011205208230412721,0.0017257934175925855,-0.006482579981081765,-0.013497978663898303,-0.025470365019177776,-0.03539786922142473,-0.03175389389916398,-0.030476562693524265,0.4901687037810234,-4.781805701676262,-12.938640581899108,0.11513946891477886,-0.13710247418365257,-0.11830025640932205,-0.17362038574083755,18.650272742627934,14.100674319986643,13.481162258652866,10.978476472513332,-2.818008664685219,-6.824579262009625,1.7352347442002405,2.140617140322613,982.5136371313966,755.0337159993321,724.0581129326433,598.9238236256666,0.006148281230626402,0.008968877642548315,-0.022261789657602178,-0.02133310978122769,-0.03934769359569067,1.0,1.0,-1.0,-1.0,-1.0,358.799988,349.4505,360.64950600000003,367.900513,389.599487,-0.006110710861729446,-0.00888915192657286,0.022768660795005894,0.021798131718197663,0.040959349530911786,-1.0,-1.0,1.0,1.0,1.0
256,2015-01-19,240.0,241.16700699999998,237.33299300000002,358.799988,239.19999700000002,6853234,-0.0036115085140649224,0.005745152311146839,0.0003897365753191542,-0.008639361772211885,-0.015070863085077163,-0.025138110245385408,-0.036899430557365526,-0.03521370222605873,-0.0333306333742434,0.017121205632179226,-5.3438369792907,-13.467548880928746,0.03372922948383177,-0.18356477165556526,-0.16806207566839335,-0.12468928575013223,23.23904114327239,13.948870205571346,13.948870205571346,10.876197900672432,1.720277752034085,-5.7094173195346976,1.9435569765801006,1.8530087400941853,1211.9520571636197,747.4435102785673,747.4435102785673,593.8098950336216,-0.0036115085140649224,0.0026533259445493894,-0.029614636916835742,-0.0298783053673574,-0.027116337451238908,-1.0,1.0,-1.0,-1.0,-1.0,371.09997599999997,360.15002400000003,366.0495,369.90002400000003,393.25048799999996,0.0036245987834313542,-0.0026463044363312957,0.030518429114328775,0.03079851273573617,0.027872127465065573,1.0,-1.0,1.0,1.0,1.0
257,2015-01-20,239.399994,247.899994,238.733002,371.09997599999997,247.399994,12014673,0.03428090415655194,0.03966958772787084,0.03785259878802548,0.027436720122632756,0.020093582302752943,0.012340828098650492,-0.0009739236013818152,-0.0018063615585659346,0.0009774418577586127,13.426692842269915,7.1693089846979206,-0.08112760668012697,0.2879410273193514,0.17372322769060716,0.03660680206092565,-0.034402078234133174,25.567040922963912,17.072229965811754,15.384610437187984,12.016828255351788,3.110390907575861,-1.0508251931475752,3.0994982572076424,2.795854895850496,1328.3520461481955,903.6114982905877,819.2305218593992,650.8414127675894,0.03428090415655194,0.030545589865255785,0.030116422955104673,0.007603800711105897,-0.008019246705324569,1.0,1.0,1.0,1.0,-1.0,352.699493,362.2995,367.60049399999997,371.14950600000003,389.25,-0.033144674738539964,-0.029640212102843146,-0.029235940990737154,-0.007546419243098918,0.008084074896302338,-1.0,-1.0,-1.0,-1.0,1.0
258,2015-01-21,248.632996,248.632996,232.80000299999998,352.699493,235.132996,32448214,-0.049583627566712515,-0.01793367837812109,-0.01659181380042872,-0.024011805787115415,-0.030086437729185015,-0.035597438678082294,-0.04822887057168872,-0.05177406101958449,-0.048407567070180665,-5.871391274573227,-10.799757185865701,-17.596398720814193,0.11058418503037643,-0.011469540208175602,-0.16931498996137548,-0.20894991317796824,13.209418982661619,13.209418982661619,13.209418982661619,10.31047297674815,-9.996254950072212,-3.9196428600654962,0.5400045878725405,0.8500741202288282,710.4709491330809,710.4709491330809,710.4709491330809,565.5236488374074,-0.049583627566712515,0.014085620639995319,-0.0024055862787922557,-0.043397120909233915,-0.058590657795255636,-1.0,1.0,-1.0,-1.0,-1.0,350.650513,370.200012,368.89950600000003,370.39950600000003,396.0495,0.052170426567638845,-0.013889971766985318,0.002411387078461059,0.04536586901189562,0.06223717480648596,1.0,-1.0,1.0,1.0,1.0
259,2015-01-22,235.33299300000002,239.867004,232.56700099999998,350.650513,233.766998,29627576,-0.00580942144989142,-0.026295351914575105,-0.02207294296070639,-0.02680909665753987,-0.03280184402704788,-0.03826529746246367,-0.05019967719718742,-0.05633305724654526,-0.053763442194965566,-7.801223431229118,-11.755022454011112,-18.27494706467786,-0.19998415466940742,-0.17445078417554868,-0.17368243348078594,-0.1997979518465195,13.886700196229468,12.39860907215947,12.39860907215947,10.120462321117351,-6.909661040821956,-4.389739591834557,-0.5078256493433355,0.5075545493067216,744.3350098114734,669.9304536079735,669.9304536079735,556.0231160558676,-0.00580942144989142,-0.020255687381568993,-0.03242138582198339,-0.044940697114047065,-0.05586836203327773,-1.0,-1.0,-1.0,-1.0,-1.0,349.4505,368.549988,373.5,378.0495,390.25048799999996,0.005843368037508129,0.020674462837589065,0.03350775363046465,0.04705539957387714,0.05917433521621582,1.0,1.0,1.0,1.0,1.0
260,2015-01-23,235.632996,237.30000299999998,232.53300499999997,349.4505,232.96699500000003,16747498,-0.003422247952051371,-0.02570493884233897,-0.022215634438826046,-0.027169618273838087,-0.03334559447423789,-0.03932750823838861,-0.049644675960530994,-0.05865051316157561,-0.05618987771472899,-7.8246517175315375,-11.919442575031326,-18.00463564875264,-0.30212774649169943,-0.11814267868395774,-0.19830198624546597,-0.1820773809519129,13.550421433593112,12.264529362412082,12.264529362412082,12.264529362412082,-6.360073363957949,-4.365867323675525,-0.8336504701384478,2.543647291601685,727.5210716796556,663.2264681206041,663.2264681206041,663.2264681206041,-0.003422247952051371,-0.029575060788447554,-0.020871438247381753,-0.051178456663666515,-0.050277242551088806,-1.0,-1.0,-1.0,-1.0,-1.0,360.15002400000003,360.64950600000003,367.900513,389.599487,395.699982,0.003433999951352231,0.030476402237226714,0.021316340940991798,0.05393896989702418,0.052938862585688216,1.0,1.0,1.0,1.0,1.0
261,2015-01-27,232.96699500000003,240.66700699999998,232.899994,360.15002400000003,240.100006,25255862,0.030618139049736814,0.010124892153082845,0.0098270640551251,0.006136335190143294,-0.0011928082494118567,-0.007140425153172016,-0.016342203489826616,-0.027305297212878228,-0.02655933870493262,3.383988657017312,-0.29191100408326065,-5.744049848941927,0.03023665396402805,0.031587181378853586,-0.09204105401766782,-0.08786537112163102,14.85305470046535,13.460007305030393,13.460007305030393,13.460007305030393,-4.037469835278748,-2.6642291586318834,0.18553066265618554,3.5124605659868586,792.6527350232675,723.0003652515196,723.0003652515196,723.0003652515196,0.030618139049736814,0.003762642266309233,0.006425951727203879,-0.025963423935091195,-0.02622808447566908,1.0,1.0,1.0,-1.0,-1.0,362.2995,366.0495,369.90002400000003,393.25048799999996,399.7005,-0.02970851946965316,-0.0037485378593228843,-0.006384922523287298,0.02665549176806377,0.02693452548541254,-1.0,-1.0,-1.0,1.0,1.0
262,2015-01-28,240.0,242.30000299999998,238.367004,362.2995,241.53300499999997,12317799,0.005968279485662321,0.015384650775127785,0.015199427363517584,0.013954124391422658,0.006121706540522559,-0.0002611066622186781,-0.007258429914101366,-0.019138490295022126,-0.020551023130423566,5.294377759582574,2.060069443507871,-2.4261873031941263,-0.25509752952565035,0.03024811474565638,0.021134187792996927,-0.05405405600194797,15.120070501902752,13.700172301733742,13.700172301733742,13.700172301733742,-2.093256745279939,-1.9151040901792045,0.17791821369684385,3.487206722690614,806.0035250951377,735.0086150866871,735.0086150866871,735.0086150866871,0.005968279485662321,-0.023714569035703594,0.006106645329956293,0.0056876559281238016,-0.01629108918149495,1.0,-1.0,1.0,1.0,-1.0,370.200012,367.60049399999997,371.14950600000003,389.25,395.650513,-0.005932870456624955,0.024290610392782616,-0.006069580554210132,-0.005655489450026914,0.016560884019988988,-1.0,1.0,-1.0,-1.0,1.0
263,2015-01-29,242.0,248.0,240.0,370.200012,246.80000299999998,21093768,0.021806577155088516,0.042670062650273434,0.03669865542896707,0.035669063385029155,0.02891898319412794,0.02287206947996039,0.017200384887694264,0.00501053941301456,0.0009630703545636198,12.973412826923777,10.266991472680786,6.065270717785097,0.7292337168502763,0.3279601632041977,0.16963682834890834,0.012658228275383153,16.10150111264036,14.582911368573651,14.582911368573651,14.582911368573651,0.9775679496699012,-0.5115191371487231,0.7545021096146798,4.087133304423405,855.075055632018,779.1455684286825,779.1455684286825,779.1455684286825,0.021806577155088516,0.04961878127791921,0.0644033132476142,0.047093832739714396,0.004068348118198596,1.0,1.0,1.0,1.0,1.0,368.549988,368.89950600000003,370.39950600000003,396.0495,393.7005,-0.021341198659928708,-0.04727314541524109,-0.060506494527072116,-0.04497575218879255,-0.00405186372603359,-1.0,-1.0,-1.0,-1.0,-1.0
264,2015-01-30,246.66700699999998,248.0,242.43299900000002,368.549988,245.69999700000002,13917158,-0.004457114928456648,0.027889764712602953,0.025644410525645808,0.02786111628795381,0.024119493302688234,0.0188141392015737,0.013632079893363685,0.0024087975304671683,-0.0037945979927103126,9.08064855500919,8.546707731280321,4.790965424813294,0.7584668249380502,0.17794433200775145,0.0676184423113341,0.011799906005471712,16.588029607561104,15.896529072593875,14.398551083313215,14.398551083313215,0.8856800185948964,1.038404770003708,0.26815277054594844,3.577214247235661,879.4014803780552,844.8264536296938,769.9275541656608,769.9275541656608,-0.004457114928456648,0.05104648171440147,0.029756812757296584,0.016970098213900654,0.0038117201268897463,-1.0,1.0,1.0,1.0,1.0,360.64950600000003,373.5,378.0495,390.25048799999996,343.249481,0.004477069742843216,-0.04856729231531001,-0.028896932157816146,-0.016686919550245528,-0.0037972460875510742,1.0,-1.0,-1.0,-1.0,-1.0
265,2015-02-02,244.66700699999998,246.132996,239.600006,360.64950600000003,240.43299900000002,8493861,-0.021436663294640928,-0.004088307459685992,0.0006921674978419005,0.004678398365988439,0.0019709636268311938,-0.002711547092170378,-0.007801135034707,-0.017059156747738002,-0.02549890311128299,0.11002970583064098,0.574102861772019,-2.6800739045884256,0.3696039388491468,0.008375470640819173,0.04017098915436876,-0.061028089089528524,15.566437242657653,14.915102188566431,13.515815368429742,13.515815368429742,-0.6761782285748836,-0.14829300708702475,-0.8394942121768235,2.3727575703872277,828.3218621328826,795.7551094283216,725.7907684214871,725.7907684214871,-0.021436663294640928,0.03204747453502014,0.0015246077390831394,0.010507159401896173,-0.02077112241531686,-1.0,1.0,1.0,1.0,-1.0,366.0495,367.900513,389.599487,395.699982,341.549988,0.021906260423381677,-0.031052325911130052,-0.0015222868487723966,-0.010397906936270695,0.0212117135133411,1.0,-1.0,-1.0,-1.0,1.0
266,2015-02-03,240.96699500000003,244.66700699999998,240.96699500000003,366.0495,244.03300499999997,6298908,0.014972969351578682,0.0046098605656693286,0.01552080225281974,0.019011739924509986,0.018055307150354763,0.013038862288718788,0.008368177077355113,0.00045915951065372883,-0.009402102701323543,5.445216251430963,6.354963120333139,2.884084578860154,0.23597443377905264,0.10408566462151171,0.08383445489484728,-0.028619155337010226,16.63568915138179,15.585909271626287,14.119166855586663,14.119166855586663,-0.010129481663655042,0.44107128911485005,-0.250400902523063,2.781322149875509,881.7844575690895,829.2954635813144,755.9583427793332,755.9583427793332,0.014972969351578682,0.016380606988381022,0.020204883618892538,0.022911819705354535,-0.010008113590263629,1.0,1.0,1.0,1.0,-1.0,367.60049399999997,369.90002400000003,393.25048799999996,399.7005,344.25,-0.014752086807931693,-0.01611660718017643,-0.01980473132732059,-0.022398626415280048,0.010109288497867028,-1.0,-1.0,-1.0,-1.0,1.0
267,2015-02-04,245.0,247.0,243.56700099999998,367.60049399999997,245.06700099999998,5807210,0.004237115472087644,0.005610161335839587,0.017776716751590805,0.021774646474373507,0.02289529749214743,0.017759466290310996,0.012896616834085715,0.007029882618820612,-0.003499119833139578,6.271266772002036,8.096367125351946,4.5324291329133075,0.2172359928114092,-0.059413469655477516,0.07723920311799219,0.060566888391399655,25.831421916919734,15.778579441441908,14.292462332668942,14.292462332668942,8.829076393691004,0.47003755232497496,-0.12225992714892982,2.7358265651829607,1341.5710958459867,838.9289720720953,764.6231166334471,764.6231166334471,0.004237115472087644,0.0146315244707761,-0.009430024862087301,0.020827519331311998,0.0204023994757936,1.0,1.0,-1.0,1.0,1.0,368.89950600000003,371.14950600000003,389.25,395.650513,346.249481,-0.004219238073167405,-0.014420530131278732,0.009519796782427613,-0.020402584116222654,-0.019994464425284405,-1.0,-1.0,1.0,-1.0,-1.0
