,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
264,2015-01-30,3700.0,3741.0,3626.5500490000004,3647.350098,3647.350098,284786,-0.011236703114671995,-0.0038073717835277387,0.0015968782901581446,0.01680199530580685,0.030509008445860988,0.0419785607366022,0.049002966555623445,0.05474447528530886,0.057537809799096756,4.763563549947321,105.66539381888379,167.85334298788803,0.24202945893719643,0.06881709278065556,0.35168347992424204,0.42086492518874336,-0.2114430735694836,-0.017390407322655507,0.32339135338251024,0.49275572390188216,-1.554114556552202,-1.8815638291834318,-1.542742069234402,-1.2550263972583746,39.42784632152582,49.130479633867225,66.16956766912551,74.63778619509411,-0.011236703114671995,0.013927332823684729,0.00594352934766577,0.04944615105740178,0.09177582818229436,-1.0,1.0,1.0,1.0,1.0,3669.4499509999996,3502.600098,3616.9499509999996,3545.899902,3711.4499509999996,0.0113644015206353,-0.01373602660942034,-0.005908412524428712,-0.047116425180635316,-0.08406105522146667,1.0,-1.0,-1.0,-1.0,-1.0
265,2015-02-02,3647.350098,3725.0,3620.0,3669.4499509999996,3669.4499509999996,319679,0.006059153195115001,-0.0005066471627391041,0.0070697386978788865,0.01970614379427187,0.03228191453242857,0.04492660175712471,0.05147405926399235,0.058302703218359786,0.06197608071013471,24.932807938007954,112.50154696843765,177.04986153245954,0.28568189390769533,0.16209147211267932,0.3997420151438132,0.4234369070612115,0.02942725885558147,0.02942725885558147,0.4579209513373087,0.5634801519607825,-1.3182889427465734,-1.643042662960948,-1.359354145986376,-1.21633620509871,51.47136294277907,51.47136294277907,72.89604756686543,78.17400759803913,0.006059153195115001,0.017398175853969175,0.014613131551156561,0.05802721955000686,0.09222819501179802,1.0,1.0,1.0,1.0,1.0,3607.850098,3411.3000490000004,3572.100098,3588.3000490000004,3708.649902,-0.006022660969657606,-0.017100655639927544,-0.014402663534243614,-0.05484473223164014,-0.08444040854558034,-1.0,-1.0,-1.0,-1.0,-1.0
266,2015-02-03,3708.0,3708.0,3600.0,3607.850098,3607.850098,220676,-0.016787217109532317,-0.02063322482336318,-0.011270261374769632,-0.0011360165034309728,0.010548484961348286,0.023464085352176894,0.031024445353239696,0.03772897511587542,0.04216836216954737,-40.304089744280645,35.55848955343754,106.03612393281173,-0.40014937480268714,-0.048677052517872854,0.2589554674197032,0.22697316436473783,-0.7380999923057466,-0.6419607847411456,0.03845632752921517,0.2121850108434174,-2.2075312153472657,-2.2326778304992145,-1.7657004020408962,-1.594278680204647,13.095000384712671,17.901960762942718,51.92281637646076,60.60925054217087,-0.016787217109532317,-0.021706067444126693,-0.005074085349879382,0.04185803809006541,0.04642091963726852,-1.0,-1.0,-1.0,1.0,1.0,3557.5500490000004,3393.850098,3564.9499509999996,3579.899902,3678.399902,0.0170738393577237,0.022187674605542943,0.0050999629974094645,-0.0401763355080502,-0.04436161277563132,1.0,1.0,1.0,-1.0,-1.0
267,2015-02-04,3620.0,3634.0,3550.5,3557.5500490000004,3557.5500490000004,203545,-0.013941834509111994,-0.03007211268903217,-0.024563105165912813,-0.017690064854386962,-0.005768961807317903,0.006219106655989765,0.014249674126668244,0.021342812946070554,0.026173188319062325,-88.77271160144983,-18.68724663069088,47.40566516157105,-0.7919521432522032,-0.11776262552244703,0.14767674648216783,0.23090073722998083,-1.535646069400626,-1.190190201634873,-0.3522879147446419,-0.06760513829898102,-2.6647619826766475,-2.6261551208924026,-2.1219891024414808,-1.8413999501850742,-26.782303470031295,-9.509510081743652,32.385604262767906,46.61974308505095,-0.013941834509111994,-0.045158086259931764,-0.01331280923788946,0.02574786967490821,0.04780209086223412,-1.0,-1.0,-1.0,1.0,1.0,3522.6999509999996,3454.75,3595.149902,3496.850098,3678.75,0.014138957514916324,0.047293782991835565,0.01349243140331713,-0.025101558030111746,-0.04562129745598988,1.0,1.0,1.0,-1.0,-1.0
268,2015-02-05,3579.0,3597.0,3508.0,3522.6999509999996,3522.6999509999996,379633,-0.009796094930497714,-0.030680781601629556,-0.032845704329259276,-0.028909178329675444,-0.017736224855130107,-0.006002883383919004,0.0027506894420544796,0.009773850838752162,0.014820271000432329,-118.79518511154993,-61.72978988144541,7.1128244288102,-0.7898252629850316,-0.27098972444709885,0.011321318000508285,0.12218623651294848,-1.2858616863753256,-1.2673081634615422,-0.5868108201673339,-0.2527564334840392,-1.8427748129986283,-2.5126279983986364,-2.2926067247993016,-2.0070685478240726,-14.293084318766272,-13.365408173077114,20.659458991633308,37.36217832579804,-0.009796094930497714,-0.045028219419219806,-0.030814097864993208,0.0019055605802046646,0.024710915860664564,-1.0,-1.0,-1.0,1.0,1.0,3502.600098,3551.899902,3547.350098,3604.399902,3671.3000490000004,0.009893007773797991,0.04715136125994763,0.031793794974847696,-0.0019019363253170811,-0.024115011832297722,1.0,1.0,1.0,-1.0,-1.0
269,2015-02-06,3529.75,3533.5,3490.0,3502.600098,3502.600098,198214,-0.005705808975951502,-0.027320321300529835,-0.03539799854676268,-0.03456891077366635,-0.02449618701843271,-0.013821564287578147,-0.004142510423428612,0.0022650992266707525,0.007678952837629298,-127.56124960908164,-86.27002452361421,-12.049467550262762,-0.7660768733876754,-0.23904526399623094,-0.24536966202046473,0.03999426457755561,-1.0463510901287563,-1.043112990019961,-1.043112990019961,-0.5577529376658216,-1.2980263775696363,-2.0676916806918917,-2.642502071874998,-2.2638828953972747,-2.3175545064378156,-2.1556495009980483,-2.1556495009980483,22.112353116708924,-0.005705808975951502,-0.03968634655592088,-0.02631173868927656,-0.03397869417371187,0.007797467414760434,-1.0,-1.0,-1.0,-1.0,1.0,3411.3000490000004,3616.9499509999996,3545.899902,3711.4499509999996,3646.75,0.005738552057791815,0.04132644205733132,0.02702275434013881,0.03517385586506099,-0.007737137338480109,1.0,1.0,1.0,1.0,-1.0
270,2015-02-09,3490.0,3497.1999509999996,3400.0,3411.3000490000004,3411.3000490000004,286868,-0.026066363971191636,-0.04499681667765742,-0.058086454442703175,-0.05760072678101998,-0.050282429210985836,-0.041275209392738356,-0.031359488559352756,-0.025777070947630282,-0.0198508612601133,-209.15835507151223,-179.03797355680263,-107.95546302123967,-1.0,-0.4089576855498231,-0.3514211544265703,-0.07471104423152383,-1.669786817021273,-1.586219374301673,-1.586219374301673,-1.1135285297126782,-1.7544805011502984,-2.4778191886007606,-2.9947414357769997,-2.738957528921794,-33.48934085106366,-29.310968715083654,-29.310968715083654,-5.6764264856339075,-0.026066363971191636,-0.07035111677423155,-0.054176922021423574,-0.05676603534726761,-0.016406176922871194,-1.0,-1.0,-1.0,-1.0,-1.0,3393.850098,3572.100098,3588.3000490000004,3708.649902,3656.4499509999996,0.02676400424722636,0.07567493280917172,0.05728018620269987,0.060182348679701105,0.016679829150965195,1.0,1.0,1.0,1.0,1.0
271,2015-02-10,3393.0,3478.0,3360.0,3393.850098,3393.850098,547537,-0.005115337481121265,-0.03594760516946009,-0.057821325077121975,-0.05886292753661302,-0.05439157995200545,-0.046733446924362064,-0.037027169456328154,-0.030966130875347646,-0.0253561226297416,-206.84916273960562,-193.67856462206782,-128.07573213268824,-1.0,-0.7101797927671524,-0.3925677269563965,-0.08924051402630326,-1.0399344285714291,-1.0343090767085084,-1.0343090767085084,-1.0343090767085084,-0.7847852975250837,-1.7313515821520615,-2.279091564032461,-2.570039273145655,-1.9967214285714647,-1.7154538354254143,-1.7154538354254143,-1.7154538354254143,-0.005115337481121265,-0.05931510295248414,-0.0797336727714689,-0.06408821840744573,-0.019939878701119965,-1.0,-1.0,-1.0,-1.0,-1.0,3454.75,3564.9499509999996,3579.899902,3678.399902,3685.1999509999996,0.005141638698268903,0.06305523043758193,0.08664195397825147,0.06847677277701619,0.02034556683593402,1.0,1.0,1.0,1.0,1.0
272,2015-02-11,3406.0,3470.8000490000004,3406.0,3454.75,3454.75,341769,0.01794419324409422,-0.0065706374160451,-0.03302102663428318,-0.03784116091301656,-0.03649656051953036,-0.02903930984054327,-0.020179713162005713,-0.013854747288626415,-0.007970553794240597,-116.0630784626178,-129.21830562942387,-68.7966996059381,-0.4577031000995362,-0.6201814952523503,-0.23853239096640194,-0.016278802806292986,-0.30839416058394165,-0.5244667503136763,-0.5244667503136763,-0.5244667503136763,0.00712185771554033,-1.0197937633687526,-1.6385071239511666,-1.9765070486215328,34.58029197080292,23.776662484316187,23.776662484316187,23.776662484316187,0.01794419324409422,-0.02889630436229469,-0.0727494888172407,-0.04182442261252893,-0.0038924529661933252,1.0,-1.0,-1.0,-1.0,-1.0,3551.899902,3595.149902,3496.850098,3678.75,3650.6999509999996,-0.017627875244228992,0.029756147043925145,0.07845721079672925,0.043650061220059454,0.003907663362037774,-1.0,1.0,1.0,1.0,1.0
273,2015-02-12,3468.0,3559.75,3468.0,3551.899902,3551.899902,436882,0.028120675012663757,0.027439619363492283,0.0017711592956641746,-0.008007137814107624,-0.009215675942527726,-0.0024025339709591166,0.006350751999011711,0.013370113247575349,0.019296699392975483,4.100240378963463,-31.26490921812956,20.10109222742949,0.10177757375290454,-0.275342508868891,-0.11825208902867104,0.04085573464310457,0.6194084556962034,-0.003117392207791596,-0.036888823086574124,-0.036888823086574124,0.6894740922323485,-0.3286599270305763,-1.0636719972745114,-1.4286640687243577,80.97042278481017,49.84413038961042,48.155558845671294,48.155558845671294,0.028120675012663757,0.008289082637228705,-0.03711237941376428,-0.02278043583135908,0.010210438566552932,1.0,1.0,-1.0,-1.0,1.0,3616.9499509999996,3547.350098,3604.399902,3671.3000490000004,3647.0500490000004,-0.02735153148468431,-0.008220938597835663,0.03854279421638957,0.02331148154073163,-0.01010723922140532,-1.0,-1.0,1.0,1.0,-1.0
274,2015-02-13,3565.0,3627.0,3531.3000490000004,3616.9499509999996,3616.9499509999996,321186,0.01831415602769976,0.04449184502262253,0.024071802355168037,0.011720097474227833,0.008424779722177278,0.014566521662500536,0.02263616963806329,0.030642050810150614,0.03616491697134153,83.0009351502622,28.425965270555025,77.82767422641791,0.3445831057818785,-0.05837206747711619,0.027067824865224424,-0.010612274500898166,1.572715404255315,0.3488186404199453,0.28958570138017364,0.28958570138017364,1.2617270123771545,0.0766834286055699,-0.6711058518764879,-1.0499666735857787,128.63577021276575,67.44093202099727,64.47928506900868,64.47928506900868,0.01831415602769976,0.03264713350099373,-0.008334858509105009,0.005476391966085093,-0.0024408676375967464,1.0,1.0,-1.0,1.0,-1.0,3572.100098,3545.899902,3711.4499509999996,3646.75,3661.5500490000004,-0.017984779961363502,-0.03161499455318278,0.008404912263603587,-0.005446564444319457,0.0024468400502898747,-1.0,-1.0,1.0,-1.0,1.0
275,2015-02-16,3620.0,3650.0,3561.5,3572.100098,3572.100098,260901,-0.012399909760321624,0.02477231528365485,0.01224466705394709,-0.0011920624352364786,-0.003956711989782077,0.0003982689441270605,0.0073334432616219995,0.01578272658798814,0.020721418439354017,41.426015869740695,-12.419367594690357,23.89710987296621,0.5634206105580551,-0.17910023361825567,-0.04533526917676866,-0.05117300498457965,0.5887647790262165,0.16219231780821858,0.06449233626097822,0.06449233626097822,-0.24603691172875855,-0.1465637987804169,-0.8822842858413573,-1.205712366057658,79.43823895131082,58.10961589041093,53.22461681304891,53.22461681304891,-0.012399909760321624,0.047137468616147364,-0.02652982171714044,-0.009593216366780524,-0.012304373940765181,-1.0,1.0,-1.0,-1.0,-1.0,3564.9499509999996,3588.3000490000004,3708.649902,3656.4499509999996,3664.899902,0.012555598043042217,-0.04501554956145563,0.027252834559284993,0.009686137580347198,0.012457657618529593,1.0,-1.0,1.0,1.0,1.0
276,2015-02-18,3572.100098,3584.0,3547.0500490000004,3564.9499509999996,3564.9499509999996,161803,-0.002001664792093485,0.01337155898501067,0.013013044670500792,-0.002548011776087029,-0.005333347364403355,-0.0027649011624220196,0.0033129792797118827,0.011784774797613053,0.017320718007437997,44.08160209877087,-17.34800336254284,9.7760640020565,0.6219554504814653,-0.08771245122414782,-0.17840820168905694,-0.07069552996546306,0.4134479379310315,0.17787328160919302,0.028607031367626518,0.028607031367626518,-0.8730640720334415,-0.14415934087470617,-0.8885172090283961,-1.2008043313868486,70.67239689655158,58.89366408045965,51.430351568381326,51.430351568381326,-0.002001664792093485,0.050414675975473715,-0.01189077867281178,-0.033338744073103235,-0.01690452919682879,-1.0,1.0,-1.0,-1.0,-1.0,3595.149902,3579.899902,3678.399902,3685.1999509999996,3655.0,0.002005679490113069,-0.04799502246925085,0.012033870766675538,0.034488548981034636,0.017195206059710658,1.0,-1.0,1.0,1.0,1.0
277,2015-02-19,3575.0,3615.0,3562.149902,3595.149902,3595.149902,214789,0.008471353431351584,0.012111021228777129,0.02284152790056796,0.008213972408341342,0.00395137941960225,0.004535978561351005,0.010701621762943425,0.018557461575018527,0.024436534444519264,78.80774263476906,12.387455343293823,36.19375560459821,0.5744679144756779,0.08017030414013675,-0.19172389806908982,-0.011864196392303796,0.5504090327868864,0.6217234620689663,0.18017516687578478,0.18017516687578478,-1.0267794504780787,0.21770743295003314,-0.6730814457989267,-1.0043254160176507,77.52045163934432,81.08617310344832,59.00875834378924,59.00875834378924,0.008471353431351584,0.04063967059845144,0.010569029945360499,-0.03506633348052766,-0.002884482772021087,1.0,1.0,1.0,-1.0,-1.0,3547.350098,3496.850098,3678.75,3650.6999509999996,3623.850098,-0.008400192432365651,-0.039052586353046065,-0.010458493811087745,0.03634066744402478,0.0028928270819012676,-1.0,-1.0,-1.0,1.0,1.0
278,2015-02-20,3610.0,3614.0,3542.0,3547.350098,3547.350098,240749,-0.01329563587137464,-0.009178194340495443,0.008163728160858258,-0.002754991577058997,-0.00925292331046711,-0.01022377104629936,-0.00460093690089899,0.0030023935414958064,0.00936604348984701,27.330892470823528,-31.376586166237303,-14.564884441922459,-0.023326370530473355,0.05114674669176623,-0.20433384064337062,-0.09757042693578726,-0.1280209010989023,0.2920696413793095,-0.026752737662338148,-0.05972347302383994,-1.8769700230380328,-0.2931377541100075,-0.8166348596660032,-1.214013252189584,43.598954945054885,64.60348206896548,48.66236311688309,47.013826348808,-0.01329563587137464,-0.0012809493863941163,0.006997515355516661,-0.03834578972052071,-0.024032204632453227,-1.0,-1.0,1.0,-1.0,-1.0,3545.899902,3604.399902,3671.3000490000004,3647.0500490000004,3594.399902,0.013474791796544075,0.0012825923222422864,-0.006948890388320586,0.03987482123057156,0.02462397299021815,1.0,1.0,-1.0,1.0,1.0
279,2015-02-23,3561.0,3575.0,3532.850098,3545.899902,3545.899902,163132,-0.0004088110730365746,-0.00933146090017578,0.00704608152487511,-0.0005130386811655577,-0.008448450697931511,-0.010974452940724366,-0.006026827974840945,0.0008334157452719065,0.007887636869768865,23.35280113205181,-28.46161746477901,-19.765907361039353,-0.5405102737542993,0.09345957763452929,-0.15553893785217227,-0.05976156797575584,-0.7540040602038706,0.28206828965517305,-0.024147496062991537,-0.0670017465495603,-2.3534673107839796,-0.45907688631822907,-0.770266188138251,-1.1705810775199836,12.299796989806474,64.10341448275865,48.79262519685042,46.649912672521985,-0.0004088110730365746,-0.019643636202473818,0.012362188884972796,-0.027814767783226873,-0.014274820487872649,-1.0,-1.0,1.0,-1.0,-1.0,3588.3000490000004,3711.4499509999996,3646.75,3661.5500490000004,3587.3000490000004,0.00040897826788111573,0.020037240464663146,-0.012211231336670772,0.028610563976376954,0.014481541898866577,1.0,1.0,-1.0,1.0,1.0
280,2015-02-24,3573.850098,3600.0,3553.1999509999996,3588.3000490000004,3588.3000490000004,143983,0.011957513796733309,0.006510371088472491,0.017836188025085842,0.013370221713900664,0.004128964828944912,0.0017448218709679986,0.0051973932999539426,0.011128092226754186,0.018633657241229958,61.412739815349596,13.016794975732864,16.881844433808965,0.12558077699775197,0.42712365313252293,-0.12066006341442502,-0.02062307561441756,-0.05335045009255822,0.5744830965517269,0.25095917260274175,0.14579698368883512,-1.1874698077808308,-0.2991802073891887,-0.4719902628428174,-0.9281990760976082,47.33247749537209,78.72415482758635,62.54795863013709,57.289849184441756,0.011957513796733309,0.004535133550448594,0.05188637688200027,-0.022115004451248668,-0.005101589333733629,1.0,1.0,1.0,-1.0,-1.0,3579.899902,3708.649902,3656.4499509999996,3664.899902,3614.75,-0.011816221169078796,-0.004514658969089045,-0.04932697867596857,0.022615138336219774,0.005127749003355209,-1.0,-1.0,-1.0,1.0,1.0
281,2015-02-25,3595.0,3615.0,3564.100098,3579.899902,3579.899902,173339,-0.0023409823273673196,0.0032423911643683968,0.010380655171392725,0.012544940368319962,0.002036286966881391,-0.00028431420037312996,0.0017208517157829535,0.006907080075120337,0.01441182114722929,35.31141881001031,5.534721701611488,4.511182425638253,0.11477867853531024,0.45898546692839287,-0.04512826604897015,-0.13180377461163018,0.14546220639435845,0.5165510482758628,0.26379254022988574,0.10363815307402831,-0.860234105470159,-0.5731825027503927,-0.44535944330003574,-0.9489930599327314,57.27311031971792,75.82755241379314,63.18962701149429,55.181907653701415,-0.0023409823273673196,0.004193593516174587,0.054819688149939094,-0.007747050248981763,-0.02928495969791102,-1.0,1.0,1.0,-1.0,-1.0,3496.850098,3678.399902,3685.1999509999996,3655.0,3561.4499509999996,0.0023464753847746798,-0.004176080731097634,-0.05197067211182605,0.007807535619748671,0.030168441285093786,1.0,-1.0,-1.0,1.0,1.0
282,2015-02-26,3567.3000490000004,3581.899902,3483.149902,3496.850098,3496.850098,429598,-0.023198917923264385,-0.020852198406486895,-0.018214454497821716,-0.010423468052692942,-0.019728196009034943,-0.022970783933999185,-0.022584632365442607,-0.017495082378258336,-0.010752175800855388,-63.583226295662826,-68.63991698788413,-79.2042710217197,-0.5368637432405953,0.09847976140350838,-0.09308382868167954,-0.26481992688171646,-1.876446572023907,-0.2553270655737714,-0.05620622068965602,-0.31317391217064056,-2.8285457375810896,-1.500146629098464,-0.7803806183996223,-1.3215251745351375,-43.82232860119535,37.23364672131143,47.1896889655172,34.34130439146797,-0.023198917923264385,-0.027342338060873494,0.012186148925392543,-0.01706229010525454,-0.06144987599682124,-1.0,-1.0,1.0,-1.0,-1.0,3604.399902,3678.75,3650.6999509999996,3623.850098,3610.0500490000004,0.02374988966427243,0.028110957360231753,-0.012039434582591562,0.017358465275568273,0.06547319575721788,1.0,1.0,-1.0,1.0,1.0
283,2015-02-27,3497.0,3618.850098,3496.850098,3604.399902,3604.399902,378654,0.030756195143026754,0.01484936397472618,0.010786768928364016,0.021181565996162083,0.013674192802836866,0.008303847374497167,0.007208554496842598,0.011897714311927663,0.018595613662690583,37.63259759638413,46.96895330499774,24.254919159839574,0.2349177721970696,0.11989041276378246,0.11272075153125244,-0.09025794513347364,0.8392098578493298,0.4989000219780232,0.6855165655172422,0.2696098805194811,0.3724818132543058,-0.7728335100206601,-0.0583966117963898,-0.6678721415882143,91.96049289246649,74.94500109890116,84.27582827586211,63.48049402597405,0.030756195143026754,0.01608237203093232,0.014780821939953418,0.02319242403168856,-0.022880108945693707,1.0,1.0,1.0,1.0,-1.0,3711.4499509999996,3671.3000490000004,3647.0500490000004,3594.399902,3660.9499509999996,-0.029838477118014364,-0.015827823091534483,-0.014565531413667206,-0.022666727672106264,0.02341586652279303,-1.0,-1.0,-1.0,-1.0,1.0
284,2015-03-02,3648.100098,3730.0,3632.25,3711.4499509999996,3711.4499509999996,386182,0.029699825743697263,0.041643858140403785,0.039276869240145694,0.04989037061832567,0.045020372982585925,0.03860243249445873,0.03626919700608249,0.04055996208686835,0.0468168665126895,139.63546622332433,158.38328573206218,128.3821303969653,0.47510423957556897,0.19691606438377604,0.2572835430051957,0.06405504899137711,2.3647711017307573,1.7365887312814123,1.4237927655172387,0.8448816325459296,1.7045969053460868,0.4146534578641476,0.5950577624913018,-0.07127433339700388,168.23855508653787,136.82943656407062,121.18963827586194,92.24408162729648,0.029699825743697263,0.04668773895919172,0.026126985797487474,0.05962709049179034,0.01757436255849101,1.0,1.0,1.0,1.0,1.0,3708.649902,3646.75,3661.5500490000004,3587.3000490000004,3697.350098,-0.028843188083718146,-0.04460522199831747,-0.025461747092814294,-0.05627176865034324,-0.017270838579603875,-1.0,-1.0,-1.0,-1.0,-1.0
285,2015-03-03,3718.0,3734.350098,3689.5500490000004,3708.649902,3708.649902,206296,-0.0007544353384706306,0.03127483112997308,0.03575201527817121,0.04498251498752575,0.04329048762048106,0.03649392744709223,0.0346626279480565,0.03781339837636926,0.04330002472419269,127.35419948267145,152.48603942209093,122.74259933443045,0.389671071010676,0.31186427643553943,0.41113025057298414,0.03994290269045877,0.8270197324369716,0.8270197324369716,0.8845940648648652,0.8845940648648652,-0.4569094963346245,-0.6336925500664399,-0.10860132186355173,-0.049168196510270545,91.35098662184858,91.35098662184858,94.22970324324326,94.22970324324326,-0.0007544353384706306,0.03353951769823129,0.038226757440658996,0.08716613863596251,0.0106827866637935,-1.0,1.0,1.0,1.0,1.0,3678.399902,3656.4499509999996,3664.899902,3614.75,3644.6999509999996,0.0007550049408787494,-0.032451122694298395,-0.036819275911258616,-0.08017738553311407,-0.010569870986975817,1.0,-1.0,-1.0,-1.0,-1.0
286,2015-03-04,3750.0,3789.6999509999996,3647.25,3678.399902,3678.399902,340907,-0.008156607067085729,0.016062413310422796,0.023400987984456938,0.030701916931251245,0.03421054201833729,0.02686931088871209,0.025345573860172117,0.02737326566318538,0.032256226521652935,83.05921303387959,120.16495751014736,89.36051882329548,0.2978533038066871,0.2461220589217514,0.3865904215362036,0.07425905852826233,0.5545370036255878,0.5545370036255878,0.7010809063552066,0.7010809063552066,-0.9054662616519145,-0.972658020340699,-0.4568353763176462,-0.24873705066513352,77.72685018127939,77.72685018127939,85.05404531776033,85.05404531776033,-0.008156607067085729,0.027514735801682757,0.03182371493551454,0.08384277318779806,0.019554527511857902,-1.0,1.0,1.0,1.0,1.0,3678.75,3685.1999509999996,3655.0,3561.4499509999996,3628.9499509999996,0.008223684429621866,-0.026777947646867896,-0.030842201506779104,-0.07735695182171093,-0.01917948180719591,1.0,-1.0,-1.0,-1.0,-1.0
287,2015-03-05,3677.0,3711.25,3641.350098,3678.75,3678.75,152837,9.51767097996973e-05,0.010659500686085104,0.020277992640657418,0.025349805868431857,0.03328418303707066,0.027075998738054097,0.02494651936722528,0.025707155901911256,0.030687017171539866,71.81810629119673,116.91997379120858,87.91329823943806,0.7334673467741968,0.19392270701826647,0.3316062176165804,0.13465167291833738,0.27613809645811016,0.27613809645811016,0.4216837885392394,0.4835933737399952,-1.2656801282656378,-1.2887232997098164,-0.8519251596711942,-0.4906693780559344,63.80690482290551,63.80690482290551,71.08418942696197,74.17966868699976,9.51767097996973e-05,0.05201821550887656,0.02325357781423599,0.06483826615529344,0.034068375519851916,1.0,1.0,1.0,1.0,1.0,3671.3000490000004,3650.6999509999996,3623.850098,3610.0500490000004,3599.899902,-9.516765205569528e-05,-0.049446116751614026,-0.02272513707101594,-0.06089024804621135,-0.032945960176690346,-1.0,-1.0,-1.0,-1.0,-1.0
288,2015-03-09,3678.75,3690.899902,3623.0,3671.3000490000004,3671.3000490000004,218786,-0.002025131090723643,-0.0013681803575460595,0.01585643556955085,0.019031869031394928,0.029439410520330236,0.025534891317842513,0.022175978185955222,0.021916312979785746,0.026561270128764237,55.934276736271386,103.33616786261064,77.99619847783424,0.4523332015349584,0.3172101683519116,0.20382406454868757,0.17027632412196653,0.1913951754655699,0.22753297618948082,0.263910972743671,0.44891824295321214,-1.7809399829545816,-1.30276988341736,-1.0727746780569571,-0.5529044344446663,59.569758773278494,61.37664880947404,63.19554863718355,72.44591214766061,-0.002025131090723643,0.018560689384903965,0.03494156132767488,0.03361585356973843,0.04218358079512768,-1.0,1.0,1.0,1.0,1.0,3646.75,3647.0500490000004,3594.399902,3660.9499509999996,3628.6999509999996,0.0020292405688902603,-0.018222467819872894,-0.03376186891446325,-0.0325225793060752,-0.04047615177639238,1.0,-1.0,-1.0,-1.0,-1.0
289,2015-03-10,3689.0,3689.0,3640.25,3646.75,3646.75,182667,-0.006687017860794956,-0.011643180969889927,0.0056144084041082265,0.009986084785659217,0.02042958077538076,0.018876349048163363,0.014995897891051786,0.01383056720913416,0.018034573532827634,18.924563577308163,71.27756029785223,52.19587196173188,-0.989293663208436,0.2436875054213469,0.05464890211297288,0.16433895924895198,-0.7150569048457602,0.06736305235430023,0.06736305235430023,0.3346522350429603,-2.557829126789159,-1.4564861407335576,-1.2893759181683442,-0.7022541761767807,14.247154757711991,53.36815261771501,53.36815261771501,66.73261175214802,-0.006687017860794956,-0.017432526870682193,0.028441326824572018,0.008238999544840647,0.04115511276388942,-1.0,-1.0,1.0,1.0,1.0,3656.4499509999996,3661.5500490000004,3587.3000490000004,3697.350098,3659.1999509999996,0.006732035099746459,0.017741811475971647,-0.02765478796188384,-0.00817167313361223,-0.03952832028518547,1.0,1.0,-1.0,-1.0,-1.0
290,2015-03-11,3642.0500490000004,3672.0,3615.350098,3656.4499509999996,3656.4499509999996,198508,0.002659889216425475,-0.0055265952894750165,0.005492950077912561,0.01211565121667754,0.021084493980976126,0.02159329860463744,0.01722851978625239,0.016358114020458125,0.019523935474204997,18.577543872707793,73.72434285383679,60.22829700124157,-0.721990534197299,0.17880078583884654,0.16534319061952502,0.3081515459715945,-0.5986807338653665,0.13064766791147875,0.13064766791147875,0.3797997896443786,-1.8254873544934624,-1.3717310014462918,-1.2112764593427743,-0.7017268802108012,20.065963306731675,56.53238339557394,56.53238339557394,68.98998948221893,0.002659889216425475,-0.01407518972654985,0.018992252896741856,0.02361351885050107,0.07186406897038074,1.0,-1.0,1.0,1.0,1.0,3685.1999509999996,3664.899902,3614.75,3644.6999509999996,3666.600098,-0.0026528329746033498,0.01427612895008296,-0.0186382701563742,-0.023068783691933464,-0.06704587927778236,-1.0,1.0,-1.0,-1.0,-1.0
291,2015-03-12,3667.399902,3719.9499509999996,3662.100098,3685.1999509999996,3685.1999509999996,308505,0.00786281786576545,0.005146828218102881,0.011503335088495213,0.018488402283452967,0.025602483326670453,0.029775511913194056,0.024754031874803288,0.024025469523898644,0.0261936556309286,40.61786788676636,90.22117996771703,87.3090105387264,0.09604582335811003,0.2622667827032666,0.22614010343206403,0.3610955023623211,-0.19873918104192684,0.3182189965984955,0.3182189965984955,0.5136140939424959,-1.140405708409555,-1.13977612989525,-1.028115486099124,-0.6425789918805367,40.06304094790366,65.91094982992477,65.91094982992477,75.6807046971248,0.00786281786576545,0.0018486432093210428,0.029414243940499844,0.03373118883934649,0.08584641177042338,1.0,1.0,1.0,1.0,1.0,3650.6999509999996,3655.0,3561.4499509999996,3628.9499509999996,3665.1999509999996,-0.007801476278701927,-0.0018452320336524097,-0.028573768153726836,-0.03263052252222284,-0.07905944232983621,-1.0,-1.0,-1.0,-1.0,-1.0
