,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
122,2014-06-30,214.600006,221.19999700000002,214.600006,220.600006,220.600006,1370497,0.018232227599323244,0.0008620543509042876,-0.001222410016601082,-0.013004802576222246,-0.018956002001222737,-0.009358527050681265,-0.004168081167145953,-0.003266046762866104,0.009339622536738907,-0.22839697951854987,-4.159763491925617,-0.7908853877677018,-0.21951219512195108,-0.08141950915484329,-0.42782830386176585,-0.0409463282444753,0.12195309339747169,-0.2895741983569573,-0.6690643522592417,-0.6690643522592417,-0.5809508787072868,-0.6272475644143783,-1.486432421613062,-1.782870395236754,56.097654669873585,35.521290082152134,16.546782387037915,16.546782387037915,0.018232227599323244,-0.010096477179363414,-0.008762062339760866,-0.06939462894670358,-0.010096477179363414,1.0,-1.0,-1.0,-1.0,-1.0,223.75,223.600006,215.350006,220.94999700000002,206.050003,-0.017905765605464287,0.010199455751601385,0.008839514718780053,0.07456934067354452,0.010199455751601385,-1.0,1.0,1.0,1.0,1.0
123,2014-07-01,222.100006,225.399994,220.600006,223.75,223.75,2461424,0.014279210853693233,0.017230402753508758,0.013934519089158211,0.006024910761251619,-0.004449388209121246,0.0029044978436267356,0.009869260995528583,0.009773772383204529,0.021642848058291593,3.025664009031857,-0.8958439222800223,2.0533347560058246,0.06367083280711697,-0.0464644040404039,-0.18443796310902982,-0.14514519744972104,0.9677431841847556,0.27526128762031704,-0.21794903024334147,-0.37328801780356335,0.24287789071739938,-0.09566841763351831,-0.9174196000124206,-1.4408857411272973,98.38715920923778,63.76306438101585,39.10254848783293,31.335599109821832,0.014279210853693233,0.0038133962444162634,-0.005113357183993489,-0.027807925991082113,-0.031385281385281384,1.0,1.0,-1.0,-1.0,-1.0,226.30000299999998,218.25,219.899994,223.100006,209.149994,-0.014078185474860302,-0.0037989094972067376,0.005139637988826782,0.02860332513966477,0.03240223463687151,-1.0,-1.0,1.0,1.0,1.0
124,2014-07-02,225.25,227.350006,224.149994,226.30000299999998,226.30000299999998,1929768,0.011396661452513857,0.028028897240484976,0.026024675300984786,0.019445917861701408,0.008523215419753843,0.011559411347927017,0.020334562387241267,0.021005356322161883,0.030357544120780462,5.691951911219888,1.8070240898520353,4.376856322403967,0.3496499095315832,0.20083686997774733,-0.05382421093174443,-0.06913346878678212,1.166668518520573,0.6306626255026856,0.3146072907464855,-0.19863026013324728,0.26065750871374804,0.18512499221656953,-0.3474166995424254,-1.2181758397096598,108.33342592602865,81.53313127513428,65.73036453732428,40.068486993337636,0.011396661452513857,0.022593763814815676,0.02167044243792314,-0.008326003615153637,-0.015444867989257446,1.0,1.0,1.0,-1.0,-1.0,225.25,218.94999700000002,221.649994,215.850006,206.399994,-0.011268241123266692,-0.02209456444417281,-0.021210795123144457,0.008395907975308554,0.015687154012101506,-1.0,-1.0,-1.0,1.0,1.0
125,2014-07-03,226.19999700000002,227.100006,222.5,225.25,225.25,1334580,-0.004639871790014848,0.018631565895460493,0.01904632230753852,0.015295158708544433,0.004638509213218868,0.005661165968354542,0.013817623979902698,0.01596025604149032,0.021883738014711215,4.165639641536131,0.9384521909559851,2.9377599105749255,0.5564500520321579,0.2505445313056929,-0.010370548148148372,-0.08986609427154406,0.6705872941176457,0.6705872941176457,0.196629346042256,-0.27054828122071356,-0.5059666460022373,0.08844249864613658,-0.46970180898231617,-1.253121531463933,83.52936470588229,83.52936470588229,59.8314673021128,36.47258593896432,-0.004639871790014848,0.031600612825263635,0.02619589977220957,-0.0015514449941991916,-0.020439213139020064,-1.0,1.0,1.0,-1.0,-1.0,223.69999700000002,219.850006,224.80000299999998,218.149994,203.350006,0.004661500554938847,-0.03063260377358487,-0.025527192008879023,0.0015538557158712878,0.020865691453940176,1.0,-1.0,-1.0,1.0,1.0
126,2014-07-04,225.0,227.899994,220.55000299999998,223.69999700000002,223.69999700000002,1566506,-0.006881256381797893,0.005348058050385307,0.009408190291869288,0.008414712246431323,-0.001227828998772049,-0.003252700610650528,0.005212530771614419,0.008183143453383758,0.01114769888187659,2.028798568139507,-0.17613056004216787,1.0295801772427922,0.5755097442737883,0.23706884289542715,0.024539976099994334,-0.1382576247202107,0.4274495686274537,0.4274495686274537,0.022471588183095862,-0.3767128811691298,-0.9873882821386724,-0.3108590600424081,-0.6486348385487831,-1.3185138377594767,71.37247843137268,71.37247843137268,51.12357940915479,31.16435594154351,-0.006881256381797893,0.03254097943801481,0.025206233160488995,0.003589066942729627,-0.031601744588744485,-1.0,1.0,1.0,1.0,-1.0,223.600006,214.5,219.75,211.899994,204.399994,0.006928936168023173,-0.03151543627423487,-0.024586500106211443,-0.0035762316080855026,0.03263300446088059,1.0,-1.0,-1.0,-1.0,1.0
127,2014-07-07,223.899994,226.399994,221.5,223.600006,223.600006,1548606,-0.00044698704220374677,-0.0014290603710483648,0.006459186164277395,0.007721685838666877,-4.469321589702227e-05,-0.0047802337558094585,0.0031854529082768874,0.007816852790819527,0.00880906011266277,1.3746725865995586,0.0,0.5823907004341322,0.35714311224508294,0.040214490149434,0.03245759790165124,-0.2870864372204466,0.35338467974557713,0.35338467974557713,0.2543561874010916,-0.38356158050290146,-1.3174956520240029,-0.5261185416262194,-0.4185688772147118,-1.2771601995189663,67.66923398727886,67.66923398727886,62.71780937005458,30.821920974854926,-0.00044698704220374677,0.013599274335468512,0.003365492393121138,0.0047180543062047605,-0.056739071207689326,-1.0,1.0,1.0,1.0,-1.0,218.25,215.350006,220.94999700000002,206.050003,212.75,0.00044718692896643765,-0.013416815382375257,-0.003354203845593814,-0.004695898800646867,0.06015204221416688,1.0,-1.0,-1.0,-1.0,1.0
128,2014-07-08,225.0,227.899994,216.75,218.25,218.25,1965050,-0.023926680932200007,-0.02792624784646591,-0.017953567691872882,-0.016699958220013186,-0.021026072329689064,-0.028722231171259487,-0.022783075521175762,-0.01682862664876367,-0.01667595958008466,-3.933199399516269,-4.597624752789216,-4.965487230078878,-0.5188676308296454,-0.19415414071608822,-0.18811861022032106,-0.26269309387013534,-1.62585192281187,-0.45112822658185914,-0.4912897157914611,-0.6880346208635786,-3.343018571851071,-1.420014028506608,-1.1826141574362365,-1.5228664772117773,-31.292596140593503,27.443588670907044,25.435514210426945,15.598268956821073,-0.023926680932200007,-0.024581005586592177,-0.0208613464565638,-0.029568671309079683,-0.05170538479353596,-1.0,-1.0,-1.0,-1.0,-1.0,218.94999700000002,219.899994,223.100006,209.149994,208.25,0.024513200458190183,0.025200458190148912,0.021305814432989657,0.030469617411225624,0.05452460022909504,1.0,1.0,1.0,1.0,1.0
129,2014-07-09,219.94999700000002,222.94999700000002,215.44999700000002,218.94999700000002,218.94999700000002,1472643,0.0032073172966782344,-0.020007180091269307,-0.012738155702368362,-0.011571931519889497,-0.015258006433419418,-0.02339047090638573,-0.02108065133582526,-0.013840289642105283,-0.013144194856326561,-2.7676655013759444,-3.3270511346728426,-4.601630277334152,-0.8400006857142802,-0.10195245834514978,-0.07810114233046547,-0.2099887064668441,-0.6053814916851029,-0.3458654248409815,-0.3937290971123241,-0.5112366367887415,-1.8038291193249787,-1.3072238989939446,-1.0462111675570198,-1.2944792789958022,19.730925415744853,32.70672875795093,30.313545144383795,24.43816816056292,0.0032073172966782344,-0.03247903624641115,-0.010619096105479724,-0.01151242889390508,-0.04053461928836046,1.0,-1.0,-1.0,-1.0,-1.0,219.850006,221.649994,215.850006,206.399994,210.25,-0.0031970633002567457,0.033569335924676674,0.010733071624568009,0.011646508494813888,0.04224708895520103,-1.0,1.0,1.0,1.0,1.0
130,2014-07-10,219.69999700000002,224.600006,215.149994,219.850006,219.850006,1904099,0.004110568679295222,-0.009461563415183515,-0.007628396195424895,-0.00674665871700973,-0.009149063896048545,-0.017465269988540408,-0.01696150681810203,-0.010340610651489961,-0.008529059086123513,-1.6281834800356592,-1.9704844031776076,-3.692329873940025,-0.6279058409959234,0.071428469387901,0.011093686222302921,-0.13577329835561314,-0.29317107465969755,-0.21052560348174665,-0.21052560348174665,-0.4101119618732321,-1.1372087002584383,-1.1730773163137942,-0.8533790669815126,-1.1552927812552773,35.34144626701512,39.47371982591267,39.47371982591267,29.494401906338393,0.004110568679295222,-0.023973336293007734,0.006869704413930724,0.0015945603644647271,-0.025487587974620887,1.0,-1.0,1.0,1.0,-1.0,214.5,224.80000299999998,218.149994,203.350006,203.449997,-0.004093741075449336,0.02456217353935388,-0.006822833564080048,-0.0015920217896196354,0.026154195328973517,-1.0,1.0,-1.0,-1.0,1.0
131,2014-07-11,219.100006,221.850006,212.899994,214.5,214.5,941250,-0.02433480033655313,-0.028840499684843656,-0.03243268018769718,-0.031019429162688943,-0.03200695100419894,-0.03964110886971429,-0.04171196558860593,-0.03509392232789566,-0.032727192700462066,-7.125901269742059,-7.037729490796522,-9.235294221333362,-0.741934703434489,-0.08722076700614963,-0.10393243869153977,-0.18666653333333344,-1.1019598431372537,-1.015038509809183,-1.015038509809183,-1.0112366367887449,-1.7532457949805258,-2.0284030535339435,-1.6717888182349834,-1.7296618445554959,-5.097992156862686,-0.751925490459147,-0.751925490459147,-0.5618318394372382,-0.02433480033655313,-0.041126495857753735,-0.00992381287580369,-0.01695690674092917,-0.03768503466177748,-1.0,-1.0,-1.0,-1.0,-1.0,215.350006,219.75,211.899994,204.399994,205.25,0.02494175291375295,0.04289042890442902,0.010023282051282017,0.01724940326340338,0.03916081118881115,1.0,1.0,1.0,1.0,1.0
132,2014-07-14,214.5,217.0,212.149994,215.350006,215.350006,628159,0.00396273193473197,-0.01680133209951867,-0.02765547108484842,-0.026094406515406544,-0.026325581092607128,-0.03297796183141583,-0.037470177955593965,-0.03143209009938833,-0.027814588611890314,-6.063294906719193,-5.769840751804367,-8.287274056830967,-0.6273752808359879,-0.24361928607205854,-0.2358489231043835,-0.15824164014011827,-0.6733317333333312,-0.6733317333333312,-0.6733317333333312,-0.6947026115820651,-1.018735802823662,-1.6778530825876266,-1.295405531859444,-1.3628063865131674,16.333413333333436,16.333413333333436,16.333413333333436,15.264869420896746,0.00396273193473197,-0.03689624230153196,-0.023798730087069897,-0.03365492393121138,-0.032352266470200716,1.0,-1.0,-1.0,-1.0,-1.0,219.899994,220.94999700000002,206.050003,212.75,208.899994,-0.003947090672474871,0.03830972728182789,0.024378917361163203,0.03482702480166172,0.03343392987878518,-1.0,1.0,1.0,1.0,1.0
133,2014-07-15,215.55000299999998,221.100006,215.399994,219.899994,219.899994,849697,0.02112833932310169,0.01159256683748905,-0.00475224029360335,-0.003263562669221841,-0.004132495881803169,-0.008682509520409363,-0.01603403605928706,-0.011628311442236205,-0.006819956623043455,-0.9804355872046528,-0.8518952969139377,-3.4840133228427987,0.133602688128248,-0.1677561650076703,-0.08264458711838657,-0.10482177656475258,-0.01587301587301596,-0.01587301587301596,-0.01587301587301596,-0.07738111713432602,-0.15593380274756485,-0.9820186116296737,-0.6290874405625029,-0.7118314848879996,49.2063492063492,49.2063492063492,49.2063492063492,46.1309441432837,0.02112833932310169,0.007560109965635704,-0.017206730726257016,-0.013458950564170945,-0.022232103750078357,1.0,1.0,-1.0,-1.0,-1.0,221.649994,223.100006,209.149994,208.25,205.699997,-0.020691169277612553,-0.0075033835608017,0.017507985925638576,0.01364256517442197,0.022737608624036617,-1.0,-1.0,1.0,1.0,1.0
134,2014-07-16,221.80000299999998,223.44999700000002,217.69999700000002,221.649994,221.649994,872080,0.007958163018412815,0.01809743874485108,0.0049191535174336505,0.005580223179855381,0.004930544613441153,0.0010568054685277679,-0.006558727842497305,-0.005225394607070245,0.000750589939921031,1.0062530265938392,1.0222093553666127,-1.3595734478348902,0.2014921781022663,-0.20993260093031949,0.009601940761251341,0.003257197423896514,0.5261029467280816,0.20634920634920634,0.20634920634920634,0.13095217899663253,0.06404637846576179,-0.7306829590581182,-0.43956081427907634,-0.495061840289838,76.30514733640408,60.317460317460316,60.317460317460316,56.54760894983163,0.007958163018412815,0.012331569020299952,-0.020547984703296638,0.0015815227982623077,0.0006771738148983856,1.0,1.0,-1.0,1.0,1.0,224.80000299999998,215.850006,206.399994,210.25,210.899994,-0.007895330689699906,-0.012181353814969957,0.02097906215147465,-0.0015790255333822253,-0.0006767155608404502,-1.0,-1.0,1.0,-1.0,-1.0
135,2014-07-17,223.100006,225.75,222.0,224.80000299999998,224.80000299999998,2077083,0.014211635846017586,0.03001146849942715,0.021353943661971745,0.019763215284995656,0.019177596868885375,0.016486261862969948,0.008795562290789455,0.008646837318439918,0.014165852078916732,4.623379179022379,4.1673967335888165,1.859352573018242,0.3162935561251098,-0.018556565841300453,0.17598881681953926,0.11228813491992255,1.0321280011617606,0.6063503492063472,0.6063503492063472,0.6063503492063472,0.3437745452168039,-0.28825047428562955,-0.09475772661999059,-0.02981704774066131,101.60640005808803,80.31751746031736,80.31751746031736,80.31751746031736,0.014211635846017586,0.022515337115796882,-0.0019977669256382893,0.029539715240493137,0.024145799544419023,1.0,1.0,-1.0,1.0,1.0,219.75,218.149994,203.350006,203.449997,214.0,-0.014012495364601855,-0.022019559314685456,0.0020017659875210263,-0.028692157090407015,-0.02357652548607829,-1.0,-1.0,1.0,-1.0,-1.0
136,2014-07-18,224.75,224.75,219.0,219.75,219.75,1459715,-0.022464425856791363,0.0023262205865523834,-0.0013860184934865532,-0.005085873040199339,-0.004913173170249592,-0.006204720105893839,-0.013106189768142719,-0.015368762910573347,-0.009772722545234121,-0.2377976360348839,-1.0223464661793855,-2.8207419779668896,0.3420194102855737,-0.14234215729252853,0.07750009187493148,0.030422025095295454,0.11764744809671442,-0.034919873015872016,-0.034919873015872016,-0.034919873015872016,-0.8357658230125338,-0.9230970020167187,-0.8320669066571675,-0.7098182477481797,55.88237240483572,48.2540063492064,48.2540063492064,48.2540063492064,-0.022464425856791363,0.024475524475524476,-0.01765756393818827,0.014308821074788525,0.00710358854862851,-1.0,1.0,-1.0,1.0,1.0,220.94999700000002,211.899994,204.399994,205.25,216.5,0.02298067349260512,-0.023890784982935155,0.017974957906712285,-0.01410696700796363,-0.0070534835039816855,1.0,-1.0,1.0,-1.0,-1.0
137,2014-07-21,219.600006,223.0,218.19999700000002,220.94999700000002,220.94999700000002,2093698,0.0054607372013653,0.002996039773923688,0.005872695968662689,-0.0005880396215376204,0.00016973349119100135,-0.00020816376733084354,-0.006043080161628833,-0.010264366813229295,-0.005099471807572205,1.224132227775641,0.0,-1.2490522965157709,0.35668739299759294,-0.09185466450786933,0.009395727760110191,-0.04000017684204906,0.29411751730109925,0.11746069841270242,0.11746069841270242,0.11746069841270242,-0.9032172120549425,-0.7244794864238118,-0.7411421707212285,-0.5672301497546094,64.70587586505496,55.87303492063512,55.87303492063512,55.87303492063512,0.0054607372013653,0.0260041367261444,-0.011851560504877548,0.0015865412079817307,-0.008525954448482191,1.0,1.0,-1.0,1.0,-1.0,223.100006,206.050003,212.75,208.899994,215.69999700000002,-0.00543107950347709,-0.025345060312447147,0.011993704620869412,-0.0015840280821547918,0.008599271445113361,-1.0,-1.0,1.0,-1.0,1.0
138,2014-07-22,224.0,224.600006,220.149994,223.100006,223.100006,2311734,0.009730749170365378,0.007632936264482443,0.016887378039910892,0.009030494632346547,0.010336615969744192,0.009813000736979929,0.0060577183727167205,-0.000390420979041129,0.0033618037720963335,3.6437857132076203,2.2183598661328574,1.253778010357621,0.24060208038816355,0.18908387766030985,-0.017930854126189503,0.004032497073187784,0.48792416158985985,0.3904777142857162,0.3904777142857162,0.3904777142857162,-0.902900417893068,-0.42787007241751057,-0.5205601582263445,-0.30044673125022653,74.396208079493,69.52388571428581,69.52388571428581,69.52388571428581,0.009730749170365378,0.014552124089644201,0.022222249713631192,-0.002905001117318402,0.0008973172067470544,1.0,1.0,1.0,-1.0,1.0,215.850006,209.149994,208.25,205.699997,213.94999700000002,-0.00963697419174423,-0.014343397193812783,-0.021739156743904378,0.0029134647356306768,-0.0008965127504300254,-1.0,-1.0,-1.0,1.0,-1.0
139,2014-07-23,224.0,224.55000299999998,215.05000299999998,215.850006,215.850006,1994396,-0.03249663740484166,-0.027921612249493372,-0.018328153058493633,-0.023568237518588043,-0.02254019485668163,-0.02268402873489817,-0.025603188366761963,-0.0318953052370292,-0.030840442157967128,-3.9737316304685635,-4.913965162429292,-5.600762113577019,-0.3085097046183677,-0.09627293169661087,-0.255189013672689,-0.09864239929578304,-1.4596249218789168,-0.4558808282878679,-0.5301572063492044,-0.5301572063492044,-2.9512089368544197,-1.3583892090778522,-1.481756861829869,-1.2408459366032216,-22.98124609394584,27.205958585606606,23.49213968253978,23.49213968253978,-0.03249663740484166,-0.026167327575023464,-0.014158442760791711,-0.046177626431582366,-0.02462718900189065,-1.0,-1.0,-1.0,-1.0,-1.0,218.149994,206.399994,210.25,210.899994,211.25,0.033588138978323676,0.026870455588497804,0.01436178324683492,0.04841323469780199,0.025249000919647727,1.0,1.0,1.0,1.0,1.0
140,2014-07-24,217.399994,220.399994,215.600006,218.149994,218.149994,2255068,0.010655491943789822,-0.012404402056360437,-0.006467218619298541,-0.010044049034011177,-0.010904341495547434,-0.011258495202656302,-0.013387031757803007,-0.019821201058020606,-0.02010109706872214,-1.3602741300570926,-2.3413403507279043,-2.8960588688672715,-0.37047410091489125,-0.05059558620316963,-0.16824653983510757,-0.0036632210279131526,-0.4205622674473628,-0.11764744809671455,-0.2380952380952381,-0.2380952380952381,-1.5150007087014663,-1.0091542885420102,-1.1333772604361902,-0.9353013234120653,28.97188662763186,44.11762759516427,38.095238095238095,38.095238095238095,0.010655491943789822,-0.02958189017461883,-0.007732599288625969,-0.0315205593784684,-0.0009160155461594774,1.0,-1.0,-1.0,-1.0,-1.0,211.899994,203.350006,203.449997,214.0,212.44999700000002,-0.010543149499238515,0.030483654287884066,0.007792858339478181,0.032546441417733926,0.0009168553999594205,-1.0,1.0,1.0,1.0,1.0
141,2014-07-25,220.94999700000002,221.5,210.30000299999998,211.899994,211.899994,2395966,-0.028650012247994835,-0.03488798769842976,-0.034184165907019205,-0.03633637903254128,-0.039198378708929095,-0.03935083224403636,-0.04057595414272073,-0.04645888204597006,-0.04861324488210073,-7.435627138680417,-8.577814262404985,-8.899578101032205,-0.4099221127693309,-0.07536249275362351,-0.2515991628061315,-0.08030427849023368,-1.6494865926247144,-1.0367646896626368,-1.0317460317460319,-1.0317460317460319,-2.453386980156993,-1.9375593456464355,-1.898046415144484,-1.7413539157420386,-32.47432963123571,-1.8382344831318447,-1.5873015873015872,-1.5873015873015872,-0.028650012247994835,-0.03572243913538115,-0.01212124009324013,-0.05274923182050839,-0.021924764050535814,-1.0,-1.0,-1.0,-1.0,-1.0,206.050003,204.399994,205.25,216.5,208.949997,0.029495045667627534,0.03704580567378406,0.01226996731297693,0.055686660378102854,0.022416234707396926,1.0,1.0,1.0,1.0,1.0
142,2014-07-28,212.0,212.0,205.0,206.050003,206.050003,3661797,-0.027607320272033557,-0.05477313836810802,-0.059733487431961683,-0.05957613844952051,-0.06471635065023947,-0.0648033724669329,-0.06551167684935115,-0.07050103367166108,-0.0742862151909862,-13.025107276627807,-14.190168472703363,-14.384341516537006,-0.6260504837229351,-0.23544320333286264,-0.3333333333333337,-0.2383292757577756,-1.5944054697051409,-1.5501619191252871,-1.4829547924200606,-1.4829547924200606,-2.044879049093134,-2.448783957123741,-2.278974001156571,-2.170245474098839,-29.720273485257042,-27.508095956264363,-24.14773962100303,-24.14773962100303,-0.027607320272033557,-0.06743604526955489,-0.04318552468487047,-0.07848838340371066,-0.06595649412629664,-1.0,-1.0,-1.0,-1.0,-1.0,209.149994,212.75,208.899994,215.69999700000002,206.949997,0.02839112310034758,0.07231251532668029,0.045134689951933676,0.08517351489677,0.07061394218955679,1.0,1.0,1.0,1.0,1.0
143,2014-07-30,206.050003,209.899994,202.350006,209.149994,209.149994,3422239,0.015044848118735472,-0.027254576920363115,-0.0415196605901091,-0.04030287243805463,-0.047499800918799934,-0.04782936201506661,-0.04908048007540031,-0.05273206431367491,-0.05858261265821637,-8.986024279463805,-10.354495175592376,-10.726883089387883,-0.563637531681858,-0.28252308515839786,-0.1805556960979007,-0.23934436065573833,-0.5765313541230558,-0.6000005783132538,-0.6375550142065545,-0.6375550142065545,-0.6493003361098008,-1.4109395977325117,-1.3177534909549882,-1.284151173877292,21.17343229384721,19.99997108433731,18.122249289672276,18.122249289672276,0.015044848118735472,-0.06252806644926766,-0.04888585854167873,-0.04169533104238262,-0.06525142346368719,1.0,-1.0,-1.0,-1.0,-1.0,206.399994,208.25,205.699997,213.94999700000002,206.300003,-0.01482185555310123,0.06669860100498026,0.05139851928468141,0.04350947291922948,0.06980638976255485,-1.0,1.0,1.0,1.0,1.0
144,2014-07-31,208.300003,212.0,205.600006,206.399994,206.399994,3677595,-0.013148458421662686,-0.027424390959211814,-0.04943931261425106,-0.050277641737987704,-0.05688830705963014,-0.05799022545764858,-0.05933828360282737,-0.06263992084860692,-0.0686708863758145,-10.6282036027483,-12.352261226212363,-12.93488536255424,-0.46666795061918775,-0.39052508799746705,-0.2392755713599003,-0.3251635616910244,-0.6351361669102937,-0.6538470907300246,-0.6538470907300246,-0.68297535012541,-0.4950140457544556,-1.4063733539052585,-1.3242945475841186,-1.316358159975998,18.243191654485315,17.307645463498776,17.307645463498776,15.851232493729498,-0.013148458421662686,-0.04378045743487269,-0.06880216743881347,-0.05731903709503148,-0.08793640625802371,-1.0,-1.0,-1.0,-1.0,-1.0,203.350006,210.25,210.899994,211.25,208.449997,0.013323643798167941,0.045784943191422844,0.07388566106256766,0.06080427986834163,0.09641477508957672,1.0,1.0,1.0,1.0,1.0
145,2014-08-01,205.25,208.5,202.5,203.350006,203.350006,3340883,-0.014777074072976886,-0.03318589806200147,-0.056861894861906716,-0.06069561382242771,-0.0665809532944455,-0.06937894833188406,-0.07110770003806616,-0.07387163055343439,-0.07999951918382982,-12.14119320858083,-14.39931099086175,-15.475218282776723,-0.7047623401366769,-0.5507064229348387,-0.3021979350320598,-0.3465189910971813,-0.8955613249800496,-0.9145298926145022,-0.9145298926145022,-0.921722076738353,-0.9203369548179361,-1.581036526081813,-1.567636149894083,-1.5308876320893328,5.221933750997522,4.273505369274883,4.273505369274883,3.9138961630823492,-0.014777074072976886,-0.06784317399522818,-0.09541813484762263,-0.07505116920488053,-0.09722527857935624,-1.0,-1.0,-1.0,-1.0,-1.0,204.399994,203.449997,214.0,212.44999700000002,215.75,0.01499871113846923,0.07278085843774199,0.10548313925301761,0.08114088769685111,0.10769605780095227,1.0,1.0,1.0,1.0,1.0
146,2014-08-04,203.5,205.5,202.5,204.399994,204.399994,2671232,0.005163452023699398,-0.01432224635087066,-0.042466003445434365,-0.05102374961982567,-0.05702161772722475,-0.06199810013308248,-0.06400973625526668,-0.06638654876207609,-0.07245853372404915,-8.93470816126026,-12.247033308903468,-13.87605091938454,-0.4746848061241698,-0.4391996303743147,-0.20079551557478495,-0.3078152018804101,-0.7859019694732035,-0.8169653081157088,-0.8247873055010198,-0.839531196648704,-0.7156777878045526,-1.3313839174009348,-1.4309599435050833,-1.4161380622238016,10.704901526339828,9.151734594214558,8.760634724949012,8.0234401675648,0.005163452023699398,-0.03539405480115304,-0.06985213196814566,-0.0470862750582751,-0.08627627741988762,1.0,-1.0,-1.0,-1.0,-1.0,212.75,205.25,216.5,208.949997,214.5,-0.005136927743745359,0.036692760372585925,0.07509787891676752,0.04941294665595738,0.09442271803589208,-1.0,1.0,1.0,1.0,1.0
147,2014-08-05,204.399994,213.55000299999998,204.399994,212.75,212.75,3318066,0.04085130256902066,0.03341915704160142,0.003869207779186656,-0.00915935267791364,-0.01411061286977543,-0.02147916475025291,-0.023716836265703485,-0.02589544976291653,-0.031645064494578684,0.6866932433611908,-2.9209135951001883,-5.051828291219238,0.36612059482273596,-0.19477445596683665,-0.044982835454655826,-0.1529247181486251,1.155440511154722,-0.06516907865168604,-0.11111139601146945,-0.18591006774641158,1.0529477681930706,-0.5013831444269283,-0.7299674476360773,-0.7393760175475306,107.7720255577361,46.7415460674157,44.44443019942653,40.70449661267942,0.04085130256902066,0.032516364486536775,-0.037112455810533566,-0.012073396459529272,-0.04852417579988798,1.0,1.0,-1.0,-1.0,-1.0,208.25,208.899994,215.69999700000002,206.949997,211.75,-0.039247971797884876,-0.03149234782608694,0.0385428766157463,0.01222094477085785,0.05099885311398358,-1.0,-1.0,1.0,1.0,1.0
148,2014-08-06,211.5,212.5,207.25,208.25,208.25,2712771,-0.021151586368977675,0.005019074427130787,-0.01354743551794184,-0.029333617020961038,-0.03253155907373419,-0.040791133224276965,-0.04288811053760118,-0.045275331954266536,-0.04949907444190756,-2.723854161861226,-6.871667465837106,-9.204805867217374,-0.045685016361943415,-0.3340837353435168,-0.20173160263113588,-0.1426534011937467,0.05357063934928007,-0.469663460674158,-0.49572687924620884,-0.538160722423823,-0.5988912997843439,-0.8876145487429613,-1.1520642866922741,-1.1015092478627664,52.678531967464004,26.5168269662921,25.213656037689557,23.09196387880885,-0.021151586368977675,-0.004303103159543922,-0.06656210488851357,-0.05297860080887493,-0.045819014891179836,-1.0,-1.0,-1.0,-1.0,-1.0,210.25,205.699997,213.94999700000002,206.300003,212.75,0.021608643457382955,0.004321699879951945,0.07130855222088839,0.055942348139255665,0.04801920768307323,1.0,1.0,1.0,1.0,1.0
149,2014-08-07,207.050003,212.25,207.050003,210.25,210.25,2780907,0.009603841536614645,0.015553307340308081,0.0029815217863913123,-0.016450954388512126,-0.020965993003944413,-0.028805556788491195,-0.03152254067458411,-0.033999540546749266,-0.03796657411178333,0.5023680390066261,-4.376141375469643,-6.716525824799362,0.20316673651721742,-0.14285747084588307,-0.19655172235433924,-0.12184873331685481,0.40271455129922,-0.28828873265163024,-0.3247866644752135,-0.3247866644752135,-0.375767786528871,-0.6202257032244463,-0.949133814363066,-0.8956288848361447,70.135727564961,35.58556336741849,33.760666776239326,33.760666776239326,0.009603841536614645,0.01865313038720344,-0.02594396962861334,-0.051432412851768416,-0.03973508618043061,1.0,1.0,-1.0,-1.0,-1.0,203.449997,210.899994,211.25,208.449997,219.30000299999998,-0.009512485136741973,-0.018311562425683745,0.026634986920332972,0.054221136741973805,0.0413792960761,-1.0,-1.0,1.0,1.0,1.0
150,2014-08-08,208.0,208.25,202.649994,203.449997,203.449997,2305221,-0.032342463733650434,-0.020933604427334048,-0.026857680417100488,-0.04486558680598114,-0.05070749039541046,-0.05742111275120722,-0.06125275348944502,-0.0638598705054886,-0.06716568953300936,-5.521546910154655,-10.738400458137761,-13.145508905647773,0.004404890449985004,-0.33638462472980846,-0.3463101130115828,-0.21216060450629187,-0.8280548883108904,-0.885118397426131,-0.90598365110692,-0.90598365110692,-1.8141073697808843,-1.2338145775625706,-1.4949217429398112,-1.4861483700835276,8.597255584455482,5.744080128693456,4.700817444653999,4.700817444653999,-0.032342463733650434,0.0004917186970724191,-0.06738481505527796,-0.09497333503149456,-0.0745963545709433,-1.0,1.0,-1.0,-1.0,-1.0,205.25,214.0,212.44999700000002,215.75,219.0,0.03342346080250866,-0.000491477028628261,0.07225361128906774,0.1049398196845389,0.08060953178583734,1.0,-1.0,1.0,1.0,1.0
