,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
93,2016-06-01,852.150024,863.400024,846.0499880000001,855.150024,855.150024,1223721,0.00819383624342619,0.0050656217956727406,0.02414404224216225,0.019852872349589573,0.015469870995167266,0.008729016809200862,-5.8437792329297377e-05,-0.003655094043603545,-0.005068290652217475,19.832687860452438,12.714780089502028,0.0,0.3666268063803491,0.3622484140984969,-0.050067419491265926,0.009762900976290042,0.39975189055927357,0.6052419207682763,0.6052419207682763,0.5420931314731356,-1.604881955377147,-0.3232297797254188,-0.07470136976092662,0.02921037848000708,69.98759452796368,80.26209603841382,80.26209603841382,77.10465657365678,0.00819383624342619,0.01791459163188937,0.03591765475469416,-0.008579171181902639,0.0020506209875616314,1.0,1.0,1.0,-1.0,1.0,868.2000119999999,897.2000119999999,874.650024,859.25,883.7999880000001,-0.008127242945619246,-0.01759930722986223,-0.03467230680917344,0.008653410269915479,-0.002046424546437246,-1.0,-1.0,-1.0,1.0,-1.0
94,2016-06-02,855.0,873.9500119999999,835.0,868.2000119999999,868.2000119999999,3409326,0.015260466156520708,0.016806244656555457,0.03609384687707061,0.036025845312783,0.030859304062006248,0.025916153638752965,0.01714177584599527,0.011389670473868877,0.01048663226391377,29.90604874617941,25.678597288537958,14.145508577085593,0.40707004208616754,0.6284032391028922,0.1004627442534887,0.09547732951985083,1.0568181624483537,1.0327600391993528,1.0327600391993528,0.9527930674038836,-0.7495971174421052,-0.02397779620032907,0.29178776362465725,0.3762361457875286,102.84090812241769,101.63800195996764,101.63800195996764,97.63965337019418,0.015260466156520708,0.02099139942822781,0.06514542701937208,0.017819474794841618,0.021231532659463728,1.0,1.0,1.0,1.0,1.0,884.849976,876.4500119999999,879.4500119999999,869.349976,898.5499880000001,-0.015031084795700133,-0.02055982003372736,-0.06116106342555538,-0.01750750033392064,-0.020790126411562262,-1.0,-1.0,-1.0,-1.0,-1.0
95,2016-06-03,872.0,888.0,869.400024,884.849976,884.849976,1752265,0.01917756711572134,0.03199128614875175,0.04931424851918603,0.05461903948543341,0.049504045010022105,0.0459887214974136,0.03810142681050169,0.030651877977851537,0.029985186101614075,41.2327876717153,41.4247039503889,32.02562792481467,0.4763339606852492,0.7359064227883017,0.36149921424158693,0.15534679899553594,1.5596898917515145,1.321532918265416,1.321532918265416,1.321532918265416,-0.157239535920574,0.05430836332015545,0.4722220079827326,0.6571138021873089,127.98449458757572,116.07664591327081,116.07664591327081,116.07664591327081,0.01917756711572134,0.027461639190037624,0.08918014507591883,0.063777336818139,0.036852532359431873,1.0,1.0,1.0,1.0,1.0,879.349976,874.650024,881.349976,859.099976,897.599976,-0.01881670842696623,-0.026727653999506995,-0.0818782324293129,-0.05995365252742007,-0.03554269407585986,-1.0,-1.0,-1.0,-1.0,-1.0
96,2016-06-06,887.599976,892.0,875.0499880000001,879.349976,879.349976,1941227,-0.006215742949853456,0.019950096850896007,0.03390904831787522,0.04366452558803284,0.041038945431267626,0.03865467668895344,0.0316226335936425,0.023824820186134833,0.02309628042906038,28.481575311394067,34.333694264454266,26.540587574931237,0.5175991152616197,0.6175710594315246,0.24020314437319584,0.1692076390049985,0.6735839999999987,0.7691788494977152,0.7886371035710497,0.7886371035710497,-1.0950951877461708,-0.7232906678503273,-0.23059889266690206,0.02308573015414936,83.67919999999994,88.45894247488576,89.43185517855248,89.43185517855248,-0.006215742949853456,0.029262012877963726,0.07290141745928992,0.039113708714918725,0.0400354535777646,-1.0,1.0,1.0,1.0,1.0,897.0499880000001,874.2000119999999,879.400024,858.849976,893.0499880000001,0.006254620060397887,-0.028430091183626757,-0.06794791792886795,-0.03764141343423426,-0.03849431616974306,1.0,-1.0,-1.0,-1.0,-1.0
97,2016-06-07,884.0,898.7999880000001,880.400024,897.0499880000001,897.0499880000001,2185954,0.02012851820445166,0.03448075650118217,0.047362180070687133,0.061890853287053925,0.059869851213130154,0.058790886338107626,0.052585247520970484,0.04507083476049606,0.0434575103361543,40.19280336822851,50.29634869010965,44.399929549850526,0.8162071109268288,0.666516484919353,0.4396373458052267,0.17231069923491277,1.1771925614035124,1.131939615718819,1.1176468121551975,1.1176468121551975,-0.6139163241666731,-0.4951190547466615,0.02245490799550936,0.26504832032868464,108.85962807017562,106.59698078594096,105.88234060775987,105.88234060775987,0.02012851820445166,0.05759251981713035,0.08984329262087129,0.07553504095248559,0.04011823933976617,1.0,1.0,1.0,1.0,1.0,897.2000119999999,865.7000119999999,870.25,887.75,890.2000119999999,-0.019731355260884445,-0.05445624731450327,-0.08243689090824682,-0.07023019992504599,-0.0385708449505048,-1.0,-1.0,-1.0,-1.0,-1.0
98,2016-06-08,895.0,908.0,891.599976,897.2000119999999,897.2000119999999,1470489,0.00016724151608795625,0.02312641621927519,0.03857019432988982,0.05681419033473653,0.057884784949432944,0.05667063374704854,0.05229619522975905,0.04531868355118236,0.04250879689349877,32.974620838203805,48.68710660499346,44.17785114985361,0.7926483979600519,0.6068014256657668,0.5315050491785155,0.17251694369134413,0.9498440031054491,0.955401365853653,0.9654619185820686,0.9654619185820686,-1.0235632981270817,-0.8299526362241957,-0.24241856910491122,0.04132376839133812,97.49220015527246,97.77006829268265,98.27309592910343,98.27309592910343,0.00016724151608795625,0.04917264435462364,0.06796814382958623,0.08685646517262254,0.040171612639335864,1.0,1.0,1.0,1.0,1.0,876.4500119999999,874.650024,859.25,883.7999880000001,918.2999880000001,-0.00016721355104016983,-0.04686801988139059,-0.06364248243010494,-0.07991530432569802,-0.03862017781604734,-1.0,-1.0,-1.0,-1.0,-1.0
99,2016-06-09,899.0,899.0,874.4500119999999,876.4500119999999,876.4500119999999,1376923,-0.023127507492721702,-0.010030136640819915,0.007888793142054658,0.026592610678577492,0.03131179846401396,0.03010694854831758,0.027758303141152317,0.021377666013293946,0.017015543813672162,6.515539188782668,26.152470550672774,23.24711959309036,0.1358024691358024,0.24952224681834678,0.4223756374701429,0.1105871885265087,0.13561676712328505,0.16973715789473418,0.3804615525878944,0.3804615525878944,-1.9478089566184804,-1.6992032391306453,-0.9442475554386494,-0.6074593362776451,56.78083835616425,58.48685789473671,69.02307762939472,69.02307762939472,-0.023127507492721702,0.009502418666172515,0.0306932871601562,0.07526688480726926,0.02749122157092603,-1.0,1.0,1.0,1.0,1.0,874.650024,879.4500119999999,869.349976,898.5499880000001,920.7000119999999,0.023675052445546664,-0.009412972659072769,-0.029779263668947197,-0.06999832866680358,-0.026755675371021508,1.0,-1.0,-1.0,-1.0,-1.0
100,2016-06-10,876.0,884.7999880000001,871.150024,874.650024,874.650024,793113,-0.0020537257976554987,-0.013901067555173337,0.0028090162806695537,0.019599724377304357,0.027775773172138744,0.026721918123566207,0.025639550895308873,0.020217582533957217,0.014569271290570285,2.093076215780343,23.13535533956076,21.43391912906918,-0.2222210602765695,0.14076414117393882,0.4312435770685553,0.22242431355969586,-0.7279791054792364,0.08630202739726102,0.34511568269785386,0.34511568269785386,-2.6271645501559884,-1.7413310791732919,-1.0747988392534602,-0.6914442578681042,13.601044726038184,54.31510136986305,67.25578413489269,67.25578413489269,-0.0020537257976554987,-0.01152732358778969,0.015617756401053244,0.07662481309823299,0.05151483123127918,-1.0,-1.0,1.0,1.0,1.0,874.2000119999999,881.349976,859.099976,897.599976,929.400024,0.0020579522673172318,0.011661752381087158,-0.015377592901089462,-0.07117132372021749,-0.04899106479644942,1.0,1.0,-1.0,-1.0,-1.0
101,2016-06-13,867.349976,880.9500119999999,867.349976,874.2000119999999,874.2000119999999,1071858,-0.0005145052165460511,-0.012136405147097701,0.0007498306316219736,0.01416883888537789,0.024667283557621482,0.02517076321001545,0.02484145837673263,0.020017314359123666,0.013984049039413462,0.3207023641145952,20.529660366145208,20.758761359445657,-0.12606999905704058,0.22265893455660746,0.3968024833946987,0.15645126018609176,-0.8344645868968884,0.07397293150684675,0.2880466829219552,0.33627892067446113,-2.27611623212749,-1.6321962686653213,-1.217580772465254,-0.7784674136103287,8.27677065515558,53.69864657534234,64.40233414609776,66.81394603372306,-0.0005145052165460511,-0.005856557844495885,0.023234080362401665,0.06661790824649796,0.033028079172821155,-1.0,-1.0,1.0,1.0,1.0,865.7000119999999,879.400024,858.849976,893.0499880000001,925.2999880000001,0.0005147700684315809,0.005891059173309721,-0.02270651535978237,-0.062457143960780385,-0.03197210205483263,1.0,1.0,-1.0,-1.0,-1.0
102,2016-06-14,872.099976,875.2000119999999,860.2999880000001,865.7000119999999,865.7000119999999,826228,-0.009723175341251312,-0.020601642024894153,-0.011227476781044512,8.473368065167755e-05,0.013044857568097618,0.013837963243831528,0.01447040677538781,0.010434673608357084,0.004809622694729062,-9.503743456280972,10.63026541038505,11.913276297069388,-0.9905198176153164,0.1912568306010928,0.2987379049469521,0.18090901791159084,-1.0811789926618527,-0.15890378082192044,0.08589965457369672,0.16936675566815823,-2.2212209205130766,-1.8112663889533576,-1.4773784251200874,-0.9835884810159875,-4.058949633092633,42.05481095890398,54.294982728684836,58.46833778340791,-0.009723175341251312,-0.03494785844643498,0.020631926140552804,0.051755603501560464,0.03794739458709748,-1.0,-1.0,1.0,1.0,1.0,874.650024,870.25,887.75,890.2000119999999,927.4500119999999,0.009818643735908832,0.03621344064391696,-0.020214854750400538,-0.049208773720104716,-0.036560036457525105,1.0,1.0,-1.0,-1.0,-1.0
103,2016-06-15,868.0,876.599976,863.0,874.650024,874.650024,863255,0.010338468148248252,-0.003406852867851529,-0.0029978807058294475,0.007119855684348157,0.02162629311020265,0.02416357043466489,0.024370276300251237,0.021564070303886716,0.01618415138556014,-2.3297446588893536,17.990935920900142,20.3683234445067,-0.5574779063106285,0.20855614973262035,0.25678213061655725,0.2802967249907124,-0.3983214930847413,0.08630202739726102,0.17603530435548392,0.34511568269785386,-1.0866891101228928,-1.5124142771307545,-1.4240736304622619,-0.8473423929395771,30.083925345762935,54.31510136986305,58.8017652177742,67.25578413489269,0.010338468148248252,-0.025133735731603928,0.022803016374586454,0.041126114732801825,0.05953970199878865,1.0,-1.0,1.0,1.0,1.0,879.4500119999999,859.25,883.7999880000001,918.2999880000001,932.9500119999999,-0.010232677933362898,0.025781726840723062,-0.022294631526815118,-0.039501568686860354,-0.05619393203149335,-1.0,1.0,-1.0,-1.0,-1.0
104,2016-06-16,871.849976,880.849976,859.150024,879.4500119999999,879.4500119999999,803719,0.005487895579134942,0.0072383208438561155,0.0002502271291912818,0.00996819914340397,0.024292680438218583,0.02920078686675176,0.02913815692469742,0.027772224726490796,0.02263561322603445,0.0,20.34007007140383,24.457865945020217,0.12244897959183675,0.13196480938416413,0.22540687750079286,0.37908723855808146,-0.010334983875464871,0.2178085479452028,0.2486845263157869,0.43937172847247186,-0.42906950167557817,-1.329013767245711,-1.358596846760974,-0.8108871838795929,49.483250806226756,60.89042739726014,62.434226315789346,71.96858642362359,0.005487895579134942,0.0034228991487537342,0.012957843635689793,0.03422124633540289,0.07894741491195914,1.0,1.0,1.0,1.0,1.0,881.349976,869.349976,898.5499880000001,920.7000119999999,941.5,-0.005457942958103992,-0.003411222876872279,-0.012792085788271047,-0.033088902840335555,-0.07317077164358483,-1.0,-1.0,-1.0,-1.0,-1.0
105,2016-06-17,883.9500119999999,884.7000119999999,872.5,881.349976,881.349976,849716,0.0021604002206779983,0.008721182806455409,0.0011301931545513821,0.00990016196051294,0.022673182472234397,0.0301487891890356,0.030184108516477782,0.02988258244297465,0.02557833633497288,0.7898590831932779,19.036569272738234,25.374909233060066,0.2723560380709269,-0.049645390070922134,0.16770678349932794,0.40810873980005624,0.7309928388203494,-0.091096708010667,0.26986235616438264,0.47668079961059506,0.3414486712199863,-1.556423874076166,-1.3279293562305161,-0.847660184696532,86.54964194101747,45.44516459946665,63.49311780821913,73.83403998052975,0.0021604002206779983,0.007660151850633162,-0.003955472786270381,0.02339754263728467,0.084871922652725,1.0,1.0,-1.0,1.0,1.0,879.400024,859.099976,897.599976,929.400024,921.9500119999999,-0.002155742953126339,-0.007601919989159833,0.003971180683392904,-0.022862613659389342,-0.07823220500093364,-1.0,-1.0,1.0,-1.0,-1.0
106,2016-06-20,875.0,882.349976,870.5499880000001,879.400024,879.400024,526386,-0.002212460490269463,0.004948194732276349,-0.0006874742719645282,0.0061171180787121275,0.01634487517232826,0.025493944255471405,0.026786700330127176,0.02714277231925824,0.023394135152112614,-0.41340774098352995,13.673329116103673,22.484866512317467,0.19923481746072014,0.0007475434784488755,0.21735422197402754,0.3653027827399734,0.5851279460483585,-0.1709310154011125,0.21643901369863103,0.3975782541238655,-0.09621061041192207,-1.4949952188390034,-1.3505105858657596,-0.9984147076431392,79.25639730241792,41.453449229944376,60.82195068493155,69.87891270619328,-0.002212460490269463,0.0059483092297190785,5.691476814239512e-05,0.02932059308678445,0.07296248139470426,-1.0,1.0,1.0,1.0,1.0,870.25,858.849976,893.0499880000001,925.2999880000001,895.150024,0.002217366325657434,-0.005913136067869983,-5.691152903591541e-05,-0.02848538471270278,-0.06800096243799973,1.0,-1.0,-1.0,-1.0,-1.0
107,2016-06-21,876.5,879.0,866.150024,870.25,870.25,1214022,-0.010404848476556363,-0.0066886687011776975,-0.0110907938472615,-0.0062500786321396965,0.0023063693228210828,0.013257047649833615,0.014764272544578074,0.015931702420073395,0.012885849275182649,-9.570582450401957,1.5851257912044048,12.19564868434793,0.170093390863684,-0.45890418699573443,0.186469337743428,0.2784176597698487,-0.13111693046587533,-0.5455483540053335,-0.03424657534246577,0.184224637608813,-1.096373993515205,-1.7756015709533413,-1.5811644698112075,-1.2668099976570975,43.444153476706234,22.722582299733325,48.28767123287671,59.21123188044065,-0.010404848476556363,0.005255848373489568,-0.029875690717918048,0.02599621278949015,0.05728347147953268,-1.0,1.0,-1.0,1.0,1.0,859.25,887.75,890.2000119999999,927.4500119999999,906.900024,0.010514247629991416,-0.005228368859523239,0.030795734559034872,-0.025337532892846997,-0.05417986095949443,1.0,-1.0,1.0,-1.0,-1.0
108,2016-06-22,862.9500119999999,867.75,857.0,859.25,859.25,723156,-0.012640045963803505,-0.020261803669374728,-0.020607993089753862,-0.02045539807125358,-0.013042656286746787,-0.0012344353218281445,0.001633934828356555,0.002446636919633484,0.0005341785898242293,-17.890590335035768,-10.990402406652493,0.9304150430987193,-0.5347243923665391,-0.5480150885329269,0.03352394451123459,0.11723309956286755,-0.9921740863439958,-0.9959068147750996,-0.3356164383561644,-0.20444701107641577,-2.147443561832521,-2.0582112347506922,-1.8561216990571365,-1.6959946336211476,0.3912956828002039,0.2046592612450203,33.21917808219178,39.77764944617921,-0.012640045963803505,-0.01760706977354411,-0.04229827406645187,0.004794452300687732,0.022794934587642496,-1.0,-1.0,-1.0,1.0,1.0,869.349976,883.7999880000001,918.2999880000001,932.9500119999999,910.0499880000001,0.012801862089031132,0.017922634855979086,0.04416643817282502,-0.004771575210939738,-0.022286906022694244,1.0,1.0,1.0,-1.0,-1.0
109,2016-06-23,860.0,873.0,854.2999880000001,869.349976,869.349976,574726,0.011754409077683992,-0.005252106995211341,-0.004790916853940821,-0.00925014583231958,-0.002538575251211684,0.008922264744508343,0.013537513052245946,0.014032071632916452,0.013266789448457793,-4.026278971529337,-1.9124873136366887,11.13848957241703,-0.2961894686192167,-0.12116119756895102,0.009635230912102628,0.11642160286909899,-0.10830536824316084,-0.4119059047619062,-0.05890476712328848,-0.01710589473684294,-1.1448043250798352,-1.2790795066746234,-1.5166861372159643,-1.5109794673536652,44.58473158784196,29.40470476190469,47.054761643835576,49.14470526315785,0.011754409077683992,-0.011484491286811118,-0.008100902393506878,0.0013245381065487341,0.022343741443229016,1.0,-1.0,-1.0,1.0,1.0,859.099976,898.5499880000001,920.7000119999999,941.5,903.2000119999999,-0.011617848138066746,0.011617917155150335,0.0081670629734968,-0.0013227860260504201,-0.021855409817139054,-1.0,1.0,1.0,-1.0,-1.0
110,2016-06-24,858.5499880000001,862.2000119999999,847.099976,859.099976,859.099976,1157925,-0.01179041845398291,-0.014703205879639558,-0.015724835912870327,-0.021017034941909013,-0.01537230349580441,-0.005477944232940561,0.0009514861082038022,0.0014354245422767344,0.0015213131321288958,-13.595704781534096,-13.141188319915273,0.34377935719760444,-0.5241466468560444,-0.23191744516116444,-0.22797707784771803,-0.012915357225645322,-0.6842115650961392,-0.6852466885245987,-0.8212295371554151,-0.33972668493150765,-1.7011164450592742,-1.4942559841716518,-2.2062332534932483,-1.8339860333539977,15.789421745193039,15.737665573770068,8.938523142229242,33.01366575342462,-0.01179041845398291,-0.025245362915854892,-0.017778594378681525,-0.029100978356132092,-0.002438499733787663,-1.0,-1.0,-1.0,-1.0,-1.0,858.849976,897.599976,929.400024,921.9500119999999,906.9500119999999,0.011931091009598632,0.02589919755742142,0.018100393940646626,0.029973228633869732,0.002444460550188552,1.0,1.0,1.0,1.0,1.0
111,2016-06-27,858.0,873.849976,855.25,858.849976,858.849976,815766,-0.00029100221974630807,-0.009936965252628127,-0.014255081872317242,-0.01938362107683353,-0.015540358354727071,-0.007912696799111342,-0.0003996247654302215,0.0009539858373530119,0.0014867224441010105,-12.29008651916888,-13.303828217774935,0.0,-0.5042956564417193,-0.22961937603631286,-0.19034363172232432,0.02884617603552002,-0.3333333333333334,-0.3750005984036812,-0.6141216627435157,-0.3465760000000009,-1.067197332513171,-1.1068550224585487,-1.8562745487199601,-1.7986440632218497,33.33333333333333,31.249970079815938,19.293916862824215,32.671199999999956,-0.00029100221974630807,-0.023368259539642746,-0.017558951943825795,-0.02331267477057394,0.005267162318033471,-1.0,-1.0,-1.0,-1.0,1.0,887.75,893.0499880000001,925.2999880000001,895.150024,902.7000119999999,0.0002910869266881135,0.02392740126245292,0.01787277921516753,0.023869127988425304,-0.005239564680386042,1.0,1.0,1.0,1.0,-1.0
112,2016-06-28,861.0,889.9500119999999,859.0,887.75,887.75,1607560,0.03364967666949091,0.02825010981143614,0.020713208563196576,0.015197948877802691,0.017324015297632396,0.023614332856750672,0.03273177471817733,0.03417603290095194,0.035340357201818474,17.862297864648554,14.861771959021326,27.672657736340625,0.2892561983471074,0.2527220992931353,-0.07821691182345618,0.2212587483945454,1.5485889289613066,1.1622332489256184,0.3349756315366972,0.4452054794520549,0.9984171856578076,0.4752761778618037,-0.8136600033521094,-0.9636880542631258,127.42944644806533,108.11166244628092,66.74878157683486,72.26027397260275,0.03364967666949091,0.02010916403332376,0.025470703123890104,-0.010367301849849752,0.04662813893004296,1.0,1.0,1.0,-1.0,1.0,883.7999880000001,890.2000119999999,927.4500119999999,906.900024,903.849976,-0.0325542371163053,-0.019712756969867642,-0.024838060264714277,0.010475908758096421,-0.044550817234581916,-1.0,-1.0,-1.0,1.0,-1.0
113,2016-06-29,889.900024,894.150024,877.0,883.7999880000001,883.7999880000001,857945,-0.004449464376231936,0.01954179761599556,0.013601843761000407,0.011397951081027565,0.010507526090138075,0.016030227374512013,0.026000198365613156,0.02870824344881448,0.029630404185471342,11.692053923454978,8.939926182173508,21.93513331953602,0.45930743663818335,0.11124584406991786,-0.1092096922743687,0.16301549804227577,0.712951279667545,0.712951279667545,0.20525443471089957,0.33698597260274255,-0.1731616355213903,-0.10611949437102339,-0.8912031214700074,-1.0779994701122575,85.64756398337725,85.64756398337725,60.26272173554498,66.84929863013713,-0.004449464376231936,0.02857141460576095,0.010461285941724352,-0.014935380986151619,0.03350285119093918,-1.0,1.0,1.0,-1.0,1.0,898.5499880000001,918.2999880000001,932.9500119999999,910.0499880000001,909.400024,0.004469350592478058,-0.027777764577204427,-0.010352980452857923,0.01516182867384221,-0.03241679609527225,1.0,-1.0,-1.0,1.0,-1.0
114,2016-06-30,891.0,902.900024,890.5499880000001,898.5499880000001,898.5499880000001,2029009,0.01668929644746725,0.03071911779033599,0.029437873887361493,0.029329764907214343,0.02569223437313934,0.030915403084059743,0.040775421997901067,0.0451380713640812,0.045888179860176105,25.49855532770505,22.275976228572404,34.741193165775826,0.5025816507239369,0.2071581989543793,0.18937433667496464,0.1710340051261339,1.187033347978734,1.187033347978734,0.9826585051290189,0.7410955616438383,-0.0401046404125097,0.30529764871313714,-0.06311855212714335,-0.6636345231276423,109.3516673989367,109.3516673989367,99.13292525645095,87.05477808219192,0.01668929644746725,0.033588327838177945,0.021718091692970717,0.025215329679292877,0.0349573549648836,1.0,1.0,1.0,1.0,1.0,897.599976,920.7000119999999,941.5,903.2000119999999,922.5499880000001,-0.01641533603804355,-0.03249681418948517,-0.021256442329394585,-0.024595154743911916,-0.03377661388383458,-1.0,-1.0,-1.0,-1.0,-1.0
115,2016-07-01,898.599976,904.5499880000001,886.099976,897.599976,897.599976,1099564,-0.0010572722861136232,0.022777760882396112,0.026104137511902856,0.02650897374397573,0.022836020847356815,0.027552484045490086,0.0363360074450945,0.042455068599559734,0.04331298235654366,22.626212177101138,19.823431086267078,31.022696027766642,0.7889336502291957,0.17808219178082196,0.19810061937345508,0.07882534775888715,0.8100342852751646,0.8100342852751646,0.8100342852751646,0.6584558324640389,-0.6761714463604579,-0.1686238939937853,-0.2758892354837391,-0.7356893770194395,90.50171426375823,90.50171426375823,90.50171426375823,82.92279162320195,-0.0010572722861136232,0.04481434184093144,0.018437624601467056,0.026239011456312425,0.014409222292842104,-1.0,1.0,1.0,1.0,1.0,893.0499880000001,929.400024,921.9500119999999,906.9500119999999,925.0,0.001058391293896524,-0.04289215800959424,-0.018103832926127442,-0.025568129025885736,-0.014204545834346145,1.0,-1.0,-1.0,-1.0,-1.0
116,2016-07-04,900.0,902.75,888.0,893.0499880000001,893.0499880000001,674938,-0.0050690598503312255,0.00874270315019022,0.01900979904208649,0.019521653151534774,0.016912471785207914,0.02064255733751055,0.027712930684397816,0.0349111817135821,0.036692858675042635,16.40154712934998,14.61823996252076,23.65276792339523,0.6440675859428828,0.14544441943527942,0.15714867480730818,0.08519908596013152,0.5334684462803528,0.5996519548159546,0.5996519548159546,0.5090309980830255,-1.2515864554295306,-0.46911932378157845,-0.5172661394481035,-0.8519603571103841,76.67342231401764,79.98259774079773,79.98259774079773,75.45154990415128,-0.0050690598503312255,0.03982070554310655,0.015521905421280803,0.021562543744280113,0.015579703615071378,-1.0,1.0,1.0,1.0,1.0,890.2000119999999,925.2999880000001,895.150024,902.7000119999999,927.400024,0.005094886133070382,-0.03829574207440684,-0.015284658399211655,-0.021107414202216186,-0.015340700054967278,1.0,-1.0,-1.0,-1.0,-1.0
117,2016-07-05,895.2000119999999,896.2000119999999,886.849976,890.2000119999999,890.2000119999999,631452,-0.00319128384558043,-0.002185704227123993,0.014178244939821193,0.01481218908841122,0.012877163697284819,0.015588650622960729,0.021554957734975073,0.030012432768587873,0.03196041910695602,12.1537120058955,11.069159528960995,18.389093295098746,0.09057349674239759,0.2278699569895987,0.21434834149676787,-0.046933732461934594,0.36992404915671273,0.500436100866257,0.500436100866257,0.4154357640318798,-1.588491208475908,-0.6453934747529828,-0.6372556781907341,-0.9315752858871287,68.49620245783564,75.02180504331285,75.02180504331285,70.77178820159399,-0.00319128384558043,0.002759799493100424,0.02292446078713002,0.02830079665056075,-0.007636114031139362,-1.0,1.0,1.0,1.0,-1.0,918.2999880000001,927.4500119999999,906.900024,903.849976,913.7999880000001,0.0032015007431837657,-0.0027522039620011844,-0.02241070740403439,-0.02752190481884649,0.007694872958505641,1.0,-1.0,-1.0,-1.0,1.0
118,2016-07-07,890.2000119999999,920.0,888.599976,918.2999880000001,918.2999880000001,1689043,0.03156591285240311,0.028746188694169568,0.04381926743487513,0.044900088584316475,0.04525689055382145,0.04564251790644366,0.05110340212337009,0.0605570550363641,0.06367975219893458,38.24200990324243,39.503322437627844,44.28850110107044,0.6738287567144542,0.5642619045717009,0.3270887922487043,0.12133402902856219,1.998185552748695,1.478677010546141,1.478677010546141,1.3382589143150452,0.27550327107699274,0.2282489894397422,0.313349468402979,0.026358416802202668,149.90927763743474,123.93385052730706,123.93385052730706,116.91294571575226,0.03156591285240311,0.039035981521194585,0.06872270933954042,0.04990563402762802,0.02351758327885555,1.0,1.0,1.0,1.0,1.0,920.7000119999999,932.9500119999999,910.0499880000001,909.400024,918.0499880000001,-0.030599996043994496,-0.037569422248538674,-0.06430359225922161,-0.04753344720723231,-0.02297721471820404,-1.0,-1.0,-1.0,-1.0,-1.0
119,2016-07-08,919.0,926.2999880000001,913.4500119999999,920.7000119999999,920.7000119999999,1579861,0.0026135511612353445,0.023523158309605195,0.03956961313640069,0.04417354165397046,0.04673175027611254,0.04536858127653881,0.050715557621844085,0.060082721375740604,0.06474081589873126,34.733243159465246,40.856435511737914,44.1240200925904,0.5701425401137876,0.5296547668297336,0.3147655296689669,0.2844745771917036,1.0412986138298839,1.0192047124703252,1.0192047124703252,1.0192047124703252,-0.9384305224580478,-0.4786816911681976,-0.23296561008554717,-0.31133563482916626,102.0649306914942,100.96023562351625,100.96023562351625,100.96023562351625,0.0026135511612353445,0.02465085337021873,0.05906716215288644,0.046904314556993836,0.05048776244411758,1.0,1.0,1.0,1.0,1.0,929.400024,941.5,903.2000119999999,922.5499880000001,925.5,-0.0026067383172791825,-0.024057807875861963,-0.05577281995299891,-0.044802866799571635,-0.048061257112267754,-1.0,-1.0,-1.0,-1.0,-1.0
120,2016-07-11,927.0,934.900024,921.349976,929.400024,929.400024,746028,0.009449344940380135,0.02813149654859272,0.04334358717104887,0.050763179656422484,0.0539715594357601,0.05273653386662763,0.057813266791534146,0.06639525549919126,0.07270233282572794,38.255217371300205,47.29926965109121,50.465326646767835,0.6824048149724353,0.7368975923947343,0.34856769216992833,0.3370268770531854,1.15423060072718,1.078283725512565,1.078283725512565,1.078283725512565,-0.7963515887309817,-0.5627137398491808,-0.22525460945360976,-0.28419377978104793,107.71153003635901,103.91418627562825,103.91418627562825,103.91418627562825,0.009449344940380135,0.03542786190983595,0.0818298800650881,0.054518692129629176,0.06259646544067321,1.0,1.0,1.0,1.0,1.0,925.2999880000001,921.9500119999999,906.9500119999999,925.0,929.5,-0.009360890655625944,-0.03421567374523767,-0.07564024767014646,-0.05170007183042644,-0.05890897201009756,-1.0,-1.0,-1.0,-1.0,-1.0
121,2016-07-12,933.900024,933.900024,913.650024,925.2999880000001,925.2999880000001,813346,-0.0044114868669294675,0.01644456748768722,0.030607463575010634,0.042352730082452474,0.04607452405805723,0.04598110497131199,0.05042882067369461,0.05763420477730701,0.06497092846281016,27.087769307685903,40.41200914340425,44.06968577210057,0.6988078706091208,0.6695211267378579,0.327856745204252,0.30764589634859535,0.6004151338204733,0.758944554743639,0.7813204840161382,0.7813204840161382,-1.4190063187280915,-1.0584059520218232,-0.576112608906582,-0.6178154234182103,80.02075669102366,87.94722773718195,89.06602420080691,89.06602420080691,-0.0044114868669294675,0.03611220025009395,0.0773709190858732,0.05219463582821106,0.05845341489196891,-1.0,1.0,1.0,1.0,1.0,927.4500119999999,895.150024,902.7000119999999,927.400024,934.25,0.004431034316624168,-0.0348535614592486,-0.07181456053363758,-0.049605495077559715,-0.05522530710332203,1.0,-1.0,-1.0,-1.0,-1.0
