,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
172,2014-09-11,2610.0,2624.399902,2591.5,2598.350098,2598.350098,537811,-0.0006921923996058216,-0.005031569046524868,0.006675446161456363,0.02029722119591766,0.0270655824502341,0.030358616482059342,0.027670502783933917,0.026032116393281426,0.03226438851284365,16.39853435713985,67.2231732317714,68.79600775029667,0.13294353916846077,0.2054341165599827,0.45439382499331943,0.2819604368833268,-0.5332186362064448,0.10844283116882963,0.42067593248945057,0.42067593248945057,-2.1007512778315327,-1.6482444628960244,-0.9960787768599099,-0.7178714238107955,23.339068189677757,55.42214155844148,71.03379662447253,71.03379662447253,-0.0006921923996058216,0.005261668633330066,0.018980822341638122,0.06655863650823948,0.05121881177303526,-1.0,1.0,1.0,1.0,1.0,2607.600098,2642.300049,2708.600098,2731.350098,2699.199951,0.0006926718618039832,-0.005234128384188161,-0.018627261598525294,-0.062405042001387696,-0.048723264081097624,1.0,-1.0,-1.0,-1.0,-1.0
173,2014-09-12,2610.0,2624.350098,2593.199951,2607.600098,2607.600098,598105,0.00355995137341958,-0.0025284547818351755,0.008368309186148898,0.019601446477492,0.028149354119460374,0.03280371983032613,0.03120592405783941,0.028123442553810357,0.034171506010899834,20.843824603101893,70.12705196741354,77.7491189749162,0.0921190080142101,0.3924059483494338,0.4833736854119968,0.25014579329824954,-0.4151265436712423,0.22857270129869975,0.4987350042194083,0.4987350042194083,-1.797374681356012,-1.4390422908830367,-1.0118171855816298,-0.6704241890702655,29.243672816437886,61.42863506493499,74.93675021097042,74.93675021097042,0.00355995137341958,0.0034634032404319568,0.033797845932487997,0.07200565295413136,0.043019158373657,1.0,1.0,1.0,1.0,1.0,2558.300049,2714.199951,2684.0,2683.199951,2699.199951,-0.0035473230757640506,-0.0034514494791217792,-0.03269289645501463,-0.06716909818125028,-0.04124484006673018,-1.0,-1.0,-1.0,-1.0,-1.0
174,2014-09-15,2614.0,2618.600098,2554.0,2558.300049,2558.300049,575772,-0.01890629204908089,-0.022060298157808626,-0.013946866721148709,-0.00422187435015718,0.006576625006093517,0.011659232212111834,0.011542298739382527,0.007831665944085575,0.012527993945639849,-35.41181488451912,15.44549033047997,28.02396923353308,-0.8202136285805213,0.08401258225653407,0.24769740364852083,0.12224682094380711,-1.86807073172209,-0.42184461308549404,0.05968880590290411,0.08270083544303745,-3.0681231468731336,-2.0778916004795103,-1.5490008512325064,-1.1091494436334377,-43.403536586104494,28.9077693457253,52.984440295145205,54.13504177215187,-0.01890629204908089,-0.031936997602797515,0.008336183440847333,0.03818687601296843,0.023422361836183597,-1.0,-1.0,1.0,1.0,1.0,2550.850098,2721.800049,2767.949951,2706.050049,2678.100098,0.01927062817329444,0.03299061892016565,-0.008267265994959075,-0.03678227580724246,-0.022886310393062086,1.0,1.0,-1.0,-1.0,-1.0
175,2014-09-16,2566.0,2575.0,2544.0,2550.850098,2550.850098,767804,-0.002912070850685449,-0.018575419795809754,-0.0176191565893863,-0.009540154706999988,0.002490692421436175,0.007303120867930032,0.008885825424375457,0.005211889160290371,0.008019027077396634,-45.09757574597552,5.042990229297175,21.288685637995968,-0.8129421806707151,0.05010721892637676,0.08740550301379243,0.1333686143397385,-1.0557504778761082,-0.5192933478793208,-0.16091799215410846,0.01983205063291038,-1.6283730615402043,-2.0771879286601393,-1.813110751429078,-1.1740329656733721,-2.787523893805408,24.03533260603396,41.95410039229458,50.99160253164552,-0.002912070850685449,-0.03055578223277914,0.0051027213444448044,0.011419301140125767,0.025426112521402547,-1.0,-1.0,1.0,1.0,1.0,2591.199951,2688.199951,2736.600098,2678.5,2441.149902,0.002920575774264904,0.03151886583340897,-0.005076815768262279,-0.011290372971183486,-0.024795655397230637,1.0,1.0,-1.0,-1.0,-1.0
176,2014-09-17,2561.0,2604.75,2561.0,2591.199951,2591.199951,828850,0.01581819842398288,0.0031551467627022006,-0.0025771128353871686,0.0053776158487172,0.017084184992198718,0.022072034542161452,0.024379329509541442,0.02162266788701466,0.022258325579970876,-6.1080236780912855,42.243090754019704,60.500193294832115,-0.08275524165555169,-0.06600078205099834,0.1602905427988236,0.3280347843298952,-0.04405162531645459,-0.18437576562499913,0.09221498203592887,0.36033713924050687,-0.26071179117127796,-1.633281362477816,-1.5382125975521495,-0.8374753802045728,47.79741873417727,40.78121171875004,54.61074910179644,68.01685696202534,0.01581819842398288,-0.0034420903937560964,-0.0058317800688745015,0.022653682567672927,0.06262044330531066,1.0,-1.0,-1.0,1.0,1.0,2642.300049,2643.0,2775.600098,2716.550049,2423.300049,-0.015571879346643351,0.00345397930273427,0.005865989227938224,-0.02215186133275753,-0.05893020758242522,-1.0,1.0,1.0,-1.0,-1.0
177,2014-09-18,2591.699951,2651.800049,2581.0,2642.300049,2642.300049,741539,0.019720630968783116,0.023647361679774808,0.0176881321329319,0.023684399431781532,0.03404285645710501,0.040212540232744495,0.0436847079689649,0.04194048832870837,0.04087801075837321,45.38665196063312,85.73498651117643,109.42679390419698,0.27913600938497624,0.22155958915148888,0.23495804396697081,0.40073959344227233,1.4452778313087946,0.5983747804878038,0.679221415584415,0.7915615949367083,1.2285214342672626,-0.6753246403605718,-0.9036726132408416,-0.47231629103965306,122.26389156543974,79.91873902439019,83.96107077922075,89.57807974683541,0.019720630968783116,0.016914560910721452,0.022265228358642013,0.036216435527992794,0.08459900753031412,1.0,1.0,1.0,1.0,1.0,2714.199951,2708.600098,2731.350098,2699.199951,2433.399902,-0.01933924878037191,-0.016633217342834804,-0.021780285332008462,-0.03495064765068999,-0.07800026271732469,-1.0,-1.0,-1.0,-1.0,-1.0
178,2014-09-19,2643.0,2740.0,2642.0,2714.199951,2714.199951,1793932,0.027211104214758357,0.0479333988344872,0.04306853244602899,0.04903778711317631,0.057913969324357335,0.06565587768944162,0.07041303676036875,0.06965411739670664,0.06732466705329608,111.53343257508004,147.42246175854007,177.35274546278833,0.4843249622706475,0.36375082886757554,0.4386649878349081,0.4837331603516134,2.1576970990059596,1.7674788780487813,1.6129863766233774,1.3983118227848106,1.5452414084613795,0.5003398286139913,0.05142197675916009,0.04552491217414598,157.88485495029798,138.37394390243907,130.64931883116887,119.91559113924053,0.027211104214758357,0.04088044523458987,0.044485433941517605,0.07605996215676805,0.11582972134089348,1.0,1.0,1.0,1.0,1.0,2721.800049,2684.0,2683.199951,2699.199951,2451.850098,-0.0264902745921537,-0.03927487102073128,-0.042590765266725984,-0.07068375818418109,-0.10380591153433412,-1.0,-1.0,-1.0,-1.0,-1.0
179,2014-09-22,2714.0,2734.0,2676.25,2721.800049,2721.800049,499792,0.0028001245807994964,0.04228815854174325,0.04136299013730162,0.046800544240205626,0.05508291999369963,0.06505784170735071,0.07048958201822941,0.07121213034133736,0.06840378943604994,107.51544947970206,141.01288088392266,177.97070871499136,0.9164803240755137,0.28119499862857994,0.4292695437392842,0.46140142310832116,0.8142862142857138,0.8142862142857138,0.83886711911898,0.8803421832240858,-0.31273420479430625,-0.5588231693044224,-0.807279522575069,-0.5910581474124521,90.71431071428569,90.71431071428569,91.943355955949,94.01710916120429,0.0028001245807994964,0.06390962626292003,0.029931547079367956,0.07277857207193106,0.10453701125002575,1.0,1.0,1.0,1.0,1.0,2688.199951,2767.949951,2706.050049,2678.100098,2457.149902,-0.002792305776756891,-0.06007054047194633,-0.02906168586081905,-0.06784118733036287,-0.09464328509165953,-1.0,-1.0,-1.0,-1.0,-1.0
180,2014-09-23,2724.0,2782.449951,2683.300049,2688.199951,2688.199951,1027995,-0.012344807625506765,0.016690152330639235,0.025404304957886238,0.029006252538381096,0.03688115744780504,0.04826656859037164,0.053793138309861974,0.056304527640065424,0.053811728385694375,65.70440091078262,94.52932248725028,135.8220819008784,0.6714730877429426,0.18767493885672124,0.32462230784549717,0.31111340777791896,0.4714280714285718,0.4714280714285718,0.5413893627983964,0.6206515531898492,-1.1920637368530091,-0.8671954981108001,-1.1233697899671526,-0.9262142550269863,73.57140357142859,73.57140357142859,77.06946813991982,81.03257765949246,-0.012344807625506765,0.053844737135941324,0.021643686840855127,0.059222213169855716,0.06587890754423333,-1.0,1.0,1.0,1.0,1.0,2643.0,2736.600098,2678.5,2441.149902,2478.600098,0.012499106693124066,-0.051093614873739784,-0.021185161832480093,-0.05591103777235354,-0.06180712187655274,1.0,-1.0,-1.0,-1.0,-1.0
181,2014-09-24,2693.0,2706.949951,2632.75,2643.0,2643.0,1221066,-0.016814207210734396,-0.010682973230680827,0.005977623480742901,0.00783874203440575,0.016190610717997732,0.027426016780030097,0.033245915525076906,0.03654433790618541,0.03514925115903345,14.604622774762447,40.98987821652827,83.52591931352663,0.24737350829080357,0.13493977152635822,0.08323885028933788,0.19242307036291906,-0.2594263432462898,-0.1696370698771922,-0.14561494407530218,0.012568771874206845,-2.2283538613888068,-1.4758840472852603,-1.8084269549340308,-1.5653974197702525,37.02868283768551,41.51814650614039,42.71925279623489,50.62843859371034,-0.016814207210734396,0.019990757170248164,0.016479856783272448,0.0140423954021465,0.043097304005143326,-1.0,1.0,1.0,1.0,1.0,2708.600098,2775.600098,2716.550049,2423.300049,2506.050049,0.017101759742716632,-0.019598959137343906,-0.016212674233825157,-0.013847937192584142,-0.04131666704502462,1.0,-1.0,-1.0,-1.0,-1.0
182,2014-09-25,2660.949951,2725.0,2660.0,2708.600098,2708.600098,1236579,0.024820317063942447,0.009955665013609678,0.029267614033976538,0.0318935118941434,0.03923114623899322,0.04958951854246152,0.056487629734814734,0.06088145766646111,0.06045520341324269,75.84895338660363,101.10536270821058,143.2535107864096,0.2961143611933403,0.2891044228864996,0.25607386146022604,0.25715258222747633,0.2668168680765761,0.3805840371089013,0.3805840371089013,0.4518473451123387,-1.6590357064799734,-0.888759230916238,-1.1680079111835129,-1.1204413486896052,63.340843403828806,69.02920185544507,69.02920185544507,72.59236725561694,0.024820317063942447,0.025091794183288055,0.04243077177508202,0.04791569706934903,0.06221696505760157,1.0,1.0,1.0,1.0,1.0,2684.0,2731.350098,2699.199951,2433.399902,2558.199951,-0.024219189111171588,-0.024477607103741583,-0.04070368308758734,-0.04572476316878576,-0.058572746533216674,-1.0,-1.0,-1.0,-1.0,-1.0
183,2014-09-26,2710.0,2724.899902,2670.100098,2684.0,2684.0,806356,-0.00908221852984659,-0.004140759642997245,0.015664456148181547,0.01931533328712321,0.026667926076845528,0.03568402065352988,0.043678432401199625,0.04907560960628957,0.04959831063163125,40.235419876897595,68.60217293809501,110.76610062540976,-0.17100731791896975,0.19258851588770112,0.17273446385108726,0.26329502306170993,-0.3152970370711748,0.17425060825447575,0.17425060825447575,0.26925241118340354,-2.005457418981281,-1.1223067803646707,-1.3554483762036216,-1.3089897882074906,34.23514814644126,58.71253041272379,58.71253041272379,63.462620559170176,-0.00908221852984659,-0.011126649305580234,0.029298933551428374,0.03286381081326355,0.06408702032607375,-1.0,-1.0,1.0,1.0,1.0,2767.949951,2683.199951,2699.199951,2451.850098,2607.850098,0.00916546125186285,0.011251844634873344,-0.028464941132637894,-0.031818145305514196,-0.06022723621460511,1.0,1.0,-1.0,-1.0,-1.0
184,2014-09-29,2695.399902,2775.449951,2675.300049,2767.949951,2767.949951,1044767,0.03127792511177349,0.02931439683816189,0.04441284882322511,0.048929426085070296,0.055516660882060635,0.06394712484768562,0.0737623465462146,0.07975000993820985,0.08148709208330554,116.48466416103156,144.4169371926514,188.5396002644743,0.18244659513922712,0.48603188679465686,0.23444080486663552,0.3378716127464895,0.8062791617079421,0.8783811870022149,0.8783811870022149,0.8919321189268546,-0.3892823929867373,-0.41274399231250924,-0.615749468906493,-0.6984670910232097,90.3139580853971,93.91905935011074,93.91905935011074,94.59660594634273,0.03127792511177349,0.01695565477594718,0.0819489105986411,0.047394710834502904,0.0909682351910163,1.0,1.0,1.0,1.0,1.0,2736.600098,2706.050049,2678.100098,2457.149902,2590.350098,-0.030329287915654243,-0.016672953925097943,-0.07574194104349978,-0.04525009563657389,-0.08338302826487773,-1.0,-1.0,-1.0,-1.0,-1.0
185,2014-09-30,2772.949951,2776.649902,2708.149902,2736.600098,2736.600098,1394477,-0.011326018734072178,0.01417536568643783,0.024479575907584938,0.033778071452660395,0.038989672334025234,0.047007077931206044,0.057931916189685906,0.0639851082525188,0.06727926941809798,64.17138713364102,101.56979355857538,148.22355310173543,0.1930600576782713,0.4080175727622185,0.19011119124947512,0.27840868411398745,0.38744331319119596,0.6154341587597963,0.6154341587597963,0.6582830026741238,-0.8065168309879291,-0.8057136005636988,-0.8602906079970856,-0.9629331096508548,69.3721656595598,80.77170793798982,80.77170793798982,82.91415013370619,-0.011326018734072178,0.018004667763644278,0.072818861502539,0.040038041995249365,0.07829315720585096,-1.0,1.0,1.0,1.0,1.0,2775.600098,2678.5,2441.149902,2478.600098,2599.5,0.011455766965334725,-0.017686233014232625,-0.06787619430977598,-0.038496709138099244,-0.07260841514447676,1.0,-1.0,-1.0,-1.0,-1.0
186,2014-10-01,2752.0,2802.0,2737.0,2775.600098,2775.600098,1071011,0.014251260178095632,0.024951742730478902,0.03190406961424058,0.045736230318977236,0.04983663253729468,0.058452899191375376,0.06957686456537295,0.07606542915142259,0.08017025900065605,84.57999998703735,130.53873254231212,178.81417766930645,0.5423316891615536,0.4062570770658948,0.3121612973643164,0.24729650497686662,0.9854092464913532,0.9381363331166404,0.9425468282021149,0.943726807322297,-0.1917539460402965,-0.5964841768707663,-0.5189038521690569,-0.6920907387873967,99.27046232456766,96.90681665583202,97.12734141010574,97.18634036611485,0.014251260178095632,0.050170298146046115,0.07116399756369084,0.06747695425753948,0.06491720471220297,1.0,1.0,1.0,1.0,1.0,2731.350098,2716.550049,2423.300049,2506.050049,2572.850098,-0.014051015500432513,-0.04777348800915048,-0.06643613650715466,-0.06321162624486973,-0.060959860940313235,-1.0,-1.0,-1.0,-1.0,-1.0
187,2014-10-07,2775.600098,2839.699951,2725.600098,2731.350098,2731.350098,1728837,-0.015942498356259965,-0.001170192880971496,0.008538830152885573,0.02454955025295467,0.02980434821467898,0.03775093667910608,0.04798730163591275,0.05531922743142155,0.06037514859104572,22.135626758406033,77.83401348803727,123.28752782014772,0.10194940618884957,0.19919480872263576,0.22001654259718775,0.20741389169938132,0.0049309577464772755,0.36063437104072305,0.45232634108527037,0.45232634108527037,-1.4211993527327007,-1.2862373488208476,-1.042903184372793,-1.1522932456695676,50.246547887323864,68.03171855203615,72.61631705426352,72.61631705426352,-0.015942498356259965,0.00839917270061326,0.033701717196614994,0.0511863278556545,0.05671732198471802,-1.0,1.0,1.0,1.0,1.0,2683.199951,2699.199951,2433.399902,2558.199951,2569.649902,0.01620077925286896,-0.008329214192152969,-0.03260294206341612,-0.048693867584894274,-0.053673126014620445,1.0,-1.0,-1.0,-1.0,-1.0
188,2014-10-08,2738.0,2739.949951,2649.25,2683.199951,2683.199951,981221,-0.017628698362490123,-0.020408198678397407,-0.01248746951116383,0.003151641058265799,0.008862105382874278,0.016653974301321643,0.025641002428598327,0.03375281195604214,0.03958696433879176,-33.06474619826304,22.239751536958465,65.2829959555529,-0.003243004292286713,-0.07323406205808126,0.11750052180202601,0.11415445929119641,-0.8455204675206864,-0.5124429770944953,-0.05850541720245303,-0.05850541720245303,-2.2192735959338448,-2.135540656011358,-1.5558449699002381,-1.6525423962803714,7.723976623965678,24.377851145275237,47.07472913987735,47.07472913987735,-0.017628698362490123,-0.0002980808494783698,-0.011421413513981748,0.028992119250948183,0.032555933891140865,-1.0,-1.0,-1.0,1.0,1.0,2706.050049,2699.199951,2451.850098,2607.850098,2580.699951,0.017945046168495488,0.0002981697281642297,0.011553369322493701,-0.028175258788233393,-0.03152946278508641,1.0,1.0,1.0,-1.0,-1.0
189,2014-10-09,2708.0,2723.300049,2686.5,2706.050049,2706.050049,842588,0.008515987782231399,-0.01200829142999657,-0.002940269751460375,0.009791747404023252,0.01583792939597928,0.02281834499122336,0.031081111564891125,0.04045861678053387,0.04665022186548453,-7.228563844656492,40.855268929200975,79.83586243065747,-0.33351222691703614,-0.035913782787248605,0.23948448506530667,0.08800456952914104,-0.40351731568573695,-0.2916156911774294,0.09604380015605685,0.09604380015605685,-1.671225758008993,-1.6867211845799641,-1.3641463911136043,-1.4596791312369732,29.82413421571315,35.41921544112853,54.80219000780284,54.80219000780284,0.008515987782231399,-0.022363085711732983,-0.005786611696838867,0.05775319437520755,0.023971733142095133,1.0,-1.0,-1.0,1.0,1.0,2678.5,2678.100098,2457.149902,2590.350098,2591.75,-0.008444078116161956,0.022874633092198254,0.00582029146350057,-0.054599877062362495,-0.02341054187944914,-1.0,1.0,1.0,-1.0,-1.0
190,2014-10-10,2706.0,2727.449951,2668.5,2678.5,2678.5,1172181,-0.010180908889760134,-0.017626627605317507,-0.01251819072831247,-0.004149232997814024,0.004301595290664135,0.009826432820969561,0.017458418502040142,0.02753707970234556,0.03363311037426369,-33.17625508476067,10.164405921558227,44.348960026441546,-0.31958198043398084,-0.022427619665279223,0.20037649021161927,0.06420271406517841,-0.6928326854754613,-0.5578641137247721,-0.09029406636594288,-0.09029406636594288,-1.7185818323199817,-1.8423794165809926,-1.5529079239191474,-1.5930957115527957,15.358365726226936,22.106794313761394,45.485296681702856,45.485296681702856,-0.010180908889760134,-0.021230759306944923,-0.0036083443109920866,0.050042102474027905,0.017957244655581947,-1.0,-1.0,-1.0,1.0,1.0,2716.550049,2441.149902,2478.600098,2599.5,2588.449951,0.010285625910024247,0.021691281687511627,0.0036214116109763135,-0.04765723427291398,-0.017640470412544334,1.0,1.0,1.0,-1.0,-1.0
191,2014-10-13,2680.0,2724.800049,2670.0,2716.550049,2716.550049,1104766,0.014205730446145209,0.0005930185480172099,0.0018679854898436367,0.006812035292989081,0.01766696570148057,0.022004781294894096,0.029872006893364073,0.03995799238020607,0.04629980666167708,4.2867927140737265,45.843332499294775,77.27332528995476,-0.3265133370523941,0.17291639753068225,0.1974793245137944,0.15668343514273103,-0.2932521258564155,-0.19014188121262293,0.11625458448681186,0.16706173549551864,-1.1029460729676046,-1.371727965553509,-1.3510675347856038,-1.2897479336457642,35.337393707179224,40.49290593936885,55.81272922434059,58.35308677477593,0.014205730446145209,-0.021274696251289707,0.027828244040862635,0.04837530888020609,0.04476670630045845,1.0,-1.0,1.0,1.0,1.0,2699.199951,2423.300049,2506.050049,2572.850098,2606.449951,-0.01400675427055235,0.021737147460889627,-0.027074799901836796,-0.046143121142252844,-0.04284851922490747,-1.0,1.0,-1.0,-1.0,-1.0
192,2014-10-14,2730.0,2735.699951,2678.800049,2699.199951,2699.199951,1184703,-0.006386813306232551,-0.0014538991307319845,-0.007223701253781124,-0.002707064304774989,0.008967489054098554,0.013796955592466933,0.020936641935775626,0.030182924554597052,0.03713912140575753,-18.847725586723755,22.68283195351205,53.88014014486089,-0.20883439366048934,-0.024927442190101203,0.09467530051431439,0.13296828315773923,-0.47545325438282693,-0.47545325438282693,-0.08620043766455893,0.04971238902910755,-1.0294149270244624,-1.6549888575901701,-1.5551251971003666,-1.3936571592920144,26.227337280858652,26.227337280858652,45.68997811677205,52.48561945145538,-0.006386813306232551,-0.011770789480096825,-0.0034704816731494607,0.021534231898279056,0.03881303488610955,-1.0,-1.0,-1.0,1.0,1.0,2699.199951,2433.399902,2558.199951,2569.649902,2618.300049,0.006427866892029255,0.011910991250606996,0.003482567861086862,-0.02108028417047052,-0.037362868565049175,1.0,1.0,1.0,-1.0,-1.0
193,2014-10-15,2699.199951,2699.199951,2699.199951,2699.199951,2699.199951,0,0.0,0.0009270408276783616,-0.006880338986508475,-0.004102861846417839,0.007069268234796371,0.01205676666617612,0.019019125240525032,0.027236891591207475,0.034878035905755785,-18.0522940235428,17.665426001713058,48.93121716169935,0.15122831322188987,0.04312039839858855,-0.028349996844078334,0.12226347982088327,0.10143281113790309,-0.47545325438282693,-0.35781621905288546,0.04971238902910755,-0.35645201907787155,-1.5693851284409974,-1.7757128549387615,-1.375108982118997,55.071640556895154,26.227337280858652,32.10918904735573,52.48561945145538,0.0,0.005963029327738684,0.0056631710134128375,-0.005526490409991169,0.035128029436053566,-1.0,1.0,1.0,-1.0,1.0,2678.100098,2451.850098,2607.850098,2580.699951,2585.850098,0.0,-0.005927682383838336,-0.005631280111119139,0.00555720223484844,-0.03393592718689263,-1.0,-1.0,-1.0,1.0,-1.0
194,2014-10-16,2730.0,2758.600098,2664.25,2678.100098,2678.100098,1924007,-0.007817076683104966,-0.008074336827289974,-0.015194387517260969,-0.011523157609343478,-0.002507576003661938,0.0026326848712047842,0.008808255656183752,0.016259248436697165,0.024832053394917078,-40.66379671416371,-5.49682068187667,21.966608481414823,-0.2686202579299129,-0.3102013029532495,-0.08053800843247913,0.16615812523059545,-0.7142825892834392,-0.6970322349938552,-0.5617288355869204,-0.09299884868766953,-1.361558075230932,-1.7259937227882955,-1.8482386317610453,-1.4953690890762592,14.28587053582804,15.148388250307232,21.91355822065398,45.350057565616524,-0.007817076683104966,-0.010328689600670448,-0.03246079394157375,-0.016055533181453058,0.0468279899563884,-1.0,-1.0,-1.0,-1.0,1.0,2441.149902,2457.149902,2590.350098,2591.75,2573.75,0.007878664810085888,0.01043648481282422,0.03354984866588813,0.016317519659789826,-0.04473322303728169,1.0,1.0,1.0,1.0,-1.0
195,2014-10-17,2475.0,2511.350098,2430.0,2441.149902,2441.149902,4946406,-0.08847697521722722,-0.09396101669042609,-0.09935125870653655,-0.09801069017423664,-0.09278672896634854,-0.08656146097940129,-0.08207260299484401,-0.07579961527304013,-0.0674331664665392,-268.6545809894119,-248.48101118602062,-216.91825131570204,-0.7572178962682802,-0.5965671957235221,-0.33118828734629036,-0.11541308726731941,-5.72919695324535,-3.1853520770924204,-2.8516563746371686,-1.6956382485163135,-6.314319384473302,-4.056772222687254,-4.044793107164233,-3.0892235046983676,-236.45984766226755,-109.26760385462102,-92.58281873185842,-34.781912425815676,-0.08847697521722722,-0.08861306626843378,-0.10796250289398324,-0.09190166412587661,-0.04300534793714867,-1.0,-1.0,-1.0,-1.0,-1.0,2423.300049,2478.600098,2599.5,2588.449951,2605.449951,0.0970649921194392,0.0972288091794536,0.12102910835501808,0.1012023263289138,0.044937918769397955,1.0,1.0,1.0,1.0,1.0
196,2014-10-20,2490.0,2493.600098,2417.949951,2423.300049,2423.300049,1699621,-0.007312067556923084,-0.08445540419053026,-0.09608374990677293,-0.09912375953975641,-0.09758082999050756,-0.09065322597009884,-0.08767820239182084,-0.0817538824801153,-0.0738412937758978,-257.00739361165233,-260.9952172038752,-231.61395485564708,-1.0,-0.7430917403913377,-0.3057331563227493,-0.18092652300215945,-1.0407787522936165,-1.0327066233893694,-1.0327066233893694,-1.0327066233893694,-0.6186283299675907,-1.524048145398981,-1.9996403067540636,-2.340518364613963,-2.0389376146808265,-1.6353311694684716,-1.6353311694684716,-1.6353311694684716,-0.007312067556923084,-0.10794941919363843,-0.12692752434108034,-0.08312521793416575,-0.06479619681036344,-1.0,-1.0,-1.0,-1.0,-1.0,2433.399902,2506.050049,2572.850098,2606.449951,2622.149902,0.0073659277180166335,0.12101266622802763,0.1453802838593513,0.09066147260247923,0.0692856429682679,1.0,1.0,1.0,1.0,1.0
197,2014-10-21,2425.850098,2443.75,2415.0,2433.399902,2433.399902,975366,0.004167809514206867,-0.05980630818684166,-0.08022954839765889,-0.09041641048228218,-0.09097790243523296,-0.0844328447330809,-0.08176592312605668,-0.07682239484490697,-0.06984615319563837,-210.56794296121143,-242.1536855470954,-215.2506923769629,-0.9293715968393036,-0.67723619334403,-0.4150205931654077,-0.2355130657263797,-0.9092913880351264,-0.9267340794309422,-0.9267340794309422,-0.9267340794309422,-0.3376356404216604,-1.2209913057899526,-1.8345283175080318,-2.1648936325240418,4.535430598243676,3.663296028452888,3.663296028452888,3.663296028452888,0.004167809514206867,-0.09847364175504164,-0.10908531872870139,-0.10160237245919194,-0.0790599640941837,1.0,-1.0,-1.0,-1.0,-1.0,2451.850098,2558.199951,2569.649902,2618.300049,2657.699951,-0.0041505109750761245,0.10922990864820045,0.12244193638502077,0.113092877078615,0.08584702696351133,-1.0,1.0,1.0,1.0,1.0
198,2014-10-22,2485.0,2489.0,2445.100098,2451.850098,2451.850098,1033832,0.007582064906321254,-0.03281218882739815,-0.06270006013860076,-0.0771914258779289,-0.08049788571379543,-0.07519512551016687,-0.07303914575020345,-0.06864619679897326,-0.06276858830560039,-161.85566452197372,-212.88759075827465,-191.53702299980205,-0.8124483258662116,-0.5639237412277484,-0.35337519253894895,-0.3147377882026663,-0.7855058935402289,-0.7855058935402289,-0.8264652589988178,-0.8264652589988178,-0.127082519196303,-0.9510262748520728,-1.6471049559732511,-1.978710028373535,10.724705322988557,10.724705322988557,8.67673705005911,8.67673705005911,0.007582064906321254,-0.09163821039206893,-0.08622162240043965,-0.08649400223546949,-0.09665826311113958,1.0,-1.0,-1.0,-1.0,-1.0,2457.149902,2607.850098,2580.699951,2585.850098,2636.0,-0.007525009793645133,0.10088294272221865,0.09435725829597605,0.09468356250219671,0.10700077187182108,-1.0,1.0,1.0,1.0,1.0
199,2014-10-27,2451.850098,2519.699951,2444.949951,2457.149902,2457.149902,1398604,0.0021615530265587314,-0.011430063119773737,-0.05229241095052979,-0.06977819640362277,-0.07395477235890664,-0.07101311027438754,-0.0693142863856978,-0.0659183213581512,-0.06091681421151505,-133.16854129509102,-194.17692521154459,-181.18448267427812,-0.7654608384381149,-0.6338176166464552,-0.5374373554652769,-0.3183760228545856,-0.7546572178218638,-0.7546572178218638,-0.8015073846806254,-0.8015073846806254,0.08115389745768865,-0.8928713074891345,-1.555432690504839,-1.842513299966161,12.26713910890681,12.26713910890681,9.924630765968727,9.924630765968727,0.0021615530265587314,-0.08250259061078596,-0.09197913656178643,-0.11228528495889699,-0.09723350071113171,1.0,-1.0,-1.0,-1.0,-1.0,2478.600098,2590.350098,2591.75,2573.75,2627.300049,-0.0021568907927377325,0.0899213335825206,0.10129628102762768,0.12648802938193712,0.1077061463708777,-1.0,1.0,1.0,1.0,1.0
200,2014-10-28,2484.899902,2484.899902,2453.449951,2478.600098,2478.600098,1144979,0.008729705901353583,0.01524968679402996,-0.03475290226049061,-0.05423896282405953,-0.06118878252080633,-0.061467661051909275,-0.05898518614822827,-0.05694463211762988,-0.052655080664770884,-86.69112507194814,-159.30626895584146,-153.4269205193491,0.5119650878001138,-0.5170715243843529,-0.45390538717292145,-0.25589032502700376,0.21490215406117727,-0.6298016306153678,-0.7004939706244521,-0.7004939706244521,1.0587881950484146,-0.7217115676181949,-1.342426705003143,-1.6574074075147522,60.74510770305886,18.50991846923161,14.975301468777397,14.975301468777397,0.008729705901353583,0.015341211110926598,-0.07463128691431775,-0.09427756733201725,-0.07797033584575054,1.0,1.0,-1.0,-1.0,-1.0,2506.050049,2599.5,2588.449951,2605.449951,2653.300049,-0.008654157650243011,-0.015109414394931481,0.08065032441550404,0.10409101500810157,0.08456380404774767,-1.0,-1.0,1.0,1.0,1.0
