company,sector,year,basic_eps,book_value_excl_per_share,dividend_per_share,revenue_per_share,pbdit_per_share,net_profit_per_share,pbdit_margin,net_profit_margin,return_on_assets,debt_by_equity,asset_turnover_ratio,current_ratio,dividend_payout_ratio,price_per_bv,price_by_net_revenue,ev_by_ebita,ev_by_net_operating_revenue,market_cap_by_net_operating_revenue,retention_ratios,status
TVS Motor Company,Auto - 2 & 3 Wheelers,Mar-14,5.51,29.79,1.4,167.58,10.7,5.51,6.38,3.28,7.33,0.34,223.35,0.92,25.42,74.57,3.27,9.88,0.63,0.58,74.57,1

Tata Steel,Steel - Large,Mar-14,64.21,629.48,10,429.39,140.05,66.01,32.61,15.37,5.77,0.39,37.56,0.61,15.14,84.85,0.63,4.49,1.47,0.92,84.85,0

Hindustan Zinc,Metals - Non Ferrous,Mar-15,19.35,102.6,4.4,35,24.24,19.35,69.24,55.3,16.69,30.18,0,10.71,21.07,1.58,4.62,4.62,6.33,77.26,1.58,1

TV18 Broadcast,Media & Entertainment,Mar-13,0.11,19.95,3.16,0.79,0.66,0,20.76,0.29,0.05,14.16,0,1.51,100,0,0,1.41,100,8.9,0,0

Steel Authority of India,Steel - Large,Mar-12,8.58,96.38,2,112.19,18.56,8.91,16.54,7.94,4.82,0.4,60.7,1.52,22.43,77.56,0.98,6.33,1.05,0.84,77.56,0

Cadila Healthcare,Pharmaceuticals,Mar-15,62.08,220.97,12,258.03,83.95,62.07,32.53,24.05,17.32,0.28,72.02,1.35,19.32,80.67,7.87,21.38,6.96,6.74,80.67,1

Housing Development Finance Corporation,Finance - Housing,Mar-13,31.84,160.57,12.5,136.53,132.49,31.35,97.04,22.96,2.48,4.38,10.8,0.36,39.67,5.14,6.05,6.05,11.26,60.13,5.14,0

Tata Elxsi,Computers - Software,Mar-14,24.12,75.41,9,247.96,48.75,24.12,19.66,9.72,19.41,0,199.55,1.69,37.31,62.68,7.22,10.84,2.13,2.2,62.68,1

Eros International Media,Media & Entertainment,Mar-15,13.46,111.29,0,115.86,26.26,13.43,22.66,11.58,5.84,0.39,50.43,0.43,0,0,3.6,16.78,3.8,3.46,0,0

Emami,Personal Care,Mar-15,20.78,53.41,7,89.47,26.7,20.78,29.84,23.22,30.31,0.01,130.51,3.63,33.68,66.31,18.83,37.13,11.08,11.24,66.31,1

Britannia Industries,Food Processing,Mar-14,30.87,71.15,12,525.83,52.64,30.83,10.01,5.86,20.05,0,341.96,0.9,38.91,61.08,11.85,15.92,1.59,1.6,61.08,1

Vedanta,Mining & Minerals,Mar-13,1.39,149.85,0.1,25.17,7.87,1.39,31.25,5.51,0.66,0.35,11.96,0.33,7.19,92.8,1.04,26.33,8.23,6.18,92.8,0

Divis Laboratories,Pharmaceuticals,Mar-12,41.15,163.85,13,138.99,57.3,41.13,41.22,29.59,19.47,0.02,65.82,3.18,31.6,68.39,4.68,13.42,5.53,5.52,68.39,1

Sun TV Network,Media & Entertainment,Mar-12,17.63,67.12,9.5,44.59,37.43,17.63,83.92,39.52,24.01,60.74,0,4.26,32.9,4.66,7.02,7.02,8.17,46.1,4.66,1

Cadila Healthcare,Pharmaceuticals,Mar-16,19.31,59.94,3.2,68.7,26.14,19.31,38.05,28.1,22.58,0.17,80.37,1.52,16.56,83.43,5.29,12.45,4.74,4.61,83.43,1

Bharti Airtel,Telecommunications - Service,Mar-12,15.09,130.15,1,109.55,37.57,15.09,34.29,13.77,7.13,0.29,51.79,0.73,6.62,93.37,2.59,9.92,3.4,3.07,93.37,0

ITC,Cigarettes,Mar-16,12.26,40.85,8.5,45.78,19.93,12.23,43.54,26.72,19.88,74.39,0,1.07,62.87,8.03,7.17,7.17,16.05,30.51,8.03,1

Tata Global Beverage,Plantations - Tea & Coffee,Mar-12,4.89,35.39,2.15,32.91,5.27,4.89,16.01,14.87,9.56,0.17,64.29,1.54,43.92,56.07,3.17,22.34,3.58,3.4,56.07,1

Steel Authority of India,Steel - Large,Mar-16,-10.02,95.1,0,94.63,-7.35,-10.02,-7.76,-10.58,-4.21,0.8,39.77,0.58,0,0,0.45,-16.13,1.25,0.45,0,1

INFY,Computers - Software,Mar-14,178.39,735.87,63,775.19,264.04,178.22,34.06,22.99,19.33,84.11,0,3.83,64.51,4.23,0.05,64.5,4.23,4.46,4.23,1

Godrej Properties,Construction & Contracting - Real Estate,Mar-16,1.44,97.17,0,15.73,10.81,1.4,68.72,8.92,0.58,1.25,6.55,1.32,0,0,3.05,37.66,25.88,18.83,0,1

Vedanta,Mining & Minerals,Mar-15,6.5,114.87,4.1,109.62,22.39,6.5,20.42,5.92,2.45,1.02,41.38,0.42,63.07,36.92,1.65,13.65,2.79,1.73,36.92,0

Bharti Airtel,Telecommunications - Service,Mar-13,13.42,142.57,1,119.42,39.32,13.42,32.92,11.23,5.79,0.24,51.6,0.32,7.45,92.54,2.05,8.27,2.72,2.44,92.54,0

Eros International Media,Media & Entertainment,Mar-14,12.36,97.1,0,93.2,24.2,12.36,25.97,13.26,6.77,0.43,51.09,0.77,0,0,1.73,7.99,2.08,1.8,0,1

Sobha,Construction & Contracting - Real Estate,Mar-14,21.06,228.73,7,215.46,52.63,21.06,24.42,9.77,3.95,0.49,40.47,1.48,33.23,66.76,1.64,9.11,2.23,1.74,66.76,0

MARUTI,Auto - Cars & Jeeps,Mar-15,122.85,784.91,25,1654.66,249.82,122.89,15.09,7.42,11.06,0.01,148.93,0.93,20.34,79.65,4.71,14.83,2.24,2.24,79.65,1

INOX Leisure,Media & Entertainment,Mar-15,2.7,70.81,99.17,13.7,6.27,0,6.32,3.63,0.32,86.06,0,0.68,100,0.02,0,2.4,100,1.71,0.02,1

Eros International Media,Media & Entertainment,Mar-13,12.75,84.43,1.5,100.66,21.12,12.74,20.97,12.65,7.92,0.49,62.59,0.89,11.76,88.23,2.05,9.3,1.95,1.72,88.23,0

National Aluminium Company,Aluminium,Mar-14,2.49,47.04,1.5,26.31,5.79,2.49,22,9.47,3.88,40.97,0,1.93,33.12,0.84,1.51,1.51,4.14,39.81,0.84,1

GlaxoSmithKline Consumer Healthcare,Food Processing,Mar-15,138.77,502.44,55,1024.26,226.36,138.77,22.09,13.54,14.51,107.16,0,1.68,35.82,12.54,6.15,6.15,25.42,60.36,12.54,1

Godrej Industries,Personal Care,Mar-14,3.56,43.33,1.75,43.89,4.23,3.61,9.63,8.23,3.29,0.93,40.06,0.35,49.05,50.94,7.27,83.59,8.06,7.18,50.94,0

Procter and Gamble Hygiene and Health Care,Personal Care,Jun-13,62.61,248.1,25,519.65,97.82,62.61,18.82,12.04,16.96,140.79,0,1.85,34.6,11.19,5.34,5.34,27.86,60.06,11.19,1

TV18 Broadcast,Media & Entertainment,Mar-14,0.35,20.29,3.01,0.76,0.64,0,21.2,1.7,0.04,13.61,0,1.14,100,0.01,0,1.25,100,8.44,0.01,1

HINDUNILVR,Personal Care,Mar-12,12.46,16.25,7.5,102.32,16.51,12.45,16.14,12.16,24.56,201.82,0,0.82,55.7,25.23,4.01,4.01,24.31,39.77,25.23,1

Tata Global Beverage,Plantations - Tea & Coffee,Mar-13,4.18,37.49,2.15,37.61,5.68,4.18,15.11,11.11,7.51,0.08,67.61,0.96,51.4,48.59,3.41,22.9,3.46,3.4,48.59,1

PVR,Media & Entertainment,Mar-15,3.3,95.92,1,333.25,46.15,3.28,13.84,0.98,0.99,1.7,101.41,0.39,30.46,69.53,6.91,17.84,2.47,1.99,69.53,1

Bosch,Auto Ancillaries,Dec-12,305,1774.94,60,2757.68,547.36,305.19,19.84,11.06,12.12,0.03,109.57,2.95,19.65,80.34,5.34,16.55,3.29,3.44,80.34,0

Tata Elxsi,Computers - Software,Mar-16,49.72,123.86,14,345.3,83.16,49.72,24.08,14.39,25.81,0,179.3,2.32,28.15,71.84,15.18,21.91,5.28,5.45,71.84,0

Jindal Steel & Power,Steel - Sponge Iron,Mar-15,-3.4,136.75,0,146.36,43.74,-3.4,29.88,-2.32,-0.67,2.09,29,0.88,0,0,1.15,10.03,3,1.07,0,0

Tata Motors,Auto - LCVs & HCVs,Mar-13,0.93,59.9,2,140.32,11.9,0.95,8.48,0.67,0.57,0.75,85.78,0.48,213.77,-113.77,4.5,26.27,2.23,1.92,-113.77,1

Bajaj Finserv,Finance - Investments,Mar-13,3.3,151.3,1.5,8.89,6.75,3.2,75.94,35.93,2.04,5.7,0,3.04,53.05,86.52,0,53.04,86.52,5.08,86.52,0

Hindustan Zinc,Metals - Non Ferrous,Mar-16,19.33,88.48,27.8,33.67,22.18,19.33,65.86,57.4,14.78,25.75,0,2.37,132.29,2.07,5.45,5.45,8.27,-43.83,2.07,1

Exide Industries,Auto Ancillaries,Mar-12,5.42,35.67,1.5,60.08,8.84,5.43,14.7,9.03,11.26,0,124.73,2.43,27.64,72.35,4.17,16.77,2.47,2.48,72.35,0

Power Finance Corporation,Finance - Term Lending Institutions,Mar-16,46.31,270.95,13.9,208.13,193.47,46.31,92.95,22.25,2.47,5.61,11.13,1.21,29.98,0.63,0.83,0.83,8.74,69.98,0.63,0

Tata Consultancy Services,Computers - Software,Mar-16,116.13,298.76,43.5,435.77,155.75,116.13,35.74,26.64,29.46,0,110.55,3.01,37.45,62.54,8.42,16,5.72,5.77,62.54,0

Marico,Personal Care,Mar-12,5.48,18.28,0.7,48.22,7.47,5.47,15.48,11.35,16.33,0.49,143.9,1.65,12.78,87.21,9.55,24.51,3.79,3.62,87.21,1

NMDC,Mining & Minerals,Mar-15,16.2,81.55,8.55,31.17,25.33,16.2,81.28,51.97,18.63,0,35.84,12.01,52.78,47.21,1.59,3.3,2.68,4.17,47.21,0

Housing Development Finance Corporation,Finance - Housing,Mar-15,38.13,196.67,15,174.01,169.11,38.04,97.18,21.86,2.35,4.23,10.78,0.27,39.23,6.67,7.54,7.54,12.54,60.56,6.67,0

Bajaj Holdings & Investment,Finance - Investments,Mar-14,65.9,496.87,30,71.85,73.53,65.9,102.34,91.71,12.28,13.39,0,1.55,54.48,14.13,0.06,54.47,14.13,2.04,14.13,1

Indiabulls Real Estate,Construction & Contracting - Real Estate,Mar-16,1.22,137.5,0,0.38,7.77,1.19,2064.96,317.36,0.57,0.42,0.18,4.72,0,0,0.41,12.51,258.31,149.02,0,1

Vedanta,Mining & Minerals,Mar-16,18.45,129.89,3.5,100.54,42.93,18.45,42.7,18.35,5.7,1.03,31.05,0.6,18.96,81.03,0.69,5.15,2.2,0.89,81.03,1

Eicher Motors,Auto - LCVs & HCVs,Dec-11,46.18,200.09,16,248.78,58.12,46.15,23.36,18.54,15.91,0.03,85.82,2.73,34.67,65.32,7.38,11.15,1.75,1.74,67.24,1

Tata Consultancy Services,Computers - Software,Mar-15,98.31,231.87,79,375.65,130.16,98.32,34.65,26.17,30.53,0.01,116.66,2.46,80.35,19.64,10.98,18.93,6.56,6.78,19.64,0

Indiabulls Real Estate,Construction & Contracting - Real Estate,Mar-12,0.34,121.99,0,3,3.17,0.3,105.77,10.17,0.2,0.14,2.04,4.59,0,100,0.52,25.49,26.96,21.29,100,0

MARUTI,Auto - Cars & Jeeps,Mar-13,79.19,615.2,8,1443.31,166.95,79.21,11.56,5.48,8.94,0.07,163.04,1.63,10.1,89.89,2.08,7.79,0.9,0.89,89.89,0

Indiabulls Real Estate,Construction & Contracting - Real Estate,Mar-15,0.54,135.51,0,0.84,6.76,0.54,809.7,64.95,0.26,0.44,0.4,4.05,0,100,0.48,18.04,146.09,78.35,100,0

HT Media,Media & Entertainment,Mar-14,6.66,61.13,0.4,62.03,13.2,6.75,21.28,10.88,6.23,0.28,57.24,1.32,5.96,94.03,1.52,8.12,1.73,1.5,94.03,1

Steel Authority of India,Steel - Large,Mar-14,6.33,103.3,2,113.06,11.62,6.33,10.27,5.6,2.84,0.57,50.78,0.95,31.88,68.11,0.69,10.61,1.09,0.63,68.11,1

Amara Raja Batteries,Auto Ancillaries,Mar-14,21.51,79.78,3.23,201.2,35.47,21.51,17.62,10.69,17.17,0.06,160.63,2.05,15.01,84.98,4.93,10.75,1.89,1.96,84.98,1

MARUTI,Auto - Cars & Jeeps,Mar-16,151.33,894.27,35,1912.13,312.6,151.37,16.34,7.91,11.66,0,147.32,0.63,23.12,76.87,4.16,11.9,1.95,1.95,76.87,1

Procter and Gamble Hygiene and Health Care,Personal Care,Jun-16,130.37,465.56,36,765.35,213.26,130.37,27.86,17.03,19.55,114.77,0,2.32,24.6,13.49,8.2,8.2,27.89,72.38,13.49,1

Bhushan Steel,Steel - CR & HR Strips,Mar-15,-55.84,342.16,0,469.98,96.57,-55.35,20.54,-11.77,-2.36,4.97,20.12,0.96,0,0,0.19,18.32,3.76,0.14,0,0

Hindalco Industries,Aluminium,Mar-15,4.48,180.4,1,167.18,20.82,4.48,12.45,2.67,1.21,0.77,45.42,1.75,22.32,77.67,0.72,12.64,1.57,0.77,77.67,0

GlaxoSmithKline Pharmaceuticals,Pharmaceuticals,Dec-11,50.84,226.67,45,280.5,111.21,50.84,39.64,18.12,14.3,78.9,0,2.61,84.51,8.54,6.9,6.9,15.31,11.48,8.54,0

PVR,Media & Entertainment,Mar-16,25.34,182.92,2,372.59,72.22,24.45,19.38,6.56,6.22,0.67,94.85,1.05,8.18,91.81,3.99,11.76,2.28,1.96,91.81,1

KPIT Technologies,Computers - Software Medium & Small,Mar-16,10.56,63.15,2.2,67.18,16.8,10.75,25,16,12.21,0.16,76.33,2.76,21.01,78.98,2.33,8.68,2.17,2.19,78.98,0

DLF,Construction & Contracting - Real Estate,Mar-12,6.14,85.35,2,20.56,18.85,6.13,91.69,29.83,2.88,0.83,9.67,1.86,32.6,67.39,2.36,14.32,13.13,9.8,67.39,1

ITC,Cigarettes,Mar-13,9.45,28.14,5.25,37.84,14.64,9.39,38.68,24.8,21.8,87.89,0,1.06,50.5,10.98,8.17,8.17,20.81,44.07,10.98,0

HINDUNILVR,Personal Care,Mar-15,19.95,17.21,15,142.39,26.93,19.95,18.91,14,31.65,225.94,0,0.76,70.52,50.71,6.13,6.13,31.98,24.79,50.71,1

HINDUNILVR,Personal Care,Mar-13,17.56,12.36,18.5,119.35,21.32,17.56,17.86,14.7,32.97,224.19,0,0.66,99.18,37.7,3.91,3.91,21.49,-5.35,37.7,1

JSW Steel,Steel - Large,Mar-14,53.86,776.87,11,1496.21,301.03,44.08,20.11,2.94,1.95,1.06,66.19,0.73,21.55,78.44,1.33,6.21,1.25,0.69,78.44,0

INOX Leisure,Media & Entertainment,Mar-16,8.46,61.47,138.59,20.21,11.86,0,8.55,13.13,0.41,129.77,0,0.53,0,0.04,0,3.12,0,1.38,0.04,1

Marico,Personal Care,Mar-15,8.45,36.32,2.5,72.58,12.45,8.45,17.14,11.64,16.87,0.08,144.88,2.03,29.57,70.42,10.66,31.2,5.35,5.33,70.42,1

Tata Elxsi,Computers - Software,Mar-15,33.05,91,11,272.78,58.29,33.05,21.37,12.11,22.11,0,182.52,1.91,33.28,66.71,12.73,19.14,4.09,4.25,66.71,1

Zee Entertainment Enterprises,Media & Entertainment,Mar-12,5.05,31.23,1.5,22.98,7.88,5.11,34.29,22.21,13.9,62.57,0,3.19,28.12,4.05,5.51,5.51,15.96,70.63,4.05,1

Amara Raja Batteries,Auto Ancillaries,Mar-12,25.18,96.42,3.78,277.19,43.23,25.18,15.59,9.08,15.91,0.1,175.16,2.27,15.01,84.98,3.04,6.38,0.99,1.06,84.98,1

Aurobindo Pharma,Pharmaceuticals,Mar-12,-1.46,85.65,1,147.08,20.36,-1.46,13.84,-0.99,-0.71,0.98,71.46,1.14,-68.31,168.31,1.39,9.94,1.38,0.81,168.31,1

JSW Steel,Steel - Large,Mar-16,-146.11,693.26,7.5,1212.45,199.26,-115.55,16.43,-9.53,-4.87,1.33,51.14,0.63,-5.18,105.18,1.85,11.09,1.82,1.06,105.18,1

Mahindra & Mahindra Financial Services,Finance - Leasing & Hire Purchase,Mar-16,11.92,107.83,4,103.67,65.86,11.91,63.52,11.49,1.69,3.56,14.78,1.27,31.88,2.25,2.34,2.34,9.35,66.17,2.25,0

PVR,Media & Entertainment,Mar-13,18.42,162.36,1,168.96,27.58,13.85,16.32,8.19,4.76,0.52,58.12,0.48,7.24,92.75,1.87,13.84,2.26,1.8,92.75,1

GlaxoSmithKline Pharmaceuticals,Pharmaceuticals,Dec-12,68.15,237.3,50,310.53,119.55,68.15,38.49,21.94,18.68,85.13,0,2.79,71.16,9.13,6.97,6.97,16.11,26.63,9.13,1

Mindtree,Computers - Software,Mar-12,54.27,236.44,4,472.89,81.9,54,17.31,11.41,16.37,0.05,143.43,2.57,5.62,2.06,1.03,1.03,5.91,92.59,2.06,1

Godrej Properties,Construction & Contracting - Real Estate,Mar-13,15.72,174.81,4,66.82,38.15,27.87,57.09,41.7,7.85,0.57,18.84,2.32,14.35,85.64,3.03,16.3,9.31,7.92,85.64,0

Housing Development Finance Corporation,Finance - Housing,Mar-12,27.97,128.76,11,117.36,114.04,27.91,97.17,23.78,2.46,5.05,10.34,0.37,39.21,5.23,5.74,5.74,11.28,60.59,5.23,1

Zee Entertainment Enterprises,Media & Entertainment,Mar-13,6.71,35.14,2,26.9,10.29,6.72,38.23,24.96,15.98,64.01,0,2.84,28.69,6,7.84,7.84,20.25,70.04,6,1

Rural Electrification Corporation,Finance - Term Lending Institutions,Mar-12,28.53,149.32,7.5,104.69,103.04,28.53,98.42,27.25,2.59,5.36,9.5,1.01,26.25,1.38,1.96,1.96,9.24,73.71,1.38,0

HCL Technologies,Computers - Software,Jun-15,45.17,138.02,30,122,57.32,45.13,46.98,36.99,25.47,0,68.84,3.23,37.59,62.4,6.67,14.98,7.04,7.55,62.4,0

Sun TV Network,Media & Entertainment,Mar-14,18.19,80.49,9.5,53.21,37.35,18.19,70.19,34.19,20.61,60.27,0,5.54,31.99,5,7.56,7.56,10.39,47.78,5,0

Oberoi Realty,Construction & Contracting - Real Estate,Mar-15,9.29,90.46,2,21.3,14.02,9.29,65.82,43.58,7.26,0.04,16.67,2.34,21.54,78.45,3.13,20.29,13.36,13.3,78.45,0

APL Apollo Tubes,Steel - Tubes & Pipes,Mar-15,13.42,145.83,6,860.58,45.35,13.42,5.27,1.55,3.71,1.04,238.23,0.96,44.71,55.28,2.75,12.1,0.64,0.47,55.28,1

Coal India,Mining & Minerals,Mar-16,25.87,24.59,27.4,0.26,26.34,25.87,10051.81,9873.45,78.34,0,0.79,3.22,105.89,-5.89,11.87,10.82,1087.25,1,114.23,0

Dr Reddys Laboratories,Pharmaceuticals,Mar-14,113.67,548.12,18,571.56,171.16,113.56,29.94,19.86,13.32,0.29,67.05,2.17,15.84,84.15,4.67,15.65,4.69,4.48,84.15,0

Cadila Healthcare,Pharmaceuticals,Mar-13,24.35,142.16,7.5,179.48,37.07,24.35,20.65,13.56,8.98,0.57,66.22,1.09,30.8,69.19,5.21,22.05,4.55,4.13,69.19,1

MARUTI,Auto - Cars & Jeeps,Mar-14,92.13,694.64,12,1447.04,195.99,92.15,13.54,6.36,9.11,0.08,143.11,1.76,13.02,86.97,2.84,10.24,1.39,1.36,86.97,1

PVR,Media & Entertainment,Mar-14,14.16,95.18,2.5,309.22,50.2,14.08,16.23,4.55,4.69,1.28,103.23,0.26,17.76,82.23,4.92,11.67,1.9,1.51,82.23,1

Power Finance Corporation,Finance - Term Lending Institutions,Mar-15,45.15,244.08,9.1,188.34,180.45,45.15,95.81,23.97,2.6,5.83,10.87,1.01,20.13,1.12,1.45,1.45,9.18,79.84,1.12,0

Mahindra & Mahindra Financial Services,Finance - Leasing & Hire Purchase,Mar-14,15.75,90.4,3.8,87.34,63.14,15.74,72.29,18.02,2.8,3.56,15.54,1.63,23.71,2.79,2.88,2.88,8.93,75.63,2.79,0

TV18 Broadcast,Media & Entertainment,Mar-15,0.09,20.35,3.53,1.02,0.89,0,25.3,0.41,0.06,15.62,0,1.21,0,0,0,1.48,0,8.52,0,1

GlaxoSmithKline Consumer Healthcare,Food Processing,Mar-16,163.34,581.53,70,1024.53,264.8,163.34,25.84,15.94,15.26,95.77,0,1.81,39.54,10.38,5.89,5.89,20.36,57.14,10.38,0

Divis Laboratories,Pharmaceuticals,Mar-15,63.82,268.35,20,232.34,90.77,63.82,39.06,27.46,18.92,0.01,68.91,3.62,31.34,68.65,6.67,19.7,7.69,7.7,68.65,1

HINDUNILVR,Personal Care,Mar-16,18.87,17.04,16,147.82,28.79,18.87,19.47,12.76,28.81,225.78,0,0.75,78.63,51.04,5.88,5.88,30.03,15.19,51.04,0

LIC Housing Finance,Finance - Housing,Mar-16,32.91,181.12,5.5,245.48,235.26,32.89,95.83,13.39,1.27,10.51,9.49,0.44,16.61,2.71,2,2,9.84,83.28,2.71,1

Coal India,Mining & Minerals,Mar-15,21.19,26.49,20.7,0.61,22.01,21.19,3591.56,3457.16,60.42,0,1.74,4.73,97.69,2.3,13.68,15.86,569.64,591.3,2.3,0

Phoenix Mills,Construction & Contracting - Real Estate,Mar-15,4.27,130.98,2.2,21.76,20.68,4.27,95.04,19.6,2.22,0.32,11.32,1.33,34.32,2.68,16.15,16.15,18.96,48.44,2.68,0

Motherson Sumi Systems,Auto Ancillaries,Mar-14,6.07,21.5,2.5,51.3,10.81,6.07,21.06,11.82,14.6,0.33,123.47,1.04,41.2,58.79,11.9,24.31,5.12,4.99,58.79,1

Tata Steel,Steel - Large,Mar-15,64.49,686.26,8,430.15,109.03,66.29,25.34,15.41,5.56,0.36,36.12,0.71,12.06,87.93,0.46,5.12,1.3,0.74,87.93,0

Tech Mahindra,Computers - Software,Mar-15,23.58,117.15,6,199.45,34.88,23.48,17.48,11.77,13.25,0,112.61,2.26,25.67,74.32,5.37,17.5,3.06,3.16,74.32,0

Mahindra & Mahindra Financial Services,Finance - Leasing & Hire Purchase,Mar-15,14.75,100.5,4,98.13,67.22,14.74,68.49,15.02,2.37,3.47,15.78,1.18,26.05,2.52,2.59,2.59,8.83,72.64,2.52,0

Bosch,Auto Ancillaries,Mar-15,426,2339.81,85,3848.89,811.02,426.02,21.07,11.06,12.82,0.01,115.86,2.32,19.95,80.04,10.85,30.58,6.44,6.6,80.04,0

Dr Reddys Laboratories,Pharmaceuticals,Mar-13,74.54,458.39,15,496.7,125.29,74.53,25.22,15,10.55,0.2,70.34,1.63,20.13,79.86,3.85,14.41,3.64,3.56,79.86,1

MOIL,Mining & Minerals,Mar-12,24.45,145.32,5,53.55,37.89,24.45,70.75,45.66,14.97,32.79,0,10.46,19.06,1.72,4.68,4.68,3.33,79.55,1.72,0

Housing Develoopment & Infrastructure Ltd.,Construction & Contracting - Real Estate,Mar-12,9.41,239.53,21.9,23.92,23.72,0,108.31,3.85,0.24,5.6,0,0.85,100,0.11,0,0.36,100,3.9,0.11,0

GlaxoSmithKline Pharmaceuticals,Pharmaceuticals,Mar-16,44.3,202.73,50,325.49,70.74,44.3,21.73,13.6,12.25,90.03,0,1.54,105.88,18.75,11.68,11.68,51.51,-12.87,18.75,0

Mahindra and Mahindra,Auto - Cars & Jeeps,Mar-15,56.23,325.4,12,658.53,84.92,56.16,12.89,8.52,10.08,0.14,118.21,1.13,22.44,77.55,3.65,14.09,1.82,1.8,77.55,0

Colgate Palmolive (India),Personal Care,Mar-13,36.53,36,28,232.64,51.97,36.53,22.33,15.7,38.01,242.1,0,0.78,70.45,34.62,5.36,5.36,23.38,23.34,34.62,0

Unitech,Construction & Contracting - Civil,Mar-15,-0.06,37.66,3.71,1.23,1.2,0,32.44,-0.16,0.27,4.93,0,1.81,0,0,0,0.43,0,4.37,0,0

Mindtree,Computers - Software,Mar-14,108.5,393.5,25,727,158.27,108.2,21.77,14.88,21.48,0,144.38,3.34,19.56,3.35,1.81,1.81,8.16,76.92,3.35,1

Exide Industries,Auto Ancillaries,Mar-15,6.42,47.44,2.2,80.87,11.06,6.42,13.66,7.94,10.1,0,127.23,1.96,34.25,65.74,3.75,16.06,2.2,2.2,65.74,0

Mindtree,Computers - Software,Mar-13,82.7,316.55,12,569.11,117.35,81.66,20.61,14.34,20.04,0.02,139.66,3.12,12.38,2.88,1.6,1.6,7.57,85.33,2.88,1

Welspun Corp,Steel - Tubes & Pipes,Mar-16,-3.54,69.2,0.5,142.72,11.53,-3.52,8.07,-2.46,-1.58,0.97,64.2,1.52,-14.2,114.2,1.42,13.91,1.12,0.69,114.2,0

Delta Corp,Finance - General,Mar-15,1.39,37.33,0.1,8.42,3.38,1.38,40.17,16.42,3.17,0.1,19.3,6.15,7.4,92.59,2.15,24.65,9.9,9.53,92.59,0

National Aluminium Company,Aluminium,Mar-12,3.3,45.46,1,25.65,6.55,3.3,25.51,12.84,5.47,42.59,0,2.17,19.58,1.2,2.13,2.13,5.89,69.66,1.2,0

Bharti Airtel,Telecommunications - Service,Mar-15,33.02,195.8,3.85,138.83,61.6,33.02,44.37,23.78,10.44,0.26,43.89,0.64,11.65,88.34,2.01,7.2,3.2,2.84,88.34,1

Sundaram Finance,Finance - Leasing & Hire Purchase,Mar-15,40.88,268.04,10.5,202.93,171.92,40.88,84.71,20.14,2.7,2.93,13.45,1.15,21.38,5.68,7.5,7.5,13.06,74.31,5.68,0

Sundaram Finance,Finance - Leasing & Hire Purchase,Mar-13,36.91,187.82,9,185.68,158.07,36.91,85.13,19.87,2.8,3.57,14.09,0.97,20.33,2.53,2.55,2.55,6.74,75.61,2.53,1

Hindalco Industries,Aluminium,Mar-13,8.88,174.59,1.4,136.08,16.55,8.87,12.16,6.52,2.55,0.72,39.11,2.07,15.77,84.22,0.52,12.67,1.54,0.67,84.22,0

MRF,Tyres,Sep-14,2117.09,10654.81,50,31126.37,4701.79,2117.67,15.1,6.8,9.16,0.4,134.71,2.04,2.36,97.63,3.06,7.5,1.13,1.05,97.63,1

Godrej Industries,Personal Care,Mar-15,4.43,49.37,1.75,43.31,3.24,4.43,7.48,10.23,3.48,1.08,34.06,0.33,39.51,60.48,7,122.05,9.14,7.98,60.48,1

MRF,Tyres,Mar-16,5488.44,16024.36,100,47745.14,10577.24,5489.91,22.15,11.49,18.17,0.29,158.04,2.07,1.82,98.17,2.39,4.05,0.9,0.8,98.17,1

Shriram Transport Finance Corporation,Finance - Leasing & Hire Purchase,Mar-15,54.56,407.13,10,380.64,276.45,54.55,72.62,14.33,2.08,3.71,14.55,1.69,17.74,2.74,2.93,2.93,8.73,81.67,2.74,0

Power Finance Corporation,Finance - Term Lending Institutions,Mar-14,41.04,207.38,9,163.04,157.29,41.04,96.46,25.17,2.79,5.82,11.08,1.07,21.9,0.93,1.19,1.19,8.9,78.07,0.93,1

Tata Motors (DVR),Auto - LCVs & HCVs,Mar-13,0.93,59.9,2,140.32,11.9,0.95,8.48,0.67,0.57,0.75,85.78,0.48,213.77,-113.77,4.5,26.27,2.23,1.92,-113.77,1

Eicher Motors,Auto - LCVs & HCVs,Mar-16,453.2,791.89,100,2278.36,702.77,452.82,30.84,19.87,35.98,0.01,181.04,0.98,22.08,77.91,24.17,48.11,13.49,13.5,75.75,1

APL Apollo Tubes,Steel - Tubes & Pipes,Mar-13,15.89,134.75,5,720.8,42.47,15.52,5.89,2.15,4.72,0.99,219.46,1.07,32.2,67.79,1.23,6.96,0.41,0.23,67.79,0

Dr Reddys Laboratories,Pharmaceuticals,Mar-12,53.83,396.1,13.75,397.39,95.75,53.8,24.09,13.53,8.82,0.23,65.17,1.61,25.54,74.45,4.44,18.79,4.53,4.43,74.45,0

