,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
230,2014-12-11,2500.600098,2522.899902,2487.0,2492.149902,2492.149902,969411.0,-0.006280154956519473,-0.02287407063904033,-0.04274549100749375,-0.04595624942103275,-0.044343182870536894,-0.042514890119950965,-0.03915568989582943,-0.03102546626688973,-0.0367539561839969,-110.13651678212182,-114.7534273933388,-100.47554248876804,-0.972647805342046,-0.5960800245006967,-0.2989449135659729,-0.1985159311107849,-1.0474244477529389,-1.0377187334109426,-1.0377187334109426,-1.0377187334109426,-0.8292044265515024,-1.8019735365632283,-2.13454102884724,-2.1899526735780945,-2.3712223876469416,-1.8859366705471217,-1.8859366705471217,-1.8859366705471217,-0.006280154956519473,-0.055270210469584434,-0.06073574191533127,-0.043485789836996934,-0.03720375159766801,-1.0,-1.0,-1.0,-1.0,-1.0,2450.699951,2460.699951,2505.0,2579.449951,2512.300049,0.006319844559655224,0.05850372358540412,0.0646631034797199,0.04546277449405206,0.038641354969344836,1.0,1.0,1.0,1.0,1.0
231,2014-12-12,2500.0,2520.0,2422.649902,2450.699951,2450.699951,1190393.0,-0.016632206179385774,-0.028013005020784718,-0.05280369044367846,-0.05910343816215768,-0.05849948345336878,-0.05688406660671395,-0.05530115742398632,-0.047681189312730486,-0.05106615187024775,-135.3090965130159,-151.2809845916854,-142.44844676986258,-0.9690208162898384,-0.6378116260824152,-0.42464409916484014,-0.3062630223725344,-1.4459464136893467,-1.3241800128815384,-1.3241800128815384,-1.3241800128815384,-1.13408807380246,-1.9274671468535007,-2.314848444124999,-2.424047835490652,-22.29732068446733,-16.209000644076916,-16.209000644076916,-16.209000644076916,-0.016632206179385774,-0.049729542037165335,-0.0727582478244419,-0.06538525919865586,-0.05975560740778636,-1.0,-1.0,-1.0,-1.0,-1.0,2358.649902,2510.550049,2522.899902,2540.25,2509.699951,0.01691351525227988,0.05233198782562835,0.07846739823107783,0.06995958478313123,0.0635532717648469,1.0,1.0,1.0,1.0,1.0
232,2014-12-15,2384.899902,2385.0,2352.25,2358.649902,2358.649902,1743894.0,-0.03756071768901747,-0.05490691093256151,-0.08155480882649623,-0.09045280823874086,-0.09114382819463823,-0.0905982227618746,-0.09013761696163136,-0.08372970570443909,-0.08435237746210976,-208.02212479438825,-235.42429237970464,-232.67306970539903,-0.9740910480107008,-0.9729342026231887,-0.6497560199678969,-0.4410195414858384,-1.7426743673798206,-1.4439818877727628,-1.4439818877727628,-1.4439818877727628,-1.5127465715249022,-1.874547480687212,-2.300045968157454,-2.4719218807519003,-37.13371836899103,-22.199094388638137,-22.199094388638137,-22.199094388638137,-0.03756071768901747,-0.06134596625041686,-0.12413897587508485,-0.11252212609157697,-0.09916745298124532,-1.0,-1.0,-1.0,-1.0,-1.0,2443.050049,2513.399902,2530.050049,2446.600098,2497.899902,0.039026584200540636,0.06535524702894199,0.14173364547088255,0.1267886551312353,0.11008422520859557,1.0,1.0,1.0,1.0,1.0
233,2014-12-16,2350.0,2459.25,2345.0,2443.050049,2443.050049,1669570.0,0.03578324486751228,-0.008844312000069573,-0.03614288970958643,-0.050607310574443135,-0.053889050811511886,-0.05498166473253966,-0.05515539452036446,-0.05015452693376871,-0.048442532800380134,-90.0334547985417,-137.85894889788003,-141.53919808717185,-0.2984203933574611,-0.5460684248382679,-0.3689644690300392,-0.2228813171861782,-0.12164402418379736,-0.4937270063914788,-0.4937270063914788,-0.4937270063914788,0.08578166518175351,-0.6783324181408669,-1.178573293305605,-1.4403002708097672,43.91779879081014,25.31364968042606,25.31364968042606,25.31364968042606,0.03578324486751228,-0.028550428932961374,-0.08062695068275295,-0.07319800872534145,-0.05522363771606376,1.0,-1.0,-1.0,-1.0,-1.0,2444.100098,2516.699951,2558.25,2417.699951,2521.949951,-0.0345470396869466,0.029389512109827414,0.0876977530966661,0.07897912328033524,0.058451544641278025,-1.0,1.0,1.0,1.0,1.0
234,2014-12-17,2453.399902,2470.0,2405.25,2444.100098,2444.100098,1143538.0,0.0004298106788396559,-0.002607577812325745,-0.027508326003884462,-0.045427521682070725,-0.050857946311209885,-0.052557599956913933,-0.052736795388834856,-0.04965337235845523,-0.04565318078987116,-67.35464196219891,-129.3149690225373,-134.7103272239924,-0.27183532475618505,-0.5148738701971234,-0.3555209267989028,-0.20590792055741505,0.060461743848317435,-0.3964669453524998,-0.4583953476195445,-0.4583953476195445,0.117443553692584,-0.4916083710504146,-1.0775779627625428,-1.3805587316626882,53.02308719241586,30.17665273237501,27.08023261902277,27.08023261902277,0.0004298106788396559,-0.025439533670829986,-0.07257100305008507,-0.06972936002103354,-0.050373929868868426,1.0,-1.0,-1.0,-1.0,-1.0,2460.699951,2479.899902,2545.550049,2443.800049,2539.100098,-0.0004296260209879279,0.026103597005788518,0.0782496593148944,0.07495599347584497,0.05304606881939584,-1.0,1.0,1.0,1.0,1.0
235,2014-12-18,2455.100098,2468.5,2434.800049,2460.699951,2460.699951,740722.0,0.006791805709424004,0.009422688642583207,-0.013395573770569436,-0.03433798328231684,-0.04199987618010688,-0.04393391081905388,-0.044497832022366124,-0.043060068463077916,-0.036971647762990126,-31.760872991653727,-106.12487637679487,-113.14556942746228,-0.13351706413782186,-0.4598518870645487,-0.38070791719584063,-0.2355382738027852,0.30073091327503904,-0.2813667639751549,-0.36767336252492056,-0.36767336252492056,0.16017641510655622,-0.3353629322713704,-0.9437312751212326,-1.270715013319196,65.03654566375195,35.93166180124226,31.616331873753968,31.616331873753968,0.006791805709424004,-0.01261960645896976,-0.0671923286235236,-0.07258888721333599,-0.05555662274166632,1.0,-1.0,-1.0,-1.0,-1.0,2510.550049,2505.0,2579.449951,2512.300049,2532.149902,-0.0067459882677911144,0.012780896340985887,0.07203234995309674,0.07827045224336654,0.05882472584322005,-1.0,1.0,1.0,1.0,1.0
236,2014-12-19,2471.300049,2523.75,2468.0,2510.550049,2510.550049,951565.0,0.0202585032684466,0.032536299114457136,0.01379634584396452,-0.009785570700255096,-0.01983039901760628,-0.022624952862182027,-0.023386244414827232,-0.023479676879820208,-0.017650038083498413,32.69260723319485,-48.946695959421504,-58.589567338526194,0.2453373638609413,-0.18176946202439112,-0.2428269555385845,-0.17230177774090974,0.8920005599999993,0.08628623612852479,-0.09523120007194692,-0.09523120007194692,0.4818149896259212,0.06335221289136697,-0.6072135602761134,-0.9485003147912584,94.60002799999997,54.31431180642624,45.238439996402654,45.238439996402654,0.0202585032684466,0.024421634307202008,-0.02652238441985961,-0.05011348883844119,-0.042560439780685036,1.0,1.0,-1.0,-1.0,-1.0,2513.399902,2522.899902,2540.25,2509.699951,2511.0,-0.019856245454997454,-0.023839436311512426,0.02724498642329202,0.05275734337690555,0.0444523514058015,-1.0,-1.0,1.0,1.0,1.0
237,2014-12-22,2526.0,2529.0,2474.399902,2513.399902,2513.399902,821977.0,0.001135150841201241,0.028644350280667225,0.017758294336412458,-0.005196888519158652,-0.016575326541491908,-0.02005204945356995,-0.021487166446780046,-0.022420067787945863,-0.017373592922430063,42.732628154317815,-40.467497431183354,-53.61198590184495,1.0,0.0019164617586805831,-0.36028915814689705,-0.2346343194884685,0.8841947076923088,0.34719921600000075,-0.07965610302814284,-0.07965610302814284,0.006419742580361289,0.2032472723444839,-0.5564215231879263,-0.8896380585985578,94.20973538461544,67.35996080000004,46.017194848592865,46.017194848592865,0.001135150841201241,0.06560956751944443,0.00023871895427528565,-0.06667411287511149,-0.0542950866013693,1.0,1.0,1.0,-1.0,-1.0,2516.699951,2530.050049,2446.600098,2497.899902,2500.449951,-0.0011338637348288427,-0.06156998728171351,-0.00023866198113672344,0.07143711944013592,0.05741229196562606,-1.0,-1.0,-1.0,1.0,1.0
238,2014-12-23,2500.0,2536.649902,2494.600098,2516.699951,2516.699951,633238.0,0.0013129820675866107,0.017111471666333082,0.01906983949812581,0.0008510266364268553,-0.0124963519732772,-0.01715748647439887,-0.019486649348054785,-0.02064895000885899,-0.016852155318125478,46.164001979595,-29.96165199707775,-48.42231856220269,1.0,0.0058865602475509605,-0.3017169484978538,-0.1999666081044104,0.8663038152173922,0.604672439252337,-0.06162058209976351,-0.06162058209976351,-0.5368449649089814,0.24048208401415425,-0.4654152691735073,-0.8139018047409935,93.3151907608696,80.23362196261684,46.91897089501182,46.91897089501182,0.0013129820675866107,0.030146702082565525,0.0007355718742327067,-0.052910885262246084,-0.04525798520485582,1.0,1.0,1.0,-1.0,-1.0,2479.899902,2558.25,2417.699951,2521.949951,2513.800049,-0.0013112604061873505,-0.02926447468270329,-0.0007350312059509258,0.055866849738735465,0.047403366043932485,-1.0,-1.0,-1.0,1.0,1.0
239,2014-12-24,2515.0,2520.850098,2465.649902,2479.899902,2479.899902,1644486.0,-0.01462234263777754,-0.003692147827592649,0.004093439701515223,-0.010093759506367551,-0.02465312068371435,-0.030481669342774718,-0.03302034382570248,-0.033990367790315154,-0.0318412528901527,9.177846572701128,-60.848514945597344,-83.07679005057527,0.3272379896647456,-0.08137167110019262,-0.3232820304010832,-0.2359535113842193,0.1362246221462182,0.4077742862607886,-0.17844127736676327,-0.26274124846104924,-1.4645137258603933,-0.10426965508164997,-0.5508341700422568,-0.9751202620574492,56.811231107310896,70.38871431303943,41.07793613166184,36.86293757694753,-0.01462234263777754,0.01464743773354254,-0.011164719922701285,-0.058986544564979385,-0.056103278746598866,-1.0,1.0,-1.0,-1.0,-1.0,2505.0,2545.550049,2443.800049,2539.100098,2513.550049,0.014839328381892062,-0.01443598750543449,0.011290778300131568,0.06268406070528558,0.05943794218513576,1.0,-1.0,1.0,1.0,1.0
240,2014-12-26,2479.899902,2510.0,2465.0,2505.0,2505.0,313103.0,0.01012141577962766,0.0035052775850809674,0.015407453953390809,0.00407912366804897,-0.011917142210361076,-0.019229362754174924,-0.02181107044953341,-0.023012004856476743,-0.022259214540248626,37.074293846947064,-28.41890566503844,-54.23937783402971,0.3757421014920361,0.03635617732123109,-0.264130049475302,-0.23773651386808395,0.3784988182555341,0.6697112634057063,-0.006211180124223574,-0.12556348449955124,-1.2373921054106571,0.02286218061997886,-0.3657089457309666,-0.7970275998396127,68.9249409127767,83.48556317028532,49.68944099378882,43.72182577502244,0.01012141577962766,0.01800302754588056,0.005156229964211796,-0.0503989664207242,-0.05589267940348195,1.0,1.0,1.0,-1.0,-1.0,2522.899902,2579.449951,2512.300049,2532.149902,2503.600098,-0.010019999201596762,-0.017684650299401174,-0.005129779640718518,0.05307383273453097,0.05920161636726545,-1.0,-1.0,-1.0,1.0,1.0
241,2014-12-29,2508.0,2536.949951,2507.0,2522.899902,2522.899902,389460.0,0.007145669461077889,0.007101461204648674,0.022130810806010263,0.01485942058860652,-0.0019374903759029405,-0.010664729651871934,-0.013749966120888944,-0.014993519412859804,-0.015526209796674722,53.720234321318465,-3.1283318303276246,-33.533173210346824,0.1436865624274779,0.2188539521929951,-0.1212547740239704,-0.1902124115312261,0.6161892866231699,0.8565091883010719,0.16732200394101726,-0.027736434920303737,-1.0152552180391206,0.03891710583367967,-0.1885043540005495,-0.6544735416295774,80.80946433115851,92.8254594150536,58.366100197050855,48.61317825398481,0.007145669461077889,0.0049191821548904575,0.02946095092976972,-0.021733670705112472,-0.04544082406356409,1.0,1.0,1.0,-1.0,-1.0,2530.050049,2540.25,2509.699951,2511.0,2502.050049,-0.007094971142457999,-0.004895102255230165,-0.028617842088290688,0.02221651717357748,0.047603988531131146,-1.0,-1.0,-1.0,1.0,1.0
242,2014-12-30,2525.0,2542.449951,2516.0,2530.050049,2530.050049,350671.0,0.002834098568211777,0.008960877904081078,0.02203804857126286,0.01926770313584282,0.0032744837904702465,-0.006313881310911848,-0.009876878739552182,-0.011651209672020092,-0.012898370548124522,53.6329737147239,6.570079250614983,-23.589405571337466,0.1844886626069534,0.6995917371429567,0.0427773813740437,-0.2767581972098145,0.8082027324799677,0.9281072804233212,0.4804003919999994,0.011340750254670271,-0.768079517506957,-0.107553722162332,0.0654279200063388,-0.5816451545161982,90.41013662399835,96.40536402116604,74.02001959999997,50.567037512733506,0.002834098568211777,0.006624551463836188,0.07266875293983321,0.006864851824109464,-0.0604912475033221,1.0,1.0,1.0,1.0,-1.0,2558.25,2446.600098,2497.899902,2500.449951,2539.600098,-0.0028260891529896504,-0.0065809555848829115,-0.06774575351493366,-0.006818046942121975,0.0643860393451055,-1.0,-1.0,-1.0,-1.0,1.0
243,2014-12-31,2532.699951,2566.399902,2525.0,2558.25,2558.25,786896.0,0.01114600519904579,0.01885373826185184,0.02632355522848556,0.030151203036172962,0.017744140720144106,0.006780745474829364,0.002312908693089301,-0.00019317018878342275,-0.0016220081749076852,64.64732375591257,42.99994064263865,4.259887254634123,0.3608336600733997,0.6101690736319676,0.10107094173309504,-0.17043796600812,1.4080066880868634,1.160041052631104,0.9929906542056074,0.1654599183154417,-0.15307716685759287,-0.11282886677415775,0.4405409773598293,-0.3775189126709329,120.40033440434314,108.0020526315552,99.64953271028035,58.27299591577209,0.01114600519904579,0.016509734894495552,0.04715415103638757,0.017257450865367688,-0.03727469505646329,1.0,1.0,1.0,1.0,-1.0,2545.550049,2417.699951,2521.949951,2513.800049,2544.649902,-0.011023141209811415,-0.016241590540408458,-0.045030763607935134,-0.01696468367047791,0.03871789270008793,-1.0,-1.0,-1.0,-1.0,1.0
244,2015-01-01,2567.0,2567.0,2541.0,2545.550049,2545.550049,183415.0,-0.004964311931984778,0.010451678974952241,0.016530553789202006,0.023844351281271443,0.014690931501019187,0.003010374217171532,-0.002303261574122453,-0.004907072818735916,-0.006097297462546344,40.769086825005616,35.456076019514974,-4.247786074470697,0.7210336262421987,0.5061111289570732,0.08652219758988125,-0.15702050344113658,0.5887598984069996,0.7412365413663093,0.8116543610755513,0.2213770331758495,-1.080664531111351,-0.6970101839412111,0.13474774583005186,-0.3085324789611964,79.43799492035,87.06182706831547,90.58271805377755,61.068851658792475,-0.004964311931984778,0.026472901969573057,0.0415080998863411,0.015012619510840363,-0.03407518760719888,-1.0,1.0,1.0,1.0,-1.0,2579.449951,2443.800049,2539.100098,2513.550049,2482.050049,0.004989079277773044,-0.025790161551052588,-0.03985384260657295,-0.014790574247318534,0.03527726710196768,1.0,-1.0,-1.0,-1.0,1.0
245,2015-01-02,2551.0,2590.949951,2550.600098,2579.449951,2579.449951,462870.0,0.013317318987036782,0.01859930538827577,0.025911775100361318,0.03643288256737847,0.03004744866691415,0.017679023835043318,0.011355988614611286,0.008865478615322874,0.0075794376270656265,64.50760828599232,73.99020808135809,27.33904244569157,0.7456190346118982,0.5453501722158438,0.19258777754952305,-0.09698272710773466,1.244116686274511,1.188350311869632,1.1121617207207215,0.456210875776398,-0.5158147984959962,-0.3636667621097689,0.3184596728587115,-0.08203218083575776,112.20583431372556,109.4175155934816,105.60808603603607,72.8105437888199,0.013317318987036782,0.029720539321357306,0.048258626555318686,0.03503001522097042,-0.0221763115626298,1.0,1.0,1.0,1.0,-1.0,2540.25,2512.300049,2532.149902,2503.600098,2514.199951,-0.013142298801671963,-0.028862723609402587,-0.04603694673508321,-0.03384444383817392,0.02267925376001994,-1.0,-1.0,-1.0,-1.0,1.0
246,2015-01-05,2581.0,2599.899902,2524.649902,2540.25,2540.25,877121.0,-0.015197019420672624,-0.002744142768994024,0.005571674423389492,0.018300895652616188,0.015580030986282606,0.0033827314155115977,-0.0036750523534308265,-0.006366337118049251,-0.0075384449416250185,13.53119936305484,37.841879323469136,-7.747745658916299,0.14321182034468236,0.1434088463597317,0.1985368346562356,-0.06633517526350588,-0.20786136015731616,0.194919083374633,0.5877213978383753,0.281167773040614,-2.1409164185316185,-1.5040696981892467,-0.3493060136324122,-0.2755251036112185,39.60693199213419,59.74595416873165,79.38606989191877,64.0583886520307,-0.015197019420672624,0.006877045730687054,0.011830057326214274,0.036540600967270326,-0.01500608842176017,-1.0,1.0,1.0,1.0,-1.0,2446.600098,2509.699951,2511.0,2502.050049,2558.25,0.01543153272315719,-0.006830074992618793,-0.0116917433323492,-0.03525245507331953,0.01523470170258835,1.0,-1.0,-1.0,-1.0,1.0
247,2015-01-06,2529.100098,2529.100098,2440.0,2446.600098,2446.600098,1211892.0,-0.036866411573664055,-0.04081605176598002,-0.03263746189306716,-0.021581729215711727,-0.02110348319736754,-0.03203697484053791,-0.039377394620850686,-0.042289489448119034,-0.043822477993187316,-82.0024688787521,-51.732580546774436,-98.67673636279324,-0.4018785882222764,-0.22423573674086072,0.1943007070395869,-0.10836460152300477,-2.654350013424331,-1.2727934079596306,-0.2028235616975651,-0.2028235616975651,-4.422594942442537,-2.982645474248121,-1.2673110672163468,-0.8061006415920186,-82.71750067121654,-13.639670397981535,39.858821915121744,39.858821915121744,-0.036866411573664055,-0.032983517868740805,-0.02657746741648445,0.03728836396000231,-0.02634509300743812,-1.0,-1.0,-1.0,1.0,-1.0,2417.699951,2497.899902,2500.449951,2539.600098,2514.300049,0.03827756815531695,0.034108537422285375,0.027303115067561085,-0.035947924661613326,0.02705793687089113,1.0,1.0,1.0,-1.0,1.0
248,2015-01-07,2470.0,2479.149902,2407.449951,2417.699951,2417.699951,1318166.0,-0.011812370572381069,-0.0459033739671721,-0.041532802083287995,-0.03540096705233192,-0.03138378859324546,-0.0397271984243936,-0.048094658091410836,-0.051781438726659336,-0.05397984405668305,-104.22760811797345,-77.36912380828062,-120.56267945972012,-0.674586744248866,-0.3060278207109735,-0.06383004974277924,-0.15233259063663696,-1.2789251115363405,-1.2789251115363405,-0.4295803926986209,-0.4295803926986209,-2.3546594913736856,-2.826777915428868,-1.5768117866224165,-1.096598734459678,-13.946255576817007,-13.946255576817007,28.52098036506896,28.52098036506896,-0.011812370572381069,-0.05493991947620441,-0.03933722808738594,-0.010376413700724757,-0.03863059157174458,-1.0,-1.0,-1.0,-1.0,-1.0,2443.800049,2521.949951,2513.800049,2544.649902,2552.399902,0.011953570577708066,0.05813378493963495,0.040948009267672766,0.01048521260444857,0.04018287999708853,1.0,1.0,1.0,1.0,1.0
249,2015-01-08,2442.399902,2449.0,2420.550049,2443.800049,2443.800049,782704.0,0.010795424795870331,-0.024785391557200026,-0.02736842289381991,-0.02432984718511031,-0.019018086575263705,-0.025651674485879117,-0.03505386925924652,-0.03973565206909201,-0.04224000250323763,-68.03445282571694,-46.387166193982466,-87.20152264885702,-0.4588500563697858,-0.11540871913354522,-0.0007106798550999828,-0.09757929465039412,-0.6222384281095517,-0.6222384281095517,-0.6039037409841602,-0.22479335437327946,-1.1605864480222563,-1.9817314769232115,-1.7554115758208126,-0.9140258475889164,18.888078594522426,18.888078594522426,19.804812950791987,38.760332281336034,0.010795424795870331,-0.039971714576962136,-0.014556979888940759,-0.00012276461190991063,-0.025559175208261627,1.0,-1.0,-1.0,-1.0,-1.0,2512.300049,2539.100098,2513.550049,2482.050049,2575.75,-0.010680128274275148,0.041635975922676635,0.014772015826242487,0.00012277968491027902,0.0262295816821142,-1.0,1.0,1.0,1.0,1.0
250,2015-01-09,2455.0,2519.899902,2450.0,2512.300049,2512.300049,1598821.0,0.028030116468829,0.010758154739603969,0.0013332419646693982,0.003026311167000788,0.009778067821785712,0.004728724764755952,-0.005604658099983487,-0.011377002935634015,-0.013964528844623713,2.3795865010206403,23.285052521378475,-12.567644042068427,-0.2619460750118384,0.02049424481813005,0.10883798214274976,0.02839448013247548,0.08963496696343512,0.08963496696343512,0.08963496696343512,0.31267252507613674,-0.20651338764595933,-1.1668568104131904,-1.0521723083155758,-0.4123341568294414,54.481748348171756,54.481748348171756,54.481748348171756,65.63362625380684,0.028030116468829,-0.026032643887495262,0.002914191217564848,0.02096968302820919,0.008085447421854094,1.0,-1.0,1.0,1.0,1.0,2509.699951,2532.149902,2503.600098,2514.199951,2512.899902,-0.027265851476325792,0.026728456271267662,-0.002905723383998527,-0.020538986981486897,-0.00802059730406025,-1.0,1.0,-1.0,-1.0,-1.0
251,2015-01-12,2517.0,2528.0,2480.25,2509.699951,2509.699951,798003.0,-0.0010349472392976453,0.01519738895333036,5.9534164412140845e-06,0.0006139789875226831,0.008324678547512015,0.005710377228941465,-0.004782391067314614,-0.011364772046858807,-0.014248480978491922,0.0,19.660703709910194,-10.477037281937557,-0.13902168345705376,-0.03872087212681677,-0.0019915609812039747,0.08795464242894341,0.06261393644106432,0.06261393644106432,0.06261393644106432,0.2922715913794269,-0.0026380743061149305,-1.135870211291334,-1.1096805608038371,-0.5002546534505053,53.130696822053224,53.130696822053224,53.130696822053224,64.61357956897135,-0.0010349472392976453,-0.01202639464619622,-0.0052320549814663464,-0.00033861025807412174,0.024074754633232536,-1.0,-1.0,-1.0,-1.0,1.0,2497.899902,2511.0,2502.050049,2558.25,2441.149902,0.0010360194647825807,0.012172789415653912,0.0052595733584568476,0.00033872495381815027,-0.02350878636965794,1.0,1.0,1.0,1.0,-1.0
252,2015-01-13,2520.0,2530.399902,2480.100098,2497.899902,2497.899902,734216.0,-0.004701776798177872,0.012927665690715507,-0.004172085258194115,-0.004068180997257235,0.002395697057143933,0.0020940962420055768,-0.007713275338021919,-0.014766176342781847,-0.017950289383257968,-9.42927068921108,4.905436731736245,-17.905058512280906,0.3720062231585274,-0.09304049324559584,-0.03556674975533638,0.2357970208715197,0.4870504184429828,-0.06001585835685633,-0.06001585835685633,0.19968584373955595,0.3677033483761275,-1.1791104809032542,-1.2428333647026253,-0.6736629813034244,74.35252092214914,46.999207082157184,46.999207082157184,59.9842921869778,-0.004701776798177872,0.020967792832974955,-0.012707316605340337,-0.006166945414323486,0.059038011483571164,-1.0,1.0,-1.0,-1.0,1.0,2521.949951,2500.449951,2539.600098,2514.300049,2459.899902,0.004723987935045743,-0.020537173630907256,0.012870870836040344,0.006205212621846686,-0.055746829522074264,1.0,-1.0,1.0,1.0,-1.0
253,2015-01-14,2516.0,2531.800049,2500.5,2521.949951,2521.949951,893548.0,0.009628107587795543,0.01844297533456746,0.0067061656986607465,0.005935200909515852,0.00922707095956274,0.011984333942160356,0.004434799395200975,-0.0034856844423944875,-0.007320288436949627,15.767823880704784,22.00441511406916,9.691602128351859,0.7835382911667995,-0.106326987023822,0.011499280734227426,0.1488115292963795,0.8625464925968119,0.18991976256725526,0.18991976256725526,0.3883877523028627,0.11491933615649387,-0.8303625461011247,-0.994207093423266,-0.5671444593157337,93.1273246298406,59.49598812836277,59.49598812836277,69.41938761514314,0.009628107587795543,0.04311949460762511,-0.01418940643017686,0.002086065125846224,0.032295655192285465,1.0,1.0,-1.0,1.0,1.0,2539.100098,2513.800049,2544.649902,2552.399902,2462.149902,-0.009536291150608936,-0.04133706141101767,0.01439364369051269,-0.002081722517101609,-0.031285276683906765,-1.0,-1.0,1.0,-1.0,-1.0
254,2015-01-15,2533.0,2581.75,2523.25,2539.100098,2539.100098,2504960.0,0.0068003518440956714,0.01680734200038595,0.015022907261829678,0.012634545162660396,0.014488599610436234,0.018750088255126102,0.0130857177054864,0.004584447221665466,5.9122964502619896e-05,36.557008096267054,35.40531762824229,31.50832581776468,0.7679273618123702,-0.01864954345296127,0.13550044148278062,0.173897032535736,1.1312368359550553,0.3681494468138345,0.3681494468138345,0.3752906795709541,-0.04468464131189336,-0.5551207328481607,-0.8327467654878213,-0.6243472699823593,106.56184179775276,68.40747234069173,68.40747234069173,68.7645339785477,0.0068003518440956714,0.03899666383876072,-0.00253381425461812,0.023872010298583324,0.03886911181654885,1.0,1.0,-1.0,1.0,1.0,2532.149902,2513.550049,2482.050049,2575.75,2538.75,-0.0067544194155672215,-0.03753300197777392,0.002540250778250356,-0.023315424250753496,-0.037414830583020205,-1.0,-1.0,1.0,-1.0,-1.0
255,2015-01-16,2543.699951,2545.0,2484.300049,2532.149902,2532.149902,2646915.0,-0.002737267430092383,0.006342888200875475,0.01250558384565425,0.008275667432075492,0.009795237203085328,0.015453027223123403,0.011607595883631914,0.002834484009227389,-0.0023379205760689532,30.30538803035415,23.739619742094874,27.88550732290605,0.31734103842015426,-0.14832221548682584,0.06483551099844732,0.13314053142547574,0.2470573358633792,0.2959208391796372,0.2959208391796372,0.2959208391796372,-1.279559194216491,-0.5900406310271102,-0.9414147547340588,-0.7454014117332012,62.352866793168964,64.79604195898186,64.79604195898186,64.79604195898186,-0.002737267430092383,0.007901067791604445,-0.018337261780040616,0.01083828423153697,0.02903643370698797,-1.0,1.0,-1.0,1.0,1.0,2511.0,2503.600098,2514.199951,2512.899902,2584.800049,0.0027447806287101,-0.00783913029174217,0.018679798128317892,-0.010722075331541769,-0.028217109478220793,1.0,-1.0,1.0,-1.0,-1.0
256,2015-01-19,2536.0,2551.0,2503.0,2511.0,2511.0,567537.0,-0.008352547368264025,-0.0036346743629290883,0.005951178689203077,-0.0008660991357519178,-6.370972018362915e-05,0.006325710402141065,0.004573462258041943,-0.004176595738159279,-0.00995612681699665,13.896497899832866,0.0,10.35664746927523,0.01603012949032717,-0.09722434047561196,-0.02819878716254607,0.0008858167326603449,-0.3920328226189519,0.07612445170224973,0.07612445170224973,0.07612445170224973,-1.9501338264788108,-0.7205940712354985,-1.1813532768317032,-0.9983775092958164,30.398358869052405,53.806222585112494,53.806222585112494,53.806222585112494,-0.008352547368264025,0.0005180097323912903,-0.011514614703277236,-0.004716755504475861,0.00017922407090799862,-1.0,1.0,-1.0,-1.0,1.0,2500.449951,2502.050049,2558.25,2441.149902,2635.649902,0.008422900039824816,-0.0005177415372361388,0.011648745519713262,0.004739108721624895,-0.00017919195539627857,1.0,-1.0,1.0,1.0,-1.0
257,2015-01-20,2520.0,2530.0,2483.25,2500.449951,2500.449951,1029283.0,-0.0042015328554360605,-0.00792329049640323,0.002899846750070001,-0.00474982546453228,-0.0042738956341472865,0.001129857117748403,0.001260011432250828,-0.006875173915306229,-0.013034497329957342,6.39213112497464,-9.965553331710453,2.1877247864840683,0.03193535436660497,0.2473004419479932,-0.06958173653963144,-0.02511380782023565,-0.5996089991311522,0.06712534544382166,-0.03351495267463093,-0.03351495267463093,-2.066780651179008,-0.7177137143266881,-1.2849128443926665,-1.1165846962614068,20.01955004344239,53.356267272191076,48.32425236626845,48.32425236626845,-0.0042015328554360605,0.0010208771768469144,0.02201007555097391,-0.011699412037994782,-0.005152363931300915,-1.0,1.0,1.0,-1.0,-1.0,2513.800049,2539.600098,2514.300049,2459.899902,2681.050049,0.0042192602158586225,-0.0010198360494998544,-0.021536065130383475,0.011837908608473441,0.005179048272820261,1.0,-1.0,-1.0,1.0,1.0
