,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
91,2016-05-30,994.0,1004.25,978.450012,984.900024,984.900024,1487177,-0.013373379413974424,0.010112440204585958,0.018137111217458403,0.036097037240089454,0.057593736455379074,0.07086244238195016,0.0783891829385304,0.08745649804072958,0.0920446215768202,17.253926198193085,52.80722441702756,70.77716374796704,0.5892315076923086,0.30699652797873994,0.4671837896799295,0.5397752971392461,0.4376049667640461,0.4376049667640461,0.7042875630048175,0.7605388833113688,-1.172088372414043,-1.4689380906206173,-1.2670966639318442,-1.0092443815470638,71.88024833820229,71.88024833820229,85.21437815024088,88.02694416556842,-0.013373379413974424,0.04046064755023833,0.03385293569257287,0.08636669983763606,0.13887608425822495,-1.0,1.0,1.0,1.0,1.0,984.849976,1026.300049,994.900024,991.5,974.299988,0.01355465090332861,-0.03888724445802233,-0.032744440262091015,-0.07950050369782513,-0.12194134741944115,1.0,-1.0,-1.0,-1.0,-1.0
92,2016-05-31,988.0,995.5,980.700012,984.849976,984.849976,1151373,-5.08153099609029e-05,0.0021878253790576212,0.01470252551839404,0.03038617745075832,0.05076443398771882,0.06510339200450095,0.07400101450867858,0.08324584243603085,0.08887873103266974,13.934766416872435,46.73862005013382,66.99730251649908,0.5162448305076538,0.1725304816920962,0.5426594846739906,0.5240303027308613,0.3796953566162156,0.3796953566162156,0.6676655417558882,0.7281958108581432,-1.493815627766535,-1.4599613164428475,-1.2443464851075907,-1.0874134641945656,68.98476783081078,68.98476783081078,83.38327708779441,86.40979054290716,-5.08153099609029e-05,0.029908471633986893,0.0156757094042004,0.09628764102065274,0.12941511009174309,-1.0,1.0,1.0,1.0,1.0,1021.700012,1032.75,986.5,982.049988,980.200012,5.081789228785107e-05,-0.029039931661632056,-0.015433774047225991,-0.08783063624707851,-0.11458595598320853,1.0,-1.0,-1.0,-1.0,-1.0
93,2016-06-01,989.049988,1025.0,989.049988,1021.700012,1021.700012,2068760,0.03741690297812419,0.03366991457236356,0.05102357607873823,0.06252947984557973,0.08355761377789102,0.09982025245024674,0.11016539776981037,0.11932428287167625,0.12599688576971385,49.26554874260717,77.97348711357063,100.50123798122151,0.5954713399504834,0.4930405630672212,0.609638159384906,0.590981419820026,1.8419786223463552,1.5579541278249287,1.298929541755887,1.2444835306479844,-0.12969384370665296,-0.1950614111623392,-0.6267358161109772,-0.601554673703612,142.09893111731776,127.89770639124643,114.94647708779436,112.22417653239924,0.03741690297812419,0.04016290353779578,0.06068000207630408,0.12540622240430607,0.169528434144554,1.0,1.0,1.0,1.0,1.0,1024.050049,1018.049988,998.400024,985.450012,994.200012,-0.0360673735609195,-0.03861212835142837,-0.05720858501859341,-0.11143196110679887,-0.1449545211515569,-1.0,-1.0,-1.0,-1.0,-1.0
94,2016-06-02,1007.0,1029.0,996.549988,1024.050049,1024.050049,2420319,0.0023001242756176487,0.027842791366966782,0.04714483332528417,0.05663309055717473,0.07758728375081653,0.0961269810816996,0.1072686767185601,0.11595535345336447,0.12388935979923366,45.76000854815004,72.95153795497072,98.29703793173496,0.5457628298762296,0.5875926854536704,0.5664581913533786,0.6371750421230366,0.9631444725069556,0.977192049535468,0.9823756752180702,0.988379804281345,-1.0233400373667174,-0.8474560063066912,-0.9771504903080732,-0.9108395603347086,98.15722362534778,98.85960247677342,99.11878376090351,99.41899021406724,0.0023001242756176487,0.032464660764381544,0.07028643587315747,0.10255174658766236,0.18107382869832853,1.0,1.0,1.0,1.0,1.0,1025.300049,998.799988,1006.549988,984.099976,1003.299988,-0.0022948458449808078,-0.03144384694033639,-0.06567067797679471,-0.0930130915896278,-0.15331287875364366,-1.0,-1.0,-1.0,-1.0,-1.0
95,2016-06-03,1023.5,1032.099976,1013.5,1025.300049,1025.300049,2045789,0.0012206434648586206,0.022488193992165624,0.041262603355803056,0.05103642241516181,0.07006348079075181,0.09041761098987937,0.1032561311629185,0.1116395038432442,0.12101972299382087,40.182092137600186,66.347619484828,94.9902650930627,0.5023212678706954,0.6031328245930405,0.5283075749985099,0.6038109338300837,0.8536121907684705,0.9152359333657628,0.9270226799946308,0.955821480597014,-1.062221972051146,-0.9346426613665944,-1.0105878152021348,-0.9963097201661212,92.68060953842352,95.76179666828814,96.35113399973154,97.7910740298507,0.0012206434648586206,0.02709746957175051,0.07248959100418405,0.0865257488723382,0.15325354348916526,1.0,1.0,1.0,1.0,1.0,1026.300049,992.049988,999.599976,989.549988,1002.5,-0.001219155310895728,-0.026382568718671687,-0.06759001822694727,-0.07963524929081509,-0.13288798838241336,-1.0,-1.0,-1.0,-1.0,-1.0
96,2016-06-06,1017.099976,1032.349976,1016.599976,1026.300049,1026.300049,1574228,0.0009753242487165824,0.017993202075215712,0.034993992116818536,0.046223627443283774,0.06354540713720855,0.08414572949709508,0.09827553807154074,0.10729043709071637,0.11736532457286833,34.200326391100475,60.570695806615724,90.81199666360091,0.9975880552251856,0.7483566427121707,0.5025584446784217,0.572453126626836,0.7837863600430367,0.8716829798737527,0.8716829798737527,0.9197796962289948,-1.1114207617573717,-0.9986784842132804,-1.0443743041799078,-1.0415301613391106,89.18931800215185,93.58414899368765,93.58414899368765,95.98898481144974,0.0009753242487165824,0.04203474869648283,0.0841961493985924,0.0773106840335312,0.1320318510575385,1.0,1.0,1.0,1.0,1.0,1032.75,994.900024,991.5,974.299988,1000.400024,-0.0009743739182068383,-0.040339104573110976,-0.077657672410381,-0.07176266343528151,-0.11663262913865452,-1.0,-1.0,-1.0,-1.0,-1.0
97,2016-06-07,1025.349976,1037.449951,1024.599976,1032.75,1032.75,755934,0.0062846640281121685,0.01604617347482729,0.03319425958349844,0.047555441652061145,0.06363256564020255,0.08356485578660754,0.09872865566267047,0.10905453596253624,0.11942118517848778,32.66650838535418,61.05181353000512,91.74435716519055,1.0,0.7405611273288076,0.4639700023794089,0.6483353356471949,1.0154898075049976,1.0088256846963564,1.0088256846963564,1.0055232870732411,-0.9489535929512091,-0.908822477378052,-0.8919379661314966,-0.9295746443015298,100.77449037524988,100.44128423481779,100.44128423481779,100.27616435366205,0.0062846640281121685,0.04863687380543738,0.08,0.06507500070974058,0.14960764467143484,1.0,1.0,1.0,1.0,1.0,1018.049988,986.5,982.049988,980.200012,985.099976,-0.006245413701283036,-0.04638104478334547,-0.07407407407407407,-0.061098984265311025,-0.1301380043572985,-1.0,-1.0,-1.0,-1.0,-1.0
98,2016-06-08,1029.0,1029.0,1011.25,1018.049988,1018.049988,933533,-0.014233853304284581,-0.007767922216896523,0.010752342442409229,0.028257147160987612,0.04128628440787956,0.0609837549736283,0.07713630051896311,0.08834128733593925,0.09829410064608256,10.376747208491338,39.63678857699824,71.83527056277183,-0.14174850485436125,0.3891300505673596,0.3797640123734357,0.5185878524902902,0.19834802353051487,0.480241858927647,0.5947785825743466,0.7412474913046162,-1.893254267103448,-1.4755669781252734,-1.2905733986256689,-1.2159818999329226,59.91740117652574,74.01209294638234,79.73892912871733,87.06237456523081,-0.014233853304284581,-0.0035725006921109867,0.03644692084499883,0.0568907220347782,0.12138570789586067,-1.0,-1.0,1.0,1.0,1.0,998.799988,998.400024,985.450012,994.200012,987.700012,0.014439381340083959,0.0035853092117514008,-0.03516525555914067,-0.053828386273700436,-0.1082461699316872,1.0,1.0,-1.0,-1.0,-1.0
99,2016-06-09,1018.0,1019.0,995.700012,998.799988,998.799988,1024252,-0.01890869822396186,-0.02583662993144445,-0.011871808620871182,0.0051053430222822655,0.015871704527935168,0.034691359777180644,0.05201253572689655,0.06346633741159513,0.07270968523203399,-11.61146607379908,14.909933843651745,48.28834703823304,-0.5920300798385187,0.06837192579201527,0.2673454763515865,0.332068046549185,-0.8899754505890383,-0.20781249494628,0.1926895535672372,0.3571728464660609,-2.652851621459833,-2.0873851628623794,-1.6761251421614682,-1.5956221462646434,5.501227470548084,39.609375252686,59.63447767836186,67.85864232330304,-0.01890869822396186,-0.02465705755754507,0.007007120197782945,0.04389632162077326,0.07536606471187852,-1.0,-1.0,1.0,1.0,1.0,992.049988,1006.549988,984.099976,1003.299988,1010.700012,0.019273127984859362,0.025280397780701458,-0.006958362118042124,-0.04205046105787498,-0.07008410176312496,1.0,1.0,-1.0,-1.0,-1.0
100,2016-06-10,994.950012,999.0,989.599976,992.049988,992.049988,1313970,-0.006758109812872765,-0.027630779415690827,-0.01922404484498236,-0.004492287653059623,0.005427189364606492,0.02211867303831938,0.040311785477233734,0.05276760885654756,0.06150420860806414,-19.090621197649853,4.717804046381161,37.337970292260366,-0.6905521609642747,-0.060784395617021265,0.22109760270750695,0.2387761839247349,-1.174851704573738,-0.5389833877624802,0.051697296642666535,0.17341878320864582,-2.5671038908253343,-2.277568383728537,-1.781497589082764,-1.7343824085666728,-8.742585228686893,23.050830611875988,52.584864832133334,58.67093916043229,-0.006758109812872765,-0.03242959076460539,-0.006210881041823092,0.03770919246861935,0.05129016348120187,-1.0,-1.0,-1.0,1.0,1.0,994.900024,999.599976,989.549988,1002.5,1026.800049,0.006804092617961908,0.0335165177180566,0.006249697167477715,-0.03633888255235793,-0.048787827816595936,1.0,1.0,1.0,-1.0,-1.0
101,2016-06-13,987.0,996.5,985.099976,994.900024,994.900024,808571,0.0028728753938555888,-0.018439387278936747,-0.015803129076910064,-0.004034297678344247,0.005848681313638945,0.020722253486426336,0.03873281801029098,0.05194870610793671,0.061001761166501675,-15.633220736948259,5.196131389504217,36.018565700015984,-0.6280005125600099,0.109289474155881,0.3086262681459931,0.21495784221359712,-0.7784722771537477,-0.4423718980455188,0.11122811263618758,0.11122811263618758,-1.7650316843369025,-2.0305356055350607,-1.6779054055564389,-1.7427279759425034,11.076386142312618,27.881405097724056,55.561405631809386,55.561405631809386,0.0028728753938555888,-0.030595365391042587,0.0101533148099507,0.05102477205218106,0.04434997001585128,1.0,-1.0,1.0,1.0,1.0,986.5,991.5,974.299988,1000.400024,1020.450012,-0.0028646456239304822,0.031560985267400005,-0.010051261190843031,-0.04854763979782562,-0.042466578531311805,-1.0,1.0,-1.0,-1.0,-1.0
102,2016-06-14,995.0,999.0,978.599976,986.5,986.5,699283,-0.008443083523335034,-0.02065898050211121,-0.025077220004002424,-0.01561643274155081,-0.004769344599024789,0.008449916897734772,0.0253203358601018,0.038888162026234435,0.04867321303942453,-25.02180067515951,-4.172562743912748,23.32394353281552,-0.8902778806543352,0.01652501165346933,0.19484687032770096,0.08965128378267352,-0.946512906644176,-0.7955949168509209,-0.0642294195090814,-0.0642294195090814,-1.6206205863879737,-2.2957609378595056,-1.8245261224293308,-1.8686925398065384,2.674354667791204,10.220254157453953,46.78852902454593,46.78852902454593,-0.008443083523335034,-0.044783345436940215,0.0016754064478954006,0.031633986928104575,0.017377379036706928,-1.0,-1.0,1.0,1.0,1.0,998.400024,982.049988,980.200012,985.099976,1009.5,0.008514976178408545,0.04688291941206285,-0.0016726041561074814,-0.030663963507349214,-0.01708056360871766,1.0,1.0,-1.0,-1.0,-1.0
103,2016-06-15,986.0,1002.0,986.0,998.400024,998.400024,731016,0.01206287278256465,0.0003406873342460293,-0.013477718767911652,-0.0057427228078766965,0.006380617922368865,0.01694917189191891,0.03358854508726649,0.0479642423771976,0.058473699026399935,-13.31199914327567,5.800631430724253,31.458934308111,-0.3997951254773048,-0.3110809328331311,0.11441733987887415,0.18170064157909974,-0.2142841836741964,-0.3271008866188973,-0.046214235899890495,0.18433520881929824,-0.4959913205881594,-1.7097378802807688,-1.7545668357397457,-1.5552759322543148,39.28579081629018,33.644955669055136,47.689288205005475,59.21676044096491,0.01206287278256465,-0.01930157087728394,-0.022805116694077,0.016441867141766382,0.036491070853880134,1.0,-1.0,-1.0,1.0,1.0,1006.549988,985.450012,994.200012,987.700012,1017.599976,-0.011919094264765392,0.019681453853811277,0.023337327163365403,-0.01617590505987411,-0.035206353320360116,-1.0,1.0,1.0,-1.0,-1.0
104,2016-06-16,993.75,1009.0,986.200012,1006.549988,1006.549988,740810,0.008163024643517106,0.012493318922104871,-0.003129639055014368,0.0012998294150290322,0.012801499635451529,0.021482004961591937,0.03755738794483817,0.0530905732247931,0.06393884878532179,-2.8373684549902682,12.20180673807306,35.504326980177105,0.20367911231018668,-0.21685326659992452,0.10522546965095303,0.2549319153974078,0.383663138417943,-0.050126631319721324,0.03437523588890045,0.35456955225841114,0.18448244294492214,-1.2442581235372099,-1.5918617240915651,-1.3518014527044429,69.18315692089715,47.49366843401394,51.718761794445015,67.72847761292056,0.008163024643517106,0.007759311266631692,-0.017089068075421626,0.014820801891111937,0.051996238110320704,1.0,1.0,-1.0,1.0,1.0,999.599976,984.099976,1003.299988,1010.700012,1025.900024,-0.008096929210832266,-0.007699567922502422,0.017386181718378645,-0.014604353658787315,-0.04942625859928975,-1.0,-1.0,1.0,-1.0,-1.0
105,2016-06-17,1010.0,1014.849976,994.0,999.599976,999.599976,365441,-0.006904785736284891,0.0039369789300802965,-0.008294013372275241,-0.006582403373233704,0.003297120320080425,0.011237287791036351,0.025477908456197417,0.04166384953173593,0.05332480807274885,-8.035000091549477,2.780929575899336,23.963473210925603,0.19738499756601255,-0.29745446942762865,0.009625489090490477,0.2165918510311424,0.38157785664905897,-0.286320852302827,-0.2830513265445914,0.20939949632761595,-0.07233055662535805,-1.377720476434797,-1.837517916555977,-1.477803444868848,69.07889283245295,35.683957384858644,35.84743367277043,60.4699748163808,-0.006904785736284891,0.007610491498740757,-0.0250659043906863,0.0013523425995491806,0.045606669456066916,-1.0,1.0,-1.0,1.0,1.0,991.5,989.549988,1002.5,1026.800049,1028.5,0.00695279328418084,-0.007553009385026106,0.025710357760152625,-0.0013505162389079225,-0.04361742401642472,1.0,-1.0,1.0,-1.0,-1.0
106,2016-06-20,994.950012,997.0,986.25,991.5,991.5,627622,-0.008103217481469777,-0.005706036348444668,-0.013815536722526663,-0.01472040736236839,-0.007005547668767294,0.0007771997175581128,0.013337419256979436,0.029137010584596564,0.041276943221180064,-13.579203735250413,-6.518141025409364,12.258207586901447,-0.07816147126436804,-0.3721930414138282,0.04888866765451752,0.2244999853000087,-0.2882745379310329,-0.5615962793527096,-0.5576270680551021,0.040209289323934035,-1.0534688634500091,-1.5328402249178208,-2.0277646324321137,-1.6212567301371863,35.586273103448356,21.920186032364523,22.118646597244897,52.0104644661967,-0.008103217481469777,-0.003417452927913519,-0.03390826009791991,0.006701163406611887,0.047432944367621695,-1.0,-1.0,-1.0,1.0,1.0,982.049988,974.299988,1000.400024,1020.450012,1030.699951,0.008169416036308592,0.003429171961674261,0.03509838527483605,-0.006656556732223873,-0.04528494604135152,1.0,1.0,1.0,-1.0,-1.0
107,2016-06-21,990.0,991.0,977.200012,982.049988,982.049988,712870,-0.009531025718608073,-0.014510651809641248,-0.01982214934232932,-0.024537641678287283,-0.0186761970605222,-0.010313595622984966,0.0007846741987247856,0.015512577733348262,0.027851030456776026,-19.568938431059905,-18.250463799475934,0.04076425526056937,-0.09988806282057552,-0.5253883987222383,-0.019390487335172683,0.1291289992696106,-0.8096545103448204,-0.8827523036330899,-0.8827523036330899,-0.15718012102336418,-1.6728883837083401,-1.7106683232755548,-2.2687622259394407,-1.7925531773644743,9.517274482758976,5.862384818345503,5.862384818345503,42.140993948831785,-0.009531025718608073,-0.004510909275215309,-0.049092241103848855,-0.002843060433805475,0.02698037960784324,-1.0,-1.0,-1.0,-1.0,1.0,985.450012,980.200012,985.099976,1009.5,1028.550049,0.009622740303928295,0.0045313497829806,0.0516267121017468,0.002851166472393329,-0.026271562868752967,1.0,1.0,1.0,1.0,-1.0
108,2016-06-22,980.0,989.450012,978.5,985.450012,985.450012,507154,0.003462169992918734,-0.010214723739007687,-0.011426090888341204,-0.02097890124314299,-0.016546403668647968,-0.007383297912321072,0.0014023481006151266,0.01572589888469376,0.028579643648460676,-11.125208387606108,-16.208094832483088,0.7003044791413231,-0.35922375341706586,-0.3826285029430522,-0.3267235374123962,0.018058745012672545,-0.5617525690064413,-0.6814671076757784,-0.7261408015699409,-0.3931671741083163,-1.4523581216298316,-1.3202253284852987,-2.0087895341836934,-1.9846254460243704,21.912371549677935,15.926644616211078,13.692959921502956,30.341641294584182,0.003462169992918734,-0.012970764912561869,-0.032021979651553414,-0.035480081799196456,0.0032578386357850872,1.0,-1.0,-1.0,-1.0,1.0,984.099976,994.200012,987.700012,1017.599976,1042.699951,-0.0034502247283952573,0.013141216543006273,0.03308130864379166,0.03678522457616045,-0.003247259588038751,-1.0,1.0,1.0,1.0,-1.0
109,2016-06-23,986.099976,990.0,980.299988,984.099976,984.099976,678141,-0.0013699690329903127,-0.008992695955557737,-0.00954127781502223,-0.019967168287874683,-0.01805049885732225,-0.009628997785088215,-0.002591271352418314,0.011004242046072771,0.02461451523860117,-9.286226666903415,-17.765928186727024,-1.9507301782670083,-0.7675202033773718,-0.21842479064075465,-0.3633474052054052,-0.045871507503229186,-0.6334676973396279,-0.6698580870405968,-0.7709553199713597,-0.6671883077888546,-1.4545795728965694,-1.1924454111897744,-1.9185993630300568,-2.179783010214355,18.326615133018603,16.507095647970164,11.452234001432018,16.640584610557273,-0.0013699690329903127,-0.02230392158128974,-0.014717673384673816,-0.03901183642245983,-0.007813681693328994,-1.0,-1.0,-1.0,-1.0,-1.0,989.549988,1003.299988,1010.700012,1025.900024,1047.050049,0.0013718484228475705,0.0228127350345552,0.014937518909156166,0.040595543109737835,0.00787521612539903,1.0,1.0,1.0,1.0,1.0
110,2016-06-24,974.099976,993.0,963.599976,989.549988,989.549988,777600,0.005538067404647643,0.0010217063647485326,-0.0025803687153571103,-0.011918962436115118,-0.012230472056239387,-0.005237458790865813,0.001062199186287432,0.01312245204188609,0.027320718921387196,-2.4168291980558934,-11.93204227013166,0.5141828936519914,-0.3621609466790329,-0.037878719008389794,-0.3131847131464625,-0.05178573022957423,-0.3439581509294311,-0.3439581509294311,-0.5900418753950882,-0.5900418753950882,-0.9616438593348584,-0.8203409158691771,-1.6207971854411565,-2.013768535714563,32.802092453528445,32.802092453528445,20.497906230245587,20.497906230245587,0.005538067404647643,-0.0100540098452342,-0.0025200343029488552,-0.03486790138639684,-0.008715263711495018,1.0,-1.0,-1.0,-1.0,-1.0,974.299988,1002.5,1026.800049,1028.5,1060.75,-0.005507566132172121,0.010156119571394376,0.0025264009199300803,0.036127594799182434,0.008791887328080995,-1.0,1.0,1.0,1.0,1.0
111,2016-06-27,970.25,992.950012,970.25,974.299988,974.299988,662651,-0.015411045611573488,-0.012396992376570713,-0.017704121188967917,-0.02482560491060857,-0.027030552535606347,-0.021887330810850668,-0.01588842242550588,-0.0054147358876337716,0.008262035158589715,-17.411210514346294,-26.740330456288692,-15.23891533787014,-0.4928358338621768,-0.26275527970097484,-0.4049846369647588,-0.06238977794282079,-0.35928117895962475,-0.582438556097556,-0.7102230027836809,-0.7102230027836809,-0.8318596858493541,-1.0783238447206067,-1.6398406758037678,-2.055347821559589,32.035941052018764,20.8780721951222,14.488849860815954,14.488849860815954,-0.015411045611573488,-0.017347465456379125,-0.020705634237676858,-0.05066750318356445,-0.010762550250480988,-1.0,-1.0,-1.0,-1.0,-1.0,980.200012,1000.400024,1020.450012,1030.699951,1061.800049,0.015652263356078368,0.017653712626341425,0.02114342220437339,0.05337171470846805,0.010879642954485937,1.0,1.0,1.0,1.0,1.0
112,2016-06-28,981.0,985.0,975.349976,980.200012,980.200012,822749,0.006055654390503598,-0.0029396885618012004,-0.009698910949882334,-0.015504300371709457,-0.020620221649415325,-0.01705758112836334,-0.01065015250901593,-0.0013637370759555505,0.011502213199721329,-9.450388651848131,-20.30624292091693,-10.089664110516992,-0.059010218022943664,-0.08300370260459942,-0.4110279536929173,-0.026457805050328177,0.1292532278204885,-0.3521937170731734,-0.5504389541093301,-0.5504389541093301,-0.3291239508635224,-0.8340723398910206,-1.374596228285588,-1.8220256785804856,56.46266139102442,32.39031414634133,22.47805229453349,22.47805229453349,0.006055654390503598,-0.001883790054076348,-0.006386201723264165,-0.050883551682401454,-0.004721494758913482,1.0,-1.0,-1.0,-1.0,-1.0,994.200012,985.099976,1009.5,1028.550049,1128.0,-0.006019204170342128,0.0018873454166007469,0.006427247421825271,0.053611494956806935,0.0047438930249677136,-1.0,1.0,1.0,1.0,1.0
113,2016-06-29,978.25,999.299988,978.25,994.200012,994.200012,711457,0.014282799253832287,0.01168187973794452,0.005085088331033285,0.002083069488306628,-0.006401120240569314,-0.003975273689473732,0.0031244747731697955,0.010492028453410063,0.02309345044448957,4.8493369423949835,-6.060257574084744,2.6518206875659867,0.2085812868211532,-0.0538462662721048,-0.1875733306287114,-0.17985594572101946,1.0816334027482355,0.1941477463414607,-0.06421942597452514,-0.1712919063276624,0.4354746764311631,-0.3320709964541612,-0.7844257242304039,-1.3789468925504442,104.0816701374118,59.70738731707304,46.78902870127374,41.43540468361688,0.014282799253832287,0.008879192139073209,-0.004206742687338045,-0.02342711682247984,-0.026915924123528348,1.0,1.0,-1.0,-1.0,-1.0,1003.299988,987.700012,1017.599976,1042.699951,1114.150024,-0.014081673537537637,-0.008801045960961023,0.00422451413126731,0.02398911256500789,0.02766043016302036,-1.0,-1.0,1.0,1.0,1.0
114,2016-06-30,1004.849976,1009.0,996.049988,1003.299988,1003.299988,1039352,0.009153063659387884,0.01912703575711806,0.01471554395781881,0.01287844425205183,0.004073119331723277,0.004660294542592611,0.011253495019194804,0.01719044689095406,0.029264470462018573,14.360951043747034,3.72037332820355,10.725218818213989,0.3863180556173725,-0.04116525694872067,0.0384614990138472,-0.12997212785664414,1.2240895605301192,0.5492687609756151,0.4332128087164767,0.07515302476405923,0.24925363986211094,-0.029074845116042813,-0.24306028896947734,-1.0617131896099399,111.20447802650595,77.46343804878073,71.66064043582384,53.75765123820296,0.009153063659387884,0.019510225046484638,-0.0032288510642752093,0.004505406541915176,-0.02026274108405404,1.0,1.0,-1.0,1.0,-1.0,1002.5,1010.700012,1025.900024,1047.050049,1120.900024,-0.00907004496047118,-0.019136860589696457,0.0032393103148327753,-0.0044851988974607656,0.020681811270987317,-1.0,-1.0,1.0,-1.0,1.0
115,2016-07-01,1002.799988,1011.099976,995.450012,1002.5,1002.5,1314022,-0.0007973567323516187,0.014357845650108624,0.014239832142488326,0.011764391708310128,0.004315297992922889,0.003399041567784302,0.008871018768441704,0.014190718075207406,0.0248624993515268,13.892602643671012,3.9707620018168654,8.387501572446695,0.2874587225195239,0.03983546824035116,0.09410177250795557,-0.1432163243193524,0.7136565390361912,0.5180497170731718,0.5180497170731718,0.0534878041597166,-0.6326908332057664,-0.12023342824801972,-0.17425826428939814,-1.0377170712384185,85.68282695180956,75.90248585365859,75.90248585365859,52.67439020798583,-0.0007973567323516187,0.013086768891962131,0.002901184543445838,0.010533755482490768,-0.02223744066162621,-1.0,1.0,1.0,1.0,-1.0,1000.400024,1026.800049,1028.5,1060.75,1123.349976,0.0007979930174564574,-0.012917717705735562,-0.002892792019950155,-0.01042395211970065,0.022743191022443838,1.0,-1.0,-1.0,-1.0,1.0
116,2016-07-04,1008.0,1017.049988,998.200012,1000.400024,1000.400024,884699,-0.00209473915211967,0.00958726814007473,0.01181839826698922,0.008935620967683567,0.003357420548914395,0.0011268381200125802,0.005189751456869093,0.0103476154394337,0.019758870774732585,11.51466552687316,3.0297648321381985,4.756602130222858,0.8181838700507587,0.13323379647870978,0.04986398555329728,-0.16157216098632787,0.4761342332245215,0.5494757052631605,0.4360994341463439,-0.0033836030411650603,-1.0817360770105602,-0.16924449699563096,-0.28729870857825984,-1.049471794617435,73.80671166122606,77.47378526315802,71.8049717073172,49.830819847941754,-0.00209473915211967,0.02678850079181149,0.008976322743318235,0.005528193654963666,-0.02523630884090498,-1.0,1.0,1.0,1.0,-1.0,985.099976,1020.450012,1030.699951,1061.800049,1143.400024,0.0020991362951026573,-0.026089599534035928,-0.008896465200404704,-0.005497800747753682,0.025889668511243368,1.0,-1.0,-1.0,-1.0,1.0
117,2016-07-05,1003.0,1004.849976,983.349976,985.099976,985.099976,523870,-0.015293930060921371,-0.011062955387249196,-0.00455234442576857,-0.006862227371170218,-0.010702929397232936,-0.014795596234610412,-0.011963913356376572,-0.006473502446804271,0.001768143824748513,-4.3263649755106135,-10.364049706121477,-11.543722318844972,0.11864323059851813,0.04198189227145093,-0.01194558993103712,-0.2817025328692597,-0.5323742352879912,-0.1955100028789536,-0.1955100028789536,-0.41773846233529605,-2.2573276279599024,-1.025337403599332,-0.9405662337042344,-1.4176684889480584,23.381288235600444,40.224499856052326,40.224499856052326,29.1130768832352,-0.015293930060921371,0.004998943011643289,0.003105735998440713,-0.0014191829700963311,-0.046138972645848486,-1.0,1.0,1.0,-1.0,-1.0,987.700012,1009.5,1028.550049,1128.0,1127.300049,0.015531467234550069,-0.00497407787978676,-0.0030961202662742444,0.0014211999128096928,0.04837074932585323,1.0,-1.0,-1.0,1.0,1.0
118,2016-07-07,985.099976,997.0,985.0,987.700012,987.700012,757053,0.0026393625655716517,-0.009427327249022286,-0.0022325116478852857,-0.004147270467498639,-0.005712832532667412,-0.012205163607374026,-0.010310715011396387,-0.004294517026392865,0.0022018711970931784,-2.018274563434943,-5.413124295260104,-9.950170396652084,-0.2173911298532717,0.031315198242741364,-0.0991659283601682,-0.19325019760564785,-0.5128858287275821,-0.0982214933833926,-0.0982214933833926,-0.2629961114387382,-2.1055137287777974,-0.9967731241791844,-0.8345256853173487,-1.1917630505810737,24.35570856362089,45.088925330830364,45.088925330830364,36.85019442806309,0.0026393625655716517,-0.0065379198567139035,0.002283220835761683,-0.010717159197504315,-0.02981187206693449,1.0,-1.0,1.0,-1.0,-1.0,1010.700012,1017.599976,1042.699951,1114.150024,1143.349976,-0.0026324146688376593,0.006580945551309764,-0.0022780196139149185,0.010833260980055685,0.030727929159932218,-1.0,1.0,-1.0,1.0,1.0
119,2016-07-08,992.900024,1013.900024,988.150024,1010.700012,1010.700012,1200518,0.02328642272001917,0.014962855995179703,0.020769909608132003,0.019776022680964542,0.018997198523169997,0.012173732946962756,0.012551290339438331,0.018174868587331326,0.02346647409107386,20.377278965083406,18.63952794901513,12.220392292138968,0.1689501344838662,0.2844921810745348,0.03380871643954236,0.07400504705940236,0.6231469591167996,0.7623957128391221,0.7623957128391221,0.7003615738505783,-0.6505770946382521,-0.19448047938590848,0.029558671404065963,-0.17819318515458918,81.15734795583998,88.1197856419561,88.1197856419561,85.01807869252893,0.02328642272001917,0.007375684330218294,0.02702981063785732,0.0041230182797437,0.011914321328565935,1.0,1.0,1.0,1.0,1.0,1026.800049,1025.900024,1047.050049,1120.900024,1148.349976,-0.02275650512211531,-0.007321681915642249,-0.02631842849923696,-0.004106088800560738,-0.011774041613447415,-1.0,-1.0,-1.0,-1.0,-1.0
