,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
125,2014-07-03,802.549988,807.099976,797.625,3210.699951,802.674988,3752456.0,-0.001430690115975515,-0.0027521890640392712,-0.008244434856020007,-0.006333255652033289,0.007016133648452346,0.020885718553626663,0.02239643505576905,0.02200109594488305,0.02067482387292529,-25.85588544804613,20.373744209121014,68.14626549119839,0.2391771129360593,-0.3726061236969801,0.08464383357523544,0.2418521569501462,204.28908677238616,112.38018111111008,87.90811143845154,49.810489177727185,45.102211298645535,29.422953434628344,35.461237475213274,4.738581180883448,10264.454338619307,5669.009055555504,4445.405571922577,2540.5244588863598,-0.001430690115975515,0.008860942969363725,-0.03055646426357485,0.011227516581632402,0.055752631849349185,-1.0,1.0,-1.0,1.0,1.0,3245.947998,3292.699951,3239.300049,3382.248047,3341.300049,0.0014327399228218597,-0.008783116276940466,0.03151959153594545,-0.011102859047572257,-0.052808423268325626,1.0,-1.0,1.0,-1.0,-1.0
126,2014-07-04,800.013,814.599976,800.013,3245.947998,811.487,2876484.0,0.010978306144434872,0.006432845025009735,0.005787425727006981,0.003837197017012583,0.015371645957379282,0.028350072241502274,0.03255968035569029,0.033801492667467195,0.030689083396562587,17.830134031783928,47.34550457356728,100.15109809126714,0.2008699731652476,-0.2338326073198365,0.1326306232023582,0.34788461712478297,214.64378004395604,114.03261451388542,93.57968909540855,50.534640296161975,40.30801857689454,25.67169534478211,38.67643034781528,4.940597361301452,10782.189002197802,5751.630725694271,4728.984454770427,2576.732014808099,0.010978306144434872,0.0069951283382523296,-0.02130256826640177,0.018496390963288388,0.08088304692633831,1.0,1.0,-1.0,1.0,1.0,3345.447998,3326.647949,3251.552002,3352.199951,3465.5520020000013,-0.010859091711179051,-0.00694653642445691,0.021766245190475104,-0.018160487486651385,-0.07483052598182757,-1.0,-1.0,1.0,-1.0,-1.0
127,2014-07-07,816.25,842.0,815.0,3345.447998,836.362,5819156.0,0.03065360260278575,0.03583528652775361,0.038892800307328564,0.03335254383264717,0.04253580993865292,0.05577134651296061,0.06222453958439545,0.0648285008599311,0.061150428822111476,124.54735493460794,134.83138727793767,193.7593605401489,0.5005342257664039,0.355465872683705,0.2080918735242861,0.4596056004768029,280.13908943448274,144.69654688126462,118.69718851357807,56.284323673520966,85.4696832788058,50.36394824039747,60.643459561371095,10.0988113342871,14056.954471724135,7284.827344063232,5984.859425678904,2864.2161836760474,0.03065360260278575,0.02761313471410499,0.03492472694334097,0.031225471400349005,0.12020969400452287,1.0,1.0,1.0,1.0,1.0,3342.147949,3225.248047,3200.699951,3371.100098,3513.0,-0.02974190603455316,-0.026871138350900232,-0.033746151806123566,-0.030279965212599427,-0.10730999262718176,-1.0,-1.0,-1.0,-1.0,-1.0
128,2014-07-08,837.25,851.588013,825.763,3342.147949,835.5369870000003,5730240.0,-0.0009864296207782212,0.029084783660246895,0.034242094156192934,0.03018425821674998,0.035713922352793845,0.050060057859529036,0.0583696664524593,0.060591429475356624,0.05867359461869421,110.25510866358444,113.82852079519535,182.09423614060688,0.8160096162168867,0.4735538430198187,0.1955187143140404,0.3837835815233476,113.68272446197182,101.38333520838309,101.38333520838309,54.817554219349496,-109.10113633943527,-2.0390870319026906,38.57771787903293,7.73865004252655,5734.136223098592,5119.166760419154,5119.166760419154,2790.877710967475,-0.0009864296207782212,0.03759515429269987,0.04318243894252458,0.02935024340596275,0.08682509083402802,-1.0,1.0,1.0,1.0,1.0,3310.352051000001,3225.647949,3233.699951,3372.199951,3575.852051,0.0009874036249615473,-0.03623297018799924,-0.04139490594406351,-0.02851336908305115,-0.07988874342917368,1.0,-1.0,-1.0,-1.0,-1.0
129,2014-07-09,832.5,846.0,822.5,3310.352051000001,827.5880129999997,4135376.0,-0.009513611750644677,0.011749490734351956,0.02003570343189929,0.018389205888929755,0.021633946346601884,0.03584005139553305,0.04600308158342623,0.04841060652108525,0.047963597409529095,64.16877106861648,68.97651956086702,143.2641757201036,0.5448851887744098,0.3131286795596293,0.1362051977735102,0.19202477202277435,92.12775218833679,83.78663310326884,83.78663310326884,63.24719083544295,-112.35909477542073,-24.149645395132122,17.386842336341505,15.425363685913409,4656.387609416839,4239.3316551634425,4239.3316551634425,3212.3595417721476,-0.009513611750644677,0.029562404923783942,0.030861522544975883,0.021555948464743187,0.0366386161411052,-1.0,1.0,1.0,1.0,1.0,3292.699951,3229.600098,3349.447998,3367.647949,3507.352051,0.009604989895378169,-0.02871356294907872,-0.02993760254896836,-0.021101094362123568,-0.03534367287752863,1.0,-1.0,-1.0,-1.0,-1.0
130,2014-07-10,828.75,845.4249880000001,812.650024,3292.699951,823.174988,5672808.0,-0.005332393572661812,0.0005411137428522298,0.011507588046587724,0.011509656553037895,0.014354860779374324,0.02613148176891443,0.03892567112694069,0.04137595034471237,0.04191158992226223,36.40577339591846,45.599991326596864,120.95374492306108,0.4373424440511275,0.360837910795112,-0.04182117187722824,0.1932937660914631,91.47352259593059,83.19228655206791,83.19228655206791,69.36601412697468,-90.50296398429613,-25.389108363832307,14.36331270821258,20.482568349586035,4623.67612979653,4209.6143276033945,4209.6143276033945,3518.300706348734,-0.005332393572661812,0.025539602345731625,0.0346268502749411,-0.00579726186422649,0.03705386523618903,-1.0,1.0,1.0,-1.0,1.0,3326.647949,3239.300049,3382.248047,3341.300049,3482.647949,0.005360980430251249,-0.024903574944657933,-0.033467960227147965,0.00583106608124709,-0.035729933109839,1.0,-1.0,-1.0,1.0,-1.0
131,2014-07-11,850.349976,858.0,825.0880129999997,3326.647949,831.6619870000003,7913180.0,0.010310079419684008,0.005844237732465761,0.018488413038698456,0.0223403979345188,0.022959193079380626,0.03347029530657901,0.045588006374875166,0.0504154852659928,0.05248516406331447,59.29494978219054,73.64544344075739,142.57246743255928,0.43341388373743256,0.3459495889878628,0.020575344598259448,0.22143549458623127,96.97903294760192,85.49031838645892,84.335316306685,72.92326824551415,-62.434340797333654,-22.722648891060963,13.208089922760664,22.65634958960286,4898.951647380097,4324.5159193229465,4266.76581533425,3696.163412275708,0.010310079419684008,0.0248617510353595,0.03203079051281785,0.003029563620304702,0.043817994665829835,1.0,1.0,1.0,1.0,1.0,3225.248047,3251.552002,3352.199951,3465.5520020000013,3573.5,-0.010204866436258913,-0.024258638797128567,-0.031036661703573488,-0.0030204130866989466,-0.04197857757746151,-1.0,-1.0,-1.0,-1.0,-1.0
132,2014-07-14,828.75,828.75,796.450012,3225.248047,806.312012,4115800.0,-0.03048110396847997,-0.02955087674999525,-0.015667759661424738,-0.009025667362508805,-0.010346635579028127,-0.002043987498103095,0.009621138951579587,0.016041024593997814,0.019202334811137003,-50.34145961961213,-32.737541490865176,28.400952978994155,-0.6390353057421302,-0.08241577632416451,-0.014443369830981963,-0.02800398729061584,105.39908709102743,79.41815476604555,72.93969535530992,72.93969535530992,-30.481337234637323,-28.072454073979035,-0.7504722385258447,21.12183067842727,5319.954354551373,4020.9077383022773,3696.984767765496,3696.984767765496,-0.03048110396847997,-0.035929403497486384,-0.00930839224235493,-0.002259501160532254,-0.0058258446584797405,-1.0,-1.0,-1.0,-1.0,-1.0,3225.647949,3200.699951,3371.100098,3513.0,3576.8000490000004,0.031439411952924955,0.03726843617867015,0.009395852523091185,0.002264618067684349,0.005859984015052611,1.0,1.0,1.0,1.0,1.0
133,2014-07-15,809.75,814.487,804.263,3225.647949,806.4119870000003,2069900.0,0.00012399108352972402,-0.02235885656390791,-0.014634381997894809,-0.008754493265668059,-0.00993684110366875,-0.004861461155694171,0.007306765048849772,0.01497576259716856,0.01763882820991883,-46.89632810721241,-31.38881780397878,21.18929279807389,-0.6290639420548462,0.013776986924843585,0.04576971801178616,-0.03152575386570234,77.93414819187294,77.93414819187294,72.95184821275484,72.95184821275484,-22.99827566510077,-26.04999096748692,-2.250337260631122,19.85794191092821,3946.707409593647,3946.707409593647,3697.5924106377415,3697.5924106377415,0.00012399108352972402,-0.03485782250748589,0.0014268465697374964,0.006819370642939818,-0.006530664676719697,1.0,-1.0,1.0,1.0,-1.0,3229.600098,3233.699951,3372.199951,3575.852051,3608.399902,-0.00012397571164690554,0.036116774626975885,-0.0014248135793692585,-0.006773181805774228,0.006573594618896399,-1.0,1.0,-1.0,-1.0,1.0
134,2014-07-16,810.0,811.25,800.812012,3229.600098,807.400024,2294744.0,0.0012252263924912876,-0.014199450236888253,-0.013565577711796008,-0.007984011928386074,-0.008401109734612621,-0.005489215277063837,0.006357341912665911,0.015383201747262182,0.018055031485749697,-43.36299294189394,-26.36737927091281,18.32187682970016,-0.5131928849151177,0.043098900640324726,0.0387298150127819,-0.0162637456557691,78.06256898051711,78.06256898051711,73.07195239677525,73.07195239677525,-15.720139622436822,-22.428436326177202,-3.682440650287863,18.703990366547128,3953.128449025856,3953.128449025856,3703.597619838762,3703.597619838762,0.0012252263924912876,-0.024393765906440868,0.004447500632000875,0.005714927882056521,-0.0033636482024379296,1.0,-1.0,1.0,1.0,-1.0,3239.300049,3349.447998,3367.647949,3507.352051,3612.552002,-0.0012237270498126516,0.02500370031881279,-0.004427807953330061,-0.005682453072553705,0.003375000516859692,-1.0,1.0,-1.0,-1.0,1.0
135,2014-07-17,815.025024,836.474976,807.9119870000003,3239.300049,809.825012,2473336.0,0.003003452658428813,-0.00634016798185549,-0.011034823115615813,-0.005378323287653584,-0.0052564366450269144,-0.002947416679509292,0.0068167261574059975,0.017918061586371666,0.020529634267669645,-35.101906852110915,-16.11341770947729,19.967688573132364,-0.3574292973766504,0.08489295907215222,0.12489015584956548,-0.11931025438757872,78.377758351472,78.377758351472,73.36672992158333,73.36672992158333,-12.59191360991802,-18.659920418015453,-4.937676652002001,17.712614618983913,3968.8879175735997,3968.8879175735997,3718.3364960791664,3718.3364960791664,0.003003452658428813,-0.016217664164565753,0.008907745487426236,0.017847619481539654,-0.021920907982804168,1.0,-1.0,1.0,1.0,-1.0,3251.552002,3382.248047,3341.300049,3482.647949,3559.8000490000004,-0.002994458942756635,0.016485012562045657,-0.008829098128414805,-0.017534667409872886,0.022412203840892226,-1.0,1.0,-1.0,-1.0,1.0
136,2014-07-18,813.25,818.674988,810.900024,3251.552002,812.888,2049184.0,0.0037822840782477814,0.0006965165999353898,-0.00816031761184278,-0.002775844793708596,-0.00037973742866495336,3.267478155443449e-05,0.008554289622249021,0.018888365498064767,0.023378805233386167,-25.73906734003731,-0.2267831551207564,25.80007747969057,-0.5880476029788206,0.01785283768581678,0.06606115516032844,-0.10558931424730858,78.77587225524725,78.77587225524725,74.6477539076923,73.7390617384559,-9.574646857251047,-14.861564238276406,-5.265692181262894,16.852534862328966,3988.7936127623625,3988.7936127623625,3782.3876953846147,3736.9530869227947,0.0037822840782477814,-0.02257405897806946,0.0017264614231197563,0.008733666580597852,-0.019612884905607333,1.0,-1.0,1.0,1.0,-1.0,3200.699951,3352.199951,3465.5520020000013,3573.5,3547.8000490000004,-0.0037680323096367188,0.023095416267003867,-0.001723485891215282,-0.008658050058151828,0.0200052454827693,-1.0,1.0,-1.0,-1.0,1.0
137,2014-07-21,813.75,818.3380129999997,797.025024,3200.699951,800.174988,3717984.0,-0.015639316538293473,-0.01037936902322495,-0.023838879460063283,-0.018936450285133976,-0.0150282591884185,-0.016388271211134096,-0.009763019578815679,0.00015851178583044598,0.005933316905058468,-77.21190497767566,-47.85713078315439,-29.90166060644379,-0.3181618291646677,-0.5457002120546144,-0.12330403080461452,-0.05464860412749902,119.13751912431464,77.12349009718737,77.12349009718737,72.19368880562412,34.4276321502873,-12.988272170472465,-4.428379421454656,13.914768750475073,6006.875956215732,3906.1745048593684,3906.1745048593684,3659.684440281207,-0.015639316538293473,-0.007611227304775418,-0.04326716394531745,-0.016848771257931775,-0.009853530888379456,-1.0,-1.0,-1.0,-1.0,-1.0,3233.699951,3371.100098,3513.0,3576.8000490000004,3554.5520020000013,0.01588779072656031,0.00766960239191755,0.045223872657846664,0.017137517367993942,0.009951589179750591,1.0,1.0,1.0,1.0,1.0
138,2014-07-22,801.25,811.674988,799.513,3233.699951,808.424988,4366680.0,0.010310244791827407,0.0013439013262163731,-0.009401343701058277,-0.007709219693847952,-0.0043850068210311574,-0.0057159636214883704,-0.0017590660767934794,0.008601420873124281,0.015460216699753629,-29.744147131765203,-13.3093527411188,-4.259316771960584,0.07336268058494824,-0.3676802777987834,0.02852800380977627,0.050928116179602786,122.53246599641001,78.19578925019451,78.19578925019451,73.19654524465841,35.07489261572522,-5.158667339057591,-4.877327632387405,13.445622531590875,6176.6232998205005,3959.789462509726,3959.789462509726,3709.827262232921,0.010310244791827407,0.0024962432749353817,-0.03244859283756371,0.0039266516008269504,0.009332636725981931,1.0,1.0,-1.0,1.0,1.0,3349.447998,3372.199951,3575.852051,3608.399902,3548.947998,-0.010205028450396263,-0.0024900275603833713,0.03353681530237919,-0.003911293314671592,-0.009246343956789737,-1.0,-1.0,1.0,-1.0,-1.0
139,2014-07-23,812.25,838.75,812.25,3349.447998,837.362,5913668.0,0.03579430644584255,0.03666935092502646,0.02947652609728808,0.02754327127346637,0.03077788466262566,0.030040361167090763,0.0322881014582832,0.04269189765724487,0.05098572808411605,94.96659940095196,99.0562305936528,103.64307250515957,0.5409470414083654,0.10318165427488807,0.24242956303757096,0.19873442879787065,128.4005617041057,81.9568963035379,81.9568963035379,76.71408082767628,32.02332476251351,0.9211943101046564,-2.552800234938768,15.415978277744053,6470.028085205286,4147.844815176895,4147.844815176895,3885.704041383814,0.03579430644584255,0.03710920744466741,0.011810208218847776,0.0417217513002315,0.04303621177103049,1.0,1.0,1.0,1.0,1.0,3382.248047,3367.647949,3507.352051,3612.552002,3601.0,-0.03455735006756777,-0.03578138847701561,-0.01167235527267314,-0.04005076331386595,-0.04126051548867786,-1.0,-1.0,-1.0,-1.0,-1.0
140,2014-07-24,836.0,848.75,830.362,3382.248047,845.5620119999999,2785780.0,0.009792673007488184,0.03911225926846583,0.03831017640974696,0.0347666880707023,0.038663215932801635,0.03873512681086539,0.04072804208629617,0.04949599653465292,0.05981325122553152,124.00245519054488,124.96522593077408,131.41943249774704,0.5842909094179051,0.2272494380069162,0.2949852250913401,0.28557785873641023,122.91729227118077,83.0226982660013,83.0226982660013,77.71086083798808,16.47245678487085,2.1699699525411416,-1.7864161115239403,14.696186652063224,6195.86461355904,4201.134913300065,4201.134913300065,3935.543041899404,0.009792673007488184,0.044129285906728336,0.02719594780350516,0.053430123841553566,0.06276450809112334,1.0,1.0,1.0,1.0,1.0,3352.199951,3341.300049,3482.647949,3559.8000490000004,3627.800049,-0.009697706538434714,-0.0422641970705823,-0.02647591032816996,-0.05072014045574227,-0.0590577758414772,-1.0,-1.0,-1.0,-1.0,-1.0
141,2014-07-25,849.75,849.75,826.174988,3352.199951,838.049988,2668836.0,-0.00888406041852908,0.020913580743513984,0.026264543582694883,0.02199788907959923,0.02628798544990664,0.028618014117104625,0.02929473339411813,0.03703616030885778,0.04664471019236255,84.8640896841721,84.85185895480117,94.41295264005251,0.3834963718922677,0.06549241180555086,0.1843537693697273,0.1870461586453208,97.7984963782294,82.04631802690201,82.04631802690201,77.74461387692307,-17.55424589202228,1.2105485420485185,-2.4371021391265457,12.938498098453936,4939.9248189114705,4152.3159013451,4152.3159013451,3937.2306938461534,-0.00888406041852908,0.030953818034616245,0.007681005742636928,0.032733720030471036,0.03995782494132493,-1.0,1.0,1.0,1.0,1.0,3371.100098,3465.5520020000013,3573.5,3547.8000490000004,3624.147949,0.008963694421341513,-0.03002444677262635,-0.007622457602022784,-0.03169618595343746,-0.03842254366765248,1.0,-1.0,-1.0,-1.0,-1.0
142,2014-07-28,836.25,846.75,830.2130129999997,3371.100098,842.775024,2300724.0,0.005638132353758224,0.020414006025937955,0.031244051958978395,0.02554531939128993,0.03004346860172525,0.03396570661720417,0.0333508186014728,0.03967460133107399,0.04916523765429702,100.95253419777373,97.23223513018728,107.73841294039947,0.7392748524305194,0.47408073876374995,0.051744202479269176,0.1710940570984411,96.64158352580385,95.60978107537287,82.66045777295685,82.66045777295685,-22.515683569044267,15.118411626475073,-1.0540709885046091,16.096824339501918,4882.079176290193,4830.489053768643,4183.022888647843,4183.022888647843,0.005638132353758224,0.05323840085252647,0.04522196397751972,0.007667762289336231,0.0354926279564924,1.0,1.0,1.0,1.0,1.0,3372.199951,3513.0,3576.8000490000004,3554.5520020000013,3630.552002,-0.005606522040449905,-0.050547341237685145,-0.04326541685502922,-0.007609415103164281,-0.034276079808057955,-1.0,-1.0,-1.0,-1.0,-1.0
143,2014-07-30,842.775024,848.5,836.400024,3372.199951,843.0499880000001,4967360.0,0.00032625937172622984,0.010324575960602024,0.0269983256370532,0.02534647323945173,0.028563813840469875,0.03254793389648506,0.03234883308051923,0.0365006650917901,0.04643031171570102,87.40675460137663,92.51250644334776,104.58587568417259,0.6973950437075849,0.475274560627887,0.06088971316789369,0.23545192412030644,101.42199777056757,96.68330390515496,82.69619630145175,82.69619630145175,-13.23608220457838,14.572771825324454,1.3841162560317115,14.53613743469913,5121.099888528379,4884.16519525775,4184.809815072587,4184.809815072587,0.00032625937172622984,0.042830195163026594,0.04543335302460185,0.008991822761464444,0.046925026018254185,1.0,1.0,1.0,1.0,1.0,3367.647949,3575.852051,3608.399902,3548.947998,3598.8000490000004,-0.00032615296126600046,-0.04107111144430461,-0.04345887080525609,-0.0089116904206965,-0.04482176359535797,-1.0,-1.0,-1.0,-1.0,-1.0
144,2014-07-31,845.0,848.724976,835.799988,3367.647949,841.911987,4228584.0,-0.0013498612378099308,0.0006563006677087876,0.021054829341669117,0.023339008967923645,0.024813096488780242,0.029031736183839925,0.02963828154889272,0.032408310740909045,0.042147691876587616,68.10066387273673,80.32887845576897,95.79003814319913,0.20823707539073447,0.4468259937560777,0.12287236100382558,0.2377655967282713,135.28789061333333,96.51063423907492,82.54828394117641,82.54828394117641,24.85190428335587,12.52518658791618,2.4820131562184726,12.754573568830402,6814.3945306666665,4875.531711953746,4177.414197058821,4177.414197058821,-0.0013498612378099308,0.005433716543999934,0.04274456490309416,0.017308098086634548,0.04738217201451615,-1.0,1.0,1.0,1.0,1.0,3341.300049,3507.352051,3612.552002,3601.0,3599.647949,0.0013516858261122967,-0.005404350833466546,-0.040992364133843814,-0.0170136246031933,-0.04523866577123623,1.0,-1.0,-1.0,-1.0,-1.0
145,2014-08-01,837.5,848.0,832.5,3341.300049,835.325012,3803504.0,-0.007823828499598373,-0.008245324184304206,0.008843710581899306,0.014155435940132147,0.014443594617769772,0.01903277843462987,0.02026048993953873,0.022769498132391056,0.030938188844539086,27.91328988872283,46.328372138866136,65.14579930851869,-0.5058555988006092,0.31326771897961864,0.10231599578947367,0.1971333856649128,212.37211289648533,95.51118760110964,81.69213755167591,81.69213755167591,100.55866078466237,9.680933424095127,1.7084233775241318,10.266262761274627,10668.605644824267,4825.5593800554825,4134.606877583796,4134.606877583796,-0.007823828499598373,-0.0121067400826265,0.03148828402959716,0.01475995344952094,0.04067651913699484,-1.0,-1.0,1.0,1.0,1.0,3465.5520020000013,3482.647949,3559.8000490000004,3627.800049,3613.751953,0.007885523482958597,0.0122551095081255,-0.03052703992582978,-0.014545266000443497,-0.0390866118231694,1.0,1.0,-1.0,-1.0,-1.0
146,2014-08-04,838.75,870.724976,837.325012,3465.5520020000013,866.388,6543480.0,0.03718670911856214,0.031141279503039226,0.043146708000807235,0.05083513661445118,0.05008555780721685,0.05488369166588289,0.05788405572310335,0.05926281008766409,0.06680546233551743,141.99148809247342,164.04651784034198,188.37460597268185,0.6471644333998091,0.4890309690927006,0.2457156928965779,0.2922208968729217,222.91310036236663,100.22439801584744,85.72956979292995,85.72956979292995,93.20868412548279,12.680800913869168,5.845865552137656,12.70961258383122,11195.655018118332,5061.219900792372,4336.478489646498,4336.478489646498,0.03718670911856214,0.03381422727071697,0.06581472474325215,0.04175496028720311,0.06765481274971437,1.0,1.0,1.0,1.0,1.0,3513.0,3573.5,3547.8000490000004,3624.147949,3734.248047,-0.03585343775776372,-0.032708223952370025,-0.0617506243959113,-0.040081364504078405,-0.06336768395720649,-1.0,-1.0,-1.0,-1.0,-1.0
147,2014-08-05,869.0,880.0,867.513,3513.0,878.25,5492812.0,0.013691324779607113,0.03825556213724479,0.05066094007162307,0.06223976994811404,0.060932817714487664,0.06618295658900555,0.0707450468218651,0.0711598248043145,0.07757602638288788,168.12303920752584,200.5590268085484,230.8415900528689,0.6966131900062758,0.7192604644752129,0.5627276793693755,0.2395489049637688,131.44418627653258,72.70357516650762,72.148470001278,72.148470001278,-23.28315075717876,-16.984874511530652,-7.828184471930635,-2.631233682659131,6622.209313826628,3685.178758325381,3657.4235000639,3657.4235000639,0.013691324779607113,0.04209305504876175,0.09757242283908166,0.08921854964540032,0.050083576878243816,1.0,1.0,1.0,1.0,1.0,3575.852051,3576.8000490000004,3554.5520020000013,3630.552002,3708.751953,-0.013506404212923326,-0.040392798747509284,-0.08889839140335894,-0.08191060432678621,-0.047694848277825184,-1.0,-1.0,-1.0,-1.0,-1.0
148,2014-08-06,881.25,902.088013,881.25,3575.852051,893.963013,9002092.0,0.017891275547964658,0.04804072207330709,0.059562075609111836,0.07500891902748706,0.07718891567439046,0.08187705066926376,0.08680540090947787,0.087776465257329,0.09244410177792448,199.5823413254493,254.86311960095142,284.17942227948106,0.7671902025611409,0.7373203401743953,0.6103198652083771,0.3079105428195004,114.50956004210528,67.98850872811761,65.97988142834777,65.53267356543486,-47.178297541751824,-21.25794945685271,-13.944024687925413,-10.040237434890106,5775.478002105262,3449.4254364058806,3348.9940714173877,3326.633678271743,0.017891275547964658,0.0603914663896513,0.10580823984432802,0.10856860622640756,0.06992631851319643,1.0,1.0,1.0,1.0,1.0,3507.352051,3608.399902,3548.947998,3598.8000490000004,3730.751953,-0.017576804102513985,-0.056952048657339785,-0.09568407616425734,-0.09793584773790187,-0.06535620005157762,-1.0,-1.0,-1.0,-1.0,-1.0
149,2014-08-07,874.75,886.099976,870.588013,3507.352051,876.838013,3877112.0,-0.019156273532302245,0.01583749223165266,0.028834162807588805,0.04706660930316423,0.052847914214029776,0.05661542039483002,0.06198338133558574,0.06389652456051631,0.06743485707826231,96.8880262749326,174.42391201627655,203.0655709761327,0.4241170114252179,0.3788484511430568,0.4351077944605842,0.2475794701885299,75.87680494627712,58.999146486020315,50.59432551457297,50.32437216414194,-88.42856509188749,-29.22658364674233,-28.86478281607307,-25.784294803487306,3843.8402473138563,2999.9573243010154,2579.7162757286483,2566.218608207097,-0.019156273532302245,0.04148417652785941,0.04714330632817298,0.08600196450700008,0.05951028681088141,-1.0,1.0,1.0,1.0,1.0,3482.647949,3612.552002,3601.0,3599.647949,3781.647949,0.019530403279724832,-0.03983178761885848,-0.04502087349770858,-0.0791913526105281,-0.0561677291402304,1.0,-1.0,-1.0,-1.0,-1.0
150,2014-08-08,875.0,880.0,868.75,3482.647949,870.661987,1905676.0,-0.007043519339028477,0.000585161129773348,0.01687747342522993,0.03397585193422641,0.04235013470541025,0.04549371074676063,0.05136122903304393,0.05396542484783127,0.05739016360213053,56.273996307239024,139.52333987283464,168.23020046466127,0.4312593976892049,0.2456542557529809,0.3724582383316852,0.2366198114888462,75.16679467482419,68.98727717674268,50.1240533048227,49.85665975447602,-77.25635822992922,-16.94267797426819,-27.83654656700985,-25.60586627958817,3808.3397337412093,3499.3638588371336,2556.2026652411346,2542.832987723801,-0.007043519339028477,0.042303264575805896,0.029684369864313536,0.07512360581574523,0.0576876122412285,-1.0,1.0,1.0,1.0,1.0,3573.5,3559.8000490000004,3627.800049,3613.751953,3736.052002,0.007093482419632216,-0.04058633030668131,-0.028828610720997138,-0.06987438970679613,-0.05454125733683226,1.0,-1.0,-1.0,-1.0,-1.0
151,2014-08-11,881.0,895.9249880000001,877.5,3573.5,893.375,2814336.0,0.02608706143441427,0.018415897514897576,0.04035500071274264,0.055863610845734726,0.06651037300914639,0.06927578486127194,0.07553965352980332,0.07986596985410585,0.08244708794664328,137.0394601716603,220.73804831668255,248.97296148335,0.3667257467875604,0.4713445183753271,0.4398459279604544,0.2871507408944637,83.49809137164594,71.38085985902941,51.853531056497914,51.57672355992422,-41.48399788877523,-13.14555318305559,-24.55755704088393,-22.91033475551503,4224.904568582297,3619.0429929514708,2642.676552824896,2628.836177996211,0.02608706143441427,0.03114886111583433,0.06601636305554613,0.09901363957949093,0.07420444086192071,1.0,1.0,1.0,1.0,1.0,3576.8000490000004,3547.8000490000004,3624.147949,3734.248047,3667.300049,-0.02542382845949345,-0.0302079188470686,-0.061928095424653676,-0.0900931853924724,-0.06907850874492802,-1.0,-1.0,-1.0,-1.0,-1.0
152,2014-08-12,899.75,899.75,885.25,3576.8000490000004,894.2000119999999,2958468.0,0.0009234781027005457,0.013122794816845758,0.03464978651337793,0.050178716274574486,0.06357742785762288,0.06608370711386326,0.07276491440406141,0.07847109613959373,0.08028485833121778,118.20293368068495,211.62173511827905,240.57323002980363,0.2549877881126504,0.4531754663504387,0.5495291293451242,0.4616207018059083,155.7193654562039,75.42676969739121,51.91635144703525,51.63920200458925,58.62027799392686,-8.033097527906557,-22.975121793600287,-21.78052907657051,7835.968272810192,3821.33848486956,2645.817572351763,2631.960100229461,0.0009234781027005457,0.01816112980358679,0.06101864228891862,0.11750557807909945,0.10899998910998496,1.0,1.0,1.0,1.0,1.0,3608.399902,3554.5520020000013,3630.552002,3708.751953,3684.147949,-0.0009226260777207898,-0.017837186347008014,-0.057509491216180784,-0.10514988057695596,-0.09828673596062128,-1.0,-1.0,-1.0,-1.0,-1.0
153,2014-08-13,890.013,906.25,887.6879880000001,3608.399902,902.099976,4470680.0,0.00883467137304317,0.018392673993807108,0.03761653250311613,0.05171424859371977,0.06739474984624995,0.07254388692918798,0.0787777758269781,0.08478196952352665,0.08709831660742869,129.14089344758622,225.4428558938812,261.3101779207882,0.14865015265277934,0.4876054297035216,0.5486056716513289,0.4828092107115043,163.35592019236398,78.78097900280608,53.767468603684215,52.51789254729845,61.401796894152696,-2.6605870846934976,-19.443528726941203,-19.836813866325244,8217.7960096182,3989.048950140304,2738.3734301842105,2675.8946273649226,0.00883467137304317,0.00910212462254923,0.07004328166541764,0.11587344425203293,0.11865893583292605,1.0,1.0,1.0,1.0,1.0,3612.552002,3548.947998,3598.8000490000004,3730.751953,3669.899902,-0.008757303474729923,-0.009020023246858038,-0.06545836310135242,-0.10384102681975964,-0.1060724873614633,-1.0,-1.0,-1.0,-1.0,-1.0
