,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
580,2014-12-19,375.94948999999997,375.94948999999997,367.5,368.80051000000003,9425500,232.15776,-0.016138402458007163,-0.03732573740537716,-0.05207279752130754,-0.03464638850327022,-0.02447295984629513,-0.02004413411139196,-0.01547301523338351,-0.008775840262564616,-0.001916639451477081,-20.174183938838212,-9.147162622106293,-5.679388118559075,-0.8151742370773414,-0.4896897835977282,0.07121119396364023,-0.06478558454437718,-0.7846509817563319,-0.7846509817563319,-0.45833299575625036,-0.2197244545653598,-1.0873841403456321,-2.3643636095378757,-1.9873929915330888,-1.6818235521431246,10.767450912183403,10.767450912183403,27.083350212187483,39.01377727173201,-0.016138402458007163,-0.0679794575678269,-0.05761972805978598,0.015559685651667812,-0.01954002453805057,-1.0,-1.0,-1.0,1.0,-1.0,374.09999,367.95,368.29951,356.8995,360.1005,0.01436950290551377,-0.002306151908521066,-0.0013584579912864902,-0.03226950526722439,-0.0235900161851729,1.0,-1.0,-1.0,-1.0,-1.0
579,2014-12-22,369.59999,378.19948999999997,369.0,374.09999,16791700,235.49376,0.01436950290551377,-0.009584123117873032,-0.03284603853183901,-0.02173933224233608,-0.009492262807863739,-0.00592050062926969,-0.002493126421527973,0.004418541879607272,0.01107087502970414,-12.618673607721576,-3.4853661493414165,-0.8295658682930025,-0.5249247822419258,-0.5278644125177229,0.11418003456114705,-0.00723518951177411,-0.47549107331972595,-0.4844058330325868,-0.212986756253067,-0.014521110042185797,-0.5204384972671771,-1.8440698489682523,-1.7140318262075902,-1.4193929592506567,26.225446334013704,25.77970834837066,39.35066218734665,49.27394449789071,0.01436950290551377,-0.04700045614569075,-0.05957774964415544,0.026054517204447004,-0.0022682994760188494,1.0,-1.0,-1.0,1.0,-1.0,374.6505,369.8505,369.75,357.8505,358.8,0.0014715584461791383,-0.011359235802171448,-0.011627880556746316,-0.04343622142304784,-0.04089812993579599,1.0,-1.0,-1.0,-1.0,-1.0
578,2014-12-23,373.95,377.50051,372.79951,374.6505,5067300,235.8403,0.0014715584461791383,0.0016586900359089223,-0.025451634282652767,-0.021919523922558956,-0.007922971053121317,-0.004870166607859165,-0.001238285150310674,0.004459596257166535,0.010881874551159798,-9.695993124371114,-2.8982658632560288,-0.36581063631183497,-0.25050593862035997,-0.4690530098387018,0.10721026816286326,0.19534246575342507,-0.2279349501270147,-0.4532163659860238,-0.18750018807865998,0.006795414068379699,-0.2000199538855145,-1.6376785129808953,-1.6704722008304436,-1.3552119522875545,38.603252493649265,27.339181700698813,40.624990596067,50.339770703418985,0.0014715584461791383,-0.01563060382370433,-0.049954331176729504,0.02419348731908545,0.0541672118278164,1.0,-1.0,-1.0,1.0,1.0,371.40001,368.29951,360.25051,360.1005,371.09999,-0.008676059420713474,-0.0169517723851964,-0.03843579549473443,-0.03883619533405137,-0.00947685909934734,-1.0,-1.0,-1.0,-1.0,-1.0
577,2014-12-24,374.50051,378.45,367.24949,371.40001,20624700,233.79413,-0.008676059420713474,-0.003863021245289063,-0.028930852636077493,-0.03189655902420766,-0.019030623150531525,-0.013965032860434363,-0.010831025336078956,-0.00571749826300199,0.0004579317256280396,-10.974865893845106,-7.1173087007243225,-3.969223289109152,-0.022006171618468642,-0.5291438898281151,0.09789370277840576,0.08528308629396576,-0.35023498771383943,-0.637374784071394,-0.33798580139217604,-0.2830120161541288,-0.6416352991480886,-1.6974767953348353,-1.799277019686349,-1.6722988880679688,32.48825061430803,18.131260796430297,33.1007099303912,35.84939919229356,-0.008676059420713474,-0.0010771905611426467,-0.0597456437351023,0.022434930648824108,0.022012930637134474,-1.0,-1.0,-1.0,1.0,1.0,371.40001,368.7,353.55,347.80051000000003,352.69948999999997,0.0,-0.007269816713252162,-0.04806141496872872,-0.0635420015201399,-0.05035142567712919,-1.0,-1.0,-1.0,-1.0,-1.0
576,2014-12-25,371.40001,371.40001,371.40001,371.40001,0,233.79413,0.0,-0.0036489678887391646,-0.022901797423922975,-0.03326563237151717,-0.020065869750955458,-0.014336679091041384,-0.010997894842236714,-0.00664829970961304,-0.0006827651857031007,-8.643652861539067,-7.5198918365680925,-4.032505972923218,-0.22772205339155946,-0.5860607661773843,-0.18547100709761238,0.11868286875303453,-0.051774814814810666,-0.637374784071394,-0.637374784071394,-0.2830120161541288,-0.5820337539437246,-1.5560895660841394,-2.0782297785371564,-1.65922293035325,47.41125925925947,18.131260796430297,18.131260796430297,35.84939919229356,0.0,-0.009203628363442086,-0.06354004194503379,-0.03066554960922559,0.029950139488356665,-1.0,-1.0,-1.0,-1.0,1.0,367.95,367.1505,362.40001,357.90001,350.6505,-0.00928920276550348,-0.011441868297203294,-0.024232632627015815,-0.03634894894052372,-0.05586836144673229,-1.0,-1.0,-1.0,-1.0,-1.0
575,2014-12-26,372.90001,372.90001,366.4005,367.95,2913800,231.62238,-0.00928920276550348,-0.011073727365709728,-0.025517696405299425,-0.040289082508050966,-0.030549935139126898,-0.023632631053711745,-0.020450085353596516,-0.016796175171030457,-0.011063250468095677,-9.577257946184375,-11.512691905132726,-7.5845850489313875,-0.06776707522973524,-0.6092346426655132,-0.3993241180436732,0.05223116211204527,-0.8749146244233508,-0.8328371248196226,-0.8328371248196226,-0.49770844960452687,-1.4968972628770063,-1.6030118541810776,-2.1452967033557266,-1.870131993389563,6.254268778832463,8.358143759018873,8.358143759018873,25.114577519773658,-0.00928920276550348,-0.002306151908521066,-0.0701288385205377,-0.0597930001224735,0.013217650744385164,-1.0,-1.0,-1.0,-1.0,1.0,369.8505,368.29951,356.8995,360.1005,349.45049,0.005165103954341683,0.0009498844951760004,-0.03003261312678353,-0.021333061557276742,-0.05027723875526562,1.0,1.0,-1.0,-1.0,-1.0
574,2014-12-29,367.0995,371.44948999999997,367.00051,369.8505,3306200,232.81873,0.005165103954341683,-0.0055111627799444285,-0.0132323113679988,-0.0313909111859024,-0.02615841854154759,-0.01773461670831645,-0.015281423606612969,-0.012645006782895839,-0.006806160738548685,-4.903280903984069,-9.854817631617948,-5.643432925034631,-0.46434850642133824,-0.5124107607632243,-0.5171100691847803,0.056849572133877334,-0.4273621312087641,-0.7204111808784914,-0.7251631822536558,-0.4097223588605654,-1.0312920411290158,-1.3273512001004093,-1.8877112766882886,-1.7591659355864515,28.631893439561797,13.97944095607543,13.741840887317206,29.51388205697173,0.005165103954341683,-0.011359235802171448,-0.057825802683693674,-0.07026022773955619,0.014399321997638511,1.0,-1.0,-1.0,-1.0,1.0,368.29951,369.75,357.8505,358.8,349.45049,-0.004193559289496737,-0.00027173141580181967,-0.032445542185288376,-0.029878288659877433,-0.05515744875294209,-1.0,-1.0,-1.0,-1.0,-1.0
573,2014-12-30,370.24949,371.44948999999997,367.30051000000003,368.29951,3161400,231.84239,-0.004193559289496737,-0.007413266372978493,-0.011383046840008902,-0.030722915462463148,-0.030912095513767574,-0.021323566554343903,-0.0193804826202631,-0.016646817255195626,-0.01192639029610066,-4.17179291006255,-11.660326148998422,-7.175702136553184,-0.625590647744923,-0.362832312633094,-0.4995257948066387,0.026957940434925404,-0.6847985393584828,-0.7360037855227742,-0.8130354307042679,-0.48152743483161314,-1.298354237700927,-1.206784576498998,-1.8427317892303001,-1.8075794385250696,15.76007303207586,13.199810723861294,9.348228464786606,25.923628258419342,-0.004193559289496737,-0.0169517723851964,-0.032317409770638114,-0.06605928911016327,0.006831592443651778,-1.0,-1.0,-1.0,-1.0,1.0,368.7,360.25051,360.1005,371.09999,360.15001,0.0010874030215244942,-0.02185449554358619,-0.02226179991387984,0.007603811365374863,-0.02212737127996719,1.0,-1.0,-1.0,1.0,-1.0
572,2014-12-31,368.95049,370.6005,367.5,368.7,3682500,232.0945,0.0010874030215244942,-0.0029206717033805293,-0.007029576161360935,-0.025213581732213938,-0.030177159539989624,-0.02160089223205283,-0.018144229497911314,-0.01589282263635428,-0.011703653547979352,-2.541386996855408,-11.385409179828116,-6.712183490149698,-0.3697635849953235,-0.12158180933383121,-0.5067207255913576,0.060181810250528545,-0.618324411801324,-0.6243333470382008,-0.7903454347778052,-0.46298623541985423,-1.1405073922974747,-1.0127221179787311,-1.7131470985016677,-1.758076280932455,19.083779409933797,18.78333264808996,10.482728261109745,26.85068822900729,0.0010874030215244942,-0.007269816713252162,-0.008339176296450057,-0.066581120568985,0.015002016101780473,1.0,-1.0,-1.0,-1.0,1.0,367.1505,353.55,347.80051000000003,352.69948999999997,362.29951,-0.004202603742880299,-0.04109031733116349,-0.05668426905343086,-0.043397097911581285,-0.017359614863032252,-1.0,-1.0,-1.0,-1.0,-1.0
571,2015-01-01,367.6005,368.8995,366.0,367.1505,2538900,231.11909,-0.004202603742880299,-0.0056589317987333606,-0.0103762828615073,-0.02478967545522704,-0.034944608149885,-0.02626046373405049,-0.022344389947431174,-0.01996888291328607,-0.016486520383484613,-3.779119832260335,-13.207467025921744,-8.288195748240867,-0.4800897927919459,-0.3207927021075801,-0.5679702436297037,-0.22158985143687815,-0.769213371469541,-0.6813318518518457,-0.878133266404198,-0.878133266404198,-1.2377784671481948,-1.0392317019903117,-1.694563659885337,-2.151646122344107,11.539331426522946,15.933407407407717,6.093336679790099,6.093336679790099,-0.004202603742880299,-0.011441868297203294,-0.02054018995705447,-0.07425489345070324,-0.04175654672653877,-1.0,-1.0,-1.0,-1.0,-1.0,368.29951,362.40001,357.90001,350.6505,370.2,0.003129534073901508,-0.01293880847227503,-0.02519536266462939,-0.04494069870529932,0.008305858224352047,1.0,-1.0,-1.0,-1.0,1.0
570,2015-01-02,367.24949,370.1505,367.24949,368.29951,6599600,231.84239,0.003129534073901508,-0.00024591323031804773,-0.005214710321014917,-0.016609500976799547,-0.029884602618085142,-0.023891428442480957,-0.01903232005946242,-0.016811862225016478,-0.013936935635689299,-1.8472071846147173,-11.253271316673022,-7.036702000788978,0.0533563138024806,-0.026229020709933906,-0.5259266851582399,-0.3538091171257241,-0.33347632829517776,-0.6306008032128514,-0.8130354307042679,-0.8130354307042679,-0.6585537126428852,-0.9714067993099849,-1.513086370310822,-1.9782138005802932,33.32618358524111,18.46995983935743,9.348228464786606,9.348228464786606,0.003129534073901508,0.0009498844951760004,-0.0013584579912864902,-0.06924556832173705,-0.05889991207103389,1.0,1.0,-1.0,-1.0,-1.0,369.75,356.8995,360.1005,349.45049,368.55,0.003938343550877931,-0.030953095756222997,-0.02226179991387984,-0.051178509577707545,0.000680125803045498,1.0,-1.0,-1.0,-1.0,1.0
569,2015-01-05,368.7,371.80051000000003,367.54951,369.75,8238900,232.75546,0.003938343550877931,0.0035010475655316274,-0.0011617400681499894,-0.007897655199714741,-0.023098282964119917,-0.0205818529235336,-0.01448198838895848,-0.012871969502453584,-0.010890934794150658,-0.3455149186363542,-8.648142795247566,-5.328043980228529,-0.016474113512381337,-0.2852080285916776,-0.45238188775621696,-0.46633496226264015,0.37627557808162637,-0.3975903614457826,-0.7262035161492318,-0.73085706871926,-0.057089465491715716,-0.7538013753972642,-1.3165517421089923,-1.7845919102249497,68.81377890408132,30.12048192771087,13.68982419253841,13.457146564036995,0.003938343550877931,-0.00027173141580181967,-0.011627880556746316,-0.05808182101226238,-0.07051286724419978,1.0,-1.0,-1.0,-1.0,-1.0,360.25051,357.8505,358.8,349.45049,360.6495,-0.025691656524678783,-0.032182555780933035,-0.029614604462474613,-0.05490063556457065,-0.024612576064908753,-1.0,-1.0,-1.0,-1.0,-1.0
568,2015-01-06,368.6505,369.4005,358.99949,360.25051,13093000,226.77559,-0.025691656524678783,-0.02222721782057568,-0.02567862341168724,-0.029428004776721393,-0.04465648868069411,-0.046265098082630525,-0.03935772366976405,-0.03819991007869321,-0.036177093097265633,-9.409261055892216,-16.74396940855678,-14.659003075146359,-0.5729241553479346,-0.5950170592335766,-0.4243890007092972,-0.5151025537995818,-2.982408443395477,-1.92361285140562,-1.37991064982274,-1.2690562482330512,-3.5765010288268972,-2.288505412515782,-1.8751859687542751,-2.22286759348401,-99.12042216977386,-46.18064257028101,-18.995532491137006,-13.452812411652562,-0.025691656524678783,-0.02185449554358619,-0.03843579549473443,-0.05346562462641165,-0.08647009221427893,-1.0,-1.0,-1.0,-1.0,-1.0,353.55,360.1005,371.09999,360.15001,366.04951,-0.0185995850498588,-0.0004164046846179589,0.030116487551953695,-0.00027897254052467797,0.016097131965198266,-1.0,-1.0,1.0,-1.0,1.0
567,2015-01-07,357.0,364.00051,352.99949,353.55,11960500,222.55765,-0.0185995850498588,-0.036202328694375625,-0.04006204856460609,-0.0439861120065743,-0.05816708032081248,-0.06345373746916978,-0.057631610585977044,-0.05536849878481629,-0.05386022309377818,-14.687052468720537,-21.73710992511741,-21.522615651630133,-0.7445083296476497,-0.6455468683038117,-0.39804446763094803,-0.5736925433897317,-1.8514149653699388,-1.5603441760653027,-1.4240678291881652,-1.2638913034109067,-1.9859855699939601,-1.7781970886335052,-1.811539165489479,-2.114730586683799,-42.57074826849694,-28.01720880326514,-21.203391459408266,-13.194565170545333,-0.0185995850498588,-0.04109031733116349,-0.04806141496872872,-0.049086834227311894,-0.10493559852770444,-1.0,-1.0,-1.0,-1.0,-1.0,362.40001,347.80051000000003,352.69948999999997,362.29951,367.6005,0.025031848394852205,-0.016262169424409504,-0.0024056286239571277,0.02474758874275205,0.039741196436147645,1.0,-1.0,-1.0,1.0,1.0
566,2015-01-08,355.45049,363.3495,355.45049,362.40001,8449100,228.12868999999998,0.025031848394852205,-0.003848525562818487,-0.011240978372222848,-0.016820648235883483,-0.02923171538364729,-0.03902250538694939,-0.03319624209970174,-0.030664497519469067,-0.029140624639385163,-4.051913905608956,-10.827550946386395,-12.342222963757024,-0.17181100135228505,-0.24656858716199578,-0.2410406311905915,-0.4301888605674074,1.063772072171787e-06,-0.05524880756884599,-0.26270431372548797,-0.6025235819438981,0.1120485698617739,-0.18080478093765748,-0.5729199397171532,-1.349907119103093,50.00005318860361,47.2375596215577,36.8647843137256,19.873820902805093,0.025031848394852205,-0.01293880847227503,-0.024232632627015815,-0.03321323284549103,-0.08623293207849043,1.0,-1.0,-1.0,-1.0,-1.0,356.8995,357.90001,350.6505,370.2,368.8995,-0.015178007307450184,-0.012417218200407885,-0.03242138431508318,0.021523150620222056,0.01793457456030418,-1.0,-1.0,-1.0,1.0,1.0
565,2015-01-09,363.1005,365.84999,353.09999,356.8995,10808500,224.66615,-0.015178007307450184,-0.016399354834239738,-0.023851410513713214,-0.029558150273139003,-0.03956667383507751,-0.05152075871948419,-0.048022778283503556,-0.04481865421841394,-0.04349513958536647,-8.657997633315745,-14.620924974123966,-17.90449220291356,-0.35623906870439415,-0.2866425430917087,-0.23288740810289454,-0.4613589325713241,-0.5851278281710249,-0.6080494379041348,-0.6935220551572437,-0.8350982706081177,-0.6269232091296458,-0.7918180089232011,-0.994880941550511,-1.5089777015843884,20.743608591448755,19.59752810479326,15.32389724213781,8.245086469594112,-0.015178007307450184,-0.030953095756222997,-0.03003261312678353,-0.03226950526722439,-0.09805529937100324,-1.0,-1.0,-1.0,-1.0,-1.0,357.8505,360.1005,349.45049,368.55,373.5,0.0026646156691169974,0.008968911416239086,-0.020871449805897703,0.03264364337859824,0.046513094022266804,1.0,1.0,-1.0,1.0,1.0
564,2015-01-12,357.45,361.34999,356.09999,357.8505,9868900,225.2648,0.0026646156691169974,-0.0075422358205926325,-0.018283208995150076,-0.02486861768182535,-0.031953612483021296,-0.045497886848635385,-0.0449553644938351,-0.040861554899093884,-0.04015540271360422,-6.605155484589602,-11.733555958143029,-16.748530908228645,-0.37774367713049967,-0.3191319610659011,-0.34755657917448246,-0.4236740102069004,-0.483963104129455,-0.483963104129455,-0.6187887786924483,-0.7922525477489458,-0.47542818511290647,-0.69021044384007,-0.9044683944589827,-1.382751801494929,25.801844793527252,25.801844793527252,19.060561065377584,10.387372612552708,0.0026646156691169974,-0.032182555780933035,-0.032445542185288376,-0.04343622142304784,-0.0883951553486101,1.0,-1.0,-1.0,-1.0,-1.0,360.1005,358.8,349.45049,360.6495,367.9005,0.006287541864549581,0.0026533426668399244,-0.023473517572282304,0.007821702079499619,0.028084353661654828,1.0,1.0,-1.0,1.0,1.0
563,2015-01-13,358.3995,361.69948999999997,357.3,360.1005,11623500,226.68116,0.006287541864549581,0.005333469514277791,-0.008847705062023745,-0.015832217625874504,-0.021273420281640244,-0.03538490936174709,-0.03837303561216344,-0.03356537986650135,-0.03331982090273277,-3.145437380817498,-7.747002942838435,-14.273226607821982,-0.006185461588164287,-0.21406772301827004,-0.3002910036530247,-0.2839159711771066,-0.13407649894731946,-0.24461438794278054,-0.4419750331132831,-0.6161669122939102,0.04650615651144534,-0.4745065353282992,-0.7006011807171921,-1.1320590341887384,43.29617505263403,37.769280602860974,27.901248344335844,19.191654385304492,0.006287541864549581,-0.0004164046846179589,-0.02226179991387984,-0.03883619533405137,-0.05385976597446914,1.0,-1.0,-1.0,-1.0,-1.0,347.80051000000003,371.09999,360.15001,366.04951,369.90001,-0.03415710336419966,0.030545611572324893,0.00013748939532157812,0.016520415828358993,0.0272132640748902,-1.0,1.0,1.0,1.0,1.0
562,2015-01-14,359.7,359.7,346.0995,347.80051000000003,16224800,218.93838,-0.03415710336419966,-0.02892447244165673,-0.04053735589360483,-0.046921885010148524,-0.052063181188224984,-0.06490172702621966,-0.07074793905861343,-0.06691233861159947,-0.06570244945843957,-14.542671487627842,-18.963589099133173,-26.342723813741884,-0.19260298725257044,-0.416320272443447,-0.41040824311986396,-0.31703282637142477,-1.8091482821680003,-1.5530529726578595,-1.408556056440515,-1.328000699030911,-2.198232015598867,-1.8320840598013777,-1.6502172143754492,-1.8012270208295147,-40.457414108400016,-27.65264863289298,-20.427802822025757,-16.400034951545546,-0.03415710336419966,-0.016262169424409504,-0.05668426905343086,-0.0635420015201399,-0.06455074523700895,-1.0,-1.0,-1.0,-1.0,-1.0,357.90001,352.69948999999997,362.29951,367.6005,371.1495,0.029038197787576495,0.01408560326722907,0.04168769045220769,0.05692915746443264,0.06713328281203486,1.0,1.0,1.0,1.0,1.0
561,2015-01-15,353.09999,359.8995,350.8995,357.90001,16047700,225.29596,0.029038197787576495,0.0024923825426568604,-0.006950910585479511,-0.014999566368639418,-0.021335963710930717,-0.03283886869223747,-0.04244656431705256,-0.038667619865702316,-0.037275880642246975,-2.2930460917596065,-7.615542764239137,-15.68823580151377,-0.1446898813542974,-0.15745378210333869,-0.1996982337800658,-0.2048287436333834,0.19495870735359205,-0.08170846204098553,-0.11938168340826223,-0.2715732319670451,-0.20257836271766252,-0.2678675866225376,-0.28967149100664047,-0.6835775298539649,59.7479353676796,45.914576897950724,44.03091582958689,36.421338401647745,0.029038197787576495,-0.012417218200407885,-0.02519536266462939,-0.03634894894052372,-0.04521803508651549,1.0,-1.0,-1.0,-1.0,-1.0,360.1005,350.6505,370.2,368.8995,370.3995,0.006148337352658923,-0.02025568537983552,0.0343671127586724,0.03073341629691483,0.034924531016358396,1.0,-1.0,1.0,1.0,1.0
560,2015-01-16,358.45049,361.95,354.3495,360.1005,10813500,226.68116,0.006148337352658923,0.011205227918714738,0.0017258117803210012,-0.006482558493071761,-0.013031553134614057,-0.022804639424704145,-0.034384816224923995,-0.032556563060036826,-0.030564637252325062,0.35344627930447814,-4.522337704375218,-12.606132515627337,0.11513982600613445,-0.13710262819013194,-0.11830002435477895,-0.11026213588664689,0.41778760932007486,0.08952916636350111,0.04483086329327435,-0.13441832429174028,-0.018740989467483614,-0.15659229719913711,-0.15999181768264606,-0.5321179631603156,70.88938046600374,54.476458318175055,52.24154316466372,43.279083785412986,0.006148337352658923,0.008968911416239086,-0.02226179991387984,-0.021333061557276742,-0.0235900161851729,1.0,1.0,-1.0,-1.0,-1.0,358.8,349.45049,368.55,373.5,378.04951,-0.003611491791874767,-0.029575104727707982,0.023464282887693852,0.037210445417320964,0.049844446203212676,-1.0,-1.0,1.0,1.0,1.0
559,2015-01-19,360.0,361.75051,355.99949,358.8,6853200,225.8625,-0.003611491791874767,0.0057451820012515194,0.00038977282241212856,-0.008639326972864913,-0.015422113271111534,-0.022556721158784397,-0.03517718439925713,-0.03582478318188515,-0.033021200163271446,0.0,-5.3584795499758116,-12.837047982061506,0.03372944262406904,-0.18356467511567076,-0.16806210199219876,-0.20426134842750002,0.6025361975962934,-0.011673082108445811,-0.011673082108445811,-0.21481893633792182,-0.03457548868948493,-0.32980754262871925,-0.2750069622918926,-0.6167838817201781,80.12680987981467,49.41634589457771,49.41634589457771,39.25905318310391,-0.003611491791874767,0.0026533426668399244,-0.029614604462474613,-0.029878288659877433,-0.04089812993579599,-1.0,1.0,-1.0,-1.0,-1.0,371.09999,349.45049,360.6495,367.9005,389.5995,0.0342809085841694,-0.02605772017837238,0.005154682274247429,0.02536371237458197,0.08584030100334439,1.0,-1.0,1.0,1.0,1.0
558,2015-01-20,359.09999,371.84999,358.0995,371.09999,12014600,233.60527000000002,0.0342809085841694,0.03966961937702604,0.037852637361212575,0.027436759452302242,0.020472311281494404,0.01468259369235372,0.0013984435644864572,-0.0023276678944472986,0.0012171898339139121,13.246848743611679,7.170741619942646,0.2595843997648899,0.2879412216655973,0.1737237100196144,0.036606873487937716,-0.04097366210493391,2.15453644995426,1.145872709325777,0.9454869672436967,0.5456014590191808,1.300124903323332,0.7891465208717698,0.6345870803839025,0.15365140495171134,157.726822497713,107.29363546628885,97.27434836218484,77.28007295095904,0.0342809085841694,0.030545611572324893,0.030116487551953695,0.007603811365374863,-0.00947685909934734,1.0,1.0,1.0,1.0,-1.0,352.69948999999997,360.15001,366.04951,369.90001,389.5995,-0.04958367150589258,-0.02950681836450597,-0.013609485680665185,-0.003233575942699385,0.04985047291432152,-1.0,-1.0,-1.0,-1.0,1.0
557,2015-01-21,372.94948999999997,372.94948999999997,349.2,352.69948999999997,32448200,222.02227000000002,-0.04958367150589258,-0.017933698216274933,-0.016591829020053166,-0.024011814268749775,-0.029652758233836993,-0.03462610607743804,-0.046260005328170074,-0.05218174732773021,-0.049433471872541185,-5.670347066596548,-10.51101880784762,-16.84567474786229,0.11058400965396117,-0.011469742958059043,-0.16931489651644682,-0.18369234529114364,-0.4873891720118733,-0.4873891720118733,-0.4873891720118733,-0.5919698304508438,-1.799523308423117,-1.1510639165390202,-0.9155238854015317,-1.0108601867658533,25.630541399406333,25.630541399406333,25.630541399406333,20.40150847745781,-0.04958367150589258,0.01408560326722907,-0.0024056286239571277,-0.043397097911581285,-0.05035142567712919,-1.0,1.0,-1.0,-1.0,-1.0,350.6505,362.29951,367.6005,371.1495,393.25049,-0.005809449852053789,0.027218695439565364,0.04224845916278485,0.05231084966978552,0.1149732311776239,-1.0,1.0,1.0,1.0,1.0
556,2015-01-22,352.99949,359.80051000000003,348.8505,350.6505,29627500,220.73244,-0.005809449852053789,-0.026295396125154892,-0.022072981943660905,-0.02680913453822605,-0.03280187828421331,-0.03822307521749695,-0.04817157476655463,-0.05692405002466525,-0.05427386059804073,-7.645414024786987,-11.630025487397461,-17.491509714502286,-0.1999838898640486,-0.17445068385292842,-0.17368241885504773,-0.19979794414133806,-0.8778500085686021,-0.6610054603372256,-0.6610054603372256,-0.6610054603372256,-2.4543359670110716,-1.4319757052697155,-1.1093372579112797,-1.0644479259373996,6.107499571569894,16.949726983138714,16.949726983138714,16.949726983138714,-0.005809449852053789,-0.02025568537983552,-0.03242138431508318,-0.04494069870529932,-0.05586836144673229,-1.0,-1.0,-1.0,-1.0,-1.0,349.45049,370.2,368.8995,370.3995,389.25,-0.003422239523400138,0.05575209503479951,0.05204327385815781,0.05632103761437661,0.11007969473877828,-1.0,1.0,1.0,1.0,1.0
555,2015-01-23,353.44948999999997,355.95,348.79951,349.45049,16747400,219.97704,-0.003422239523400138,-0.025704975415625237,-0.0222156654289437,-0.02716964791819788,-0.033345620665680024,-0.03896294361372568,-0.04746870690360725,-0.057798503359576765,-0.056877659119439046,-7.690607677754997,-11.798407515263307,-17.161862212126948,-0.302128028972491,-0.1181426709216369,-0.1983022342091138,-0.1820773648514647,-0.9502062119615807,-0.7503917133674891,-0.7503917133674891,-0.7503917133674891,-2.3121304272196115,-1.4607862930231408,-1.2131986980126745,-1.134934506758508,2.4896894019209608,12.480414331625544,12.480414331625544,12.480414331625544,-0.003422239523400138,-0.029575104727707982,-0.020871449805897703,-0.051178509577707545,-0.05027723875526562,-1.0,-1.0,-1.0,-1.0,-1.0,349.45049,368.55,373.5,378.04951,396.04947999999996,0.0,0.054655839801512396,0.06882093655098323,0.08183997681617214,0.13334933369244942,-1.0,1.0,1.0,1.0,1.0
554,2015-01-26,349.45049,349.45049,349.45049,349.45049,0,219.97704,0.0,-0.01988445091956461,-0.02017343290054588,-0.023754511831369955,-0.03086591767558186,-0.03691290778238127,-0.04344906474509686,-0.0547474712382759,-0.05600509492340034,-6.978891750587422,-10.876171961367447,-15.619128915934368,-0.27539471137858085,-0.1352659268595464,-0.21687165450037185,-0.20460989888163725,-0.94608856818929,-0.7503917133674891,-0.7503917133674891,-0.7503917133674891,-2.0344140191909896,-1.4465520654768056,-1.2173749458351264,-1.1223003435703598,2.695571590535499,12.480414331625544,12.480414331625544,12.480414331625544,0.0,-0.02605772017837238,-0.023473517572282304,-0.05490063556457065,-0.05515744875294209,-1.0,-1.0,-1.0,-1.0,-1.0,360.15001,360.6495,367.9005,389.5995,390.25049,0.03061812847937345,0.03204748689864475,0.05279720740983943,0.11489184061524703,0.1167547368441235,1.0,1.0,1.0,1.0,1.0
553,2015-01-27,349.99949,361.00051,349.34999,360.15001,25255800,226.71232,0.03061812847937345,0.01545046108639438,0.012211067780540446,0.009954593407406892,0.0016405712350875095,-0.004720445400087538,-0.01026910379722793,-0.022151697474517174,-0.026105302745880132,4.2199722619564,0.33264075421089956,-3.4756856335853286,-0.3384949528610136,0.0007017768661404488,-0.0010601095847408714,-0.07486874199016072,-0.059999221531444394,0.046593313442577514,0.046593313442577514,0.046593313442577514,-0.8385997193760271,-0.6229241777429355,-0.4187773725438426,-0.30828184903494704,47.00003892342778,52.329665672128876,52.329665672128876,52.329665672128876,0.03061812847937345,-0.02950681836450597,0.00013748939532157812,-0.00027897254052467797,-0.02212737127996719,1.0,-1.0,1.0,-1.0,-1.0,362.29951,366.04951,369.90001,389.5995,395.69998,0.0059683463565640025,0.01638067426403789,0.02707205255943211,0.0817700657567661,0.09870878526422913,1.0,1.0,1.0,1.0,1.0
552,2015-01-28,360.0,363.45,357.55051000000003,362.29951,12317700,228.06542000000002,0.0059683463565640025,0.02785777502234486,0.018238125321416058,0.016001441417187897,0.008761898293770373,0.0028271515428217897,-0.0024934714238244752,-0.01369885128020453,-0.01991837751263498,6.356198584772756,2.90174762764309,-0.6448373985379021,0.5963478738379038,0.2400536432722393,0.09694693138022145,-0.05787087121814551,0.1180133482512214,0.20670510491810432,0.20670510491810432,0.20670510491810432,-0.2176800152962204,-0.49193315640594437,-0.35376584528600363,-0.17457609497312987,55.90066741256107,60.335255245905216,60.335255245905216,60.335255245905216,0.0059683463565640025,0.027218695439565364,0.04168769045220769,0.02474758874275205,-0.017359614863032252,1.0,1.0,1.0,1.0,-1.0,370.2,367.6005,371.1495,393.25049,399.70052000000004,0.02180651582995514,0.014631513026335622,0.024427275653781565,0.08542926265619298,0.10323229529071139,1.0,1.0,1.0,1.0,1.0
