,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
106,2016-06-23,3074.0,3082.25,3036.100098,3063.399902,3063.399902,147872.0,-0.003642813908477205,0.006079008390967854,0.004824994291740073,-0.005184002780964886,-0.002810059175405668,0.00845567026050483,0.01529030551121885,0.01953118024057435,0.02415199033094868,13.836450008105658,-7.40654557345033,44.34860800774232,0.6556450305974073,-0.09417960855132378,-0.1914795268343569,0.16212745745633686,0.3266600471611838,-0.22074988289707206,-0.3818106295354797,-0.001186170138046947,-0.6069503109653848,-0.7577054942439821,-1.5155377966560328,-1.4943111308543389,66.33300235805919,38.9625058551464,30.909468523226018,49.940691493097646,-0.003642813908477205,0.014118977737316928,-0.007548530589262949,-0.02572914344664053,0.034163781201142836,-1.0,1.0,-1.0,-1.0,1.0,3058.75,3178.25,3167.800049,3244.100098,3260.850098,0.0036561325188681744,-0.01392240757471961,0.007605944292414468,0.026408614476739586,-0.033035174720065015,1.0,-1.0,1.0,1.0,-1.0
107,2016-06-24,3000.0,3076.399902,2954.550049,3058.75,3058.75,272500.0,-0.0015178893219146255,0.0017455932859942295,0.004067153835983633,-0.004951247734372907,-0.0059609818989235395,0.004648236586459896,0.012491953841470487,0.016344100441798744,0.02119980919927129,11.903544476546355,-17.290923811224275,35.94977056367816,0.4721058984324049,-0.0457738791320412,-0.20564350527299533,0.09557389980882562,0.21718612880659635,0.05267582012848067,-0.4252981693655875,-0.2233591165530544,-0.9264660187790784,-0.4465347994197934,-1.4611659221117363,-1.6775741955876482,60.85930644032982,52.633791006424026,28.735091531720624,38.83204417234728,-0.0015178893219146255,0.009355233275083405,-0.00350219905522072,-0.027795420622330324,0.018734388009991675,-1.0,1.0,-1.0,-1.0,1.0,3052.0,3186.050049,3244.550049,3249.699951,3210.100098,0.0015201968124234119,-0.009268524070290114,0.0035145075602778914,0.028590094319575005,-0.01838986514098896,1.0,-1.0,1.0,1.0,-1.0
108,2016-06-27,3023.0,3083.449951,3023.0,3052.0,3052.0,241872.0,-0.0022067838169186767,-0.0023176795134216078,0.002205052969562616,-0.005260512966016318,-0.009060342028924164,0.0003015357850186532,0.008631091164724445,0.012482099093153287,0.017575856410131263,6.284495612642331,-26.979907642552014,24.33813862661373,0.12318257583555065,0.0745626724834763,-0.1534894245686236,-0.09094546836960177,0.4179699634814713,0.4179699634814713,-0.13358548808930365,-0.2404520122620649,-0.8557152025850084,-0.1002148065855458,-1.0757231881666327,-1.6254943872658316,70.89849817407357,70.89849817407357,43.32072559553482,37.97739938689676,-0.0022067838169186767,0.002084973061358741,0.005121128044570211,-0.01967397414277684,-0.014689265536723162,-1.0,1.0,1.0,-1.0,-1.0,3020.399902,3159.800049,3248.25,3231.199951,3204.649902,0.002211664482306684,-0.002080634993446884,-0.005095035714285696,0.020068807339449542,0.014908256880733948,1.0,-1.0,-1.0,1.0,1.0
109,2016-06-28,3065.100098,3074.0,3013.5,3020.399902,3020.399902,258231.0,-0.010353898427260777,-0.013057322560756854,-0.00867787224962359,-0.014248024679579831,-0.018595507187893733,-0.012185171259603942,-0.003474209766107777,0.0009709801261849926,0.005802129446888034,-26.02825507610487,-56.3651823600394,-8.79342904993473,-0.4310236488344023,0.06968895430170108,-0.2638820198648703,-0.14797360980207358,0.02172076127722903,-0.041835191341754126,-0.4145377431089091,-0.4867506568680683,-1.3241929198899158,-0.6696767062568241,-1.3182285770977906,-1.7636713413332947,51.086038063861466,47.908240432912294,29.273112844554554,25.662467156596584,-0.010353898427260777,-0.010694271785912618,0.00485722694856479,-0.034923491296690104,-0.025331570067602654,-1.0,-1.0,1.0,-1.0,-1.0,3156.550049,3111.100098,3245.899902,3275.25,3197.300049,0.010462223223843785,0.010809875532832615,-0.0048337483358851475,0.03618727736271789,0.02598993595120306,1.0,1.0,-1.0,1.0,1.0
110,2016-06-29,3034.949951,3164.399902,3034.949951,3156.550049,3156.550049,482345.0,0.04507686115002391,0.03363647264558752,0.0355116210248447,0.03264231934139372,0.026952832672004125,0.03071089715688283,0.04043968031779454,0.045471919737272194,0.04996093449898068,107.84102503160557,81.97593139542369,121.01340055768878,0.4305216881064419,0.3219687146000939,-0.02657130558300651,0.1026869388420188,2.134214950760782,1.9392516844185688,0.795955047796387,0.5744358201171679,0.819437703806499,1.2040562622628732,-0.04432063633082421,-0.6311423170296719,156.7107475380391,146.96258422092848,89.79775238981934,78.72179100585839,0.04507686115002391,0.026653856888025136,0.03020562956919058,-0.004274328437940683,0.021834822071214104,1.0,1.0,1.0,-1.0,1.0,3178.25,3102.699951,3261.0,3266.300049,3203.149902,-0.04313257983764028,-0.025961872844677984,-0.029320000495262205,0.004292676748240574,-0.02136825013161705,-1.0,-1.0,-1.0,1.0,-1.0
111,2016-06-30,3155.050049,3226.0,3139.949951,3178.25,3178.25,779661.0,0.006874578467993764,0.03518641349300064,0.039474357901557684,0.040048655151008174,0.03287941565404772,0.03469774101385805,0.04440108361018343,0.05072020770887377,0.05487980572776016,120.33856471326408,100.27491667318372,133.4830029882437,0.5718199749148241,0.592327069604321,0.2042387037624485,0.05446367581448499,1.1320000734048632,1.1320000734048632,1.106403523670175,0.743570375311165,-0.4915502968925892,0.16525965287925287,0.2641639720552608,-0.4536567890860471,106.60000367024315,106.60000367024315,105.32017618350876,87.17851876555824,0.006874578467993764,0.03749105623624842,0.052139369361913435,0.02965952326216237,0.010797300025739387,1.0,1.0,1.0,1.0,1.0,3186.050049,3167.800049,3244.100098,3260.850098,3215.050049,-0.006827641312042808,-0.03613626933060643,-0.049555573035475496,-0.028805175489656238,-0.010681963659246459,-1.0,-1.0,-1.0,-1.0,-1.0
112,2016-07-01,3188.699951,3198.0,3160.0,3186.050049,3186.050049,220573.0,0.002454196177141491,0.030020806705764694,0.036685284837994055,0.04052295175856273,0.03484342365935522,0.034327060735770784,0.04368380118543853,0.05104279716638923,0.0549782212595119,112.00232938214731,106.30880568997644,131.76637576422942,0.6240190986045144,0.5894710444048752,0.2655803985551404,0.06332946677562376,0.7056551246163235,0.7056551246163235,0.7056551246163235,0.7056551246163235,-1.0789632509298648,-0.4523540737716776,-0.19202685645857856,-0.4749869448871991,85.28275623081619,85.28275623081619,85.28275623081619,85.28275623081619,0.002454196177141491,0.04161832415202287,0.05136290655806648,0.03797036944127706,0.012666104704290578,1.0,1.0,1.0,1.0,1.0,3159.800049,3244.550049,3249.699951,3210.100098,3261.699951,-0.002448187843894082,-0.03995544547078141,-0.04885364153298642,-0.03658136162568485,-0.012507681105796682,-1.0,-1.0,-1.0,-1.0,-1.0
113,2016-07-04,3189.949951,3189.949951,3143.350098,3159.800049,3159.800049,154736.0,-0.008239041947328806,0.013194827569621424,0.02296310754823571,0.029338008784949937,0.025653528394646147,0.02336597786455074,0.03182479336669987,0.03970350564636421,0.04373089786296968,69.93962783375537,78.00940567944598,95.90337103947607,0.4823263124387182,0.4150151729024612,0.2854993960494792,0.07477312456394798,0.3769416376470582,0.5122493059503256,0.5122493059503256,0.5122493059503256,-1.5053705370610757,-0.7853692433348664,-0.4210096220837825,-0.6545275051285883,68.84708188235291,75.61246529751628,75.61246529751628,75.61246529751628,-0.008239041947328806,0.035321116972477036,0.0374797336112205,0.04062312897974056,0.014952236087689696,-1.0,1.0,1.0,1.0,1.0,3111.100098,3248.25,3231.199951,3204.649902,3231.0,0.008307487686857745,-0.0341160982746728,-0.036125750120209535,-0.039037311249816964,-0.0147319603386714,1.0,-1.0,-1.0,-1.0,-1.0
114,2016-07-05,3154.149902,3159.75,3104.050049,3111.100098,3111.100098,198345.0,-0.01541235212506956,-0.009270052547171441,0.003488417408661946,0.010765809848883324,0.009083438215335077,0.006780942371842924,0.012920239717453371,0.02119080915858296,0.025813530510046333,9.6666718515894,26.916762178404497,38.16900324646075,0.3769748921714896,0.18349924469656728,0.2339479421369826,-0.02840537215868139,-0.0814108423529423,0.15343582434464992,0.15343582434464992,0.15343582434464992,-1.9555173518941933,-1.2423342570690736,-0.8153856936076186,-1.0167975768699098,45.929457882352885,57.6717912172325,57.6717912172325,57.6717912172325,-0.01541235212506956,0.030029201080274626,0.01901378885649573,0.0350322866735704,-0.0059430147589890035,-1.0,1.0,1.0,1.0,-1.0,3102.699951,3245.899902,3275.25,3197.300049,3276.300049,0.015653611091236596,-0.029153737630720163,-0.018659010372992488,-0.03384656413584798,0.005978545342194955,1.0,-1.0,-1.0,-1.0,1.0
115,2016-07-07,3111.100098,3136.550049,3095.0,3102.699951,3102.699951,187459.0,-0.0027000568080081857,-0.017619990544626176,-0.0010914248086682002,0.005742856849578029,0.006662507858494576,0.003904036215448446,0.007869686266413609,0.01673006822041979,0.0217526084703195,-2.209698108751581,19.40086775357941,22.819545978860326,-0.4771825541525001,0.0926774806373062,0.0966772392979469,-0.1082210800719939,-0.29076176264157866,0.09154487929894728,0.09154487929894728,0.09154487929894728,-2.144241951456796,-1.3583722807148353,-0.9025947403262428,-1.0595258378920378,35.461911867921074,54.57724396494736,54.57724396494736,54.57724396494736,-0.0027000568080081857,-0.017059795398162526,0.009139352144780998,0.012630532310704979,-0.02126120466748739,-1.0,-1.0,1.0,1.0,-1.0,3167.800049,3261.0,3266.300049,3203.149902,3443.949951,0.00270736685230954,0.017355883214760746,-0.009056580863045937,-0.012472991784953959,0.0217230631593225,1.0,1.0,-1.0,-1.0,1.0
116,2016-07-08,3115.0,3179.0,3113.100098,3167.800049,3167.800049,263607.0,0.020981757510589488,0.00642398903638194,0.01894562353243908,0.02598706823338296,0.02890905501719155,0.024787330593250518,0.027065395477583732,0.035887933052409275,0.04197993627055862,57.761973132279756,87.88343071204508,82.21886049592831,-0.06687958153281656,0.2923552134476665,0.34833549001609154,0.13416051656136774,0.11145112977099146,0.5711920316390107,0.5711920316390107,0.5711920316390107,-1.2570337163637528,-0.9030277285014702,-0.4265015176300744,-0.5461310777428798,55.572556488549566,78.55960158195053,78.55960158195053,78.55960158195053,0.020981757510589488,-0.003287957523794559,0.03407982971202688,0.048679979806339466,0.026274046485705825,1.0,-1.0,1.0,1.0,1.0,3244.550049,3244.100098,3260.850098,3215.050049,3457.350098,-0.020550570425223163,0.003298803850735105,-0.03295667194429033,-0.046420243299895206,-0.025601394262747514,-1.0,1.0,-1.0,-1.0,-1.0
117,2016-07-11,3192.5,3250.0,3190.100098,3244.550049,3244.550049,273846.0,0.02422817059562461,0.031492711331298516,0.040139912196151435,0.0475188759268627,0.05245148125922459,0.049296970897172034,0.049617070854933734,0.0582517751001018,0.06532594801916701,124.09072496793031,160.64777628934326,152.24560899063817,0.2597688680519623,0.4328980850231702,0.43771042469665417,0.2636095277681871,1.903884446601941,1.1366738062148327,1.1366738062148327,1.1366738062148327,0.7395093891939704,-0.4167401453792561,0.08155470867605615,0.005395758780245075,145.19422233009703,106.83369031074163,106.83369031074163,106.83369031074163,0.02422817059562461,0.018361293482618484,0.060743783898651385,0.07066728944211792,0.05702884802085027,1.0,1.0,1.0,1.0,1.0,3248.25,3249.699951,3210.100098,3261.699951,3411.8000490000004,-0.023655051961258867,-0.01803023504538949,-0.057265274442989476,-0.06600303393871297,-0.053952026122682864,-1.0,-1.0,-1.0,-1.0,-1.0
118,2016-07-12,3220.0,3257.050049,3220.0,3248.25,3248.25,152712.0,0.0011403587382294855,0.028842090488500945,0.03516022706469872,0.043901772087127325,0.05066870576856556,0.04915873439582055,0.04807840138016654,0.05603532403842714,0.06364254842073254,109.2051630404917,155.52594110579503,147.93385882745815,0.43646625630130986,0.4605181731241965,0.4241151497948658,0.33370080642499544,0.9774193548387098,0.985200845665962,0.9881536619378218,0.9881536619378218,-0.4266015669663838,-0.6766129045367617,-0.1728059389148706,-0.19024532302657804,98.87096774193549,99.26004228329808,99.40768309689108,99.40768309689108,0.0011403587382294855,0.02799226205088272,0.06430209698558323,0.06652113818694579,0.06975252430235097,1.0,1.0,1.0,1.0,1.0,3245.899902,3231.199951,3204.649902,3231.0,3317.300049,-0.0011390598014315572,-0.027230031863311032,-0.06041714769491265,-0.06237207665666125,-0.06520435588393747,-1.0,-1.0,-1.0,-1.0,-1.0
119,2016-07-13,3260.0,3264.949951,3220.0,3245.899902,3245.899902,255629.0,-0.0007234966520433737,0.02236930905808792,0.027982144942209672,0.038638108582172856,0.04632446144880132,0.04657428196493596,0.045624782316008826,0.051747427236582905,0.05985669972126428,87.08705608234413,142.38579958002128,140.4767152632835,0.8624411416654181,0.5681526260624108,0.4080177575218215,0.3959426134309956,0.8623863791611711,0.9084365037430164,0.926280019834712,0.926280019834712,-0.6617300860822529,-0.8101003346781568,-0.3370774886274265,-0.3012137995462925,93.11931895805857,95.42182518715082,96.3140009917356,96.3140009917356,-0.0007234966520433737,0.0433286618089394,0.07465898798721389,0.06316629269250483,0.07987885058418275,-1.0,1.0,1.0,1.0,1.0,3261.0,3275.25,3197.300049,3276.300049,3304.850098,0.0007240204784355328,-0.04152925477367361,-0.06947225940672276,-0.05941337035106147,-0.07397019632431047,1.0,-1.0,-1.0,-1.0,-1.0
120,2016-07-14,3233.5,3276.399902,3208.0,3261.0,3261.0,340937.0,0.004652052883915423,0.018476878913710026,0.02544105754744903,0.039194730798509374,0.0471397535209288,0.0498696114098067,0.048833529959053136,0.05326152652297402,0.06206968597264915,79.62242610718431,145.3424704519939,150.55903717955243,0.9711644850595176,0.3786471673881522,0.3998276012832818,0.3497243490433351,0.9535163031615108,0.9656525999999994,0.97454927675847,0.97454927675847,-0.7593596063847363,-0.8479114079296505,-0.3824673091245262,-0.3076629630836948,97.67581515807554,98.28262999999995,98.72746383792351,98.72746383792351,0.004652052883915423,0.05102009588422492,0.03308990808908288,0.06062573865175234,0.06429503916449086,1.0,1.0,1.0,1.0,1.0,3244.100098,3266.300049,3203.149902,3443.949951,3310.949951,-0.004630511499539984,-0.04854340662373503,-0.03203003710518248,-0.0571603501993254,-0.060410916896657466,-1.0,-1.0,-1.0,-1.0,-1.0
121,2016-07-15,3246.0,3293.649902,3230.100098,3244.100098,3244.100098,449411.0,-0.005182429316160721,0.0032782118447502364,0.01678715297511666,0.029731390813962193,0.03842854519470355,0.04320755912700437,0.04147864634461005,0.04458583810494962,0.05328481095746754,52.55935526875693,118.53561274262483,127.83171031684059,0.6646342894853641,0.2429442042959008,0.3829202074492025,0.4159601688263794,0.6044109887602781,0.6438828947107126,0.7992865076747435,0.7992865076747435,-1.3573205339465866,-1.0723212047770807,-0.6411708571227479,-0.5235047214665909,80.2205494380139,82.19414473553562,89.96432538373718,89.96432538373718,-0.005182429316160721,0.024086131643342223,0.02071897994179183,0.05898681262019567,0.07393862385169242,-1.0,1.0,1.0,1.0,1.0,3249.699951,3260.850098,3215.050049,3457.350098,3291.300049,0.00520942680234157,-0.023519634627500927,-0.020298417438042903,-0.05570117768912314,-0.0688480907656629,1.0,-1.0,-1.0,-1.0,-1.0
122,2016-07-18,3253.300049,3295.0,3240.0,3249.699951,3249.699951,331549.0,0.0017261652941758785,0.00028932306392743157,0.016444438705746942,0.02757960131699168,0.03651582059301727,0.04289684732246743,0.04216339455940499,0.043682232813183744,0.05209013475771044,51.480637949398,112.85919751628262,130.0032438766489,0.11798198309815447,0.2367486657936801,0.4038274558257012,0.41152146155156544,0.15113405719242182,0.5575134892339384,0.7407846060021734,0.7407846060021734,-1.9091894373123,-1.1098788923844396,-0.7784125679426666,-0.6274487833667615,57.556702859621105,77.87567446169692,87.03923030010868,87.03923030010868,0.0017261652941758785,0.0015872468977901446,0.019977684286528328,0.06242744617899471,0.07236670277585032,1.0,1.0,1.0,1.0,1.0,3231.199951,3210.100098,3261.699951,3411.8000490000004,3358.75,-0.0017231907820526554,-0.001584731537573301,-0.019586393500856503,-0.05875925589414518,-0.06748316838682808,-1.0,-1.0,-1.0,-1.0,-1.0
123,2016-07-19,3260.0,3265.399902,3208.149902,3231.199951,3231.199951,215875.0,-0.005692833270439989,-0.0057203817034514855,0.00864992123366902,0.017633460787536106,0.027023230065535614,0.03456665225855226,0.035085315095261464,0.03539211759993608,0.04312046869904774,26.57467068666392,83.38653671014981,107.98464465365305,-0.2917033925314999,0.2734579670667154,0.3697891542763523,0.34607820301815706,-0.4666677931034469,0.3619995100000006,0.54671368383659,0.6252015968126844,-2.1764412097262653,-1.2905787080801392,-1.050222341799434,-0.7828987451334797,26.666610344827646,68.09997550000003,77.3356841918295,81.26007984063422,-0.005692833270439989,-0.005248995305164302,0.022596335493632404,0.05871558027522938,0.060922973739744014,-1.0,-1.0,1.0,1.0,1.0,3275.25,3204.649902,3231.0,3317.300049,3368.449951,0.0057254271727364215,0.005276692640058766,-0.02209702373197396,-0.05545925777342897,-0.05742450229444186,1.0,1.0,-1.0,-1.0,-1.0
124,2016-07-20,3248.0,3283.600098,3235.949951,3275.25,3275.25,179688.0,0.01363272148675517,0.008892988428434919,0.02012688942711496,0.027640099258613486,0.03796358923261305,0.04606151969160301,0.04787657277569533,0.0482242361244952,0.05441662379568776,63.445992763847705,118.16082304906875,148.03466361882784,0.2930616746884073,0.6400849153572113,0.5127249718516412,0.3879185438406165,0.5459770114942529,0.8025,0.8596802841918293,0.8839770724478677,-0.874978975540134,-0.8350532384851072,-0.7826090195725877,-0.5537539608845097,77.29885057471266,90.125,92.98401420959145,94.1988536223934,0.01363272148675517,0.009042206748863536,0.05276265527603096,0.08437627674111872,0.0727796621194532,1.0,1.0,1.0,1.0,1.0,3266.300049,3197.300049,3276.300049,3304.850098,3357.75,-0.013449369971757864,-0.008961177925349176,-0.05011828165788874,-0.07781088405465228,-0.06784213449355013,-1.0,-1.0,-1.0,-1.0,-1.0
125,2016-07-21,3294.949951,3306.949951,3260.0,3266.300049,3266.300049,286086.0,-0.0027326008701626,0.0043201011607348575,0.012164396207553795,0.019397791511791662,0.031495473867420305,0.03962433447163651,0.04339355493737598,0.04367686021766157,0.04836404405340094,38.10951874124476,98.12931028709728,134.18622879982922,0.056383646957377076,0.6365762568093382,0.2967418437726087,0.3421988577120743,0.34023101149425145,0.7130004899999994,0.7792736351301355,0.8313998817406201,-1.0174431020067518,-0.9894591660506428,-0.9479635371209976,-0.6477380969621143,67.01155057471257,85.65002449999997,88.96368175650677,91.569994087031,-0.0027326008701626,0.0016252833486660365,0.052728301345178925,0.03476897191437499,0.06234955600394965,-1.0,1.0,1.0,1.0,1.0,3260.850098,3203.149902,3443.949951,3310.949951,3336.5,0.002740088438213184,-0.0016226460889968118,-0.05008728394382726,-0.03360070977974014,-0.05869024526962556,1.0,-1.0,-1.0,-1.0,-1.0
126,2016-07-22,3266.850098,3283.550049,3252.149902,3260.850098,3260.850098,191968.0,-0.0016685396069686235,0.0023176666771031074,0.005378635438264385,0.015378270362438154,0.026666728214299128,0.03522337153560424,0.04058669312119352,0.04025259817615885,0.04377514407099805,16.457544774798862,83.08568832065885,125.44453279224764,0.20290781065936828,0.4714979392459941,0.2335974974758065,0.3561189037797721,0.06680505796105038,0.5243756723405909,0.5649930298875121,0.7383662552777887,-1.1682119972065008,-1.2402295447801563,-1.161132048185871,-0.7769658364662254,53.34025289805252,76.21878361702954,78.2496514943756,86.91831276388945,-0.0016685396069686235,0.005163219226905619,0.029373712848250525,0.02598917580429478,0.06445459369215575,-1.0,1.0,1.0,1.0,1.0,3210.100098,3215.050049,3457.350098,3291.300049,3307.899902,0.0016713282844074042,-0.005136697332475786,-0.028535518715524826,-0.025330847943811213,-0.06055175493074744,1.0,-1.0,-1.0,-1.0,-1.0
127,2016-07-26,3280.300049,3283.800049,3170.350098,3210.100098,3210.100098,308683.0,-0.015563426246157974,-0.014296829162360069,-0.013099818819268229,-0.0021355255281036807,0.00755646476642007,0.01601393573713641,0.02249745806134211,0.02297598316557424,0.0250805914110833,-42.051913146846346,22.465344288396864,68.82716751789803,-0.31010076895017874,-0.2010503679860176,0.060648205846016476,0.2520190224068061,-0.9605223677571298,-0.6576803566881685,0.08610638933339372,0.4503412035568607,-2.088018236764836,-2.4176039378790737,-1.6039246558211449,-1.1019685094579452,1.9738816121435112,17.115982165591575,54.30531946666969,72.51706017784305,-0.015563426246157974,-0.012185695170969393,-0.010617789980036785,0.007548547144621439,0.04948102917858599,-1.0,-1.0,-1.0,1.0,1.0,3204.649902,3261.699951,3411.8000490000004,3358.75,3310.699951,0.015809475857659062,0.012336018127494592,0.010731737312946577,-0.007491993478640723,-0.047148093012518856,1.0,1.0,1.0,-1.0,-1.0
128,2016-07-27,3215.899902,3268.800049,3186.949951,3204.649902,3204.649902,193404.0,-0.001697827430177468,-0.013571457447502329,-0.013730832203023327,-0.0043259707513513415,0.0034623655931748268,0.011986606243688169,0.019239890084240728,0.020645325515676903,0.021646983040617983,-44.36963739144312,9.494857516166576,58.64300221117492,-0.231574487209336,-0.25187795098764143,0.11936080840080407,0.2547347136920993,-0.4978061359992799,-0.4978061359992799,0.03467730454912996,0.3027768541014348,-1.4029707200170751,-2.078294300899885,-1.6140504915865466,-1.2832178749188672,25.10969320003601,25.10969320003601,51.733865227456505,65.13884270507174,-0.001697827430177468,-0.008216776863896389,-0.013422642345878515,0.014193889583043098,0.050016350589777235,-1.0,-1.0,-1.0,1.0,1.0,3197.300049,3231.0,3317.300049,3368.449951,3304.600098,0.0017007149506716313,0.008284851641182471,0.013605260896920242,-0.013995242654122586,-0.047633877855029455,1.0,1.0,1.0,-1.0,-1.0
129,2016-07-28,3204.0,3230.0,3153.350098,3197.300049,3197.300049,815023.0,-0.002293496395788249,-0.014222591510177615,-0.014670677825117688,-0.007531528885537306,-0.0012260816515490365,0.0076418656706956425,0.015092153175333441,0.017458248896685742,0.018434108290392624,-47.2507360310633,-2.4736884872386327,45.68852518824088,-1.0,-0.2728798041175257,0.2577748597700231,0.3076522984785857,-0.6054175695196389,-0.6054175695196389,-0.03467730454912982,0.2526841348833615,-1.5043544849582682,-2.03760503625372,-1.6515669672580602,-1.3604720374551151,19.72912152401805,19.72912152401805,48.26613477254351,62.63420674416808,-0.002293496395788249,-0.02379969498511565,-0.014972689998867429,0.027707225188740955,0.058568452105584735,-1.0,-1.0,-1.0,1.0,1.0,3203.149902,3276.300049,3304.850098,3357.75,3304.850098,0.002298768613317645,0.024379929880018608,0.015200279065207047,-0.026960231970396487,-0.05532797807178835,1.0,1.0,1.0,-1.0,-1.0
130,2016-07-29,3175.0,3244.0,3174.899902,3203.149902,3203.149902,311185.0,0.001829622778703484,-0.007649120433526517,-0.01138722375053728,-0.00748614410349028,-0.0021557528520395122,0.007653114943208535,0.014892600162337137,0.018693695810389883,0.019498596227768054,-36.45076755507671,-5.6222836578544975,45.18737472371186,-0.8436909956255982,-0.3426131614116613,0.3026969880863561,0.10478942688257717,-0.3515644315102285,-0.3515644315102285,0.02052301960664366,0.2367643455882357,-1.0202224307460792,-1.6323664909180438,-1.5838257678427008,-1.4133635663378123,32.421778424488565,32.421778424488565,51.02615098033218,61.838217279411786,0.001829622778703484,-0.019333847488792,-0.017739987120515145,0.032375012919836174,0.014762906425248376,1.0,-1.0,-1.0,1.0,1.0,3215.050049,3443.949951,3310.949951,3336.5,3412.0,-0.001826281372703664,0.019715014573801183,0.01806037799351168,-0.03135974090294075,-0.014548133688936597,-1.0,1.0,1.0,-1.0,-1.0
131,2016-08-01,3220.699951,3248.5,3204.25,3215.050049,3215.050049,359479.0,0.003715138961360989,-4.9751275814680264e-05,-0.0059395227167241,-0.005861652777989442,0.0008249398393398071,0.00976331549029068,0.01716821844529929,0.02217131801500644,0.022358390739965654,-18.68212667850275,1.6503203021188708,52.52297274617285,-0.5633458966303942,-0.17729676571635308,0.16956761750449115,0.08461723743680395,-0.05404409082530009,-0.19661445248909204,0.05184450152768449,0.13281506727029085,-0.5843430014602548,-1.3456948087458849,-1.5477694952755068,-1.500429270929311,47.297795458734996,40.1692773755454,52.59222507638422,56.64075336351454,0.003715138961360989,-0.01404543221048119,-0.008954732629214928,0.01491571414518909,0.01157871438684809,1.0,-1.0,-1.0,1.0,1.0,3261.699951,3457.350098,3291.300049,3307.899902,3477.5,-0.0037013877913661774,0.014245516648876263,0.009035644409030456,-0.014696505273594887,-0.011446182311048663,-1.0,1.0,1.0,-1.0,-1.0
132,2016-08-02,3224.899902,3279.399902,3195.600098,3261.699951,3261.699951,318424.0,0.014509852502765846,0.01735779261084508,0.009390780664453658,0.007581739247652427,0.014765523446583648,0.022466854850840136,0.029817012583193,0.0357952315963582,0.03660962185221338,29.795302702489167,46.4899200911882,92.72292038479372,0.6683923024769814,0.05856518174420585,0.06899986129138158,0.15968317044854902,0.6611712334027651,0.4108067277902936,0.4108067277902936,0.5730124042349979,0.15504215252508033,-0.6542238937465186,-1.1541841003388091,-1.02969416856256,83.05856167013826,70.54033638951468,70.54033638951468,78.65062021174991,0.014509852502765846,0.0160742193155125,0.0036926486078529648,0.0052857566506905535,0.02374410346245007,1.0,1.0,1.0,1.0,1.0,3231.0,3411.8000490000004,3358.75,3310.699951,3541.350098,-0.01430232783542759,-0.015819926349810394,-0.0036790631205426898,-0.005257964330760145,-0.02319339704340576,-1.0,-1.0,-1.0,-1.0,-1.0
133,2016-08-03,3274.649902,3309.0,3220.25,3231.0,3231.0,223515.0,-0.009412254793880656,0.004548615219557925,-0.0004810451477678608,-0.002254269215329087,0.004032753083758407,0.010272192556275076,0.017646875068238452,0.024259882677352514,0.02591132542702913,-0.9985697704778432,12.020205921995965,54.384101575976274,0.25720032812978305,-0.0009210093753497972,-0.06260211311926753,0.14889158991151802,0.2320511343278244,0.011067399914764593,0.011067399914764593,0.2833218347854202,-0.5984166667818391,-1.039292545477683,-1.505532289652702,-1.3127526019930715,61.60255671639122,50.55336999573823,50.55336999573823,64.16609173927101,-0.009412254793880656,0.008222457618086447,-6.188134533060207e-05,-0.005310551835603787,0.022533055856661915,-1.0,1.0,-1.0,-1.0,1.0,3276.300049,3317.300049,3368.449951,3304.600098,3547.600098,0.009501687093779031,-0.008155400185700988,6.188517486847896e-05,0.005338904363974002,-0.022036506035283208,1.0,-1.0,1.0,1.0,-1.0
134,2016-08-04,3258.0,3305.0,3249.699951,3276.300049,3276.300049,275614.0,0.014020442277932513,0.016966532252601682,0.01353892195051828,0.01209398668581927,0.016984678034836154,0.02214827435814504,0.029910579692583945,0.036793500366580655,0.03932359671904817,43.18848460447362,53.74809556640912,93.5535226695888,0.5626784554308302,0.004809020869823682,0.09544794469308088,0.34793583393248584,0.5798268989594348,0.5798268989594348,0.5798268989594348,0.6943929813084105,-0.3966123562156496,-0.4354398354244893,-0.8716337064731619,-0.8902350819118356,78.99134494797174,78.99134494797174,78.99134494797174,84.71964906542053,0.014020442277932513,0.0247083472896791,0.0003206011754827706,0.00936570686645895,0.05310017222081681,1.0,1.0,1.0,1.0,1.0,3443.949951,3304.850098,3357.75,3304.850098,3577.699951,-0.013826587407287844,-0.024112565643709147,-0.0003204984233115166,-0.009278804305264605,-0.050422717250949815,-1.0,-1.0,-1.0,-1.0,-1.0
