,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
109,2016-06-23,860.0,873.0,854.2999880000001,869.349976,869.349976,574726,0.011754409077683992,-0.005252106995211341,-0.004790916853940821,-0.009250145832319579,-0.0025385752512116838,0.008922264744508343,0.013537513052245945,0.014032071632916452,0.013266789448457793,-4.0262789715293374,-1.912487313636689,11.138489572417031,-0.2961894686192167,-0.12116119756895102,0.009635230912102628,0.116421602869099,-0.10830536824316084,-0.4119059047619062,-0.05890476712328847,-0.01710589473684294,-1.1448043250798352,-1.2790795066746234,-1.5166861372159643,-1.5109794673536652,44.58473158784196,29.404704761904693,47.05476164383558,49.14470526315785,0.011754409077683992,-0.01148449128681112,-0.008100902393506878,0.001324538106548734,0.022343741443229016,1.0,-1.0,-1.0,1.0,1.0,859.099976,898.5499880000001,920.700012,941.5,903.200012,-0.011617848138066746,0.011617917155150335,0.0081670629734968,-0.00132278602605042,-0.021855409817139054,-1.0,1.0,1.0,-1.0,-1.0
110,2016-06-24,858.5499880000001,862.2000119999999,847.099976,859.099976,859.099976,1157925,-0.011790418453982909,-0.01470320587963956,-0.015724835912870327,-0.021017034941909013,-0.01537230349580441,-0.005477944232940561,0.0009514861082038023,0.0014354245422767346,0.0015213131321288958,-13.595704781534096,-13.141188319915273,0.34377935719760444,-0.5241466468560444,-0.23191744516116444,-0.22797707784771806,-0.012915357225645322,-0.6842115650961392,-0.6852466885245987,-0.8212295371554151,-0.33972668493150765,-1.7011164450592742,-1.4942559841716518,-2.2062332534932483,-1.8339860333539977,15.789421745193039,15.737665573770068,8.938523142229242,33.01366575342462,-0.011790418453982909,-0.02524536291585489,-0.017778594378681525,-0.02910097835613209,-0.002438499733787663,-1.0,-1.0,-1.0,-1.0,-1.0,858.849976,897.599976,929.400024,921.950012,906.950012,0.01193109100959863,0.02589919755742142,0.018100393940646626,0.029973228633869725,0.002444460550188552,1.0,1.0,1.0,1.0,1.0
111,2016-06-27,858.0,873.849976,855.25,858.849976,858.849976,815766,-0.00029100221974630807,-0.009936965252628127,-0.01425508187231724,-0.019383621076833533,-0.015540358354727071,-0.007912696799111342,-0.0003996247654302215,0.0009539858373530119,0.0014867224441010105,-12.29008651916888,-13.303828217774935,0.0,-0.5042956564417193,-0.2296193760363129,-0.19034363172232432,0.02884617603552002,-0.3333333333333334,-0.3750005984036812,-0.6141216627435157,-0.3465760000000009,-1.067197332513171,-1.1068550224585487,-1.85627454871996,-1.7986440632218497,33.33333333333333,31.24997007981593,19.29391686282421,32.67119999999996,-0.00029100221974630807,-0.023368259539642743,-0.0175589519438258,-0.02331267477057394,0.005267162318033471,-1.0,-1.0,-1.0,-1.0,1.0,887.75,893.0499880000001,925.299988,895.150024,902.700012,0.0002910869266881135,0.023927401262452918,0.01787277921516753,0.023869127988425304,-0.005239564680386042,1.0,1.0,1.0,1.0,-1.0
112,2016-06-28,861.0,889.9500119999999,859.0,887.75,887.75,1607560,0.03364967666949091,0.028250109811436136,0.020713208563196576,0.015197948877802691,0.017324015297632396,0.023614332856750672,0.03273177471817733,0.03417603290095194,0.035340357201818474,17.862297864648554,14.861771959021326,27.67265773634062,0.2892561983471074,0.2527220992931353,-0.07821691182345618,0.2212587483945454,1.5485889289613066,1.1622332489256184,0.3349756315366972,0.4452054794520549,0.9984171856578076,0.4752761778618037,-0.8136600033521094,-0.9636880542631258,127.42944644806532,108.11166244628092,66.74878157683486,72.26027397260275,0.03364967666949091,0.02010916403332376,0.025470703123890104,-0.010367301849849752,0.046628138930042966,1.0,1.0,1.0,-1.0,1.0,883.7999880000001,890.2000119999999,927.450012,906.900024,903.849976,-0.0325542371163053,-0.01971275696986764,-0.02483806026471428,0.01047590875809642,-0.044550817234581916,-1.0,-1.0,-1.0,1.0,-1.0
113,2016-06-29,889.900024,894.150024,877.0,883.7999880000001,883.7999880000001,857945,-0.0044494643762319356,0.01954179761599556,0.013601843761000407,0.011397951081027565,0.010507526090138077,0.016030227374512013,0.02600019836561316,0.02870824344881448,0.029630404185471342,11.692053923454976,8.939926182173508,21.935133319536018,0.4593074366381834,0.11124584406991786,-0.1092096922743687,0.16301549804227575,0.7129512796675451,0.7129512796675451,0.2052544347108996,0.3369859726027425,-0.1731616355213903,-0.1061194943710234,-0.8912031214700074,-1.0779994701122575,85.64756398337725,85.64756398337725,60.26272173554498,66.84929863013713,-0.0044494643762319356,0.02857141460576095,0.010461285941724352,-0.014935380986151619,0.03350285119093918,-1.0,1.0,1.0,-1.0,1.0,898.5499880000001,918.299988,932.950012,910.049988,909.400024,0.0044693505924780575,-0.027777764577204427,-0.010352980452857924,0.01516182867384221,-0.03241679609527225,1.0,-1.0,-1.0,1.0,-1.0
114,2016-06-30,891.0,902.900024,890.5499880000001,898.5499880000001,898.5499880000001,2029009,0.01668929644746725,0.03071911779033599,0.029437873887361493,0.029329764907214343,0.02569223437313934,0.030915403084059743,0.04077542199790106,0.0451380713640812,0.045888179860176105,25.49855532770505,22.275976228572407,34.741193165775826,0.5025816507239369,0.2071581989543793,0.18937433667496464,0.1710340051261339,1.187033347978734,1.187033347978734,0.9826585051290188,0.7410955616438383,-0.0401046404125097,0.30529764871313714,-0.06311855212714335,-0.6636345231276423,109.35166739893671,109.35166739893671,99.13292525645096,87.05477808219193,0.01668929644746725,0.033588327838177945,0.021718091692970717,0.02521532967929288,0.0349573549648836,1.0,1.0,1.0,1.0,1.0,897.599976,920.700012,941.5,903.200012,922.549988,-0.01641533603804355,-0.03249681418948517,-0.021256442329394585,-0.02459515474391192,-0.03377661388383458,-1.0,-1.0,-1.0,-1.0,-1.0
115,2016-07-01,898.599976,904.549988,886.099976,897.599976,897.599976,1099564,-0.0010572722861136232,0.022777760882396112,0.026104137511902856,0.02650897374397573,0.02283602084735681,0.027552484045490086,0.0363360074450945,0.04245506859955973,0.04331298235654366,22.626212177101134,19.823431086267078,31.022696027766642,0.7889336502291957,0.17808219178082196,0.19810061937345508,0.07882534775888715,0.8100342852751646,0.8100342852751646,0.8100342852751646,0.6584558324640389,-0.6761714463604579,-0.1686238939937853,-0.2758892354837391,-0.7356893770194395,90.50171426375825,90.50171426375825,90.50171426375825,82.92279162320195,-0.0010572722861136232,0.044814341840931436,0.018437624601467056,0.026239011456312425,0.014409222292842102,-1.0,1.0,1.0,1.0,1.0,893.0499880000001,929.400024,921.950012,906.950012,925.0,0.001058391293896524,-0.042892158009594235,-0.018103832926127442,-0.025568129025885736,-0.014204545834346143,1.0,-1.0,-1.0,-1.0,-1.0
116,2016-07-04,900.0,902.75,888.0,893.0499880000001,893.0499880000001,674938,-0.0050690598503312255,0.00874270315019022,0.01900979904208649,0.01952165315153477,0.01691247178520791,0.02064255733751055,0.027712930684397816,0.0349111817135821,0.036692858675042635,16.40154712934998,14.618239962520759,23.652767923395228,0.6440675859428828,0.14544441943527942,0.15714867480730818,0.08519908596013152,0.5334684462803528,0.5996519548159546,0.5996519548159546,0.5090309980830255,-1.2515864554295306,-0.4691193237815785,-0.5172661394481035,-0.8519603571103841,76.67342231401764,79.98259774079774,79.98259774079774,75.45154990415128,-0.0050690598503312255,0.03982070554310655,0.015521905421280803,0.021562543744280117,0.015579703615071378,-1.0,1.0,1.0,1.0,1.0,890.2000119999999,925.299988,895.150024,902.700012,927.400024,0.005094886133070382,-0.038295742074406836,-0.015284658399211656,-0.021107414202216183,-0.015340700054967278,1.0,-1.0,-1.0,-1.0,-1.0
117,2016-07-05,895.2000119999999,896.2000119999999,886.849976,890.2000119999999,890.2000119999999,631452,-0.00319128384558043,-0.002185704227123993,0.014178244939821191,0.01481218908841122,0.01287716369728482,0.015588650622960729,0.021554957734975073,0.030012432768587876,0.03196041910695602,12.1537120058955,11.069159528960995,18.389093295098746,0.0905734967423976,0.2278699569895987,0.21434834149676787,-0.046933732461934594,0.3699240491567127,0.500436100866257,0.500436100866257,0.4154357640318798,-1.5884912084759084,-0.6453934747529828,-0.6372556781907341,-0.9315752858871288,68.49620245783564,75.02180504331284,75.02180504331284,70.77178820159398,-0.00319128384558043,0.0027597994931004236,0.022924460787130018,0.02830079665056075,-0.007636114031139362,-1.0,1.0,1.0,1.0,-1.0,918.299988,927.450012,906.900024,903.849976,913.799988,0.0032015007431837657,-0.0027522039620011844,-0.02241070740403439,-0.02752190481884649,0.0076948729585056405,1.0,-1.0,-1.0,-1.0,1.0
118,2016-07-07,890.2000119999999,920.0,888.599976,918.299988,918.299988,1689043,0.031565912852403115,0.028746188694169568,0.04381926743487513,0.04490008858431648,0.04525689055382145,0.045642517906443664,0.051103402123370084,0.0605570550363641,0.06367975219893457,38.24200990324243,39.503322437627844,44.288501101070445,0.6738287567144542,0.5642619045717009,0.3270887922487043,0.1213340290285622,1.998185552748695,1.4786770105461409,1.4786770105461409,1.3382589143150452,0.27550327107699274,0.2282489894397422,0.313349468402979,0.026358416802202668,149.90927763743474,123.93385052730707,123.93385052730707,116.91294571575226,0.031565912852403115,0.03903598152119458,0.06872270933954043,0.04990563402762802,0.02351758327885555,1.0,1.0,1.0,1.0,1.0,920.700012,932.950012,910.049988,909.400024,918.049988,-0.030599996043994493,-0.037569422248538674,-0.06430359225922161,-0.047533447207232314,-0.02297721471820404,-1.0,-1.0,-1.0,-1.0,-1.0
119,2016-07-08,919.0,926.299988,913.450012,920.700012,920.700012,1579861,0.0026135511612353445,0.023523158309605198,0.039569613136400686,0.044173541653970465,0.04673175027611254,0.04536858127653881,0.050715557621844085,0.06008272137574061,0.06474081589873126,34.73324315946525,40.85643551173792,44.1240200925904,0.5701425401137876,0.5296547668297336,0.3147655296689669,0.2844745771917036,1.041298613829884,1.0192047124703252,1.0192047124703252,1.0192047124703252,-0.9384305224580478,-0.4786816911681976,-0.2329656100855472,-0.31133563482916626,102.0649306914942,100.96023562351624,100.96023562351624,100.96023562351624,0.0026135511612353445,0.02465085337021873,0.05906716215288644,0.046904314556993836,0.05048776244411758,1.0,1.0,1.0,1.0,1.0,929.400024,941.5,903.200012,922.549988,925.5,-0.0026067383172791825,-0.024057807875861963,-0.05577281995299891,-0.044802866799571635,-0.04806125711226776,-1.0,-1.0,-1.0,-1.0,-1.0
120,2016-07-11,927.0,934.900024,921.349976,929.400024,929.400024,746028,0.009449344940380137,0.02813149654859272,0.043343587171048865,0.050763179656422484,0.0539715594357601,0.05273653386662763,0.05781326679153415,0.06639525549919126,0.07270233282572794,38.25521737130021,47.299269651091215,50.46532664676784,0.6824048149724353,0.7368975923947343,0.34856769216992833,0.3370268770531854,1.1542306007271799,1.078283725512565,1.078283725512565,1.078283725512565,-0.7963515887309817,-0.5627137398491808,-0.22525460945360976,-0.28419377978104793,107.71153003635901,103.91418627562824,103.91418627562824,103.91418627562824,0.009449344940380137,0.03542786190983595,0.0818298800650881,0.054518692129629176,0.06259646544067321,1.0,1.0,1.0,1.0,1.0,925.299988,921.950012,906.950012,925.0,929.5,-0.009360890655625944,-0.03421567374523767,-0.07564024767014646,-0.051700071830426436,-0.058908972010097566,-1.0,-1.0,-1.0,-1.0,-1.0
121,2016-07-12,933.900024,933.900024,913.650024,925.299988,925.299988,813346,-0.004411486866929468,0.016444567487687217,0.030607463575010638,0.04235273008245248,0.04607452405805723,0.045981104971311984,0.05042882067369461,0.05763420477730701,0.06497092846281016,27.087769307685903,40.41200914340425,44.06968577210057,0.6988078706091208,0.6695211267378579,0.327856745204252,0.3076458963485953,0.6004151338204733,0.7589445547436391,0.7813204840161382,0.7813204840161382,-1.4190063187280917,-1.0584059520218232,-0.576112608906582,-0.6178154234182103,80.02075669102365,87.94722773718195,89.06602420080691,89.06602420080691,-0.004411486866929468,0.03611220025009395,0.0773709190858732,0.052194635828211065,0.05845341489196891,-1.0,1.0,1.0,1.0,1.0,927.450012,895.150024,902.700012,927.400024,934.25,0.004431034316624168,-0.0348535614592486,-0.07181456053363758,-0.04960549507755972,-0.05522530710332203,1.0,-1.0,-1.0,-1.0,-1.0
122,2016-07-13,923.099976,929.75,917.450012,927.450012,927.450012,598072,0.002323596701483803,0.011638568843271696,0.025412830448371216,0.04118567164851507,0.045485306207254994,0.0462377546947236,0.0500503965536338,0.056444963335070236,0.0650230347495562,22.593186570696393,39.95137412176382,43.81657891587383,0.8195806598502222,0.5475859192392379,0.4300750841766532,0.3865414710485132,0.6899061578460808,0.8036888104277773,0.8302959469908234,0.8302959469908234,-1.3429046322105085,-1.127056211652417,-0.5647959106197308,-0.5910920386106088,84.49530789230406,90.18444052138885,91.51479734954115,91.51479734954115,0.002323596701483803,0.04184452875518497,0.04471981075753298,0.06572825280091918,0.07132955890498477,1.0,1.0,1.0,1.0,1.0,932.950012,906.900024,903.849976,913.799988,924.950012,-0.002318210116104676,-0.040163889717001806,-0.04280555446259448,-0.061674495940380575,-0.06658040778590232,-1.0,-1.0,-1.0,-1.0,-1.0
123,2016-07-14,927.0,935.0,922.049988,932.950012,932.950012,757072,0.005930238750161341,0.009434888669175936,0.026985986300358502,0.04289554315210332,0.048037649533511716,0.05100048834771125,0.05312767731844521,0.05911307650792705,0.06847391004225073,24.19047306805692,42.32963816839992,46.65651772372416,0.6411362122942512,0.6637406095941998,0.5780390377855502,0.3730005916571147,0.9157663076288765,0.9326421004592284,0.9555806165390678,0.9555806165390678,-1.1810409041655865,-0.9622484777711818,-0.4971474092270387,-0.4988538286284975,95.78831538144381,96.63210502296144,97.77903082695342,97.77903082695342,0.005930238750161341,0.01595341848136864,0.05561215735160182,0.08577248996217621,0.06665521797321744,1.0,1.0,1.0,1.0,1.0,941.5,910.049988,909.400024,918.049988,935.650024,-0.005895278342094068,-0.01570290349061039,-0.05268237672738227,-0.07899674264648587,-0.0624899375637715,-1.0,-1.0,-1.0,-1.0,-1.0
124,2016-07-15,935.0,951.450012,932.049988,941.5,941.5,1284879,0.009164465287557228,0.015466575619656702,0.030820605463403924,0.04670425003228919,0.05419031275255087,0.058926474052325685,0.05967693924002052,0.06561008503455723,0.0749588285402434,27.81987955860427,47.94256121256375,52.604823185754974,0.7172394815734907,0.6330138424687027,0.5728462306873471,0.3876913005454276,1.6032485957764768,1.2658485402788353,1.147895295227678,1.147895295227678,-0.2770747669940218,-0.6510111200307432,-0.3909125341981112,-0.3370623966319482,130.16242978882386,113.29242701394176,107.39476476138391,107.39476476138391,0.009164465287557228,0.02259149313446528,0.04779924608935602,0.082993070675601,0.07055544619175025,1.0,1.0,1.0,1.0,1.0,921.950012,903.200012,922.549988,925.5,935.0,-0.009081240573552946,-0.022092392989909827,-0.045618706319702496,-0.0766330578863516,-0.06590545724907074,-1.0,-1.0,-1.0,-1.0,-1.0
125,2016-07-18,944.0,946.599976,910.0,921.950012,921.950012,3013256,-0.020764724375995858,-0.010060983472448765,0.004691368442448168,0.019517876897126446,0.02872670462745918,0.03391238407105434,0.034827244342610496,0.04041626709871883,0.04885341011076221,3.9902399377650686,25.25992025101323,30.594746841057145,-0.18695119873919647,0.2816660800463498,0.4646950692665115,0.22847514495384444,-0.5608470563535682,0.09716958686908668,0.4345953076623755,0.4345953076623755,-2.553560415513385,-1.827571592670502,-1.1846658592534778,-1.085788562535011,21.95764718232159,54.85847934345434,71.72976538311876,71.72976538311876,-0.020764724375995858,-0.008015936956765269,0.02712793744548845,0.07315799994854141,0.0460657367737875,-1.0,-1.0,1.0,1.0,1.0,895.150024,906.950012,925.0,929.5,926.200012,0.021205041212147738,0.008080711430155206,-0.026411449301006067,-0.06817076325391917,-0.044037133761651207,1.0,1.0,-1.0,-1.0,-1.0
126,2016-07-19,904.099976,906.900024,888.0,895.150024,895.150024,2602482,-0.0290688081253584,-0.037297119496008585,-0.02709544895002792,-0.014683677776853732,-0.0034344838580579245,0.0017323422293498726,0.003353318076948165,0.008197803414265103,0.015201398511105671,-24.591399690986236,-2.560963639024976,2.5251910396823405,-0.4820139054223341,0.01931955628486875,0.22435128078577604,0.07775855970174833,-1.7165245694018136,-0.7430327128610247,-0.17047777499237582,-0.07906025063565679,-3.366222397145482,-2.5964874225600054,-1.873460598229415,-1.5973398462356323,-35.82622847009068,12.848364356948768,41.476111250381216,46.046987468217154,-0.0290688081253584,-0.032583988318391786,0.0023515324206016693,0.042265877643804066,0.017909938105710125,-1.0,-1.0,1.0,1.0,1.0,906.900024,902.700012,927.400024,934.25,913.200012,0.029939102140938856,0.03368146477310497,-0.002346015688650567,-0.04055191535134234,-0.017594816039462006,1.0,1.0,-1.0,-1.0,-1.0
127,2016-07-20,899.4500119999999,910.299988,897.2000119999999,906.900024,906.900024,897886,0.013126291331027209,-0.018293989803498608,-0.014549744404244357,-0.004402166616851819,0.008762323991924179,0.013930530834935798,0.015923895186456274,0.02009238858847485,0.026328772540354296,-13.078641062706652,7.346696143519466,13.73611175974122,-0.2848232606186727,0.14200686129041784,0.13238866797561002,0.17864986454985754,-0.4042546753182629,-0.3792558258017045,0.036236187833054885,0.14614331326153265,-1.5905645624174736,-2.0984420687329868,-1.6963228945873938,-1.3483043571004671,29.787266234086857,31.037208709914776,51.811809391652744,57.30716566307663,0.013126291331027209,-0.022157515482354503,0.018759842479085617,0.021571415375950472,0.042114362539500176,1.0,-1.0,1.0,1.0,1.0,910.049988,903.849976,913.799988,924.950012,906.900024,-0.012956224158176887,0.02265959582773136,-0.018414391397127285,-0.021115915198167454,-0.04041241926353729,-1.0,1.0,-1.0,-1.0,-1.0
128,2016-07-21,907.0,913.650024,900.5,910.049988,910.049988,876194,0.003473331036101139,-0.010481821319207078,-0.012918154232272177,-0.002342373482588799,0.01020695807010935,0.015581045067583978,0.019077712702963382,0.021708083999920268,0.027457563469412576,-11.605797474639644,8.670939664815362,16.560021612863242,-0.32808091148746965,-0.0890447691627152,0.18248178227016168,0.257475879826207,-0.30496504870636953,-0.30496504870636953,-0.11215627473639243,0.2065163446613505,-1.2724427691727114,-1.9361820989708565,-1.8247993942432652,-1.286027259483285,34.75174756468152,34.75174756468152,44.39218626318038,60.32581723306753,0.003473331036101139,-0.02454582100375149,-0.008983992276824466,0.029701290287865445,0.05912131277276706,1.0,-1.0,-1.0,1.0,1.0,903.200012,909.400024,918.049988,935.650024,910.650024,-0.0034613087649423358,0.025163479261536784,0.009065436084594508,-0.028844569360073437,-0.0558210962802629,-1.0,1.0,1.0,-1.0,-1.0
129,2016-07-22,911.200012,915.0,897.0,903.200012,903.200012,967993,-0.0075270326798797735,-0.013014826059225429,-0.01947054168290521,-0.011747704431460464,-0.0002158371480789144,0.006346504267493379,0.010922194112455038,0.012235082267517563,0.0177145214906511,-17.685213475598058,0.0,9.279205085202307,-0.5624087407097528,-0.1802266150920568,0.034203939991091656,0.1744397737350022,-0.5208822970750604,-0.5208822970750604,-0.4766633028327652,0.07522791846473283,-1.244213746274353,-1.973735141414296,-2.168145708376485,-1.437863853466791,23.955885146246978,23.955885146246978,26.166834858361746,53.761395923236634,-0.0075270326798797735,-0.04067975358470536,-0.01900727682406069,0.005175030952200961,0.03893717942657415,-1.0,-1.0,-1.0,1.0,1.0,906.950012,922.549988,925.5,935.0,930.049988,0.007584118588342311,0.042404769144312314,0.01937555332981993,-0.00514838788553936,-0.03747789587053275,1.0,1.0,1.0,-1.0,-1.0
130,2016-07-25,900.5,909.299988,895.7000119999999,906.950012,906.950012,1297630,0.0041519042849614135,-0.0005509945378678486,-0.01352534299576023,-0.00798106210762711,0.002057825348377584,0.009456258160214876,0.014107353676986631,0.015299917659509247,0.020420803858425225,-12.175656178204123,1.3908559108914462,12.133834735997992,-0.2868072782050476,-0.24362475062931224,0.06738767598746292,0.25513217308230296,-0.35324164637883426,-0.40267900973762055,-0.3618967248923948,0.14710139630426128,-0.6517469170078194,-1.7015231531223178,-1.956091009905329,-1.3706070662873413,32.337917681058286,29.866049513118966,31.905163755380265,57.355069815213064,0.0041519042849614135,-0.016269862579057055,-0.02415538134309337,0.010416707052140041,0.05569786676376293,1.0,-1.0,-1.0,1.0,1.0,902.700012,925.0,929.5,926.200012,921.700012,-0.004134737251649102,0.016538949006596408,0.02475330691103197,-0.0103093179075893,-0.05275928702452009,-1.0,1.0,1.0,-1.0,-1.0
131,2016-07-26,911.900024,911.900024,899.0,902.700012,902.700012,1094799,-0.004686035551868983,-0.0019348775242208891,-0.01574459326574522,-0.013302431060393964,-0.0052673224649789656,0.003582090410527304,0.008141533361223481,0.009828374705477821,0.014333782869421713,-14.159119256573947,-4.3348683209452465,6.8101787415209865,0.2537816210721702,-0.2448536687915961,0.0697004503114583,0.2289221547745535,0.08888977777777042,-0.5366427353867189,-0.5092870846078182,-0.013513387087728148,-0.2511365748461614,-1.687390605246398,-2.0253526356095817,-1.5555632537411193,54.44448888888852,23.167863230664054,24.53564576960909,49.32433064561359,-0.004686035551868983,0.008434326981596406,-0.02442448534863722,0.010805692995541256,0.05105668885761246,-1.0,1.0,-1.0,1.0,1.0,903.849976,927.400024,934.25,913.200012,919.400024,0.0047080978658500345,-0.008363784091763003,0.025035976182085397,-0.010690178211717808,-0.04857653197859926,1.0,-1.0,1.0,-1.0,-1.0
132,2016-07-27,900.0,909.450012,898.25,903.849976,903.849976,1168069,0.0012739160127540447,-0.002329058211886956,-0.012056263848583751,-0.01273970088317377,-0.006400685496107214,0.0038204551259979048,0.00835598909660208,0.010360761313922108,0.014248373388172775,-10.748878075699738,-5.430589037318442,7.013811220498724,-0.15927223447177624,-0.25848926747626666,0.09981696518477493,0.09829049497506448,-0.15544361996494233,-0.5003948620214606,-0.4736845038290686,-0.02974645368353194,-0.856552842024791,-1.5215840028681031,-1.9158207855359135,-1.5884494509825362,42.227819001752884,24.980256898926967,26.31577480854657,48.5126773158234,0.0012739160127540447,-0.003363157921804245,-0.02544615418043677,0.015333592244436041,0.01813570937764007,1.0,-1.0,-1.0,1.0,1.0,909.400024,913.799988,924.950012,906.900024,910.799988,-0.0012722952155060612,0.0033745069214894357,0.026110567712179632,-0.015102023966862471,-0.017812664078667818,-1.0,1.0,1.0,-1.0,-1.0
133,2016-07-28,904.900024,913.0,895.099976,909.400024,909.400024,1760367,0.0061404526717607185,0.004473434583310582,-0.0034190847054117635,-0.007663833327703012,-0.0011834212236541595,0.008479058554927256,0.013110452054115476,0.016344103937525962,0.01888565403283755,-2.832436339267701,-0.7536692137136924,11.298164652009289,-0.030160759254253686,-0.2577997772871487,-0.07793312666201871,0.15477655122101386,0.4196912454038892,-0.3254524837599696,-0.3254524837599696,-0.12961668830892678,-0.33118018772662355,-1.2162332573616887,-1.7026473918204599,-1.664572088951152,70.98456227019446,33.72737581200152,33.72737581200152,43.519165584553654,0.0061404526717607185,-0.0007142069211258184,-0.025242497129631714,-0.009691782768486834,0.02896587049964967,1.0,-1.0,-1.0,-1.0,1.0,922.549988,918.049988,935.650024,910.650024,904.5,-0.00610297762648845,0.0007147173772232803,0.025896181414659682,0.009786632686519556,-0.02815046769781032,-1.0,1.0,1.0,1.0,-1.0
134,2016-07-29,905.400024,925.0,902.549988,922.549988,922.549988,1284438,0.01446004360342976,0.019144495992311026,0.013607400290824084,0.007337583542174192,0.01183701121217491,0.020790904664955288,0.02643552730829862,0.030638984883460837,0.0320505497840073,12.103907332031667,10.48319543428397,23.30320742867434,0.6947932737895379,-0.19749904460548875,0.01480573597979614,0.1465202109246343,1.7587918486932563,0.08904590908509677,0.08904590908509677,0.11553150483345305,0.8629891567406918,-0.6759254060947026,-1.1678736993549859,-1.3960937627631886,137.9395924346628,54.452295454254845,54.452295454254845,55.77657524167265,0.01446004360342976,0.02142379953821369,-0.02012746893255433,0.0020093146257069857,0.026709699316138657,1.0,1.0,-1.0,1.0,1.0,925.0,925.5,935.0,930.049988,905.200012,-0.014253931137658925,-0.020974447186270187,0.020540905367178758,-0.0020052853764713253,-0.02601485048200987,-1.0,-1.0,1.0,-1.0,-1.0
135,2016-08-01,930.0,930.049988,916.150024,925.0,925.0,1270582,0.002655695660796975,0.01750101481481213,0.01841962485536095,0.009876768898947518,0.013190642220036842,0.021097530279541303,0.027518995672579743,0.03185770803944616,0.03322084153894208,16.484071715008668,11.75825408063622,24.322871813488746,0.6798491961653628,0.0386809289689046,-0.03706845643880314,0.1657594430410154,1.0,0.2627991519996533,0.1662724350627407,0.1905127030075416,-0.35173752110622786,-0.3844919000607721,-1.0286365864849936,-1.2898343617485808,100.0,63.13995759998265,58.313621753137035,59.525635150377084,0.002655695660796975,0.019901855406778586,0.0033081923751849783,-0.004734262843100626,0.03052587425648508,1.0,1.0,1.0,-1.0,1.0,927.400024,929.5,926.200012,921.700012,924.799988,-0.0026486616216215148,-0.019513500540540647,-0.0032972843243244307,0.004756782702702736,-0.0296216475675676,-1.0,-1.0,-1.0,1.0,-1.0
136,2016-08-02,928.900024,940.849976,924.200012,927.400024,927.400024,1442265,0.002594620540540573,0.016106085241590868,0.020719277853434588,0.012821372920298326,0.014297413697820581,0.02077658105903834,0.028522657022627268,0.03287746979939666,0.03474152098061424,18.664080095611666,12.791345807086373,25.265996056933204,1.0,0.5922870235037078,0.01794903484565822,0.2105427127155224,0.8483569047129336,0.8739612482172379,0.24192329545974214,0.2554187431103013,-0.7740289456690612,0.21010723964375586,-0.8921849733913372,-1.2015311651729963,92.41784523564668,93.69806241086191,62.09616477298711,62.770937155515064,0.002594620540540573,0.0273623703020402,0.03602748046175554,0.0022695731408568127,0.03846373267069562,1.0,1.0,1.0,1.0,1.0,913.799988,934.25,913.200012,919.400024,917.049988,-0.0025879059067180164,-0.026633611560053318,-0.03477463787514416,-0.002264433842628337,-0.037039071717772494,-1.0,-1.0,-1.0,-1.0,-1.0
137,2016-08-03,926.799988,926.799988,909.549988,913.799988,913.799988,1067729,-0.014664692309734002,-0.004184663255695894,0.0021934437232279764,-0.0021839047636260218,-0.0024507739055989928,0.002780729919317557,0.01164456372450317,0.016010658503744054,0.01820266863241293,1.8280116407164544,-1.968449608733522,10.063111750703,0.26783282643452794,0.12255711315604599,-0.1062672565264934,0.13571002152363235,-0.1825131366120162,-0.1825131366120162,-0.18676176136892966,-0.16563476837690444,-1.9567924123810436,-1.0080665412933247,-1.2849102176495826,-1.6099040639115658,40.87434316939918,40.87434316939918,40.66191193155352,41.71826158115478,-0.014664692309734002,0.011008477362619446,0.0076082961929661045,-0.014717800230078388,0.026510869110166,-1.0,1.0,1.0,-1.0,1.0,918.049988,924.950012,906.900024,910.799988,925.799988,0.014882946135473063,-0.010888610342157422,-0.0075508471116329965,0.014937649572391768,-0.025826194254666802,1.0,-1.0,-1.0,1.0,-1.0
