,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
85,2014-05-08,67.25,67.699997,65.599998,66.099998,66.099998,9618162.0,-0.010479116295848136,-0.03728521366402324,-0.06986564543746487,-0.07861726104164485,-0.08331314235702393,-0.04396879183813636,0.0011106265083718233,0.04199973998693898,0.07346579197601899,-4.921146771220009,-5.932989719709809,0.0,-0.4210525392429412,-0.4448397310064823,-0.3787576091662018,-0.0987483782335677,-0.9215684698193768,-0.9322032375754477,-0.9490444748265999,-0.3421053785780039,-1.1192319635646506,-1.4846484377526994,-2.0650007832683275,-1.8891421567592341,3.921576509031152,3.3898381212276223,2.5477762586700003,32.894731071099805,-0.010479116295848136,-0.03503652554744526,-0.08638562781992061,-0.125082787885528,-0.050969187337568216,-1.0,-1.0,-1.0,-1.0,-1.0,77.900002,80.349998,96.150002,91.650002,102.900002,0.010590091091984671,0.036308654653817087,0.0945537093662242,0.14296528420469853,0.05370656743438936,1.0,1.0,1.0,1.0,1.0
86,2014-05-09,65.599998,79.099998,65.449997,77.900002,77.900002,46788643.0,0.17851746379780528,0.1425638243322745,0.1059057622005882,0.09548589509211083,0.082997382583771,0.11909210870067807,0.16966969560175785,0.2177311574255836,0.2545041286712158,7.40773710524482,5.914440731873058,11.116612429725464,0.4889587437432209,0.2147002817175144,0.22187489248050554,0.1487069268356099,3.1344516517212986,1.0672272155920646,1.0672272155920646,0.5569621374779399,2.7496735526200435,0.6286163530997234,0.06380712242910619,-0.8876607199225378,206.7225825860649,103.36136077960323,103.36136077960323,77.848106873897,0.17851746379780528,0.1104775449614385,0.07671049279089133,0.10028246750215528,0.09718312676056336,1.0,1.0,1.0,1.0,1.0,78.75,83.900002,101.550003,90.699997,106.650002,-0.15147629906350968,-0.09948651862679027,-0.07124523565480782,-0.0911424751953151,-0.08857511967714712,-1.0,-1.0,-1.0,-1.0,-1.0
87,2014-05-12,78.349998,82.0,77.199997,78.75,78.75,30672313.0,0.010911398949643152,0.12935608128865014,0.1092330367685538,0.10011641545994536,0.08958837244751372,0.11825849177765838,0.16568805973972225,0.2153313589937903,0.2531328305846364,7.695877931847576,6.4143742432137,11.021317754894696,0.6114646070835897,0.18145158363684133,0.16302508805879384,0.15236047210300413,0.9487182455151468,0.9487182455151468,0.9487182455151468,0.6677114521280714,-0.1540392712747419,0.3625285571168206,-0.10214211533621154,-0.7523295981276118,97.43591227575735,97.43591227575735,97.43591227575735,83.38557260640356,0.010911398949643152,0.13882860046771942,0.060606060606060615,0.06562919984765359,0.09909278160243457,1.0,1.0,1.0,1.0,1.0,78.900002,88.150002,92.099998,94.800003,111.900002,-0.010793625396825388,-0.1219047365079365,-0.057142857142857134,-0.06158727619047617,-0.09015870476190477,-1.0,-1.0,-1.0,-1.0,-1.0
88,2014-05-13,80.099998,82.400002,76.0,78.900002,78.900002,24845391.0,0.0019047873015873094,0.10118635031402644,0.10434602068482028,0.0972557327014345,0.0863279874489604,0.10621952719298093,0.15185286784845214,0.2015402936009471,0.2411271108379824,7.381161869055615,6.204249561222722,10.2376899952161,0.6623378579861319,0.1747968537246004,0.17905414079617826,0.07602338825621588,0.6253779531036946,0.6253779531036946,0.6253779531036946,0.6253779531036946,-0.7501739204881963,-0.08223222301476127,-0.4524587590457271,-0.7912065628657734,81.26889765518473,81.26889765518473,81.26889765518473,81.26889765518473,0.0019047873015873094,0.148471694984208,0.05764080583487416,0.07201092586986213,0.042961003490786416,1.0,1.0,1.0,1.0,1.0,82.550003,93.550003,91.599998,98.0,109.550003,-0.0019011659847613265,-0.12927762663428075,-0.05449941560204271,-0.06717368651017272,-0.04119138045142255,-1.0,-1.0,-1.0,-1.0,-1.0
89,2014-05-14,79.5,84.0,78.5,82.550003,82.550003,29544962.0,0.0462611014889455,0.1202334357411667,0.1485217664880755,0.14240247611181625,0.13404544034740726,0.1443027786350798,0.1883112578530154,0.2405805572779377,0.2840005865665992,10.589251934297536,9.68606298300709,12.925702315134911,0.918366811447923,0.3187612217611255,0.3504000590847829,0.1012515197096556,1.0176992278173371,1.0176992278173371,1.0176992278173371,1.0176992278173371,-0.5781247887112084,0.2271972458943563,-0.06741075975863553,-0.3809281795195142,100.88496139086685,100.88496139086685,100.88496139086685,100.88496139086685,0.0462611014889455,0.2357784325249207,0.11856368081719455,0.15293303499812952,0.056978298514169023,1.0,1.0,1.0,1.0,1.0,80.349998,92.400002,94.800003,100.550003,100.449997,-0.04421563739979517,-0.19079345157625247,-0.10599636198680697,-0.1326469364271253,-0.05390678180835444,-1.0,-1.0,-1.0,-1.0,-1.0
90,2014-05-15,82.599998,84.400002,79.699997,80.349998,80.349998,16334198.0,-0.026650574440318358,0.045679294043736385,0.10446731279696787,0.10083569748822743,0.10045877490612358,0.09987129225055534,0.14095703427297554,0.18911201309691653,0.2340416998565913,7.504581942367665,7.2595195029710435,9.782684290722626,0.7640746573326231,0.4866525755054943,0.2446482133004591,0.11009158551474868,0.6064688507058463,0.6064688507058463,0.6064688507058463,0.6064688507058463,-1.3544668709617738,-0.3203162630207412,-0.5203378977943832,-0.7926068338752438,80.32344253529232,80.32344253529232,80.32344253529232,80.32344253529232,-0.026650574440318358,0.21558245735499115,0.1729926715328467,0.11057360360949836,0.0635340146842879,-1.0,1.0,1.0,1.0,1.0,83.900002,96.150002,91.650002,102.900002,97.25,0.027380274483640988,-0.17734910211198762,-0.14747975475991926,-0.09956440820322113,-0.059738582694177485,1.0,-1.0,-1.0,-1.0,-1.0
91,2014-05-16,84.400002,87.900002,82.0,83.900002,83.900002,27961214.0,0.044181755922383485,0.05282972703187682,0.1347805667904727,0.14113435476555644,0.14531433640941127,0.14177623830719768,0.17688317476850496,0.2253541927833877,0.2724412082620353,9.850076090511381,10.561228770812193,12.470662020635672,0.5769225221898818,0.5238091646260963,0.318620641788371,0.30896208754236226,0.9472295653747852,0.9472295653747852,0.9472295653747852,0.9472295653747852,-1.31931362039788,-0.16852097207069205,-0.1961313886764151,-0.4440316169140115,97.36147826873925,97.36147826873925,97.36147826873925,97.36147826873925,0.044181755922383485,0.07702182087235376,0.1960085475122296,0.1596406954980151,0.18502822662309767,1.0,1.0,1.0,1.0,1.0,88.150002,101.550003,90.699997,106.650002,90.650002,-0.04231232318683379,-0.07151370508906542,-0.16388557416244162,-0.13766392997225438,-0.1561382441921753,-1.0,-1.0,-1.0,-1.0,-1.0
92,2014-05-19,85.25,88.800003,84.5,88.150002,88.150002,19979909.0,0.05065554110475468,0.08975152565519176,0.17049530182782235,0.18651293802483027,0.1926667806990484,0.1912484314197785,0.22147807873272565,0.2690496487268802,0.3194379708974755,12.720694921727926,14.150881706289324,15.853011249463133,0.6811589729052406,0.6440674036198891,0.3601035294907649,0.3272099380340151,1.0420167996610423,1.0222717099617575,1.0222717099617575,1.0222717099617575,-0.7870819688423196,-0.23374632769338505,-0.1618525802520432,-0.3943932730251621,102.10083998305213,101.11358549808789,101.11358549808789,101.11358549808789,0.05065554110475468,0.11936510476190478,0.2747649956684021,0.18720541414141406,0.1928281409248135,1.0,1.0,1.0,1.0,1.0,93.550003,92.099998,94.800003,111.900002,91.0,-0.04821327173651113,-0.10663643547052898,-0.21554168541028507,-0.1576857820150702,-0.1616562640577138,-1.0,-1.0,-1.0,-1.0,-1.0
93,2014-05-20,89.150002,99.449997,88.099998,93.550003,93.550003,32162985.0,0.06125922719774871,0.13024044240260224,0.2116306456658277,0.2436852167648476,0.2536433749776724,0.2530472608231847,0.27745286341669184,0.3262516546930593,0.379717233620961,16.210091702563147,18.82792086316205,20.19067179518248,0.7690284798260743,0.7213351495299827,0.4341350916708649,0.4100718850695621,1.7421873260498455,1.4068521438495558,1.4068521438495558,1.4068521438495558,-0.1055711532826956,0.007081581348751342,0.1846467791668465,-0.03232442504652113,137.10936630249228,120.3426071924778,120.3426071924778,120.3426071924778,0.06125922719774871,0.18567808147837567,0.36171771594109403,0.2540215215555368,0.2710598579092353,1.0,1.0,1.0,1.0,1.0,92.400002,91.599998,98.0,109.550003,94.349998,-0.0577231515428172,-0.1566007539304943,-0.2656334067675017,-0.20256551996048566,-0.2132549904888833,-1.0,-1.0,-1.0,-1.0,-1.0
94,2014-05-21,94.400002,94.75,89.0,92.400002,92.400002,22491386.0,-0.012292901797127716,0.07817969982394951,0.1594202960380651,0.20810634949853293,0.22189898770358987,0.22588692868281904,0.24193549962423386,0.2871385825334289,0.34036883782199284,12.561789089777903,16.66265995179033,17.874098591462726,0.5951657071406171,0.7596434138720559,0.4227270098141986,0.43514634512705214,0.3269693546972826,0.5852944117647061,0.5852944117647061,0.5852944117647061,-1.7441509992244886,-1.0043139204212517,-0.6999420410558287,-0.8964786961636284,66.34846773486413,79.26472058823529,79.26472058823529,79.26472058823529,-0.012292901797127716,0.11932160680842127,0.3832335007529864,0.2520324965298443,0.2905028572766161,-1.0,1.0,1.0,1.0,1.0,96.150002,94.800003,100.550003,100.449997,94.199997,0.012445897999006571,-0.10660171847182424,-0.27705626023687746,-0.2012986861190761,-0.2251082635257952,1.0,-1.0,-1.0,-1.0,-1.0
95,2014-05-22,93.599998,99.400002,93.0,96.150002,96.150002,31231122.0,0.04058441470596505,0.09672636551366584,0.16892590842245336,0.2370802506383461,0.2542395145414077,0.26603114237878,0.2736786476145843,0.31916271532737805,0.3719300295880321,13.7343070085916,19.34677026049495,20.526149382354678,0.8729281084216212,0.8176868276737617,0.6513542442922642,0.4685038312977042,0.6658232911392409,0.8058826470588238,0.8058826470588238,0.8058826470588238,-1.2671510881585193,-0.9236109615521206,-0.4941945264008135,-0.6831152467404774,83.29116455696204,90.2941323529412,90.2941323529412,90.2941323529412,0.04058441470596505,0.1966397559835658,0.4546142951471799,0.4036496642335767,0.3289565260250595,1.0,1.0,1.0,1.0,1.0,101.550003,91.650002,102.900002,97.25,92.150002,-0.039001559251137616,-0.16432661124645634,-0.3125325364007793,-0.2875715176792196,-0.2475299376488833,-1.0,-1.0,-1.0,-1.0,-1.0
96,2014-05-23,97.75,103.199997,96.099998,101.550003,101.550003,37034572.0,0.056162255722054,0.11802268568039305,0.1910626447841872,0.2762882463567756,0.3044316235225837,0.32278236490060314,0.32965261089267445,0.37078892858123497,0.4249631962484552,16.13832247177595,23.540657663177285,25.039264830633826,0.8847116965345816,0.7792418738008444,0.6796533923653407,0.5195728485581881,1.2406884081412748,1.1235297647058826,1.1235297647058826,1.1235297647058826,-0.7041568592431642,-0.7797724323684889,-0.239044846843303,-0.38199415709853385,112.03442040706369,106.17648823529413,106.17648823529413,106.17648823529413,0.056162255722054,0.21036949438928504,0.30359435677549795,0.4476122609376405,0.40359372228317136,1.0,1.0,1.0,1.0,1.0,92.099998,90.699997,106.650002,90.650002,90.0,-0.05317578375650076,-0.1738060116059278,-0.23289020483830025,-0.309207287763448,-0.2875431229677069,-1.0,-1.0,-1.0,-1.0,-1.0
97,2014-05-26,103.400002,103.5,88.5,92.099998,92.099998,33471515.0,-0.09305765357781433,-0.02395087264219924,0.05106985692646213,0.12784712921128624,0.16126587722364824,0.18076919543984246,0.1900505702331375,0.22250451144185154,0.269053854966036,4.34585311179714,12.610972024951865,14.554044479503162,0.1570574450711902,0.3427468843404955,0.4199448322311866,0.27999986321573755,-0.1871658589036136,0.18382351292171129,0.4119205827814571,0.4119205827814571,-2.1907028948413507,-1.7251089390640424,-1.0660322035576444,-1.1272874365283077,40.64170705481932,59.19117564608556,70.59602913907285,70.59602913907285,-0.09305765357781433,0.044809936589678113,0.16952378412698413,0.3318871342910445,0.24040401346801346,-1.0,1.0,1.0,1.0,1.0,91.599998,94.800003,111.900002,91.0,88.550003,0.10260591970914054,-0.04288812253828712,-0.1449511214973099,-0.24918562973258696,-0.19381105741174934,1.0,-1.0,-1.0,-1.0,-1.0
98,2014-05-27,92.5,93.949997,88.199997,91.599998,91.599998,22679151.0,-0.0054288817682710475,-0.037309548505567336,0.029676219148894636,0.10109384419889604,0.14210899732416055,0.16349961184737571,0.1732558776086085,0.1995360122765744,0.2443327134469945,2.4887071912898198,11.192982777987922,13.349305762425445,-0.09629650992219424,0.3231549664939081,0.4186470239197896,0.2660405803277763,-0.545454604486415,0.13454530909090906,0.3745071715237447,0.3745071715237447,-2.3031551087112208,-1.6978976696355006,-1.168274257478302,-1.1570294044793468,22.72726977567925,56.72726545454545,68.72535857618723,68.72535857618723,-0.0054288817682710475,-0.020844520977727862,0.16096318983616753,0.33333336244541617,0.22788204364295025,-1.0,-1.0,1.0,1.0,1.0,94.800003,98.0,109.550003,94.349998,92.349998,0.005458515403024354,0.02128826465694906,-0.13864624756869534,-0.25000001637554625,-0.185589523702828,1.0,1.0,-1.0,-1.0,-1.0
99,2014-05-28,92.349998,96.650002,90.5,94.800003,94.800003,21167937.0,0.03493455316450994,0.0004221443620381329,0.05064836356297045,0.11902421963062206,0.16961231091437898,0.19323334038928644,0.20603018073639,0.2262547404819803,0.26977751839700503,4.4291972033027776,13.537104631271221,16.011386054200074,0.10762331014096817,0.3153151367584809,0.4999997142858774,0.3167419094614064,-0.1372542868128842,0.3040002400000003,0.5427071582622479,0.5427071582622479,-1.4374264049304384,-1.4793594743251308,-1.0662303832822624,-0.9786400600379608,43.13728565935579,65.20001200000002,77.1353579131124,77.1353579131124,0.03493455316450994,0.025974036234328254,0.14839490678152972,0.4191616578220812,0.2845528339612669,1.0,1.0,1.0,1.0,1.0,91.650002,100.550003,100.449997,94.199997,94.5,-0.033755325936012937,-0.0253164654435718,-0.12921940519347874,-0.2953586404422371,-0.22151898033167786,-1.0,-1.0,-1.0,-1.0,-1.0
100,2014-05-29,94.599998,95.5,90.650002,91.650002,91.650002,15156836.0,-0.03322785759827458,-0.037694233198704505,0.0021322059773067,0.05851781564097401,0.11628757813358202,0.14026576620657005,0.15775734706911845,0.17032727963144176,0.2110000998090668,0.0708580682230604,9.33314533590874,12.298694903268142,-0.20737315721300034,0.28391957008662644,0.43712560753606455,0.3608727939255649,-0.5490190426760042,0.004201974260255525,0.3771355024597503,0.3771355024597503,-1.7563464324915248,-1.7077878412831422,-1.3253073090862797,-1.144912962125664,22.54904786619979,50.21009871301278,68.85677512298751,68.85677512298751,-0.03322785759827458,-0.04680187110136513,0.14063477636925395,0.3865356244034985,0.33795623357664234,-1.0,-1.0,1.0,1.0,1.0,90.699997,102.900002,97.25,92.150002,91.900002,0.034369895594765,0.04909983526241495,-0.12329518552547332,-0.2787779971897873,-0.252591396561017,1.0,1.0,-1.0,-1.0,-1.0
101,2014-05-30,92.800003,96.199997,90.099998,90.699997,90.699997,21839148.0,-0.010365575332993494,-0.038583885617266216,-0.02035971776702956,0.02733514645722036,0.08935858517542086,0.11771080077294467,0.13804131714974108,0.1489738558310664,0.1838605498476986,-1.7697339723548142,7.220370645514066,10.80333771904715,-0.6289852716658347,0.18279547115285047,0.2689072941531188,0.3238768008913845,-0.6732026784569912,-0.19069795348837248,0.32720094660702104,0.32720094660702104,-1.6375616015094627,-1.8424610813872115,-1.4636538634247658,-1.2094489794224912,16.33986607715044,40.465102325581384,66.36004733035105,66.36004733035105,-0.010365575332993494,-0.10684397517940013,0.08104880617285319,0.16431315367617058,0.29294361246062395,-1.0,-1.0,1.0,1.0,1.0,94.800003,106.650002,90.650002,90.0,96.949997,0.010474145881173562,0.11962520792586145,-0.07497238395719016,-0.1411245360901169,-0.22657106592848064,1.0,1.0,-1.0,-1.0,-1.0
102,2014-06-02,91.300003,95.349998,91.199997,94.800003,94.800003,13720163.0,0.04520403677631883,0.028534267238946507,0.016458499796724452,0.06349564658407403,0.12472195810750512,0.15776363637660407,0.17966695293554638,0.19241000458814767,0.22415382246929147,1.4464288017851883,10.298441727097496,14.235547213794305,0.2268908523407991,0.17948708536633898,0.3156340476212432,0.385424258854348,-0.1372542868128842,0.0842108421052636,0.3672729454545458,0.5427071582622479,-0.7188349925457027,-1.4537595339072589,-1.374246779978238,-1.0015872187673398,43.13728565935579,54.21054210526317,68.36364727272729,77.1353579131124,0.04520403677631883,0.029316015837481387,0.07543960123789904,0.203809561904762,0.3709327586136585,1.0,1.0,1.0,1.0,1.0,98.0,111.900002,91.0,88.550003,100.949997,-0.04324900707017918,-0.02848106449954442,-0.07014768765355422,-0.16930382375620814,-0.27056962223935804,-1.0,-1.0,-1.0,-1.0,-1.0
103,2014-06-03,95.0,98.5,94.050003,98.0,98.0,23076785.0,0.03375524154782987,0.05705964152480024,0.043330127247278416,0.08635404829148784,0.14526117762375748,0.18494871964895487,0.2090058525197537,0.22248952040728515,0.2499003475497137,4.000823667871714,12.222467917739337,16.7379376283666,0.4383558810286067,0.12768993740348095,0.3543596783022315,0.42279925255448997,1.3195259647775353,0.2857143784786521,0.6,0.710906724501441,0.727962944626571,-1.1584499107482211,-1.1027567054287437,-0.8575479552358939,115.97629823887677,64.2857189239326,80.0,85.54533622507205,0.03375524154782987,0.06986901899277335,0.04756811178295736,0.2420785489967415,0.4264920564698133,1.0,1.0,1.0,1.0,1.0,100.550003,109.550003,94.349998,92.349998,102.550003,-0.032653030612244865,-0.06530614285714287,-0.04540813265306119,-0.1948979387755102,-0.29897962244897963,-1.0,-1.0,-1.0,-1.0,-1.0
104,2014-06-04,98.25,101.400002,97.099998,100.550003,100.550003,28523907.0,0.026020438775510243,0.06979467954256126,0.06543048633277478,0.09910732549774644,0.15528237820363627,0.20217601384294567,0.22814163187166564,0.2443867185983093,0.26647251343423417,6.114536975766555,13.31490535917544,18.469687709229678,0.41218602535969096,0.2248274711439491,0.3409088713844386,0.4824871875706037,1.488095836167659,0.6143795527360362,0.7640002400000003,0.8449410371925598,0.5235367021639047,-0.7176709599537469,-0.9370646018884972,-0.7593560282747975,124.40479180838295,80.71897763680181,88.20001200000002,92.24705185962799,0.026020438775510243,0.06065400651938796,0.08820347211680801,0.2180496589442885,0.5052394982676872,1.0,1.0,1.0,1.0,1.0,102.900002,100.449997,94.199997,94.5,101.199997,-0.025360546234891743,-0.05718547815458544,-0.08105420941658255,-0.17901540987522396,-0.3356538935160449,-1.0,-1.0,-1.0,-1.0,-1.0
105,2014-06-05,101.099998,104.25,99.5,102.900002,102.900002,23901990.0,0.02337144634396477,0.08156402058477998,0.08099591372101772,0.11023198146828858,0.15979600194104288,0.2147326264345103,0.2422035462039841,0.2634404017296835,0.2796120256207297,7.64493457136966,13.98624637514071,19.84803329692511,0.8555126574048227,0.19368710871975905,0.42587331587435584,0.5139662635374578,1.2654866316861475,0.9215689042675352,0.9495800063554616,0.968462656888621,-0.02414252691371473,-0.4133901225193807,-0.734571569678547,-0.6892973814594222,113.2743315843074,96.07844521337677,97.47900031777307,98.42313284443104,0.02337144634396477,0.12274958815603736,0.0702028066520477,0.2806472254050336,0.556732301262702,1.0,1.0,1.0,1.0,1.0,106.650002,97.25,92.150002,91.900002,102.849998,-0.022837696349121517,-0.10932944393917504,-0.06559766636350503,-0.21914483539077093,-0.357628797713726,-1.0,-1.0,-1.0,-1.0,-1.0
106,2014-06-06,103.5,107.900002,103.25,106.650002,106.650002,20271253.0,0.03644314797972501,0.09508163984924888,0.1125019662937278,0.1323258828945935,0.1776397573824735,0.2388774093582276,0.2718383029961256,0.2970395210306164,0.3126759821590903,10.711945201133418,15.911707540412381,22.57312924502977,1.0,0.15361433054515206,0.4280336731362527,0.4523994432481339,1.3392228495798095,1.2990656138818166,1.2157305168539327,1.1237114337336522,-0.3133074438924834,-0.047462038625970704,-0.4912951362233835,-0.5995770063877225,116.96114247899048,114.95328069409085,110.78652584269665,106.1855716866826,0.03644314797972501,0.17585452621349046,0.05022155440015099,0.27115613179603976,0.3690628916800284,1.0,1.0,1.0,1.0,1.0,111.900002,90.650002,90.0,96.949997,103.300003,-0.0351617433631178,-0.14955466198678558,-0.04781996159737528,-0.21331457640291465,-0.2695733657839031,-1.0,-1.0,-1.0,-1.0,-1.0
107,2014-06-09,107.599998,113.800003,106.650002,111.900002,111.900002,22391130.0,0.04922644070836492,0.11254722385072126,0.1610895052775969,0.1692382756540936,0.2163043530393427,0.2781851897238019,0.3164964099316093,0.3441441570967101,0.3623497295403464,15.438422825372145,19.74724771395321,26.67207404944584,1.0,0.6827583819264095,0.4385962968363594,0.4878584906121313,1.4790417727419842,1.406091267489526,1.3418803126598022,1.2507836833364463,-0.5759736263376698,0.04201003006414538,-0.3830454038494571,-0.500842221597714,123.95208863709921,120.3045633744763,117.09401563299014,112.53918416682232,0.04922644070836492,0.18037973057870046,0.21498376145458767,0.2694271067628564,0.4209524063492063,1.0,1.0,1.0,1.0,1.0,109.550003,91.0,88.550003,100.949997,99.349998,-0.04691688924187865,-0.15281500173699725,-0.17694373231557226,-0.21224307037992726,-0.2962466613718201,-1.0,-1.0,-1.0,-1.0,-1.0
108,2014-06-10,112.0,112.349998,107.400002,109.550003,109.550003,23235255.0,-0.021000884343147702,0.053365395230214135,0.11382239503241448,0.1260536027403054,0.1696874400973966,0.2273684869862196,0.27009586078100634,0.2989752092232045,0.3175975577950471,11.091311612479672,15.736052605950475,23.05718240489704,0.710769371644962,0.5818475290854801,0.3131114111849109,0.4369206925390896,0.5696202531645568,0.6679688278198063,0.6692607647352596,0.7751322929789185,-1.8086543578260703,-0.8183391850623559,-1.0769721919538693,-1.0056472235156604,78.48101265822784,83.39844139099031,83.46303823676298,88.75661464894594,-0.021000884343147702,0.1178571734693878,0.1959607575537284,0.17103152845436034,0.3884664160084559,-1.0,1.0,1.0,1.0,1.0,100.449997,94.349998,92.349998,102.550003,92.75,0.021451382342727976,-0.10543133440169786,-0.16385216347278425,-0.1460520270364575,-0.2797809234199656,1.0,-1.0,-1.0,-1.0,-1.0
109,2014-06-11,109.0,110.5,99.099998,100.449997,100.449997,27152928.0,-0.08306714514649541,-0.05512186311454728,0.002995459759438089,0.02131765374747309,0.05525785820610353,0.1051820391809848,0.14907241710713665,0.17674125945526775,0.19595786481728472,0.1654832377631834,5.093303276583769,12.777039965074868,-0.004386227300662142,0.15374126639835992,0.1363250011723109,0.23677228839488124,-0.5988026350890319,-0.12658254713448416,-0.04296897430414688,0.24362578666069765,-2.8270961037570634,-1.6662329118895358,-1.740029172385656,-1.5446414468276428,20.059868245548405,43.670872643275786,47.85155128479265,62.18128933303489,-0.08306714514649541,-0.0009945897266657225,0.059599090940956966,0.08712115612291865,0.2168381992669339,-1.0,-1.0,1.0,1.0,1.0,97.25,94.199997,94.5,101.199997,89.599998,0.09059239693157987,0.0009955799202264542,-0.05624683094813823,-0.08013932543970106,-0.17819805410248038,1.0,1.0,-1.0,-1.0,-1.0
110,2014-06-12,100.0,100.400002,95.800003,97.25,97.25,20631373.0,-0.03185661618287551,-0.08505034432156898,-0.034404021865219264,-0.0165840932694498,0.012124669684788092,0.05436054101750517,0.10127584397570932,0.12835854482967654,0.15020696723636234,-3.323605894805453,0.9990390718571548,8.679295361735427,-0.2389006986130488,0.1521738090737577,0.01880337690117869,0.22062657155617305,-1.251700322550911,-0.39662443109189227,-0.2929686813354653,0.029325508036567523,-3.062614096967604,-1.893216517133496,-1.9481446536790508,-1.7202380533939408,-12.585016127545526,30.168778445405394,35.351565933226745,51.46627540182838,-0.03185661618287551,-0.05490769572579795,0.06110199539330069,0.011440436579502092,0.21032983722040666,-1.0,-1.0,1.0,1.0,1.0,90.650002,92.150002,91.900002,102.849998,94.400002,0.03290485347043698,0.05809770694087405,-0.05758352699228793,-0.01131103341902313,-0.17377894087403606,1.0,1.0,-1.0,-1.0,-1.0
111,2014-06-13,97.699997,100.75,89.650002,90.650002,90.650002,24053628.0,-0.0678663033419023,-0.1379802081553426,-0.10491235552287198,-0.08400416444336001,-0.06478901395082226,-0.030294592807794736,0.015515610268681668,0.043170211150896406,0.06531129332960373,-10.488164639791504,-6.1232184146492585,1.12195840848635,-0.6037735849056602,-0.001177738377180333,-0.18257951701558028,0.08474573717642571,-1.5722223333333338,-0.9535861701295,-0.8085934042359206,-0.4559747683042672,-2.879698716902616,-2.410095615635888,-2.39051262135322,-2.1766811626013114,-28.611116666666685,2.3206914935250063,9.57032978820397,27.20126158478664,-0.0678663033419023,-0.1500234383493026,-0.0005512128076475632,-0.1073362942195088,0.08045291822519861,-1.0,-1.0,-1.0,-1.0,1.0,91.0,90.0,96.949997,103.300003,89.75,0.07280747770970815,0.17650302975172574,0.0005515168107772967,0.12024270004980255,-0.0744622156765093,1.0,1.0,1.0,1.0,-1.0
112,2014-06-16,89.949997,92.300003,85.150002,91.0,91.0,24256779.0,0.003860981712940275,-0.10749314156537368,-0.10141207917471204,-0.07366564494995906,-0.06443571719924078,-0.03183250833128661,0.01169188557785093,0.04093470532174855,0.06322383789625748,-10.144337340643304,-6.1283252588851695,0.7973828227996052,-0.9675927747771088,-0.09819129960139293,-0.02173908489432435,0.03762372504657492,-0.8881989280248892,-0.8881989280248892,-0.7812498168945742,-0.5563140386026582,-1.6133862750115415,-2.268419551867165,-2.2343608227490868,-2.20686021621575,5.59005359875554,5.59005359875554,10.937509155271304,22.18429806986709,0.003860981712940275,-0.18677391980743666,-0.040084418562729415,-0.011943518174669224,0.03233123012294429,1.0,-1.0,-1.0,-1.0,1.0,94.349998,88.550003,100.949997,99.349998,90.599998,-0.003846131868131861,0.22967035164835164,0.04175827472527477,0.012087890109890104,-0.03131865934065933,-1.0,1.0,1.0,1.0,-1.0
113,2014-06-17,91.0,95.650002,90.699997,94.349998,94.349998,23059114.0,0.03681316483516483,-0.03507877261166377,-0.06482310465551172,-0.03884684943878849,-0.031413644034955425,-0.0013971249378646894,0.040510204692572105,0.07337880497484828,0.09688573132430524,-6.414170506521188,-2.930706811185516,3.4291444324206424,-0.6725666821991172,-0.09395115026775556,0.05144994167634621,0.010854746183986635,-0.3235296064014128,-0.3577664447550981,-0.3577664447550981,-0.3577664447550981,-0.575268813234691,-1.6407460915843588,-1.7313327572978752,-1.9293833349399687,33.82351967992936,32.11167776224509,32.11167776224509,32.11167776224509,0.03681316483516483,-0.1387494713258931,-0.03724491836734695,0.03002183471663395,0.008551522975365329,1.0,-1.0,-1.0,1.0,1.0,94.199997,92.349998,102.550003,92.75,93.150002,-0.03550607388460145,0.1611023351585021,0.03868576658581382,-0.029146794470520286,-0.008479014488161362,-1.0,1.0,1.0,-1.0,-1.0
114,2014-06-18,95.800003,99.300003,92.0,94.199997,94.199997,35203198.0,-0.0015898357517718565,-0.005699835374919855,-0.0629197099564511,-0.042163813997903136,-0.03335047533763067,-0.009463764358950908,0.02915197987051513,0.0648364501560149,0.08857683356358761,-6.189650423986992,-3.124176732870197,2.4366793365070976,-0.457875726227532,-0.1742114320122286,-0.0119048790627177,0.024759209485213488,-0.2859963933724968,-0.3682377183861184,-0.3682377183861184,-0.3682377183861184,-0.35910562829258125,-1.5868692828920044,-1.6929857898436396,-1.8516236791407563,35.70018033137516,31.58811408069408,31.58811408069408,31.58811408069408,-0.0015898357517718565,-0.06222001181343988,-0.06315271815556292,-0.006329177014899543,0.01948046494631024,-1.0,-1.0,-1.0,-1.0,1.0,92.150002,94.5,101.199997,89.599998,96.050003,0.0015923673543217114,0.06634819744208698,0.06740983229542999,0.006369490648709974,-0.019108227784763048,1.0,1.0,1.0,1.0,-1.0
