,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
585,05-01-2015,3382,3469.35,3376.05,3447.8,536700,3403.6,0.026253125,0.030757088,0.026714591,0.02886336,0.028789424,0.02636555,0.029026109,0.029140049,0.029879591,87.5554754,94.07913706,94.80161856,0.742435424,0.246370236,0.154833023,0.107269713,2.556756757,1.383098592,0.86556213,0.86556213,1.913808028,0.407682205,-0.118800853,-0.147606344,177.8378378,119.1549296,93.27810651,93.27810651,0.026253125,0.030054971,0.016001179,0.023465677,0.020104443,1,1,1,1,1,3395.25,3462.9,3626.25,3606.7,3669.45,-0.015241603,0.004379604,0.051757643,0.04608736,0.064287372,-1,1,1,1,1
584,06-01-2015,3439,3439,3382.5,3395.25,422700,3351.73,-0.015241603,0.008977605,0.00943357,0.011590976,0.012082994,0.010016724,0.012388295,0.012533789,0.013123383,29.58598774,38.26995335,39.17325394,0.255319149,-0.012885154,0.169377231,0.091333437,0.126179245,0.126179245,0.322049405,0.322049405,-1.141590222,-0.952399072,-0.703011272,-0.712847803,56.30896226,56.30896226,66.10247027,66.10247027,-0.015241603,0.01434013,-0.001015094,0.025801773,0.017593023,-1,1,-1,1,1,3437.75,3468.25,3605.55,3687.9,3607.85,0.012517488,0.021500626,0.061939474,0.086193947,0.062616891,1,1,1,1,1
583,07-01-2015,3400,3458.95,3382.05,3437.75,369200,3393.68,0.012517488,0.018701254,0.022173987,0.022519066,0.023855971,0.022192528,0.023977958,0.024940499,0.025298424,72.28768284,78.01259204,78.17244233,0.506688571,0.260783252,0.35244587,0.17015103,0.627358491,0.627358491,0.710887466,0.710887466,-0.778912132,-0.423766745,-0.359689173,-0.344189578,81.36792453,81.36792453,85.54437328,85.54437328,0.012517488,0.032419365,0.021467835,0.053894143,0.034407534,1,1,1,1,1,3475.5,3516,3634.7,3725.8,3557.55,0.01098102,0.022761981,0.057290379,0.08379027,0.034848375,1,1,1,1,1
582,08-01-2015,3465,3509.55,3444,3475.5,422000,3430.95,0.01098102,0.023340586,0.031183242,0.030156265,0.033339354,0.032849088,0.033644373,0.035363261,0.035954754,102.9816547,110.0664945,110.834726,0.561809464,0.349428208,0.218296225,0.194191591,1.08249497,1.072523585,1.061716006,1.056267155,-0.633077138,-0.032698446,-0.113684739,-0.045305648,104.1247485,103.6261792,103.0858003,102.8133577,0.01098102,0.040335254,0.032684594,0.026644611,0.040226273,1,1,1,1,1,3468.2,3625.8,3597.25,3688.8,3522.7,-0.002100417,0.043245576,0.035030931,0.061372464,0.01358078,-1,1,1,1,1
581,09-01-2015,3500,3507.7,3429.95,3468.2,194000,3423.74,-0.002100417,0.013151514,0.025669841,0.02616349,0.029112746,0.029839268,0.02930949,0.03195887,0.032648018,85.0394055,96.14311755,96.50079244,0.475689882,0.466344494,0.27572225,0.134452511,0.480037724,0.605815062,0.605815062,0.680448223,-1.467660135,-0.598020275,-0.612238172,-0.47563684,74.0018862,80.2907531,80.2907531,84.02241113,-0.002100417,0.032325277,0.040532837,0.032386736,0.026307223,-1,1,1,1,1,3462.9,3616.6,3606.7,3647.35,3502.6,-0.00152817,0.042788767,0.03993426,0.051655037,0.00991869,-1,1,1,1,1
580,12-01-2015,3470,3483.65,3445.15,3462.9,152800,3418.51,-0.00152817,0.005225115,0.02002704,0.022401162,0.02618659,0.027556399,0.026497624,0.029391656,0.030006919,66.67907933,86.37714403,87.18397937,0.103851444,0.411890352,0.189721159,0.143532281,0.301123596,0.555290753,0.555290753,0.639489954,-1.673441842,-0.731161593,-0.693269042,-0.532347787,65.05617978,77.76453765,77.76453765,81.97449768,-0.00152817,0.004379604,0.034566205,0.020450862,0.027948052,-1,1,1,1,1,3468.25,3626.25,3606.7,3669.45,3411.3,0.001544948,0.047171446,0.041525889,0.059646539,-0.014900806,1,1,1,1,-1
579,13-01-2015,3483.8,3515,3462.1,3468.25,237700,3423.79,0.001544948,0.005896308,0.018133088,0.022583873,0.026340242,0.028130443,0.027334873,0.030021459,0.030665512,60.64953506,86.98835314,90.10923685,0.743380855,0.422781272,0.190053286,0.262948207,0.352156863,0.606291706,0.606291706,0.680834621,-1.171281942,-0.744376105,-0.65585552,-0.510222781,67.60784314,80.31458532,80.31458532,84.04173107,0.001544948,0.021500626,0.036149078,0.020463707,0.047857154,1,1,1,1,1,3516,3605.55,3687.9,3607.85,3393.85,0.01376775,0.039587688,0.063331651,0.040250847,-0.021451741,1,1,1,1,-1
578,14-01-2015,3471.85,3531,3461.3,3516,429000,3470.93,0.01376775,0.015445398,0.028497212,0.035247285,0.038037766,0.04066034,0.040334667,0.042615401,0.04405149,96.82851779,126.8284833,134.1923962,0.75640406,0.588309637,0.395532194,0.421834786,1.015043249,1.009291521,1.009291521,1.00756859,-0.553591079,-0.410644514,-0.266561148,-0.235565044,100.7521625,100.4645761,100.4645761,100.3784295,0.01376775,0.022761981,0.055919274,0.044718467,0.077882861,1,1,1,1,1,3625.8,3634.7,3725.8,3557.55,3454.75,0.031228669,0.033759954,0.05967008,0.011817406,-0.017420364,1,1,1,1,-1
577,15-01-2015,3550.35,3638.65,3540,3625.8,670600,3579.32,0.031228669,0.042444734,0.054870243,0.06443213,0.066454893,0.070717308,0.071507202,0.073065674,0.075278065,187.9764241,223.9454145,239.9012672,0.856410256,0.686288672,0.530899449,0.408527263,2.876298862,1.899644128,1.819891892,1.726575972,1.230127582,0.353619177,0.48251249,0.389990202,193.8149431,144.9822064,140.9945946,136.3287986,0.031228669,0.043245576,0.085325152,0.077343634,0.071042448,1,1,1,1,1,3616.6,3597.25,3688.8,3522.7,3551.9,-0.002537371,-0.007874124,0.017375476,-0.028435104,-0.020381709,-1,-1,1,-1,-1
576,16-01-2015,3615.25,3625,3592.05,3616.6,379000,3570.24,-0.002537371,0.030890221,0.043539482,0.056349753,0.05999978,0.064420923,0.066488162,0.067073441,0.070246188,150.0795436,202.7489533,223.4262984,0.836527621,0.63347301,0.606936416,0.44965035,0.788691902,0.846954711,0.869873119,0.869873119,-1.216240156,-0.915369636,-0.583073041,-0.531635281,89.43459511,92.34773555,93.49365595,93.49365595,-0.002537371,0.042788767,0.076497202,0.085055954,0.076561291,-1,1,1,1,1,3626.25,3606.7,3647.35,3502.6,3616.95,0.002668252,-0.002737378,0.008502461,-0.031521318,9.68E-05,1,-1,1,-1,1
575,19-01-2015,3627.7,3642.5,3615.2,3626.25,192500,3579.76,0.002668252,0.024969544,0.038621987,0.053353447,0.058837184,0.064287827,0.067167678,0.067487364,0.071029447,133.9494138,199.5763222,226.1997483,0.898762036,0.54546844,0.603155733,0.425075336,0.871834625,0.905559787,0.926822071,0.926822071,-1.194828269,-0.967684993,-0.598805965,-0.510312761,93.59173127,95.27798934,96.34110357,96.34110357,0.002668252,0.047171446,0.051757643,0.083368188,0.068587005,1,1,1,1,1,3605.55,3606.7,3669.45,3411.3,3572.1,-0.005708376,-0.005391244,0.011913133,-0.059276112,-0.014932782,-1,-1,1,-1,-1
574,20-01-2015,3618,3636,3584.5,3605.55,333300,3559.33,-0.005708376,0.009793927,0.027441761,0.041711208,0.049227604,0.055023134,0.058517343,0.059281326,0.0627721,95.4244341,167.2777444,197.3975304,0.69660071,0.712157128,0.534450652,0.367374123,0.592163355,0.716260319,0.784390956,0.784390956,-1.588641745,-1.10923058,-0.808816146,-0.681199373,79.60816777,85.81301593,89.21954778,89.21954778,-0.005708376,0.039587688,0.061939474,0.077167824,0.060861506,-1,1,1,1,1,3634.7,3687.9,3607.85,3393.85,3572.1,0.008084758,0.022839789,0.000637905,-0.058715037,-0.009277364,1,1,1,-1,-1
573,21-01-2015,3623,3690,3592,3634.7,402400,3588.11,0.008084758,0.010188881,0.02957839,0.044934453,0.054536513,0.059884479,0.06427357,0.065620769,0.068869867,103.576005,186.109399,217.7251999,0.664985994,0.698528108,0.615959596,0.48157424,0.913907285,0.940103667,0.954485777,0.954485777,-1.314899114,-0.94439534,-0.696773424,-0.530000611,95.69536424,97.00518334,97.72428884,97.72428884,0.008084758,0.033759954,0.057290379,0.091567061,0.079988115,1,1,1,1,1,3597.25,3725.8,3557.55,3454.75,3564.95,-0.010303464,0.025063967,-0.021225961,-0.0495089,-0.019190029,-1,1,-1,-1,-1
572,22-01-2015,3648,3648,3592.1,3597.25,318800,3551.14,-0.010303464,-0.006772913,0.013316995,0.028159769,0.039611293,0.044423075,0.050117207,0.052497056,0.055136356,46.44702379,135.3610655,169.9119725,-0.26895902,0.432274099,0.491850431,0.388548914,-0.236666667,0.286675639,0.498309669,0.524663677,-2.445245873,-1.629097885,-1.233355092,-1.002788444,38.16666667,64.33378197,74.91548343,76.23318386,-0.010303464,-0.007874124,0.035030931,0.076779166,0.068860496,-1,-1,1,1,1,3606.7,3688.8,3522.7,3551.9,3595.15,0.002627007,0.025449997,-0.020724164,-0.012606852,-0.000583779,1,1,-1,-1,-1
571,23-01-2015,3634,3639.75,3575,3606.7,337500,3560.46,0.002627007,-0.002591211,0.012506492,0.025846932,0.038863406,0.044595514,0.050258073,0.053585028,0.055325051,43.78357477,133.5583847,170.9146386,-0.093045113,0.488019732,0.482522945,0.477070619,-0.579146919,0.35935397,0.509278351,0.57309417,-2.16513302,-1.477834759,-1.265468988,-0.976271608,21.04265403,67.96769852,75.46391753,78.65470852,0.002627007,-0.002737378,0.03993426,0.073550423,0.082085746,1,-1,1,1,1,3606.7,3647.35,3502.6,3616.95,3547.35,0,0.011270691,-0.02886295,0.002841933,-0.016455486,-1,1,-1,1,-1
570,26-01-2015,3606.7,3606.7,3606.7,3606.7,0,3560.46,0,-0.002044775,0.008585011,0.021062764,0.034785989,0.041611314,0.047944977,0.051859061,0.053317884,30.03134526,120.181707,163.3402842,-0.202067183,0.516337522,0.37485256,0.463889882,-0.448695652,0.319583418,0.469342252,0.57309417,-1.761113988,-1.492959202,-1.337321474,-1.015944068,27.56521739,65.97917092,73.4671126,78.65470852,0,-0.005391244,0.041525889,0.04608736,0.077527486,-1,-1,1,1,1,3687.9,3669.45,3411.3,3572.1,3545.9,0.022513655,0.017398176,-0.054176948,-0.009593257,-0.016857515,1,1,-1,-1,-1
569,27-01-2015,3644.95,3704.7,3585.15,3687.9,1278400,3640.62,0.022513655,0.021528012,0.02716147,0.040928883,0.05415858,0.062445119,0.069074275,0.073511054,0.07532392,96.89211495,188.4127943,236.5855529,0.523688394,0.619867363,0.646668876,0.531808602,0.963478261,0.98163533,0.986361422,0.989237668,-0.08483402,-0.807336557,-0.793887645,-0.632798474,98.17391304,99.08176651,99.31807112,99.46188341,0.022513655,0.022839789,0.063331651,0.086193947,0.10177011,1,1,1,1,1,3725.8,3607.85,3393.85,3572.1,3588.3,0.010276851,-0.02170612,-0.079733724,-0.031399984,-0.02700724,1,-1,-1,-1,-1
568,28-01-2015,3692,3758.5,3692,3725.8,672700,3678.04,0.010276851,0.02733928,0.031407576,0.045866976,0.059832099,0.069798479,0.076129826,0.081383426,0.083759533,112.2873741,209.0305691,261.7713017,0.548795181,0.608998549,0.643040518,0.599092284,1.32536623,1.173377157,1.13079188,1.104210396,0.202790968,-0.653129092,-0.693744655,-0.571607156,116.2683115,108.6688578,106.539594,105.2105198,0.010276851,0.025063967,0.05967008,0.08379027,0.118926062,1,1,1,1,1,3688.8,3557.55,3454.75,3564.95,3579.9,-0.009930753,-0.045158087,-0.072749477,-0.043171936,-0.039159375,-1,-1,-1,-1,-1
567,29-01-2015,3745,3745,3677,3688.8,603100,3641.51,-0.009930753,0.012052556,0.015268384,0.02992884,0.043430297,0.054809609,0.060706121,0.067083666,0.070394826,54.29822556,152.146682,209.3042621,0.553005134,0.23187339,0.4769678,0.506586129,0.240326975,0.36201373,0.575711459,0.681916714,-0.964540075,-1.480901083,-1.276818703,-1.061691239,62.01634877,68.1006865,78.78557297,84.09583571,-0.009930753,0.025449997,0.017375476,0.061372464,0.104183192,-1,1,1,1,1,3647.35,3522.7,3551.9,3595.15,3496.85,-0.011236717,-0.045028193,-0.03711234,-0.02538766,-0.052035892,-1,-1,-1,-1,-1
566,30-01-2015,3700,3741,3626.55,3647.35,284700,3600.59,-0.011236717,-0.004321382,0.002122471,0.014328648,0.026651823,0.039114476,0.045745169,0.052069757,0.056206773,6.509688678,93.25422419,157.7474211,0.205770691,0.101167955,0.372182404,0.405481575,-0.211444142,-0.211444142,0.323390656,0.455147059,-1.511709921,-1.900595915,-1.496739203,-1.32995318,39.42779292,39.42779292,66.1695328,72.75735294,-0.011236717,0.011270691,0.008502461,0.051655037,0.085650077,-1,1,1,1,1,3669.45,3502.6,3616.95,3547.35,3604.4,0.006059194,-0.039686348,-0.008334818,-0.027417166,-0.011775673,1,-1,-1,-1,-1
565,02-02-2015,3647.35,3725,3620,3669.45,319600,3622.41,0.006059194,-0.000506631,0.007343454,0.017096434,0.028706474,0.041680269,0.049194187,0.056111398,0.060784549,25.55342288,100.9871106,170.2852018,0.285681766,0.13653603,0.414634146,0.344417683,-0.027401211,0.029427793,0.431625977,0.534318212,-1.401207546,-1.553884095,-1.369675588,-1.272012753,48.62993943,51.47138965,71.58129887,76.71591058,0.006059194,0.017398176,0.011913133,0.059646539,0.064287372,1,1,1,1,1,3607.85,3411.3,3572.1,3545.9,3711.45,-0.016787257,-0.070351143,-0.026529861,-0.033669896,0.011445857,-1,-1,-1,-1,1
564,03-02-2015,3708,3708,3600,3607.85,220600,3561.6,-0.016787257,-0.020633249,-0.010740276,-0.00378016,0.008304606,0.020459248,0.028875101,0.035820894,0.040798517,-38.05501515,28.3485782,99.52806048,-0.400149963,0.006437168,0.251803752,0.325773828,-0.738102106,-0.641961853,-0.013795424,0.199628105,-2.196167328,-2.137660541,-1.806852671,-1.590140664,13.09489472,17.90190736,49.3102288,59.98140523,-0.016787257,-0.02170612,0.000637905,0.040250847,0.062616891,-1,-1,1,1,1,3557.55,3393.85,3572.1,3588.3,3708.65,-0.013941821,-0.059315105,-0.009908949,-0.00541874,0.027939077,-1,-1,-1,-1,1
563,04-02-2015,3620,3634,3550.5,3557.55,203500,3511.94,-0.013941821,-0.030072113,-0.024593872,-0.020187211,-0.008697978,0.003274167,0.012517664,0.018889023,0.024283749,-88.51980197,-29.77299639,42.20243256,-0.791951047,-0.203857841,0.074602747,0.181405209,-1.535646688,-1.190190736,-0.352288022,-0.06760526,-2.653395837,-2.550067207,-2.104006127,-1.851252963,-26.78233438,-9.509536785,32.38559892,46.61973702,-0.013941821,-0.045158087,-0.021225961,0.011817406,0.034848375,-1,-1,-1,1,1,3522.7,3454.75,3564.95,3579.9,3678.4,-0.009796068,-0.028896291,0.002080083,0.006282413,0.033970007,-1,-1,1,1,1
562,05-02-2015,3579,3597,3508,3522.7,379600,3477.54,-0.009796068,-0.030680755,-0.032101628,-0.030525143,-0.020044481,-0.009099731,0.000775575,0.00647339,0.012543254,-114.5572745,-69.82036911,0.528161097,-0.789824061,-0.198350406,-0.213900415,0.071787072,-1.285861183,-1.267307692,-1.158352403,-0.435397961,-1.831407748,-2.414154723,-2.819298538,-2.180121028,-14.29305913,-13.36538462,-7.917620137,28.23010196,-0.009796068,-0.045028193,-0.020724164,-0.028435104,0.01358078,-1,-1,-1,-1,1,3502.6,3551.9,3595.15,3496.85,3678.75,-0.005705851,0.008289096,0.020566611,-0.007338121,0.044298407,-1,1,1,-1,1
561,06-02-2015,3529.75,3533.5,3490,3502.6,198200,3457.7,-0.005705851,-0.027320341,-0.035648995,-0.034229975,-0.026275223,-0.016766564,-0.006413802,-0.000390578,0.005453767,-127.2015209,-92.20013971,-20.38313031,-0.766075681,-0.269340233,-0.231284236,0.051320304,-1.046351931,-1.043113772,-1.043113772,-0.557753767,-1.286660866,-2.03456247,-2.505510288,-2.227893578,-2.317596567,-2.155688623,-2.155688623,22.11231167,-0.005705851,-0.039686348,-0.02886295,-0.031521318,0.00991869,-1,-1,-1,-1,1,3411.3,3616.95,3547.35,3604.4,3678.75,-0.026066351,0.032647176,0.012776223,0.029064124,0.050291212,-1,1,1,1,1
560,09-02-2015,3490,3497.2,3400,3411.3,286800,3367.57,-0.026066351,-0.044996823,-0.058086463,-0.057428876,-0.052109919,-0.043931023,-0.033861439,-0.027582196,-0.021620472,-208.1581065,-185.1946109,-117.2760484,-1,-0.408957723,-0.374118876,-0.068226894,-1.669787234,-1.586219739,-1.586219739,-1.216052338,-1.74311461,-2.437421663,-2.921083796,-2.82428205,-33.4893617,-29.31098696,-29.31098696,-10.80261688,-0.026066351,-0.070351143,-0.054176948,-0.059276112,-0.014900806,-1,-1,-1,-1,-1,3393.85,3572.1,3545.9,3711.45,3671.3,-0.005115352,0.047137455,0.039457098,0.087986984,0.076217278,-1,1,1,1,1
559,10-02-2015,3393,3478,3360,3393.85,547500,3350.34,-0.005115352,-0.03594762,-0.057821345,-0.058522679,-0.05628216,-0.048432283,-0.039384885,-0.032696688,-0.026922104,-206.1396702,-200.1563842,-136.8247323,-1,-0.71017993,-0.370558376,-0.096824571,-1.039935065,-1.034309623,-1.034309623,-1.034309623,-0.784785237,-1.694931231,-2.201637559,-2.549762221,-1.996753247,-1.715481172,-1.715481172,-1.715481172,-0.005115352,-0.059315105,-0.079733724,-0.058715037,-0.021451741,-1,-1,-1,-1,-1,3454.75,3572.1,3588.3,3708.65,3646.75,0.017944223,0.052521473,0.057294813,0.092756015,0.074517141,1,1,1,1,1
558,11-02-2015,3406,3470.8,3406,3454.75,341700,3410.46,0.017944223,-0.006570623,-0.033021013,-0.037861698,-0.038353141,-0.031341931,-0.022577131,-0.015300291,-0.01005703,-115.8393111,-135.6031032,-77.44482137,-0.457702582,-0.620180757,-0.298399801,-0.078369906,-0.308394161,-0.52446675,-0.52446675,-0.52446675,0.00712226,-0.983493863,-1.570547981,-1.954162136,34.58029197,23.77666248,23.77666248,23.77666248,0.017944223,-0.028896291,-0.072749477,-0.0495089,-0.017420364,1,-1,-1,-1,-1,3551.9,3564.95,3579.9,3678.4,3656.45,0.028120703,0.031898111,0.036225487,0.064736956,0.058383385,1,1,1,1,1
557,12-02-2015,3468,3559.75,3468,3551.9,436800,3506.37,0.028120703,0.027439659,0.001771199,-0.007489677,-0.010467415,-0.004292428,0.003725929,0.011654866,0.016377095,4.178883085,-35.45362907,10.82824542,0.101777623,-0.275341915,-0.068427009,-0.096111328,0.619409283,-0.003116883,-0.036888331,-0.036888331,0.689475197,-0.292359605,-0.984372727,-1.38998195,80.97046414,49.84415584,48.15558344,48.15558344,0.028120703,0.008289096,-0.03711234,-0.012606852,-0.020381709,1,1,-1,-1,-1,3616.95,3595.15,3496.85,3678.75,3685.2,0.018314142,0.012176582,-0.015498747,0.03571328,0.03752921,1,1,-1,1,1
556,13-02-2015,3565,3627,3531.3,3616.95,321100,3570.58,0.018314142,0.044491868,0.024071825,0.011541861,0.008693373,0.013075209,0.020079419,0.028622166,0.033759118,82.88118861,29.07585144,68.88312987,0.344583396,-0.058371736,0.01426881,0.000424371,1.572715895,0.348818898,0.289585947,0.289585947,1.261727717,0.096089237,-0.622218582,-0.975334456,128.6357947,67.44094488,64.47929737,64.47929737,0.018314142,0.032647176,-0.008334818,0.002841933,9.68E-05,1,1,-1,1,1,3572.1,3547.35,3604.4,3678.75,3650.7,-0.01239995,-0.019242732,-0.003469774,0.017086219,0.009331066,-1,-1,-1,1,1
555,16-02-2015,3620,3650,3561.5,3572.1,260900,3526.31,-0.01239995,0.024772287,0.012244643,-0.001192086,-0.003819237,-0.001151496,0.004999065,0.0135297,0.019065215,40.9546997,-11.58142037,15.4875852,0.563419762,-0.179100359,-0.04533543,-0.062968777,0.588764045,0.162191781,0.064491844,0.064491844,-0.246037699,-0.146564183,-0.832666524,-1.1714142,79.43820225,58.10958904,53.22459222,53.22459222,-0.01239995,0.047137455,-0.026529861,-0.009593257,-0.014932782,-1,1,-1,-1,-1,3572.1,3545.9,3711.45,3671.3,3647.05,0,-0.007334621,0.039010666,0.027770779,0.020982055,-1,-1,1,1,1
554,17-02-2015,3572.1,3572.1,3572.1,3572.1,0,3526.31,0,0.015404033,0.015044805,-0.000547464,-0.003066489,-0.002370003,0.003828887,0.011685195,0.017768785,50.28050454,-8.7523855,11.32608067,0.665236052,-0.074177819,-0.169794721,-0.039857015,0.462758621,0.218965517,0.064491844,0.064491844,-0.823753379,-0.103066846,-0.805676497,-1.128297689,73.13793103,60.94827586,53.22459222,53.22459222,0,0.052521473,-0.009908949,-0.031399984,-0.009277364,-1,1,-1,-1,-1,3564.95,3588.3,3708.65,3646.75,3661.55,-0.002001624,0.004535147,0.038226813,0.020898071,0.025041292,-1,1,1,1,1
553,18-02-2015,3575,3584,3547.05,3564.95,161800,3519.25,-0.002001624,0.003205236,0.014043202,-0.000388821,-0.004597345,-0.005520624,0.000162722,0.007826465,0.014478577,46.44630627,-14.17179369,0,0.514472456,0.016864175,-0.246986564,-0.085347201,0.302868852,0.413448276,0.028607277,0.028607277,-1.284181884,0.005323176,-0.780103092,-1.1281873,65.14344262,70.67241379,51.43036386,51.43036386,-0.002001624,0.031898111,0.002080083,-0.043171936,-0.019190029,-1,1,1,-1,-1,3595.15,3579.9,3678.4,3656.45,3664.9,0.008471367,0.004193607,0.031823728,0.025666559,0.028036859,1,1,1,1,1
552,19-02-2015,3575,3615,3562.15,3595.15,214700,3549.06,0.008471367,0.005467614,0.022418324,0.011119507,0.004813541,0.002356485,0.007437069,0.014437342,0.021622977,76.43717818,14.8605315,24.22531933,0.293718166,0.166877807,-0.145317713,-0.002592593,0.397252747,0.621724138,0.221558442,0.180175659,-1.312050592,0.053235137,-0.513672955,-0.930324994,69.86263736,81.0862069,61.07792208,59.00878294,0.008471367,0.012176582,0.020566611,-0.02538766,-0.000583779,1,1,1,-1,-1,3547.35,3496.85,3678.75,3685.2,3655,-0.01329569,-0.027342392,0.02325355,0.025047634,0.016647428,-1,-1,1,1,1
551,20-02-2015,3610,3614,3542,3547.35,240700,3501.88,-0.01329569,-0.010295041,0.006750266,-0.000569115,-0.008517052,-0.010632352,-0.007067219,-0.001099009,0.006397883,21.63852348,-28.14430721,-22.98740574,-0.535384615,0.096892931,-0.153657037,-0.069959333,-0.729570345,0.292068966,-0.016535433,-0.059723965,-2.394442377,-0.465323219,-0.728156628,-1.153000217,13.52148273,64.60344828,49.17322835,47.01380176,-0.01329569,-0.019242732,0.012776223,-0.027417166,-0.016455486,-1,-1,1,-1,-1,3545.9,3604.4,3678.75,3650.7,3623.85,-0.000408756,0.016082428,0.037041735,0.029134424,0.021565394,-1,1,1,1,1
550,23-02-2015,3561,3575,3532.85,3545.9,163100,3500.44,-0.000408756,-0.006842505,0.005062301,0.000902324,-0.008099629,-0.010272135,-0.008205517,-0.003013297,0.004460144,16.00502372,-26.65391902,-27.13590464,-0.302540416,0.361827957,-0.196064429,-0.071546246,-0.927777778,0.282068966,0.018630137,-0.067001255,-2.132192562,-0.608841492,-0.670329319,-1.1286366,3.611111111,64.10344828,50.93150685,46.64993726,-0.000408756,-0.007334621,0.039457098,-0.033669896,-0.016857515,-1,-1,1,-1,-1,3588.3,3711.45,3671.3,3647.05,3594.4,0.011957472,0.046687724,0.035364788,0.028525903,0.013677769,1,1,1,1,1
549,24-02-2015,3573.85,3600,3553.2,3588.3,143900,3542.3,0.011957472,0.006510355,0.01321474,0.015230964,0.004615301,0.002461805,0.002877769,0.008113681,0.015042619,45.04555404,14.11453145,8.139670843,0.125581395,0.489860184,-0.031999345,-0.122811344,0.349969568,0.574482759,0.312068966,0.145796738,-0.551136852,-0.50325657,-0.349357434,-0.883833836,67.49847839,78.72413793,65.60344828,57.28983689,0.011957472,0.004535147,0.057294813,-0.00541874,-0.02700724,1,1,1,-1,-1,3579.9,3708.65,3646.75,3661.55,3587.3,-0.002340941,0.033539559,0.016289051,0.020413566,-0.000278683,-1,1,1,1,-1
548,25-02-2015,3595,3615,3564.1,3579.9,173300,3534.01,-0.002340941,0.003242413,0.005323025,0.013227995,0.003662911,0.000307925,-0.00058766,0.004197631,0.01094313,17.42287067,10.68746074,0,0.114779271,0.363332849,0.039275986,-0.186692258,0.145465612,0.425409836,0.516551724,0.103638645,-0.733082997,-0.813208731,-0.166598968,-0.883819882,57.27328058,71.2704918,75.82758621,55.18193225,-0.002340941,0.004193607,0.036225487,0.006282413,-0.039159375,-1,1,1,1,-1,3496.85,3678.4,3656.45,3664.9,3614.75,-0.023198972,0.027514735,0.021383279,0.02374368,0.009734909,-1,1,1,1,1
547,26-02-2015,3567.3,3581.9,3483.15,3496.85,429500,3452.02,-0.023198972,-0.020852234,-0.021438606,-0.010695061,-0.017611826,-0.022299353,-0.024353156,-0.020214962,-0.01425022,-75.18361266,-60.19736823,-85.10704148,-0.536865101,-0.166641441,-0.041879303,-0.231949731,-1.876445526,-0.682967033,-0.056206897,-0.289090909,-2.723513487,-2.016573258,-0.797280238,-1.226520849,-43.82227632,15.85164835,47.18965517,35.54545455,-0.023198972,-0.027342392,-0.015498747,-0.007338121,-0.052035892,-1,-1,-1,-1,-1,3604.4,3678.75,3685.2,3655,3561.45,0.030756252,0.052018245,0.053862762,0.045226418,0.018473769,1,1,1,1,1
546,27-02-2015,3497,3618.85,3496.85,3604.4,378600,3558.19,0.030756252,0.014849394,0.010214535,0.020229668,0.015340389,0.008903904,0.006861579,0.009746971,0.014951199,35.06661765,51.87760812,22.33098477,0.234918674,-0.033659649,0.144458635,-0.048061322,0.839211225,0.453401259,0.685517241,0.282939633,0.446882919,-0.812219952,-0.129032468,-0.605939926,91.96056124,72.67006293,84.27586207,64.14698163,0.030756252,0.016082428,-0.003469774,0.029064124,-0.011775673,1,1,-1,1,-1,3711.45,3678.75,3650.7,3623.85,3610.05,0.029699811,0.020627566,0.012845411,0.005396182,0.001567529,1,1,1,1,1
545,02-03-2015,3648.1,3730,3632.25,3711.45,386100,3663.87,0.029699811,0.041643863,0.040583733,0.048516124,0.046128652,0.038894913,0.036882967,0.038604025,0.043297133,143.1916383,160.9084789,129.6704558,0.475104032,0.320308011,0.416614616,0.042918455,2.364775239,1.736589751,1.423793103,0.925753425,1.658690619,0.460510305,0.494001327,0.045484237,168.238762,136.8294876,121.1896552,96.28767123,0.029699811,0.046687724,0.039010666,0.087986984,0.011445857,1,1,1,1,1,3708.65,3671.3,3647.05,3594.4,3660.95,-0.000754422,-0.010817874,-0.017351709,-0.031537539,-0.013606542,-1,-1,-1,-1,-1
544,03-03-2015,3718,3734.35,3689.55,3708.65,206200,3661.11,-0.000754422,0.031274853,0.035752038,0.041835609,0.044721041,0.036895027,0.035279306,0.035762163,0.04058204,126.2642209,155.8141455,123.8937746,0.389671362,0.311864794,0.446018702,0.109589041,0.827020458,0.827020458,0.884594595,0.884594595,-0.537574766,-0.606498786,-0.245864705,-0.015246353,91.35102289,91.35102289,94.22972973,94.22972973,-0.000754422,0.033539559,0.038226813,0.092756015,0.027939077,-1,1,1,1,1,3678.4,3646.75,3661.55,3587.3,3697.35,-0.008156607,-0.01669071,-0.012700039,-0.032720801,-0.003046931,-1,-1,-1,-1,-1
