,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
105,2014-06-05,230.0,235.399994,228.050003,229.949997,229.949997,2907320.0,0.0004350271802908591,0.030842303628736942,0.054236180702900316,0.05298102462503526,0.061426070496978936,0.07887845963397147,0.08169343943551541,0.08083153337071329,0.08214309474970839,11.704914627408755,13.125978708936715,17.17620671207584,0.8736269079826573,0.3789731607295579,0.19213579435872133,0.4034895873296068,0.7106919662988577,0.7788463248890719,0.42673488841609386,0.5448975918367353,-1.0292720216359512,-0.25781366333257805,-0.6922721767811543,-0.6396123606803261,85.53459831494287,88.94231624445361,71.33674442080469,77.24487959183676,0.0004350271802908591,0.07428168080894655,0.07227792127224883,0.04904197147411457,0.1917595261740275,1.0,1.0,1.0,1.0,1.0,231.0,225.600006,219.5,218.350006,225.25,-0.00043483801393577327,-0.06914544121520493,-0.06740595869631605,-0.046749293934541775,-0.1609045465653997,-1.0,-1.0,-1.0,-1.0,-1.0
106,2014-06-06,232.0,232.550003,227.5,231.0,231.0,2136333.0,0.004566223151548792,0.020994461600073344,0.05157736030458022,0.054329135495154286,0.05724453002167116,0.07729473225518678,0.08472772289420097,0.0834243449872724,0.08369300132554869,11.183085030758264,12.340400659379785,17.84258941836009,0.8535037810871384,0.4373465432933554,0.12825444996091193,0.3036282690603582,0.6595748137784656,0.7349400965307319,0.4807196060031757,0.5873338703165177,-1.2040942468953797,-0.3883800711186008,-0.6232405130777694,-0.6764209727014711,82.97874068892328,86.7470048265366,74.03598030015878,79.36669351582589,0.004566223151548792,0.061580853081410265,0.0834896962967592,0.029641158110777995,0.11513399319721924,1.0,1.0,1.0,1.0,1.0,237.050003,222.899994,218.199997,216.649994,223.699997,-0.004545467532467426,-0.058008632034632,-0.07705629004328994,-0.028787852813852783,-0.10324677922077924,-1.0,-1.0,-1.0,-1.0,-1.0
107,2014-06-09,231.949997,243.800003,231.550003,237.050003,237.050003,5818920.0,0.02619048917748907,0.035469362408400554,0.07044480196131298,0.07975768683655313,0.0790450106373066,0.0995408089429006,0.111006974485509,0.10834659528501504,0.1092653392606457,15.439745921673307,17.227640723364033,23.47582203444165,0.8606066611575713,0.615560888940106,0.3333335221907561,0.31880448644482184,1.1853943946479046,1.0993981415118794,1.0993981415118794,0.7917736728544185,-0.726318455896218,-0.11140991591460064,0.02245438721180492,-0.4992717698227676,109.26971973239523,104.96990707559395,104.96990707559395,89.58868364272092,0.02619048917748907,0.0637199758477905,0.12800385328585825,0.0804467159648144,0.12106884068671775,1.0,1.0,1.0,1.0,1.0,230.149994,222.550003,222.850006,220.600006,223.600006,-0.02552205409590303,-0.05990296064244289,-0.11347820569316755,-0.07445690266454029,-0.10799411801737016,-1.0,-1.0,-1.0,-1.0,-1.0
108,2014-06-10,238.0,238.0,228.550003,230.149994,230.149994,2697129.0,-0.029107820766405917,-0.006989719081901751,0.02681356088001875,0.04273952861403189,0.041567641227184295,0.060745697561874736,0.07397006093093092,0.07316046729473831,0.07372371386842436,5.843034100330101,9.047679188830015,15.633524694458144,-0.05573809836065649,0.4437626381622954,0.2299650684723753,0.11038956738068803,-0.3125006760816331,0.34374966195918377,0.34374966195918377,0.34374966195918377,-2.2806470257426112,-1.056678913358152,-0.7988682868090295,-0.9699294643008616,34.37496619591835,67.18748309795919,67.18748309795919,67.18748309795919,-0.029107820766405917,-0.0036796796536796867,0.10410169015257888,0.06084349934330705,0.038348749064256685,-1.0,-1.0,1.0,1.0,1.0,228.199997,224.899994,222.899994,223.75,218.25,0.02998048742073825,0.0036932697030615936,-0.09428632442197672,-0.057353888090911576,-0.036932436331065036,1.0,1.0,-1.0,-1.0,-1.0
109,2014-06-11,232.399994,232.399994,224.5,228.199997,228.199997,2179468.0,-0.008472722358619605,-0.014680496545768437,0.008351353817604884,0.02979886660220925,0.03076018268840497,0.04572406770145792,0.059916384254334286,0.062065741830391326,0.062420694762068185,1.717927588022377,6.658753611757077,12.666617186915461,-0.10280427984966664,0.2166244748078955,0.2385962705448413,0.055446818907714863,-0.9141108133538348,0.12605001059243975,0.2499998197115665,0.2499998197115665,-2.5066165939712564,-1.387412936229208,-0.9145824167246738,-1.0286176749926426,4.2944593323082545,56.302500529622,62.499990985578314,62.499990985578314,-0.008472722358619605,-0.007178633704277487,0.03916207087899632,0.06337367483577802,0.01897745057795201,-1.0,-1.0,1.0,1.0,1.0,225.600006,221.5,221.300003,226.300003,218.949997,0.008545122811723645,0.0072305390959316405,-0.0376862011965759,-0.059596806217311275,-0.01862401426762508,1.0,1.0,-1.0,-1.0,-1.0
110,2014-06-12,227.899994,229.199997,223.550003,225.600006,225.600006,1349391.0,-0.011393475171693436,-0.02451676501115654,-0.00691110266191266,0.013917420550477807,0.018039082804995967,0.027472157781552646,0.043671384240694576,0.048069741159251465,0.04897302511384999,-1.4309939426128722,3.841044464913409,9.206067365671233,-0.23450082460903304,0.3142859241983376,0.1875527260329379,0.08590614377728642,-0.8860097586513319,-0.06277354744525439,0.12500027043265444,0.12500027043265444,-2.151819695709284,-1.5993813155097354,-1.0616907975217718,-1.1111748744175591,5.699512067433404,46.86132262773728,56.25001352163272,56.25001352163272,-0.011393475171693436,-0.01891711701131276,0.05395936854997397,0.0519935143668945,0.029197121749960524,-1.0,-1.0,1.0,1.0,1.0,222.899994,219.5,218.350006,225.25,219.850006,0.011524782494908344,0.019281874487184263,-0.05119682044689322,-0.04942379744440247,-0.028368833465367824,1.0,1.0,-1.0,-1.0,-1.0
111,2014-06-13,225.5,232.399994,221.300003,222.899994,222.899994,2816893.0,-0.011968137979570866,-0.03255210937500005,-0.023760023932377028,-0.0015528718551574752,0.004404661074731897,0.009172624950433928,0.026770949791655462,0.03458562110994422,0.03500510921823398,-5.2932219488314445,0.8185640069107762,5.578354996697897,-0.4009901578276302,0.1476320023897496,0.15927743130546915,-0.0201250747779136,-1.0641984197530847,-0.2204384817518248,-0.0048079800757717785,-0.0048079800757717785,-2.0106680118209987,-1.7898434284478526,-1.2056827640182255,-1.2146111844395862,-3.2099209876542365,38.978075912408755,49.759600996211404,49.759600996211404,-0.011968137979570866,-0.03506496103896107,0.02435656182840356,0.04549717230999758,-0.006463168982487191,-1.0,-1.0,1.0,1.0,-1.0,222.550003,218.199997,216.649994,223.699997,214.5,0.012113109343556177,0.03633919344116271,-0.02377742549423301,-0.04351726003186868,0.006505213275151614,1.0,1.0,-1.0,-1.0,1.0
112,2014-06-16,220.899994,224.949997,218.100006,222.550003,222.550003,1797676.0,-0.0015701705223016608,-0.027231383130858027,-0.027550183704681992,-0.0059998701601959355,0.003155298625196863,0.004722277528622535,0.02186375090970309,0.032392971933376334,0.03156578859785968,-6.20476236344595,0.5405609964211635,4.536378833756544,-1.0,-0.009677520811704596,0.2130585848655623,0.04670139570206345,-0.8888888888888888,-0.6221375903211002,-0.02163446803349061,-0.02163446803349061,-1.4906038342504928,-2.1903212829961007,-1.2314404451409606,-1.1868990195077045,5.5555555555555545,18.893120483944994,48.91827659832547,48.91827659832547,-0.0015701705223016608,-0.061168529071902185,-0.0013462104192181724,0.0590055167929245,0.014357379608679404,-1.0,-1.0,-1.0,1.0,1.0,224.899994,222.850006,220.600006,223.600006,215.350006,0.0015726398350127953,0.0651538971221672,0.0013480251447133536,-0.05571785591034112,-0.014154162918613768,1.0,1.0,1.0,-1.0,-1.0
113,2014-06-17,220.899994,227.199997,220.350006,224.899994,224.899994,3145589.0,0.010559384265656549,-0.004338608133550199,-0.0171528722823118,0.0008009647518637496,0.013028810036314172,0.013300386223782332,0.02950261704195624,0.0414309736083773,0.04174625209889412,-3.844315913057386,2.7333681146101294,6.226054528868843,-0.5276391454778494,-0.2420639030615186,0.2795242058745597,0.11804006031715658,-0.3165839145479153,-0.4708179927024899,0.0913458522097332,0.0913458522097332,-0.5034422032021606,-1.9223953356911752,-1.134568880090062,-1.0671227146383166,34.17080427260424,26.459100364875503,54.56729261048666,54.56729261048666,0.010559384265656549,-0.022811210675069585,-0.026406952380952413,0.078915793891808,0.03664437478650883,1.0,-1.0,-1.0,1.0,1.0,221.5,222.899994,223.75,218.25,219.899994,-0.010449048744750156,0.02334370893758228,0.027123193253620132,-0.07314360799849554,-0.0353490316233622,-1.0,1.0,1.0,-1.0,-1.0
114,2014-06-18,223.100006,228.949997,220.199997,221.5,221.5,3043814.0,-0.01511780387152875,-0.014811185419087282,-0.029424005510831387,-0.01911580624791876,-0.004069154464959138,-0.002602688606310789,0.00992446740408246,0.02233241086738108,0.024941002978766242,-6.633401290340457,-0.7462529185182518,1.9646223993717344,-0.5877201177300404,-0.3041898533849684,0.0371818961323973,0.10087711411202732,-0.5244759645952156,-0.735408996351245,-0.2492999929383744,-0.07211537421412799,-0.7105176055562045,-1.9833343231560665,-1.503481343956914,-1.2344369663257255,23.77620177023922,13.229550182437752,37.53500035308129,46.394231289293614,-0.01511780387152875,-0.029360197581422512,-0.03632806518177775,0.008652067158868805,0.03215281363971626,-1.0,-1.0,-1.0,1.0,1.0,219.5,221.300003,226.300003,218.949997,221.649994,0.01534986004514669,0.03024829345372472,0.037697544018058735,-0.00857785101580132,-0.031151214446952562,1.0,1.0,1.0,-1.0,-1.0
115,2014-06-19,224.0,225.649994,218.0,219.5,219.5,2118961.0,-0.009029345372460496,-0.01785314515509363,-0.03465563744210901,-0.028517477462886718,-0.014590347923681257,-0.011172177673664121,-0.003276998035133626,0.010556087363391331,0.0148763783683976,-7.7967136687266825,-3.092541141148529,-0.5214397933256691,-0.5648159979437,-0.3560477071355845,0.11461619547081613,0.07188617905042932,-0.8041964790459972,-0.8910510378658804,-0.41897827737226256,-0.16826920649963312,-1.06816508975871,-1.98819180055702,-1.6483763635554547,-1.3310666625535856,9.790176047700136,5.4474481067059815,29.05108613138687,41.58653967501834,-0.009029345372460496,-0.02703903296882008,-0.04544464942958892,0.02546132643595443,0.023548627048943137,-1.0,-1.0,-1.0,1.0,1.0,218.199997,218.350006,225.25,219.850006,224.800003,0.009111617312072893,0.02779046013667429,0.04760818678815501,-0.024829143507972776,-0.023006847380409912,1.0,1.0,1.0,-1.0,-1.0
116,2014-06-20,218.600006,221.0,216.600006,218.199997,218.199997,2349643.0,-0.005922564920273236,-0.018311068668555808,-0.0359423073424263,-0.03582161397073897,-0.021535647119514945,-0.017081710683043275,-0.01314600377444165,0.0017051298564504755,0.008778253951992753,-8.043600560052313,-4.649063571976542,-2.7287702574827506,-0.5000007978741194,-0.4324326652666883,0.013244842331363315,0.0711237674748962,-0.9722226273149802,-0.9844963583918944,-0.494890861313867,-0.2307693417159585,-1.2525538939487595,-1.9146473848075385,-1.703295846012378,-1.3895411109143168,1.3888686342509915,0.7751820804052807,25.25545693430665,38.46153291420208,-0.005922564920273236,-0.02108567575825044,-0.055411268398268286,0.0027573115048536213,0.02345215792850128,-1.0,-1.0,-1.0,1.0,1.0,222.850006,216.649994,223.699997,214.5,219.75,0.005957850677697192,0.021539858224654183,0.058661792740537816,-0.0027497296436718877,-0.02291475741862636,1.0,1.0,1.0,-1.0,-1.0
117,2014-06-23,216.550003,224.199997,216.050003,222.850006,222.850006,2353795.0,0.02131076564588579,0.00686760587467179,-0.009797573089942908,-0.01544825254663796,-0.0018028651402766927,0.004978697433977961,0.0062084050258684464,0.02086962845051056,0.030341588794443014,-2.1043100737297777,-0.2529894658670457,1.2286335019706769,0.021898033992272446,-0.503546046476529,0.0,0.1766343958248454,0.012146486584482688,-0.5404411257839472,-0.5404411257839472,-0.007211248959914941,-0.28657993853691793,-1.2986485067073283,-1.7131975995076238,-1.1613833449500266,50.60732432922413,22.97794371080264,22.97794371080264,49.63943755200425,0.02131076564588579,0.0013480251447133536,-0.05990296064244289,0.0,0.06043308285795153,1.0,1.0,-1.0,-1.0,1.0,222.899994,220.600006,223.600006,215.350006,220.949997,-0.020866093223259698,-0.0013462104192181724,0.0637199758477905,0.0,-0.0569890583713963,-1.0,-1.0,1.0,-1.0,-1.0
118,2014-06-24,221.5,223.75,220.600006,222.899994,222.899994,1535103.0,0.00022431231166305122,0.006820518560424055,-0.003286628224374616,-0.0152274054682148,-0.004410727471127138,0.0045789410633532346,0.0047102576049314684,0.018392788967644274,0.02893145907783665,-0.6289000007219839,-0.8430555473476886,0.9075669326546744,-0.1754386888273811,-0.33957883606051864,-0.2213117844667448,0.20569395139372607,0.06201460248741057,-0.3758549488640013,-0.5063069549549537,-0.0048079800757717785,-0.4169188977286643,-0.9700784030578001,-1.6389208952806464,-1.171782803413806,53.10073012437053,31.207252556799933,24.68465225225232,49.759600996211404,0.00022431231166305122,-0.008892841500031343,-0.03150119569414371,-0.03506496103896107,0.06932116674484767,1.0,-1.0,-1.0,-1.0,1.0,221.300003,223.75,218.25,219.899994,223.100006,-0.00022426200693385762,0.008972633709447297,0.03252579719674645,0.03633919344116271,-0.06482726509180613,-1.0,1.0,1.0,1.0,-1.0
119,2014-06-25,223.899994,223.899994,220.199997,221.300003,221.300003,1119775.0,-0.00717806659070622,0.0014027947004009564,-0.007222628444217127,-0.019958060340593286,-0.014736643921277078,-0.003700656033872886,-0.002688924877365321,0.00791839916798898,0.018864900778393343,-1.5400603642621318,-3.1785647794204412,-0.4643241554669544,-0.0208330403643113,-0.3285716122451626,-0.2307694799129825,0.028006555588407023,-0.18604613304471607,-0.3577978116318235,-0.6216216216216216,-0.26050430760540505,-0.7406993366678561,-0.8800608047433037,-1.6884337912167724,-1.4438714033682225,40.69769334776419,32.110109418408825,18.918918918918926,36.974784619729746,-0.00717806659070622,-0.0009029209932281024,-0.03023660863588902,-0.03719818480230987,0.007741334032568141,-1.0,-1.0,-1.0,-1.0,1.0,218.350006,226.300003,218.949997,221.649994,215.850006,0.007229963751966227,0.0009037369963344494,0.031179366951929282,0.038635349679593235,-0.007681866140778895,1.0,1.0,1.0,1.0,-1.0
120,2014-06-26,220.100006,223.5,217.399994,218.350006,218.350006,2566615.0,-0.013330307094482815,-0.011767341027381677,-0.01741514582496874,-0.03057521669559501,-0.02823825379867293,-0.018166257475605824,-0.015591512191456445,-0.008967213370893729,0.003100982548124068,-3.8151798323093535,-6.234003653700483,-3.3259377617990253,-0.10900429460204122,-0.33957883606051864,-0.29072674449277397,0.07401042833746559,-0.5208322591135705,-0.7186539124088779,-0.8342340180180158,-0.4861312116788314,-1.1431714290468102,-1.1925321232979318,-1.8314984818946825,-1.6503506430817865,23.95838704432148,14.06730437955611,8.288299099099214,25.693439416058432,-0.013330307094482815,-0.005239152619589942,-0.03213652396800025,-0.05044571059507348,0.02008877804126933,-1.0,-1.0,-1.0,-1.0,1.0,216.649994,225.25,219.850006,224.800003,218.149994,0.013510404941321448,0.005266745905195864,0.0332035713339985,0.05312567291617119,-0.01969316639267705,1.0,1.0,1.0,1.0,-1.0
121,2014-06-27,219.25,221.949997,216.0,216.649994,216.649994,1591965.0,-0.007785719960090202,-0.01843968456810607,-0.021874108700251752,-0.03480897759230974,-0.03672583067878052,-0.026493427652990245,-0.023131059126434508,-0.01991135847364996,-0.007058095130794578,-4.80259767235421,-8.150310712940351,-4.997823060640485,-0.14155282416972695,-0.3071256693373994,-0.3538843464022733,-0.01688911122974858,-0.8527628363898149,-0.9266065651045292,-0.9567574054054042,-0.5854019854014602,-1.53177485030954,-1.3348967394972209,-1.8699572755197968,-1.730518943975576,7.361858180509255,3.669671744773538,2.162129729729791,20.729900729926992,-0.007785719960090202,-0.00710358854862877,-0.0280394803420228,-0.062121238095238125,-0.00436586385020603,-1.0,-1.0,-1.0,-1.0,-1.0,220.600006,223.699997,214.5,219.75,211.899994,0.007846813049069437,0.007154410537394394,0.02884837375070502,0.06623589382605756,0.004385008198984835,1.0,1.0,1.0,1.0,1.0
122,2014-06-30,214.600006,221.199997,214.600006,220.600006,220.600006,1370497.0,0.018232227599323244,0.0008620543509042876,-0.001222410016601082,-0.013004802576222245,-0.018956002001222737,-0.009358527050681265,-0.004168081167145953,-0.003266046762866104,0.009339622536738907,-0.2283969795185499,-4.159763491925617,-0.7908853877677018,-0.21951219512195108,-0.08141950915484329,-0.42782830386176585,-0.0409463282444753,0.12195309339747168,-0.2895741983569573,-0.6690643522592417,-0.6690643522592417,-0.5809508787072868,-0.6272475644143783,-1.4864324216130618,-1.7828703952367542,56.09765466987359,35.521290082152134,16.546782387037915,16.546782387037915,0.018232227599323244,-0.010096477179363414,-0.008762062339760866,-0.06939462894670358,-0.010096477179363414,1.0,-1.0,-1.0,-1.0,-1.0,223.75,223.600006,215.350006,220.949997,206.050003,-0.017905765605464287,0.010199455751601385,0.008839514718780053,0.07456934067354452,0.010199455751601385,-1.0,1.0,1.0,1.0,1.0
123,2014-07-01,222.100006,225.399994,220.600006,223.75,223.75,2461424.0,0.014279210853693231,0.017230402753508758,0.013934519089158213,0.006024910761251619,-0.004449388209121246,0.002904497843626736,0.009869260995528584,0.009773772383204529,0.0216428480582916,3.0256640090318565,-0.8958439222800223,2.0533347560058246,0.06367083280711698,-0.0464644040404039,-0.18443796310902985,-0.14514519744972104,0.9677431841847556,0.27526128762031704,-0.21794903024334147,-0.37328801780356335,0.2428778907173993,-0.09566841763351833,-0.9174196000124206,-1.4408857411272973,98.38715920923778,63.76306438101585,39.10254848783293,31.33559910982183,0.014279210853693231,0.003813396244416264,-0.005113357183993489,-0.02780792599108212,-0.031385281385281384,1.0,1.0,-1.0,-1.0,-1.0,226.300003,218.25,219.899994,223.100006,209.149994,-0.014078185474860304,-0.0037989094972067376,0.0051396379888267825,0.028603325139664768,0.032402234636871516,-1.0,-1.0,1.0,1.0,1.0
124,2014-07-02,225.25,227.350006,224.149994,226.300003,226.300003,1929768.0,0.011396661452513857,0.028028897240484976,0.026024675300984783,0.019445917861701408,0.008523215419753843,0.011559411347927016,0.020334562387241267,0.021005356322161883,0.030357544120780462,5.6919519112198875,1.807024089852036,4.376856322403967,0.3496499095315832,0.20083686997774733,-0.05382421093174443,-0.06913346878678213,1.166668518520573,0.6306626255026856,0.3146072907464855,-0.19863026013324728,0.26065750871374804,0.1851249922165696,-0.3474166995424254,-1.2181758397096598,108.33342592602864,81.53313127513428,65.73036453732429,40.06848699333764,0.011396661452513857,0.02259376381481568,0.02167044243792314,-0.008326003615153638,-0.015444867989257446,1.0,1.0,1.0,-1.0,-1.0,225.25,218.949997,221.649994,215.850006,206.399994,-0.011268241123266692,-0.02209456444417281,-0.021210795123144457,0.008395907975308555,0.015687154012101506,-1.0,-1.0,-1.0,1.0,1.0
125,2014-07-03,226.199997,227.100006,222.5,225.25,225.25,1334580.0,-0.004639871790014848,0.01863156589546049,0.01904632230753852,0.015295158708544431,0.004638509213218868,0.005661165968354543,0.013817623979902698,0.015960256041490317,0.021883738014711208,4.165639641536131,0.9384521909559852,2.937759910574925,0.5564500520321579,0.2505445313056929,-0.010370548148148372,-0.08986609427154406,0.6705872941176457,0.6705872941176457,0.19662934604225601,-0.2705482812207136,-0.5059666460022373,0.08844249864613657,-0.4697018089823162,-1.2531215314639328,83.5293647058823,83.5293647058823,59.8314673021128,36.47258593896432,-0.004639871790014848,0.031600612825263635,0.02619589977220957,-0.0015514449941991914,-0.020439213139020064,-1.0,1.0,1.0,-1.0,-1.0,223.699997,219.850006,224.800003,218.149994,203.350006,0.0046615005549388465,-0.030632603773584868,-0.025527192008879027,0.0015538557158712874,0.020865691453940176,1.0,-1.0,-1.0,1.0,1.0
126,2014-07-04,225.0,227.899994,220.550003,223.699997,223.699997,1566506.0,-0.006881256381797893,0.005348058050385307,0.009408190291869288,0.008414712246431323,-0.001227828998772049,-0.0032527006106505287,0.005212530771614419,0.008183143453383758,0.01114769888187659,2.028798568139507,-0.17613056004216787,1.0295801772427922,0.5755097442737883,0.23706884289542715,0.02453997609999433,-0.1382576247202107,0.4274495686274537,0.4274495686274537,0.022471588183095862,-0.3767128811691298,-0.9873882821386724,-0.3108590600424081,-0.6486348385487831,-1.3185138377594767,71.37247843137268,71.37247843137268,51.123579409154786,31.164355941543512,-0.006881256381797893,0.03254097943801481,0.025206233160489,0.003589066942729627,-0.03160174458874448,-1.0,1.0,1.0,1.0,-1.0,223.600006,214.5,219.75,211.899994,204.399994,0.006928936168023173,-0.03151543627423487,-0.024586500106211443,-0.0035762316080855026,0.03263300446088059,1.0,-1.0,-1.0,-1.0,1.0
127,2014-07-07,223.899994,226.399994,221.5,223.600006,223.600006,1548606.0,-0.00044698704220374677,-0.0014290603710483648,0.006459186164277395,0.007721685838666876,-4.469321589702227e-05,-0.004780233755809458,0.0031854529082768874,0.007816852790819527,0.00880906011266277,1.3746725865995586,0.0,0.5823907004341322,0.3571431122450829,0.040214490149434,0.03245759790165124,-0.2870864372204466,0.35338467974557713,0.35338467974557713,0.2543561874010916,-0.3835615805029015,-1.3174956520240029,-0.5261185416262194,-0.4185688772147118,-1.2771601995189663,67.66923398727886,67.66923398727886,62.71780937005458,30.821920974854933,-0.00044698704220374677,0.013599274335468512,0.003365492393121138,0.004718054306204761,-0.056739071207689326,-1.0,1.0,1.0,1.0,-1.0,218.25,215.350006,220.949997,206.050003,212.75,0.0004471869289664377,-0.013416815382375257,-0.003354203845593814,-0.004695898800646867,0.060152042214166875,1.0,-1.0,-1.0,-1.0,1.0
128,2014-07-08,225.0,227.899994,216.75,218.25,218.25,1965050.0,-0.02392668093220001,-0.02792624784646591,-0.017953567691872882,-0.01669995822001319,-0.021026072329689064,-0.028722231171259487,-0.02278307552117576,-0.016828626648763667,-0.016675959580084658,-3.933199399516268,-4.5976247527892165,-4.965487230078878,-0.5188676308296454,-0.19415414071608825,-0.18811861022032106,-0.2626930938701353,-1.62585192281187,-0.4511282265818592,-0.4912897157914611,-0.6880346208635786,-3.343018571851071,-1.420014028506608,-1.1826141574362363,-1.5228664772117773,-31.292596140593506,27.44358867090705,25.435514210426945,15.598268956821071,-0.02392668093220001,-0.02458100558659217,-0.0208613464565638,-0.02956867130907968,-0.05170538479353596,-1.0,-1.0,-1.0,-1.0,-1.0,218.949997,219.899994,223.100006,209.149994,208.25,0.024513200458190186,0.025200458190148912,0.021305814432989657,0.030469617411225624,0.054524600229095034,1.0,1.0,1.0,1.0,1.0
129,2014-07-09,219.949997,222.949997,215.449997,218.949997,218.949997,1472643.0,0.0032073172966782344,-0.02000718009126931,-0.012738155702368362,-0.011571931519889495,-0.01525800643341942,-0.02339047090638573,-0.02108065133582526,-0.013840289642105284,-0.01314419485632656,-2.7676655013759444,-3.327051134672842,-4.601630277334152,-0.8400006857142802,-0.10195245834514978,-0.07810114233046547,-0.2099887064668441,-0.6053814916851029,-0.3458654248409815,-0.3937290971123241,-0.5112366367887415,-1.8038291193249787,-1.3072238989939446,-1.0462111675570198,-1.2944792789958022,19.73092541574485,32.706728757950934,30.313545144383802,24.43816816056292,0.0032073172966782344,-0.03247903624641115,-0.010619096105479724,-0.01151242889390508,-0.04053461928836046,1.0,-1.0,-1.0,-1.0,-1.0,219.850006,221.649994,215.850006,206.399994,210.25,-0.003197063300256745,0.033569335924676674,0.010733071624568007,0.011646508494813888,0.04224708895520103,-1.0,1.0,1.0,1.0,1.0
130,2014-07-10,219.699997,224.600006,215.149994,219.850006,219.850006,1904099.0,0.004110568679295222,-0.009461563415183515,-0.007628396195424895,-0.0067466587170097285,-0.009149063896048543,-0.017465269988540408,-0.016961506818102032,-0.01034061065148996,-0.008529059086123513,-1.6281834800356592,-1.9704844031776083,-3.6923298739400248,-0.6279058409959234,0.071428469387901,0.011093686222302921,-0.13577329835561314,-0.29317107465969755,-0.21052560348174665,-0.21052560348174665,-0.4101119618732321,-1.1372087002584383,-1.1730773163137942,-0.8533790669815126,-1.1552927812552771,35.341446267015115,39.473719825912674,39.473719825912674,29.494401906338396,0.004110568679295222,-0.02397333629300773,0.006869704413930724,0.0015945603644647276,-0.025487587974620887,1.0,-1.0,1.0,1.0,-1.0,214.5,224.800003,218.149994,203.350006,203.449997,-0.004093741075449336,0.02456217353935388,-0.006822833564080048,-0.0015920217896196356,0.02615419532897352,-1.0,1.0,-1.0,-1.0,1.0
131,2014-07-11,219.100006,221.850006,212.899994,214.5,214.5,941250.0,-0.024334800336553133,-0.028840499684843656,-0.03243268018769718,-0.031019429162688943,-0.03200695100419894,-0.03964110886971429,-0.04171196558860593,-0.03509392232789566,-0.032727192700462066,-7.125901269742059,-7.037729490796522,-9.235294221333364,-0.7419347034344891,-0.08722076700614963,-0.10393243869153976,-0.18666653333333344,-1.1019598431372537,-1.015038509809183,-1.015038509809183,-1.0112366367887449,-1.7532457949805258,-2.0284030535339435,-1.6717888182349834,-1.729661844555496,-5.097992156862686,-0.7519254904591469,-0.7519254904591469,-0.5618318394372382,-0.024334800336553133,-0.041126495857753735,-0.00992381287580369,-0.01695690674092917,-0.03768503466177748,-1.0,-1.0,-1.0,-1.0,-1.0,215.350006,219.75,211.899994,204.399994,205.25,0.02494175291375295,0.04289042890442902,0.010023282051282015,0.017249403263403382,0.03916081118881115,1.0,1.0,1.0,1.0,1.0
132,2014-07-14,214.5,217.0,212.149994,215.350006,215.350006,628159.0,0.00396273193473197,-0.01680133209951867,-0.027655471084848414,-0.026094406515406544,-0.026325581092607128,-0.03297796183141583,-0.037470177955593965,-0.031432090099388334,-0.027814588611890314,-6.063294906719192,-5.7698407518043675,-8.287274056830968,-0.6273752808359879,-0.2436192860720585,-0.2358489231043835,-0.15824164014011827,-0.6733317333333312,-0.6733317333333312,-0.6733317333333312,-0.6947026115820651,-1.018735802823662,-1.6778530825876266,-1.2954055318594442,-1.3628063865131674,16.333413333333436,16.333413333333436,16.333413333333436,15.264869420896744,0.00396273193473197,-0.03689624230153196,-0.023798730087069897,-0.03365492393121138,-0.032352266470200716,1.0,-1.0,-1.0,-1.0,-1.0,219.899994,220.949997,206.050003,212.75,208.899994,-0.003947090672474871,0.03830972728182789,0.024378917361163203,0.03482702480166172,0.033433929878785185,-1.0,1.0,1.0,1.0,1.0
133,2014-07-15,215.550003,221.100006,215.399994,219.899994,219.899994,849697.0,0.02112833932310169,0.01159256683748905,-0.00475224029360335,-0.003263562669221841,-0.004132495881803169,-0.008682509520409363,-0.01603403605928706,-0.011628311442236205,-0.006819956623043455,-0.9804355872046528,-0.8518952969139377,-3.4840133228427987,0.133602688128248,-0.1677561650076703,-0.08264458711838657,-0.10482177656475256,-0.01587301587301596,-0.01587301587301596,-0.01587301587301596,-0.07738111713432602,-0.15593380274756485,-0.9820186116296736,-0.6290874405625029,-0.7118314848879996,49.2063492063492,49.2063492063492,49.2063492063492,46.1309441432837,0.02112833932310169,0.007560109965635705,-0.017206730726257016,-0.013458950564170943,-0.02223210375007836,1.0,1.0,-1.0,-1.0,-1.0,221.649994,223.100006,209.149994,208.25,205.699997,-0.02069116927761256,-0.0075033835608017,0.017507985925638576,0.01364256517442197,0.022737608624036617,-1.0,-1.0,1.0,1.0,1.0
